,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
165,6571c2a2-597a-4338-ac75-cf7de83ae3ee,[Donna] is a daughter of [Stephen].  [Stephen] is [Lauren]'s father.  [Suzanne] is [Derick]'s daughter.  [Lauren] is the mother of [Suzanne]. ,"('Derick', 'Donna')",Fill in the blanks : [Donna] is [Derick] 's _. ,sister,['[Donna] is a sister of [Derick]. '],[Suzanne] is [Derick]'s daughter.  [Lauren] is the mother of [Suzanne].  [Stephen] is [Lauren]'s father.  [Donna] is a daughter of [Stephen]. ,"[{('Derick', 'sister', 'Donna'): [('Derick', 'father', 'Stephen'), ('Stephen', 'daughter', 'Donna')]}, {('Derick', 'father', 'Stephen'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'grandfather', 'Stephen')]}, {('Suzanne', 'grandfather', 'Stephen'): [('Suzanne', 'mother', 'Lauren'), ('Lauren', 'father', 'Stephen')]}]",daughter-mother-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'father', 'daughter']","(0, 4)","Derick:male,Suzanne:female,Lauren:female,Stephen:male,Donna:female",,"{16: 0, 18: 1, 4: 2, 0: 3, 3: 4}",test
166,13a122d1-0091-4e31-a43e-3995089bd056,[Stephen] is [Lauren]'s father.  [Donna] has a brother named [Richard].  [Stephen] has a daughter called [Donna].  [Lauren] is the mother of [Margaret]. ,"('Margaret', 'Richard')","For [Margaret], who is [Richard] ? ",uncle,['[Richard] is the uncle of [Margaret]. '],[Lauren] is the mother of [Margaret].  [Stephen] is [Lauren]'s father.  [Stephen] has a daughter called [Donna].  [Donna] has a brother named [Richard]. ,"[{('Margaret', 'uncle', 'Richard'): [('Margaret', 'mother', 'Lauren'), ('Lauren', 'brother', 'Richard')]}, {('Lauren', 'brother', 'Richard'): [('Lauren', 'father', 'Stephen'), ('Stephen', 'son', 'Richard')]}, {('Stephen', 'son', 'Richard'): [('Stephen', 'daughter', 'Donna'), ('Donna', 'brother', 'Richard')]}]",mother-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'father', 'daughter', 'brother']","(0, 4)","Margaret:female,Lauren:female,Stephen:male,Donna:female,Richard:male",,"{17: 0, 4: 1, 0: 2, 3: 3, 2: 4}",test
167,34dd6196-d47e-4d58-8f1f-f94d0e6f0c40,[Derek] has a brother named [Ryan].  [Derek] is [Donna]'s son.  [Donna] is [Sonia]'s sister.  [Daniel] is a brother of [Ryan]. ,"('Sonia', 'Daniel')",What is the family connection between [Sonia] and [Daniel] ? ,nephew,"[""[Daniel] is [Sonia]'s nephew. ""]",[Donna] is [Sonia]'s sister.  [Derek] is [Donna]'s son.  [Derek] has a brother named [Ryan].  [Daniel] is a brother of [Ryan]. ,"[{('Sonia', 'nephew', 'Daniel'): [('Sonia', 'sister', 'Donna'), ('Donna', 'son', 'Daniel')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Ryan'), ('Ryan', 'brother', 'Daniel')]}, {('Donna', 'son', 'Ryan'): [('Donna', 'son', 'Derek'), ('Derek', 'brother', 'Ryan')]}]",sister-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'brother', 'brother']","(0, 4)","Sonia:female,Donna:female,Derek:male,Ryan:male,Daniel:male",,"{21: 0, 3: 1, 14: 2, 13: 3, 12: 4}",test
168,9897b750-23a3-436d-8166-c71f988c6da9,[Lorraine] is a daughter of [Sonia].  [Sonia] is the mother of [Kayla].  [Guy] is [Lorraine]'s father.  [Donna] is [Guy]'s sister. ,"('Kayla', 'Donna')",Who is [Donna] from the point of relation of [Kayla] ? ,aunt,['[Donna] is the aunt of [Kayla]. '],[Sonia] is the mother of [Kayla].  [Lorraine] is a daughter of [Sonia].  [Guy] is [Lorraine]'s father.  [Donna] is [Guy]'s sister. ,"[{('Kayla', 'aunt', 'Donna'): [('Kayla', 'father', 'Guy'), ('Guy', 'sister', 'Donna')]}, {('Kayla', 'father', 'Guy'): [('Kayla', 'sister', 'Lorraine'), ('Lorraine', 'father', 'Guy')]}, {('Kayla', 'sister', 'Lorraine'): [('Kayla', 'mother', 'Sonia'), ('Sonia', 'daughter', 'Lorraine')]}]",mother-daughter-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'sister']","(0, 4)","Kayla:female,Sonia:female,Lorraine:female,Guy:male,Donna:female",,"{22: 0, 21: 1, 25: 2, 5: 3, 3: 4}",test
169,b47eed4a-df24-4c8c-bdc9-95eec737551f,[Stephen] is the grandfather of [Jon].  [Richard] is the father of [Constance].  [Sonia] is [Stephen]'s daughter.  [Jon] is a son of [Richard]. ,"('Constance', 'Sonia')",Who is [Sonia] from the point of relation of [Constance] ? ,aunt,['[Sonia] is the aunt of [Constance]. '],[Richard] is the father of [Constance].  [Jon] is a son of [Richard].  [Stephen] is the grandfather of [Jon].  [Sonia] is [Stephen]'s daughter. ,"[{('Constance', 'aunt', 'Sonia'): [('Constance', 'father', 'Richard'), ('Richard', 'sister', 'Sonia')]}, {('Richard', 'sister', 'Sonia'): [('Richard', 'father', 'Stephen'), ('Stephen', 'daughter', 'Sonia')]}, {('Richard', 'father', 'Stephen'): [('Richard', 'son', 'Jon'), ('Jon', 'grandfather', 'Stephen')]}]",father-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'grandfather', 'daughter']","(0, 4)","Constance:female,Richard:male,Jon:male,Stephen:male,Sonia:female",,"{8: 0, 2: 1, 9: 2, 0: 3, 21: 4}",test
170,7f2bc386-20ab-42d7-82ff-6090faa268bb,[Alonzo] is [Derek]'s father.  [Darnell] is [Daniel]'s brother.  [Daniel] is a brother of [Ryan].  [Ryan] is a son of [Alonzo]. ,"('Derek', 'Darnell')",How is [Derek] related to [Darnell] ? ,brother,['[Derek] has a brother named [Darnell]. '],[Alonzo] is [Derek]'s father.  [Ryan] is a son of [Alonzo].  [Daniel] is a brother of [Ryan].  [Darnell] is [Daniel]'s brother. ,"[{('Derek', 'brother', 'Darnell'): [('Derek', 'father', 'Alonzo'), ('Alonzo', 'son', 'Darnell')]}, {('Alonzo', 'son', 'Darnell'): [('Alonzo', 'son', 'Ryan'), ('Ryan', 'brother', 'Darnell')]}, {('Ryan', 'brother', 'Darnell'): [('Ryan', 'brother', 'Daniel'), ('Daniel', 'brother', 'Darnell')]}]",father-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'brother', 'brother']","(0, 4)","Derek:male,Alonzo:male,Ryan:male,Daniel:male,Darnell:male",,"{14: 0, 11: 1, 13: 2, 12: 3, 15: 4}",test
171,c947440d-c3af-47f9-80fc-604890fd490b,[Josue] is a brother of [Lorraine].  [Kayla] is [Josue]'s sister.  [Sonia] is the mother of [Max].  [Max] is a brother of [Kayla]. ,"('Lorraine', 'Sonia')",How are [Lorraine] and [Sonia] related to each other ? ,mother,['[Sonia] is the mother of [Lorraine]. '],[Josue] is a brother of [Lorraine].  [Kayla] is [Josue]'s sister.  [Max] is a brother of [Kayla].  [Sonia] is the mother of [Max]. ,"[{('Lorraine', 'mother', 'Sonia'): [('Lorraine', 'sister', 'Kayla'), ('Kayla', 'mother', 'Sonia')]}, {('Lorraine', 'sister', 'Kayla'): [('Lorraine', 'brother', 'Josue'), ('Josue', 'sister', 'Kayla')]}, {('Kayla', 'mother', 'Sonia'): [('Kayla', 'brother', 'Max'), ('Max', 'mother', 'Sonia')]}]",brother-sister-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'mother']","(0, 4)","Lorraine:female,Josue:male,Kayla:female,Max:male,Sonia:female",,"{25: 0, 24: 1, 22: 2, 23: 3, 21: 4}",test
172,01f27c19-d71b-47ee-845c-2a79c04fe0fd,[Alonzo] has a son called [Darnell].  [Lauren] has a daughter called [Margaret].  [Alonzo] is a brother of [Richard].  [Lauren] is the aunt of [Darnell]. ,"('Richard', 'Margaret')",What is the family connection between [Richard] and [Margaret] ? ,neice,"[""[Margaret] is [Richard]'s niece. ""]",[Alonzo] is a brother of [Richard].  [Alonzo] has a son called [Darnell].  [Lauren] is the aunt of [Darnell].  [Lauren] has a daughter called [Margaret]. ,"[{('Richard', 'neice', 'Margaret'): [('Richard', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}, {('Richard', 'sister', 'Lauren'): [('Richard', 'brother', 'Alonzo'), ('Alonzo', 'sister', 'Lauren')]}, {('Alonzo', 'sister', 'Lauren'): [('Alonzo', 'son', 'Darnell'), ('Darnell', 'aunt', 'Lauren')]}]",brother-son-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'aunt', 'daughter']","(0, 4)","Richard:male,Alonzo:male,Darnell:male,Lauren:female,Margaret:female",,"{2: 0, 11: 1, 15: 2, 4: 3, 17: 4}",test
173,49155cdc-a850-410a-9df2-609803a8a37c,[Darnell] is [Derek]'s brother.  [Derek] is [Darnell]'s brother.  [Daniel] is a brother of [Darnell].  [Darnell] is [Donna]'s son. ,"('Donna', 'Daniel')",Fill in the blanks : [Daniel] is [Donna] 's _. ,son,['[Daniel] is a son of [Donna]. '],[Darnell] is [Donna]'s son.  [Derek] is [Darnell]'s brother.  [Darnell] is [Derek]'s brother.  [Daniel] is a brother of [Darnell]. ,"[{('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Derek'), ('Derek', 'brother', 'Daniel')]}, {('Donna', 'son', 'Derek'): [('Donna', 'son', 'Darnell'), ('Darnell', 'brother', 'Derek')]}, {('Derek', 'brother', 'Daniel'): [('Derek', 'brother', 'Darnell'), ('Darnell', 'brother', 'Daniel')]}]",son-brother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['son', 'brother', 'brother', 'brother']","(0, 3)","Donna:female,Darnell:male,Derek:male,Daniel:male",,"{3: 0, 15: 1, 14: 2, 12: 3}",test
174,21c9a8d9-ce44-4777-bc42-d761f52f2762,[Daniel] is [Darnell]'s brother.  [Donna] is a daughter of [Jennifer].  [Darnell] is a son of [Alonzo].  [Alonzo] is the husband of [Donna]. ,"('Jennifer', 'Daniel')",Who is [Daniel] from the point of relation of [Jennifer] ? ,grandson,['[Daniel] is the grandson of [Jennifer]. '],[Donna] is a daughter of [Jennifer].  [Alonzo] is the husband of [Donna].  [Darnell] is a son of [Alonzo].  [Daniel] is [Darnell]'s brother. ,"[{('Jennifer', 'grandson', 'Daniel'): [('Jennifer', 'daughter', 'Donna'), ('Donna', 'son', 'Daniel')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Darnell'), ('Darnell', 'brother', 'Daniel')]}, {('Donna', 'son', 'Darnell'): [('Donna', 'husband', 'Alonzo'), ('Alonzo', 'son', 'Darnell')]}]",daughter-husband-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'husband', 'son', 'brother']","(0, 4)","Jennifer:female,Donna:female,Alonzo:male,Darnell:male,Daniel:male",,"{1: 0, 3: 1, 11: 2, 15: 3, 12: 4}",test
175,def730bb-b4af-46a8-8e6a-1a0dff89b847,[Josephine] has a daughter called [Constance].  [Alonzo] is the uncle of [Constance].  [Josephine] is the mother of [Teresa].  [Teresa] is a daughter of [Richard]. ,"('Richard', 'Alonzo')",Who is [Alonzo] from the point of relation of [Richard] ? ,brother,['[Richard] has a brother named [Alonzo]. '],[Teresa] is a daughter of [Richard].  [Josephine] is the mother of [Teresa].  [Josephine] has a daughter called [Constance].  [Alonzo] is the uncle of [Constance]. ,"[{('Richard', 'brother', 'Alonzo'): [('Richard', 'daughter', 'Constance'), ('Constance', 'uncle', 'Alonzo')]}, {('Richard', 'daughter', 'Constance'): [('Richard', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Constance')]}, {('Teresa', 'sister', 'Constance'): [('Teresa', 'mother', 'Josephine'), ('Josephine', 'daughter', 'Constance')]}]",daughter-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'uncle']","(0, 4)","Richard:male,Teresa:female,Josephine:female,Constance:female,Alonzo:male",,"{2: 0, 7: 1, 6: 2, 8: 3, 11: 4}",test
176,2e9b29d9-f10f-4652-a5dc-0e0c46501aae,[Suzanne] is a daughter of [Lauren].  [Guy] is [Donna]'s brother.  [Stephen] has a daughter called [Lauren].  [Stephen] is the father of [Guy]. ,"('Donna', 'Suzanne')",How are [Donna] and [Suzanne] related to each other ? ,neice,['[Suzanne] is the niece of [Donna]. '],[Guy] is [Donna]'s brother.  [Stephen] is the father of [Guy].  [Stephen] has a daughter called [Lauren].  [Suzanne] is a daughter of [Lauren]. ,"[{('Donna', 'neice', 'Suzanne'): [('Donna', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Suzanne')]}, {('Donna', 'sister', 'Lauren'): [('Donna', 'brother', 'Guy'), ('Guy', 'sister', 'Lauren')]}, {('Guy', 'sister', 'Lauren'): [('Guy', 'father', 'Stephen'), ('Stephen', 'daughter', 'Lauren')]}]",brother-father-daughter-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'daughter']","(0, 4)","Donna:female,Guy:male,Stephen:male,Lauren:female,Suzanne:female",,"{3: 0, 5: 1, 0: 2, 4: 3, 18: 4}",test
177,f89c9a03-85b1-4deb-b4fb-8c471b395160,[Stephen] is [Janett]'s grandfather.  [Suzanne] is a daughter of [Derick].  [Suzanne] has a sister named [Janett].  [Derick] is [Suzanne]'s father. ,"('Suzanne', 'Stephen')",Fill in the blanks : [Stephen] is [Suzanne] 's _. ,grandfather,['[Stephen] is the grandfather of [Suzanne]. '],[Derick] is [Suzanne]'s father.  [Suzanne] is a daughter of [Derick].  [Suzanne] has a sister named [Janett].  [Stephen] is [Janett]'s grandfather. ,"[{('Suzanne', 'grandfather', 'Stephen'): [('Suzanne', 'father', 'Derick'), ('Derick', 'father', 'Stephen')]}, {('Derick', 'father', 'Stephen'): [('Derick', 'daughter', 'Janett'), ('Janett', 'grandfather', 'Stephen')]}, {('Derick', 'daughter', 'Janett'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Janett')]}]",father-daughter-sister-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'sister', 'grandfather']","(0, 3)","Suzanne:female,Derick:male,Janett:female,Stephen:male",,"{18: 0, 16: 1, 19: 2, 0: 3}",test
178,77d4ae3c-0822-4313-965f-ec4db8d4ff81,[Guy] is [Lorraine]'s father.  [Josue] is a brother of [Max].  [Donna] is [Guy]'s sister.  [Lorraine] is [Josue]'s sister. ,"('Max', 'Donna')",Who is [Donna] from the point of relation of [Max] ? ,aunt,"[""[Donna] is [Max]'s aunt. ""]",[Josue] is a brother of [Max].  [Lorraine] is [Josue]'s sister.  [Guy] is [Lorraine]'s father.  [Donna] is [Guy]'s sister. ,"[{('Max', 'aunt', 'Donna'): [('Max', 'father', 'Guy'), ('Guy', 'sister', 'Donna')]}, {('Max', 'father', 'Guy'): [('Max', 'sister', 'Lorraine'), ('Lorraine', 'father', 'Guy')]}, {('Max', 'sister', 'Lorraine'): [('Max', 'brother', 'Josue'), ('Josue', 'sister', 'Lorraine')]}]",brother-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'sister']","(0, 4)","Max:male,Josue:male,Lorraine:female,Guy:male,Donna:female",,"{23: 0, 24: 1, 25: 2, 5: 3, 3: 4}",test
179,ccb0fbe3-5a92-4ec9-93da-2ef63abc2d33,[Donna] has a brother named [Guy].  [Stephen] has a daughter called [Donna].  [Kayla] is a daughter of [Guy].  [Kayla] has a brother named [Josue]. ,"('Stephen', 'Josue')",Who is [Josue] from the point of relation of [Stephen] ? ,grandson,['[Josue] is the grandson of [Stephen]. '],[Stephen] has a daughter called [Donna].  [Donna] has a brother named [Guy].  [Kayla] is a daughter of [Guy].  [Kayla] has a brother named [Josue]. ,"[{('Stephen', 'grandson', 'Josue'): [('Stephen', 'son', 'Guy'), ('Guy', 'son', 'Josue')]}, {('Guy', 'son', 'Josue'): [('Guy', 'daughter', 'Kayla'), ('Kayla', 'brother', 'Josue')]}, {('Stephen', 'son', 'Guy'): [('Stephen', 'daughter', 'Donna'), ('Donna', 'brother', 'Guy')]}]",daughter-brother-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'daughter', 'brother']","(0, 4)","Stephen:male,Donna:female,Guy:male,Kayla:female,Josue:male",,"{0: 0, 3: 1, 5: 2, 22: 3, 24: 4}",test
180,393dd0eb-f96a-4764-91a8-43926b0a402d,[Guy] is [Max]'s father.  [Stephen] is the father of [Guy].  [Max] is a brother of [Josue].  [Lorraine] has a brother named [Josue]. ,"('Lorraine', 'Stephen')",Who is [Stephen] from the point of relation of [Lorraine] ? ,grandfather,['[Stephen] is the grandfather of [Lorraine]. '],[Lorraine] has a brother named [Josue].  [Max] is a brother of [Josue].  [Guy] is [Max]'s father.  [Stephen] is the father of [Guy]. ,"[{('Lorraine', 'grandfather', 'Stephen'): [('Lorraine', 'father', 'Guy'), ('Guy', 'father', 'Stephen')]}, {('Lorraine', 'father', 'Guy'): [('Lorraine', 'brother', 'Josue'), ('Josue', 'father', 'Guy')]}, {('Josue', 'father', 'Guy'): [('Josue', 'brother', 'Max'), ('Max', 'father', 'Guy')]}]",brother-brother-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'father']","(0, 4)","Lorraine:female,Josue:male,Max:male,Guy:male,Stephen:male",,"{25: 0, 24: 1, 23: 2, 5: 3, 0: 4}",test
181,f76933a1-7188-4c14-9c01-4016b25577b4,[Lauren] has a daughter called [Janett].  [Lauren] is a sister of [Guy].  [Vanessa] is a sister of [Janett].  [Margaret] is a sister of [Vanessa]. ,"('Guy', 'Margaret')",What is the family connection between [Guy] and [Margaret] ? ,neice,"[""[Margaret] is [Guy]'s niece. ""]",[Lauren] is a sister of [Guy].  [Lauren] has a daughter called [Janett].  [Vanessa] is a sister of [Janett].  [Margaret] is a sister of [Vanessa]. ,"[{('Guy', 'neice', 'Margaret'): [('Guy', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}, {('Lauren', 'daughter', 'Margaret'): [('Lauren', 'daughter', 'Vanessa'), ('Vanessa', 'sister', 'Margaret')]}, {('Lauren', 'daughter', 'Vanessa'): [('Lauren', 'daughter', 'Janett'), ('Janett', 'sister', 'Vanessa')]}]",sister-daughter-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'sister', 'sister']","(0, 4)","Guy:male,Lauren:female,Janett:female,Vanessa:female,Margaret:female",,"{5: 0, 4: 1, 19: 2, 20: 3, 17: 4}",test
182,d2f87ab5-51d4-4abd-97b2-93e3b300ab58,[Max] is [Guy]'s son.  [Lauren] is the mother of [Vanessa].  [Lauren] has a brother named [Guy].  [Vanessa] is a daughter of [Derick]. ,"('Derick', 'Max')",What is the family connection between [Derick] and [Max] ? ,nephew,['[Max] is the nephew of [Derick]. '],[Vanessa] is a daughter of [Derick].  [Lauren] is the mother of [Vanessa].  [Lauren] has a brother named [Guy].  [Max] is [Guy]'s son. ,"[{('Derick', 'nephew', 'Max'): [('Derick', 'brother', 'Guy'), ('Guy', 'son', 'Max')]}, {('Derick', 'brother', 'Guy'): [('Derick', 'daughter', 'Vanessa'), ('Vanessa', 'uncle', 'Guy')]}, {('Vanessa', 'uncle', 'Guy'): [('Vanessa', 'mother', 'Lauren'), ('Lauren', 'brother', 'Guy')]}]",daughter-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'brother', 'son']","(0, 4)","Derick:male,Vanessa:female,Lauren:female,Guy:male,Max:male",,"{16: 0, 20: 1, 4: 2, 5: 3, 23: 4}",test
183,cb9afa5d-92a1-43f1-81e8-6cafc91dff1c,[Richard] is [Stephen]'s son.  [Janett] has a sister named [Suzanne].  [Stephen] is [Derick]'s father.  [Derick] is [Suzanne]'s father. ,"('Janett', 'Richard')",Fill in the blanks : [Richard] is [Janett] 's _. ,uncle,"[""[Richard] is [Janett]'s uncle. ""]",[Janett] has a sister named [Suzanne].  [Derick] is [Suzanne]'s father.  [Stephen] is [Derick]'s father.  [Richard] is [Stephen]'s son. ,"[{('Janett', 'uncle', 'Richard'): [('Janett', 'father', 'Derick'), ('Derick', 'brother', 'Richard')]}, {('Janett', 'father', 'Derick'): [('Janett', 'sister', 'Suzanne'), ('Suzanne', 'father', 'Derick')]}, {('Derick', 'brother', 'Richard'): [('Derick', 'father', 'Stephen'), ('Stephen', 'son', 'Richard')]}]",sister-father-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'father', 'son']","(0, 4)","Janett:female,Suzanne:female,Derick:male,Stephen:male,Richard:male",,"{19: 0, 18: 1, 16: 2, 0: 3, 2: 4}",test
184,c787d6bd-45b6-4ec6-9113-e356ec4e51ee,[Derick] is the father of [Vanessa].  [Guy] is a brother of [Lauren].  [Lauren] is [Stephen]'s daughter.  [Stephen] is the father of [Derick]. ,"('Vanessa', 'Guy')",What is the family connection between [Vanessa] and [Guy] ? ,uncle,['[Guy] is the uncle of [Vanessa]. '],[Derick] is the father of [Vanessa].  [Stephen] is the father of [Derick].  [Lauren] is [Stephen]'s daughter.  [Guy] is a brother of [Lauren]. ,"[{('Vanessa', 'uncle', 'Guy'): [('Vanessa', 'father', 'Derick'), ('Derick', 'brother', 'Guy')]}, {('Derick', 'brother', 'Guy'): [('Derick', 'father', 'Stephen'), ('Stephen', 'son', 'Guy')]}, {('Stephen', 'son', 'Guy'): [('Stephen', 'daughter', 'Lauren'), ('Lauren', 'brother', 'Guy')]}]",father-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'daughter', 'brother']","(0, 4)","Vanessa:female,Derick:male,Stephen:male,Lauren:female,Guy:male",,"{20: 0, 16: 1, 0: 2, 4: 3, 5: 4}",test
185,e88381ba-77d7-4ca8-9d94-22a853bf64ed,[Lauren] is the mother of [Janett].  [Janett] is a sister of [Margaret].  [Sonia] is a sister of [Lauren].  [Margaret] is [Suzanne]'s sister. ,"('Suzanne', 'Sonia')",Fill in the blanks : [Sonia] is [Suzanne] 's _. ,aunt,"[""[Sonia] is [Suzanne]'s aunt. ""]",[Margaret] is [Suzanne]'s sister.  [Janett] is a sister of [Margaret].  [Lauren] is the mother of [Janett].  [Sonia] is a sister of [Lauren]. ,"[{('Suzanne', 'aunt', 'Sonia'): [('Suzanne', 'mother', 'Lauren'), ('Lauren', 'sister', 'Sonia')]}, {('Suzanne', 'mother', 'Lauren'): [('Suzanne', 'sister', 'Margaret'), ('Margaret', 'mother', 'Lauren')]}, {('Margaret', 'mother', 'Lauren'): [('Margaret', 'sister', 'Janett'), ('Janett', 'mother', 'Lauren')]}]",sister-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'sister']","(0, 4)","Suzanne:female,Margaret:female,Janett:female,Lauren:female,Sonia:female",,"{18: 0, 17: 1, 19: 2, 4: 3, 21: 4}",test
186,4ac96ceb-c08f-40ad-9fb6-256464b29e7e,[Jennifer] is [Alonzo]'s mother.  [Derick] has a daughter called [Vanessa].  The husband of [Lauren] is [Derick].  [Lauren] is a daughter of [Jennifer]. ,"('Alonzo', 'Vanessa')",What is the family connection between [Alonzo] and [Vanessa] ? ,neice,"[""[Vanessa] is [Alonzo]'s niece. ""]",[Jennifer] is [Alonzo]'s mother.  [Lauren] is a daughter of [Jennifer].  The husband of [Lauren] is [Derick].  [Derick] has a daughter called [Vanessa]. ,"[{('Alonzo', 'neice', 'Vanessa'): [('Alonzo', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Vanessa')]}, {('Lauren', 'daughter', 'Vanessa'): [('Lauren', 'husband', 'Derick'), ('Derick', 'daughter', 'Vanessa')]}, {('Alonzo', 'sister', 'Lauren'): [('Alonzo', 'mother', 'Jennifer'), ('Jennifer', 'daughter', 'Lauren')]}]",mother-daughter-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'husband', 'daughter']","(0, 4)","Alonzo:male,Jennifer:female,Lauren:female,Derick:male,Vanessa:female",,"{11: 0, 1: 1, 4: 2, 16: 3, 20: 4}",test
187,4e11da72-711b-477c-ac16-25ac42f6e01d,[Stephen] is [Suzanne]'s grandfather.  [Lauren] has a daughter called [Suzanne].  [Lauren] is a sister of [Josephine].  [Josephine] is [Donna]'s sister. ,"('Donna', 'Stephen')",How are [Donna] and [Stephen] related to each other ? ,father,['[Stephen] is the father of [Donna]. '],[Josephine] is [Donna]'s sister.  [Lauren] is a sister of [Josephine].  [Lauren] has a daughter called [Suzanne].  [Stephen] is [Suzanne]'s grandfather. ,"[{('Donna', 'father', 'Stephen'): [('Donna', 'sister', 'Lauren'), ('Lauren', 'father', 'Stephen')]}, {('Lauren', 'father', 'Stephen'): [('Lauren', 'daughter', 'Suzanne'), ('Suzanne', 'grandfather', 'Stephen')]}, {('Donna', 'sister', 'Lauren'): [('Donna', 'sister', 'Josephine'), ('Josephine', 'sister', 'Lauren')]}]",sister-sister-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'daughter', 'grandfather']","(0, 4)","Donna:female,Josephine:female,Lauren:female,Suzanne:female,Stephen:male",,"{3: 0, 6: 1, 4: 2, 18: 3, 0: 4}",test
188,ff227f2d-08ad-498c-bfb1-50ffacb52ad7,[Richard] has a sister named [Donna].  [Jennifer] is [Derick]'s mother.  [Derek] is a son of [Donna].  [Jennifer] has a son called [Richard]. ,"('Derick', 'Derek')",Fill in the blanks : [Derek] is [Derick] 's _. ,nephew,['[Derek] is the nephew of [Derick]. '],[Jennifer] is [Derick]'s mother.  [Jennifer] has a son called [Richard].  [Richard] has a sister named [Donna].  [Derek] is a son of [Donna]. ,"[{('Derick', 'nephew', 'Derek'): [('Derick', 'sister', 'Donna'), ('Donna', 'son', 'Derek')]}, {('Derick', 'sister', 'Donna'): [('Derick', 'mother', 'Jennifer'), ('Jennifer', 'daughter', 'Donna')]}, {('Jennifer', 'daughter', 'Donna'): [('Jennifer', 'son', 'Richard'), ('Richard', 'sister', 'Donna')]}]",mother-son-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'son']","(0, 4)","Derick:male,Jennifer:female,Richard:male,Donna:female,Derek:male",,"{16: 0, 1: 1, 2: 2, 3: 3, 14: 4}",test
