,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
61,f3ca254b-7695-4c15-9096-1d3c46686c96,[Jennifer] is a daughter of [Edward].  [Shawn] has a daughter called [Ruth].  [Kathy] has a brother named [Edward].  [Robert] is a brother of [Ruth].  [Mary] is [Jennifer]'s aunt.  [Shawn] is [Mary]'s husband. ,"('Kathy', 'Robert')",Fill in the blanks : [Robert] is [Kathy] 's _. ,nephew,['[Robert] is the nephew of [Kathy]. '],[Kathy] has a brother named [Edward].  [Jennifer] is a daughter of [Edward].  [Mary] is [Jennifer]'s aunt.  [Shawn] is [Mary]'s husband.  [Shawn] has a daughter called [Ruth].  [Robert] is a brother of [Ruth]. ,"[{('Kathy', 'nephew', 'Robert'): [('Kathy', 'sister', 'Mary'), ('Mary', 'son', 'Robert')]}, {('Mary', 'son', 'Robert'): [('Mary', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Robert')]}, {('Kathy', 'sister', 'Mary'): [('Kathy', 'brother', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'husband', 'Shawn'), ('Shawn', 'daughter', 'Ruth')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Mary')]}]",brother-daughter-aunt-husband-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'daughter', 'aunt', 'husband', 'daughter', 'brother']","(0, 6)","Kathy:female,Edward:male,Jennifer:female,Mary:female,Shawn:male,Ruth:female,Robert:male",,"{3: 0, 4: 1, 20: 2, 2: 3, 6: 4, 7: 5, 10: 6}",test
62,0a85f4af-5819-4987-8390-62af958f8016,[George] is [Kathy]'s son.  [Matthew] is the husband of [Kristina].  [Julie] has a sister named [Kristina].  [Sergio] is a son of [Matthew].  [Julie] is [Mabel]'s daughter.  [Kathy] is the aunt of [Sergio]. ,"('Mabel', 'George')",What is the family connection between [Mabel] and [George] ? ,grandson,"[""[George] is [Mabel]'s grandson. ""]",[Julie] is [Mabel]'s daughter.  [Julie] has a sister named [Kristina].  [Matthew] is the husband of [Kristina].  [Sergio] is a son of [Matthew].  [Kathy] is the aunt of [Sergio].  [George] is [Kathy]'s son. ,"[{('Mabel', 'grandson', 'George'): [('Mabel', 'daughter', 'Kathy'), ('Kathy', 'son', 'George')]}, {('Mabel', 'daughter', 'Kathy'): [('Mabel', 'daughter', 'Kristina'), ('Kristina', 'sister', 'Kathy')]}, {('Kristina', 'sister', 'Kathy'): [('Kristina', 'son', 'Sergio'), ('Sergio', 'aunt', 'Kathy')]}, {('Mabel', 'daughter', 'Kristina'): [('Mabel', 'daughter', 'Julie'), ('Julie', 'sister', 'Kristina')]}, {('Kristina', 'son', 'Sergio'): [('Kristina', 'husband', 'Matthew'), ('Matthew', 'son', 'Sergio')]}]",daughter-sister-husband-son-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'husband', 'son', 'aunt', 'son']","(0, 6)","Mabel:female,Julie:female,Kristina:female,Matthew:male,Sergio:male,Kathy:female,George:male",,"{1: 0, 16: 1, 5: 2, 21: 3, 25: 4, 3: 5, 14: 6}",test
63,91688145-cb68-480a-a1fd-5158326e4aba,[Kelly] is a daughter of [John].  [Mabel] is the mother of [Edward].  The husband of [Kathy] is [John].  [Mabel] has a daughter called [Kathy].  [George] is [Kelly]'s brother.  [Morris] is a brother of [George]. ,"('Edward', 'Morris')",What is the family connection between [Edward] and [Morris] ? ,nephew,['[Morris] is the nephew of [Edward]. '],[Mabel] is the mother of [Edward].  [Mabel] has a daughter called [Kathy].  The husband of [Kathy] is [John].  [Kelly] is a daughter of [John].  [George] is [Kelly]'s brother.  [Morris] is a brother of [George]. ,"[{('Edward', 'nephew', 'Morris'): [('Edward', 'sister', 'Kathy'), ('Kathy', 'son', 'Morris')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'husband', 'John'), ('John', 'son', 'Morris')]}, {('John', 'son', 'Morris'): [('John', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Morris')]}, {('Kelly', 'brother', 'Morris'): [('Kelly', 'brother', 'George'), ('George', 'brother', 'Morris')]}, {('Edward', 'sister', 'Kathy'): [('Edward', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kathy')]}]",mother-daughter-husband-daughter-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'husband', 'daughter', 'brother', 'brother']","(0, 6)","Edward:male,Mabel:female,Kathy:female,John:male,Kelly:female,George:male,Morris:male",,"{4: 0, 1: 1, 3: 2, 11: 3, 15: 4, 14: 5, 13: 6}",test
64,571c853e-77dd-47ac-926b-0b9ba5dd1473,[Julie] is the mother of [Gail].  [Gail] is a sister of [Betty].  [Beatrice] has a sister named [Betty].  [Edward] is the father of [Jennifer].  [Edward] has a sister named [Kristina].  [Jennifer] is [Julie]'s daughter. ,"('Beatrice', 'Kristina')",Fill in the blanks : [Kristina] is [Beatrice] 's _. ,aunt,"[""[Kristina] is [Beatrice]'s aunt. ""]",[Beatrice] has a sister named [Betty].  [Gail] is a sister of [Betty].  [Julie] is the mother of [Gail].  [Jennifer] is [Julie]'s daughter.  [Edward] is the father of [Jennifer].  [Edward] has a sister named [Kristina]. ,"[{('Beatrice', 'aunt', 'Kristina'): [('Beatrice', 'mother', 'Julie'), ('Julie', 'sister', 'Kristina')]}, {('Beatrice', 'mother', 'Julie'): [('Beatrice', 'sister', 'Betty'), ('Betty', 'mother', 'Julie')]}, {('Betty', 'mother', 'Julie'): [('Betty', 'sister', 'Gail'), ('Gail', 'mother', 'Julie')]}, {('Julie', 'sister', 'Kristina'): [('Julie', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Kristina')]}, {('Jennifer', 'aunt', 'Kristina'): [('Jennifer', 'father', 'Edward'), ('Edward', 'sister', 'Kristina')]}]",sister-sister-mother-daughter-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'sister', 'mother', 'daughter', 'father', 'sister']","(0, 6)","Beatrice:female,Betty:female,Gail:female,Julie:female,Jennifer:female,Edward:male,Kristina:female",,"{17: 0, 19: 1, 18: 2, 16: 3, 20: 4, 4: 5, 5: 6}",test
65,5c10d024-2806-4c83-9214-9932e29de99f,[Julie] is the mother of [Jennifer].  [Mary] is [Edward]'s sister.  [Edward] is the father of [Betty].  [Jennifer] is a daughter of [Edward].  [Edward] is the father of [Gail].  [Betty] is [Julie]'s daughter. ,"('Gail', 'Mary')",What is the family connection between [Gail] and [Mary] ? ,aunt,"[""[Mary] is [Gail]'s aunt. ""]",[Edward] is the father of [Gail].  [Jennifer] is a daughter of [Edward].  [Julie] is the mother of [Jennifer].  [Betty] is [Julie]'s daughter.  [Edward] is the father of [Betty].  [Mary] is [Edward]'s sister. ,"[{('Gail', 'aunt', 'Mary'): [('Gail', 'mother', 'Julie'), ('Julie', 'sister', 'Mary')]}, {('Gail', 'mother', 'Julie'): [('Gail', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Julie')]}, {('Julie', 'sister', 'Mary'): [('Julie', 'daughter', 'Betty'), ('Betty', 'aunt', 'Mary')]}, {('Betty', 'aunt', 'Mary'): [('Betty', 'father', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Gail', 'sister', 'Jennifer'): [('Gail', 'father', 'Edward'), ('Edward', 'daughter', 'Jennifer')]}]",father-daughter-mother-daughter-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['father', 'daughter', 'mother', 'daughter', 'father', 'sister']","(0, 5)","Gail:female,Edward:male,Jennifer:female,Julie:female,Betty:female,Mary:female",,"{18: 0, 4: 1, 20: 2, 16: 3, 19: 4, 2: 5}",test
66,40f21dc3-1892-4407-b063-9ead8f25b629,[Ruth] is a sister of [Mildred].  [Mabel] is [Morris]'s grandmother.  [Mary] is a daughter of [Mabel].  [Morris] is [Kathy]'s son.  [Kathy] is the wife of [John].  [Mildred] is a daughter of [Mary]. ,"('John', 'Ruth')","For [John], who is [Ruth] ? ",neice,"[""[Ruth] is [John]'s niece. ""]",[Kathy] is the wife of [John].  [Morris] is [Kathy]'s son.  [Mabel] is [Morris]'s grandmother.  [Mary] is a daughter of [Mabel].  [Mildred] is a daughter of [Mary].  [Ruth] is a sister of [Mildred]. ,"[{('John', 'neice', 'Ruth'): [('John', 'sister', 'Mary'), ('Mary', 'daughter', 'Ruth')]}, {('John', 'sister', 'Mary'): [('John', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Mary')]}, {('John', 'mother', 'Mabel'): [('John', 'son', 'Morris'), ('Morris', 'grandmother', 'Mabel')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'sister', 'Ruth')]}, {('John', 'son', 'Morris'): [('John', 'wife', 'Kathy'), ('Kathy', 'son', 'Morris')]}]",wife-son-grandmother-daughter-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'son', 'grandmother', 'daughter', 'daughter', 'sister']","(0, 6)","John:male,Kathy:female,Morris:male,Mabel:female,Mary:female,Mildred:female,Ruth:female",,"{11: 0, 3: 1, 13: 2, 1: 3, 2: 4, 8: 5, 7: 6}",test
67,c152fa18-f899-4580-88dd-df0aacf04d0a,[Julie] is [Clarence]'s daughter.  [Clarence] is the father of [Mary].  [Kelly] is [John]'s daughter.  [John] is [George]'s father.  [Mary] is [Kathy]'s sister.  [Kathy] is [Kelly]'s mother. ,"('George', 'Julie')",What is the family connection between [George] and [Julie] ? ,aunt,"[""[Julie] is [George]'s aunt. ""]",[John] is [George]'s father.  [Kelly] is [John]'s daughter.  [Kathy] is [Kelly]'s mother.  [Mary] is [Kathy]'s sister.  [Clarence] is the father of [Mary].  [Julie] is [Clarence]'s daughter. ,"[{('George', 'aunt', 'Julie'): [('George', 'mother', 'Kathy'), ('Kathy', 'sister', 'Julie')]}, {('Kathy', 'sister', 'Julie'): [('Kathy', 'father', 'Clarence'), ('Clarence', 'daughter', 'Julie')]}, {('George', 'mother', 'Kathy'): [('George', 'sister', 'Kelly'), ('Kelly', 'mother', 'Kathy')]}, {('Kathy', 'father', 'Clarence'): [('Kathy', 'sister', 'Mary'), ('Mary', 'father', 'Clarence')]}, {('George', 'sister', 'Kelly'): [('George', 'father', 'John'), ('John', 'daughter', 'Kelly')]}]",father-daughter-mother-sister-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'mother', 'sister', 'father', 'daughter']","(0, 6)","George:male,John:male,Kelly:female,Kathy:female,Mary:female,Clarence:male,Julie:female",,"{14: 0, 11: 1, 15: 2, 3: 3, 2: 4, 0: 5, 16: 6}",test
68,7ecdf432-2eb7-4443-9e99-59f10c4471b6,[Mildred] has a brother named [Donald].  [Mary] has a daughter called [Mildred].  [Matthew] is [Clarence]'s son.  [Kathy] is [Matthew]'s sister.  [Clarence] is [Kristina]'s father.  [Kathy] has a sister named [Mary]. ,"('Kristina', 'Donald')",What is the family connection between [Kristina] and [Donald] ? ,nephew,['[Donald] is the nephew of [Kristina]. '],[Clarence] is [Kristina]'s father.  [Matthew] is [Clarence]'s son.  [Kathy] is [Matthew]'s sister.  [Kathy] has a sister named [Mary].  [Mary] has a daughter called [Mildred].  [Mildred] has a brother named [Donald]. ,"[{('Kristina', 'nephew', 'Donald'): [('Kristina', 'sister', 'Mary'), ('Mary', 'son', 'Donald')]}, {('Kristina', 'sister', 'Mary'): [('Kristina', 'sister', 'Kathy'), ('Kathy', 'sister', 'Mary')]}, {('Mary', 'son', 'Donald'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Donald')]}, {('Kristina', 'sister', 'Kathy'): [('Kristina', 'father', 'Clarence'), ('Clarence', 'daughter', 'Kathy')]}, {('Clarence', 'daughter', 'Kathy'): [('Clarence', 'son', 'Matthew'), ('Matthew', 'sister', 'Kathy')]}]",father-son-sister-sister-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'sister', 'sister', 'daughter', 'brother']","(0, 6)","Kristina:female,Clarence:male,Matthew:male,Kathy:female,Mary:female,Mildred:female,Donald:male",,"{5: 0, 0: 1, 21: 2, 3: 3, 2: 4, 8: 5, 9: 6}",test
69,da45d585-3e3a-4f45-986c-a0ce8be645f5,[Kristina] is a sister of [Shawn].  [Kathy] has a daughter called [Kelly].  [Kelly] has a brother named [Morris].  [Kristina] has a son called [Sergio].  [John] is [Morris]'s father.  [Shawn] is [John]'s brother. ,"('Kathy', 'Sergio')",Who is [Sergio] from the point of relation of [Kathy] ? ,nephew,"[""[Sergio] is [Kathy]'s nephew. ""]",[Kathy] has a daughter called [Kelly].  [Kelly] has a brother named [Morris].  [John] is [Morris]'s father.  [Shawn] is [John]'s brother.  [Kristina] is a sister of [Shawn].  [Kristina] has a son called [Sergio]. ,"[{('Kathy', 'nephew', 'Sergio'): [('Kathy', 'sister', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'brother', 'Shawn'), ('Shawn', 'sister', 'Kristina')]}, {('Kathy', 'brother', 'Shawn'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'uncle', 'Shawn')]}, {('Kelly', 'uncle', 'Shawn'): [('Kelly', 'father', 'John'), ('John', 'brother', 'Shawn')]}, {('Kelly', 'father', 'John'): [('Kelly', 'brother', 'Morris'), ('Morris', 'father', 'John')]}]",daughter-brother-father-brother-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'father', 'brother', 'sister', 'son']","(0, 6)","Kathy:female,Kelly:female,Morris:male,John:male,Shawn:male,Kristina:female,Sergio:male",,"{3: 0, 15: 1, 13: 2, 11: 3, 6: 4, 5: 5, 25: 6}",test
70,c78875f5-b75d-4a31-b573-2d11f84d5a69,[Kristina] is [Clarence]'s daughter.  [Maria] is a daughter of [Kristina].  [Shawn] has a son called [Donald].  [Clarence] is the father of [Edward].  [Carmen] is [Maria]'s sister.  [Edward] is [Donald]'s uncle. ,"('Shawn', 'Carmen')",How are [Shawn] and [Carmen] related to each other ? ,neice,['[Carmen] is the niece of [Shawn]. '],[Shawn] has a son called [Donald].  [Edward] is [Donald]'s uncle.  [Clarence] is the father of [Edward].  [Kristina] is [Clarence]'s daughter.  [Maria] is a daughter of [Kristina].  [Carmen] is [Maria]'s sister. ,"[{('Shawn', 'neice', 'Carmen'): [('Shawn', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Carmen')]}, {('Shawn', 'sister', 'Kristina'): [('Shawn', 'brother', 'Edward'), ('Edward', 'sister', 'Kristina')]}, {('Edward', 'sister', 'Kristina'): [('Edward', 'father', 'Clarence'), ('Clarence', 'daughter', 'Kristina')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'sister', 'Carmen')]}, {('Shawn', 'brother', 'Edward'): [('Shawn', 'son', 'Donald'), ('Donald', 'uncle', 'Edward')]}]",son-uncle-father-daughter-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'uncle', 'father', 'daughter', 'daughter', 'sister']","(0, 6)","Shawn:male,Donald:male,Edward:male,Clarence:male,Kristina:female,Maria:female,Carmen:female",,"{6: 0, 9: 1, 4: 2, 0: 3, 5: 4, 23: 5, 24: 6}",test
71,7448a984-fed0-41d8-82c9-e6818269cadf,[Kathy] is [Morris]'s mother.  [Morris] is [Kelly]'s brother.  [Kathy] has a brother named [Shawn].  [Gail] is [Edward]'s daughter.  [Shawn] has a brother named [Edward].  [Kelly] is a daughter of [John]. ,"('John', 'Gail')","For [John], who is [Gail] ? ",neice,"[""[Gail] is [John]'s niece. ""]",[Kelly] is a daughter of [John].  [Morris] is [Kelly]'s brother.  [Kathy] is [Morris]'s mother.  [Kathy] has a brother named [Shawn].  [Shawn] has a brother named [Edward].  [Gail] is [Edward]'s daughter. ,"[{('John', 'neice', 'Gail'): [('John', 'brother', 'Edward'), ('Edward', 'daughter', 'Gail')]}, {('John', 'brother', 'Edward'): [('John', 'daughter', 'Kelly'), ('Kelly', 'uncle', 'Edward')]}, {('Kelly', 'uncle', 'Edward'): [('Kelly', 'mother', 'Kathy'), ('Kathy', 'brother', 'Edward')]}, {('Kathy', 'brother', 'Edward'): [('Kathy', 'brother', 'Shawn'), ('Shawn', 'brother', 'Edward')]}, {('Kelly', 'mother', 'Kathy'): [('Kelly', 'brother', 'Morris'), ('Morris', 'mother', 'Kathy')]}]",daughter-brother-mother-brother-brother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'mother', 'brother', 'brother', 'daughter']","(0, 6)","John:male,Kelly:female,Morris:male,Kathy:female,Shawn:male,Edward:male,Gail:female",,"{11: 0, 15: 1, 13: 2, 3: 3, 6: 4, 4: 5, 18: 6}",test
72,42e0f2ef-5e43-436d-94ca-982ee33b890e,[Mabel] is [Edward]'s mother.  [Kristina] has a son called [Sergio].  [Jennifer] is a daughter of [Julie].  [Julie] is [Mabel]'s daughter.  [Mary] has a sister named [Kristina].  [Mary] is the aunt of [Jennifer]. ,"('Edward', 'Sergio')",How is [Edward] related to [Sergio] ? ,nephew,"[""[Sergio] is [Edward]'s nephew. ""]",[Mabel] is [Edward]'s mother.  [Julie] is [Mabel]'s daughter.  [Jennifer] is a daughter of [Julie].  [Mary] is the aunt of [Jennifer].  [Mary] has a sister named [Kristina].  [Kristina] has a son called [Sergio]. ,"[{('Edward', 'nephew', 'Sergio'): [('Edward', 'sister', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Edward', 'sister', 'Kristina'): [('Edward', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kristina')]}, {('Mabel', 'daughter', 'Kristina'): [('Mabel', 'daughter', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Mabel', 'daughter', 'Mary'): [('Mabel', 'daughter', 'Julie'), ('Julie', 'sister', 'Mary')]}, {('Julie', 'sister', 'Mary'): [('Julie', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Mary')]}]",mother-daughter-daughter-aunt-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'daughter', 'aunt', 'sister', 'son']","(0, 6)","Edward:male,Mabel:female,Julie:female,Jennifer:female,Mary:female,Kristina:female,Sergio:male",,"{4: 0, 1: 1, 16: 2, 20: 3, 2: 4, 5: 5, 25: 6}",test
73,1f115ffd-18a1-404c-9712-6178bd60ce4a,[Jennifer] is a sister of [Gail].  [Edward] is the father of [Jennifer].  [Clarence] has a daughter called [Mary].  [Gail] is a daughter of [Julie].  [Clarence] is [Jennifer]'s grandfather.  [Julie] is the wife of [Edward]. ,"('Jennifer', 'Mary')",How is [Jennifer] related to [Mary] ? ,aunt,['[Mary] is the aunt of [Jennifer]. '],[Edward] is the father of [Jennifer].  [Julie] is the wife of [Edward].  [Gail] is a daughter of [Julie].  [Jennifer] is a sister of [Gail].  [Clarence] is [Jennifer]'s grandfather.  [Clarence] has a daughter called [Mary]. ,"[{('Jennifer', 'aunt', 'Mary'): [('Jennifer', 'father', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'father', 'Clarence'), ('Clarence', 'daughter', 'Mary')]}, {('Edward', 'father', 'Clarence'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'grandfather', 'Clarence')]}, {('Edward', 'daughter', 'Jennifer'): [('Edward', 'wife', 'Julie'), ('Julie', 'daughter', 'Jennifer')]}, {('Julie', 'daughter', 'Jennifer'): [('Julie', 'daughter', 'Gail'), ('Gail', 'sister', 'Jennifer')]}]",father-wife-daughter-sister-grandfather-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['father', 'wife', 'daughter', 'sister', 'grandfather', 'daughter']","(0, 5)","Jennifer:female,Edward:male,Julie:female,Gail:female,Clarence:male,Mary:female",,"{20: 0, 4: 1, 16: 2, 18: 3, 0: 4, 2: 5}",test
74,ebbaface-e731-403f-af53-3c37683719b8,[Beatrice] is a sister of [Gail].  [Gail] is a sister of [Jennifer].  [Edward] is [Donald]'s uncle.  [Donald] is a son of [Mary].  [Mabel] has a daughter called [Mary].  [Jennifer] is a daughter of [Edward]. ,"('Mabel', 'Beatrice')",Fill in the blanks : [Beatrice] is [Mabel] 's _. ,granddaughter,"[""[Beatrice] is [Mabel]'s granddaughter. ""]",[Mabel] has a daughter called [Mary].  [Donald] is a son of [Mary].  [Edward] is [Donald]'s uncle.  [Jennifer] is a daughter of [Edward].  [Gail] is a sister of [Jennifer].  [Beatrice] is a sister of [Gail]. ,"[{('Mabel', 'granddaughter', 'Beatrice'): [('Mabel', 'son', 'Edward'), ('Edward', 'daughter', 'Beatrice')]}, {('Mabel', 'son', 'Edward'): [('Mabel', 'daughter', 'Mary'), ('Mary', 'brother', 'Edward')]}, {('Edward', 'daughter', 'Beatrice'): [('Edward', 'daughter', 'Gail'), ('Gail', 'sister', 'Beatrice')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'son', 'Donald'), ('Donald', 'uncle', 'Edward')]}, {('Edward', 'daughter', 'Gail'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Gail')]}]",daughter-son-uncle-daughter-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'uncle', 'daughter', 'sister', 'sister']","(0, 6)","Mabel:female,Mary:female,Donald:male,Edward:male,Jennifer:female,Gail:female,Beatrice:female",,"{1: 0, 2: 1, 9: 2, 4: 3, 20: 4, 18: 5, 17: 6}",test
75,54166367-6df8-47c1-85f0-74a467088e8d,[John] has a son called [George].  [Mabel] is [George]'s grandmother.  [Mabel] has a daughter called [Kristina].  [Sergio] is [Kristina]'s son.  [Sergio] has a sister named [Aurelia].  [Mary] has a brother named [John]. ,"('Mary', 'Aurelia')",Fill in the blanks : [Aurelia] is [Mary] 's _. ,neice,['[Aurelia] is the niece of [Mary]. '],[Mary] has a brother named [John].  [John] has a son called [George].  [Mabel] is [George]'s grandmother.  [Mabel] has a daughter called [Kristina].  [Sergio] is [Kristina]'s son.  [Sergio] has a sister named [Aurelia]. ,"[{('Mary', 'neice', 'Aurelia'): [('Mary', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Aurelia')]}, {('Mary', 'sister', 'Kristina'): [('Mary', 'brother', 'John'), ('John', 'sister', 'Kristina')]}, {('John', 'sister', 'Kristina'): [('John', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kristina')]}, {('John', 'mother', 'Mabel'): [('John', 'son', 'George'), ('George', 'grandmother', 'Mabel')]}, {('Kristina', 'daughter', 'Aurelia'): [('Kristina', 'son', 'Sergio'), ('Sergio', 'sister', 'Aurelia')]}]",brother-son-grandmother-daughter-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'son', 'grandmother', 'daughter', 'son', 'sister']","(0, 6)","Mary:female,John:male,George:male,Mabel:female,Kristina:female,Sergio:male,Aurelia:female",,"{2: 0, 11: 1, 14: 2, 1: 3, 5: 4, 25: 5, 22: 6}",test
76,575dd2ca-2591-4a72-9920-6dec748f9037,[Mary] is [Mabel]'s daughter.  [Shawn] has a daughter called [Mildred].  [Robert] is [Mildred]'s brother.  [Mabel] is the mother of [Matthew].  The husband of [Mary] is [Shawn].  [Matthew] is a son of [Clarence]. ,"('Clarence', 'Robert')",What is the family connection between [Clarence] and [Robert] ? ,grandson,['[Robert] is the grandson of [Clarence]. '],[Matthew] is a son of [Clarence].  [Mabel] is the mother of [Matthew].  [Mary] is [Mabel]'s daughter.  The husband of [Mary] is [Shawn].  [Shawn] has a daughter called [Mildred].  [Robert] is [Mildred]'s brother. ,"[{('Clarence', 'grandson', 'Robert'): [('Clarence', 'daughter', 'Mary'), ('Mary', 'son', 'Robert')]}, {('Mary', 'son', 'Robert'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Robert')]}, {('Clarence', 'daughter', 'Mary'): [('Clarence', 'son', 'Matthew'), ('Matthew', 'sister', 'Mary')]}, {('Matthew', 'sister', 'Mary'): [('Matthew', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Mary')]}, {('Mary', 'daughter', 'Mildred'): [('Mary', 'husband', 'Shawn'), ('Shawn', 'daughter', 'Mildred')]}]",son-mother-daughter-husband-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'daughter', 'husband', 'daughter', 'brother']","(0, 6)","Clarence:male,Matthew:male,Mabel:female,Mary:female,Shawn:male,Mildred:female,Robert:male",,"{0: 0, 21: 1, 1: 2, 2: 3, 6: 4, 8: 5, 10: 6}",test
77,bffccbf1-52ac-434a-9daa-a3e5b80ab3c7,[Kristina] is [Clarence]'s daughter.  [Kathy] has a sister named [Julie].  [Mary] is [Edward]'s sister.  [Clarence] is [Julie]'s father.  [Edward] is a brother of [Kristina].  [Mary] has a daughter called [Ruth]. ,"('Kathy', 'Ruth')",What is the family connection between [Kathy] and [Ruth] ? ,neice,['[Ruth] is the niece of [Kathy]. '],[Kathy] has a sister named [Julie].  [Clarence] is [Julie]'s father.  [Kristina] is [Clarence]'s daughter.  [Edward] is a brother of [Kristina].  [Mary] is [Edward]'s sister.  [Mary] has a daughter called [Ruth]. ,"[{('Kathy', 'neice', 'Ruth'): [('Kathy', 'sister', 'Mary'), ('Mary', 'daughter', 'Ruth')]}, {('Kathy', 'sister', 'Mary'): [('Kathy', 'sister', 'Kristina'), ('Kristina', 'sister', 'Mary')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'sister', 'Julie'), ('Julie', 'sister', 'Kristina')]}, {('Julie', 'sister', 'Kristina'): [('Julie', 'father', 'Clarence'), ('Clarence', 'daughter', 'Kristina')]}, {('Kristina', 'sister', 'Mary'): [('Kristina', 'brother', 'Edward'), ('Edward', 'sister', 'Mary')]}]",sister-father-daughter-brother-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'brother', 'sister', 'daughter']","(0, 6)","Kathy:female,Julie:female,Clarence:male,Kristina:female,Edward:male,Mary:female,Ruth:female",,"{3: 0, 16: 1, 0: 2, 5: 3, 4: 4, 2: 5, 7: 6}",test
