,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
93,d27f563f-997e-480e-b446-50de47009c75,[Sergio] is [Chauncey]'s father.  [Mayra] is [Warner]'s sister.  [Mayra] has a brother named [Chauncey]. ,"('Warner', 'Sergio')",How is [Warner] related to [Sergio] ? ,father,['[Sergio] is the father of [Warner]. '],[Mayra] is [Warner]'s sister.  [Mayra] has a brother named [Chauncey].  [Sergio] is [Chauncey]'s father. ,"[{('Warner', 'father', 'Sergio'): [('Warner', 'sister', 'Mayra'), ('Mayra', 'father', 'Sergio')]}, {('Mayra', 'father', 'Sergio'): [('Mayra', 'brother', 'Chauncey'), ('Chauncey', 'father', 'Sergio')]}]",sister-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'father']","(0, 3)","Warner:male,Mayra:female,Chauncey:male,Sergio:male",,"{12: 0, 13: 1, 15: 2, 11: 3}",test
94,26fe5e5a-6c90-4380-978d-ff09bbdd52d2,[Maurice] has a daughter called [Deborah].  [Maurice] is [Maya]'s father.  [Deborah] has a son called [Chauncey]. ,"('Maya', 'Chauncey')",How is [Maya] related to [Chauncey] ? ,nephew,['[Chauncey] is the nephew of [Maya]. '],[Maurice] is [Maya]'s father.  [Maurice] has a daughter called [Deborah].  [Deborah] has a son called [Chauncey]. ,"[{('Maya', 'nephew', 'Chauncey'): [('Maya', 'sister', 'Deborah'), ('Deborah', 'son', 'Chauncey')]}, {('Maya', 'sister', 'Deborah'): [('Maya', 'father', 'Maurice'), ('Maurice', 'daughter', 'Deborah')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Maya:female,Maurice:male,Deborah:female,Chauncey:male",,"{4: 0, 0: 1, 3: 2, 15: 3}",test
95,d7bc181b-52cc-4fb9-8b9c-d9a9fbb59a32,[Cathy] is a daughter of [Lula].  [Reed] is a brother of [Edward].  [Lula] is [Reed]'s mother. ,"('Edward', 'Cathy')","For [Edward], who is [Cathy] ? ",sister,['[Cathy] is a sister of [Edward]. '],[Reed] is a brother of [Edward].  [Lula] is [Reed]'s mother.  [Cathy] is a daughter of [Lula]. ,"[{('Edward', 'sister', 'Cathy'): [('Edward', 'mother', 'Lula'), ('Lula', 'daughter', 'Cathy')]}, {('Edward', 'mother', 'Lula'): [('Edward', 'brother', 'Reed'), ('Reed', 'mother', 'Lula')]}]",brother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'daughter']","(0, 3)","Edward:male,Reed:male,Lula:female,Cathy:female",,"{7: 0, 9: 1, 2: 2, 8: 3}",test
96,0ab0a0f7-fe23-40e3-a6ef-8fe8a84836c4,[Lauran] has a brother named [Roman].  [Michael] is the father of [Roman].  [Maurice] is the father of [Michael]. ,"('Lauran', 'Maurice')","For [Lauran], who is [Maurice] ? ",grandfather,"[""[Maurice] is [Lauran]'s grandfather. ""]",[Lauran] has a brother named [Roman].  [Michael] is the father of [Roman].  [Maurice] is the father of [Michael]. ,"[{('Lauran', 'grandfather', 'Maurice'): [('Lauran', 'father', 'Michael'), ('Michael', 'father', 'Maurice')]}, {('Lauran', 'father', 'Michael'): [('Lauran', 'brother', 'Roman'), ('Roman', 'father', 'Michael')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","Lauran:female,Roman:male,Michael:male,Maurice:male",,"{18: 0, 20: 1, 16: 2, 0: 3}",test
97,068632a8-ee28-412f-9669-4142b7e11688,[Lula] is [Robert]'s aunt.  [Sergio] is [Warner]'s father.  [Sergio] has a son called [Robert]. ,"('Warner', 'Lula')","For [Warner], who is [Lula] ? ",aunt,['[Lula] is the aunt of [Warner]. '],[Sergio] is [Warner]'s father.  [Sergio] has a son called [Robert].  [Lula] is [Robert]'s aunt. ,"[{('Warner', 'aunt', 'Lula'): [('Warner', 'father', 'Sergio'), ('Sergio', 'sister', 'Lula')]}, {('Sergio', 'sister', 'Lula'): [('Sergio', 'son', 'Robert'), ('Robert', 'aunt', 'Lula')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","Warner:male,Sergio:male,Robert:male,Lula:female",,"{12: 0, 11: 1, 14: 2, 2: 3}",test
98,af1ca39b-9492-468d-a5d4-ed8fbbd05b72,[Donna] is [Nicholas]'s sister.  [Freddie] is [Donna]'s mother.  [Jennifer] has a brother named [Nicholas]. ,"('Jennifer', 'Freddie')",Who is [Freddie] from the point of relation of [Jennifer] ? ,mother,"[""[Freddie] is [Jennifer]'s mother. ""]",[Jennifer] has a brother named [Nicholas].  [Donna] is [Nicholas]'s sister.  [Freddie] is [Donna]'s mother. ,"[{('Jennifer', 'mother', 'Freddie'): [('Jennifer', 'brother', 'Nicholas'), ('Nicholas', 'mother', 'Freddie')]}, {('Nicholas', 'mother', 'Freddie'): [('Nicholas', 'sister', 'Donna'), ('Donna', 'mother', 'Freddie')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","Jennifer:female,Nicholas:male,Donna:female,Freddie:female",,"{24: 0, 25: 1, 23: 2, 5: 3}",test
99,24613954-719e-4b91-8e50-784ad0a25fb6,The husband of [Carla] is [Lawrence].  [Nicholas] is a brother of [Lawrence].  [Joseph] is the father of [Nicholas]. ,"('Carla', 'Joseph')",How is [Carla] related to [Joseph] ? ,father-in-law,"[""[Joseph] is [Carla]'s father-in-law. ""]",The husband of [Carla] is [Lawrence].  [Nicholas] is a brother of [Lawrence].  [Joseph] is the father of [Nicholas]. ,"[{('Carla', 'father-in-law', 'Joseph'): [('Carla', 'husband', 'Lawrence'), ('Lawrence', 'father', 'Joseph')]}, {('Lawrence', 'father', 'Joseph'): [('Lawrence', 'brother', 'Nicholas'), ('Nicholas', 'father', 'Joseph')]}]",husband-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'father']","(0, 3)","Carla:female,Lawrence:male,Nicholas:male,Joseph:male",,"{38: 0, 22: 1, 25: 2, 21: 3}",test
100,4ee86efd-6eb9-47fe-8bb9-d4b37282a952,[Nicholas] is a son of [Freddie].  [Maya] is the aunt of [Nicholas].  [Maya] has a son called [Dennis]. ,"('Freddie', 'Dennis')",Fill in the blanks : [Dennis] is [Freddie] 's _. ,nephew,['[Dennis] is the nephew of [Freddie]. '],[Nicholas] is a son of [Freddie].  [Maya] is the aunt of [Nicholas].  [Maya] has a son called [Dennis]. ,"[{('Freddie', 'nephew', 'Dennis'): [('Freddie', 'sister', 'Maya'), ('Maya', 'son', 'Dennis')]}, {('Freddie', 'sister', 'Maya'): [('Freddie', 'son', 'Nicholas'), ('Nicholas', 'aunt', 'Maya')]}]",son-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'son']","(0, 3)","Freddie:female,Nicholas:male,Maya:female,Dennis:male",,"{5: 0, 25: 1, 4: 2, 17: 3}",test
101,b9a326d2-42b0-437e-a0cf-dbcfb078ae0e,[Maurice] is [Michael]'s father.  [Maurice] has a daughter called [Lula].  [Michael] is [Zoila]'s father. ,"('Zoila', 'Lula')",What is the family connection between [Zoila] and [Lula] ? ,aunt,"[""[Lula] is [Zoila]'s aunt. ""]",[Michael] is [Zoila]'s father.  [Maurice] is [Michael]'s father.  [Maurice] has a daughter called [Lula]. ,"[{('Zoila', 'aunt', 'Lula'): [('Zoila', 'father', 'Michael'), ('Michael', 'sister', 'Lula')]}, {('Michael', 'sister', 'Lula'): [('Michael', 'father', 'Maurice'), ('Maurice', 'daughter', 'Lula')]}]",father-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'daughter']","(0, 3)","Zoila:female,Michael:male,Maurice:male,Lula:female",,"{19: 0, 16: 1, 0: 2, 2: 3}",test
102,1eef259d-05b1-4a95-828d-50dac5915ba2,[Lula] is [Cathy]'s mother.  [Maurice] is [Lula]'s father.  [Deborah] is a daughter of [Maurice]. ,"('Cathy', 'Deborah')","For [Cathy], who is [Deborah] ? ",aunt,['[Deborah] is the aunt of [Cathy]. '],[Lula] is [Cathy]'s mother.  [Maurice] is [Lula]'s father.  [Deborah] is a daughter of [Maurice]. ,"[{('Cathy', 'aunt', 'Deborah'): [('Cathy', 'mother', 'Lula'), ('Lula', 'sister', 'Deborah')]}, {('Lula', 'sister', 'Deborah'): [('Lula', 'father', 'Maurice'), ('Maurice', 'daughter', 'Deborah')]}]",mother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'daughter']","(0, 3)","Cathy:female,Lula:female,Maurice:male,Deborah:female",,"{8: 0, 2: 1, 0: 2, 3: 3}",test
103,ee2d79a8-9c09-48fc-a02b-9ae62e300574,[Cathy] is a sister of [Reed].  [Cathy] has a brother named [Edward].  [Lula] is [Edward]'s mother. ,"('Reed', 'Lula')","For [Reed], who is [Lula] ? ",mother,"[""[Lula] is [Reed]'s mother. ""]",[Cathy] is a sister of [Reed].  [Cathy] has a brother named [Edward].  [Lula] is [Edward]'s mother. ,"[{('Reed', 'mother', 'Lula'): [('Reed', 'sister', 'Cathy'), ('Cathy', 'mother', 'Lula')]}, {('Cathy', 'mother', 'Lula'): [('Cathy', 'brother', 'Edward'), ('Edward', 'mother', 'Lula')]}]",sister-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'mother']","(0, 3)","Reed:male,Cathy:female,Edward:male,Lula:female",,"{9: 0, 8: 1, 7: 2, 2: 3}",test
104,be1243d2-af21-4b15-95c4-c28051fba3ca,[Sergio] is the father of [Robert].  [Deborah] is the mother of [Chauncey].  [Chauncey] is [Sergio]'s son. ,"('Robert', 'Deborah')",Who is [Deborah] from the point of relation of [Robert] ? ,mother,"[""[Deborah] is [Robert]'s mother. ""]",[Sergio] is the father of [Robert].  [Chauncey] is [Sergio]'s son.  [Deborah] is the mother of [Chauncey]. ,"[{('Robert', 'mother', 'Deborah'): [('Robert', 'brother', 'Chauncey'), ('Chauncey', 'mother', 'Deborah')]}, {('Robert', 'brother', 'Chauncey'): [('Robert', 'father', 'Sergio'), ('Sergio', 'son', 'Chauncey')]}]",father-son-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'mother']","(0, 3)","Robert:male,Sergio:male,Chauncey:male,Deborah:female",,"{14: 0, 11: 1, 15: 2, 3: 3}",test
105,df995b7a-569a-4d86-9ddf-dda262d591b2,[Patricia] is the wife of [Kelvin].  The husband of [Lula] is [Alex].  [Alex] has a son called [Kelvin]. ,"('Lula', 'Patricia')","For [Lula], who is [Patricia] ? ",daughter-in-law,['[Lula] has a daughter-in-law who is [Patricia]. '],The husband of [Lula] is [Alex].  [Alex] has a son called [Kelvin].  [Patricia] is the wife of [Kelvin]. ,"[{('Lula', 'daughter-in-law', 'Patricia'): [('Lula', 'son', 'Kelvin'), ('Kelvin', 'wife', 'Patricia')]}, {('Lula', 'son', 'Kelvin'): [('Lula', 'husband', 'Alex'), ('Alex', 'son', 'Kelvin')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","Lula:female,Alex:male,Kelvin:male,Patricia:female",,"{2: 0, 6: 1, 10: 2, 29: 3}",test
106,43a6eedf-5124-4019-b3dc-22b934509fba,[Deborah] has a son called [Robert].  [Warner] is [Robert]'s brother.  [Maurice] is the grandfather of [Warner]. ,"('Deborah', 'Maurice')",How are [Deborah] and [Maurice] related to each other ? ,father,"[""[Maurice] is [Deborah]'s father. ""]",[Deborah] has a son called [Robert].  [Warner] is [Robert]'s brother.  [Maurice] is the grandfather of [Warner]. ,"[{('Deborah', 'father', 'Maurice'): [('Deborah', 'son', 'Robert'), ('Robert', 'grandfather', 'Maurice')]}, {('Robert', 'grandfather', 'Maurice'): [('Robert', 'brother', 'Warner'), ('Warner', 'grandfather', 'Maurice')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Deborah:female,Robert:male,Warner:male,Maurice:male",,"{3: 0, 14: 1, 12: 2, 0: 3}",test
107,7578cab9-21d5-4972-a87e-db8e9a74ead8,[Kelvin] is a brother of [Reed].  [Alex] is the father of [Cathy].  [Reed] is [Alex]'s son. ,"('Cathy', 'Kelvin')","For [Cathy], who is [Kelvin] ? ",brother,['[Cathy] has a brother named [Kelvin]. '],[Alex] is the father of [Cathy].  [Reed] is [Alex]'s son.  [Kelvin] is a brother of [Reed]. ,"[{('Cathy', 'brother', 'Kelvin'): [('Cathy', 'father', 'Alex'), ('Alex', 'son', 'Kelvin')]}, {('Alex', 'son', 'Kelvin'): [('Alex', 'son', 'Reed'), ('Reed', 'brother', 'Kelvin')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","Cathy:female,Alex:male,Reed:male,Kelvin:male",,"{8: 0, 6: 1, 9: 2, 10: 3}",test
108,caf63460-d5d8-48fd-83c6-3d9b50e9fc11,[Cathy] is a sister of [Kelvin].  [Lula] is the mother of [Cathy].  [Maurice] is the father of [Lula]. ,"('Kelvin', 'Maurice')","For [Kelvin], who is [Maurice] ? ",grandfather,['[Maurice] is the grandfather of [Kelvin]. '],[Cathy] is a sister of [Kelvin].  [Lula] is the mother of [Cathy].  [Maurice] is the father of [Lula]. ,"[{('Kelvin', 'grandfather', 'Maurice'): [('Kelvin', 'mother', 'Lula'), ('Lula', 'father', 'Maurice')]}, {('Kelvin', 'mother', 'Lula'): [('Kelvin', 'sister', 'Cathy'), ('Cathy', 'mother', 'Lula')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","Kelvin:male,Cathy:female,Lula:female,Maurice:male",,"{10: 0, 8: 1, 2: 2, 0: 3}",test
109,be135d6b-9e08-4158-87af-fdbca1e31c2d,[Deborah] is the mother of [Robert].  [Deborah] has a daughter called [Mayra].  [Sergio] has a son called [Robert]. ,"('Sergio', 'Mayra')","For [Sergio], who is [Mayra] ? ",daughter,['[Sergio] has a daughter called [Mayra]. '],[Sergio] has a son called [Robert].  [Deborah] is the mother of [Robert].  [Deborah] has a daughter called [Mayra]. ,"[{('Sergio', 'daughter', 'Mayra'): [('Sergio', 'son', 'Robert'), ('Robert', 'sister', 'Mayra')]}, {('Robert', 'sister', 'Mayra'): [('Robert', 'mother', 'Deborah'), ('Deborah', 'daughter', 'Mayra')]}]",son-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'daughter']","(0, 3)","Sergio:male,Robert:male,Deborah:female,Mayra:female",,"{11: 0, 14: 1, 3: 2, 13: 3}",test
110,b029e961-40ab-491b-a085-c55e9dfaa53d,[Freddie] is [Ashli]'s daughter.  [Lawrence] is [Freddie]'s son.  [Maurice] has a wife who is [Ashli]. ,"('Maurice', 'Lawrence')",Who is [Lawrence] from the point of relation of [Maurice] ? ,grandson,['[Maurice] has a grandson who is [Lawrence]. '],[Maurice] has a wife who is [Ashli].  [Freddie] is [Ashli]'s daughter.  [Lawrence] is [Freddie]'s son. ,"[{('Maurice', 'grandson', 'Lawrence'): [('Maurice', 'daughter', 'Freddie'), ('Freddie', 'son', 'Lawrence')]}, {('Maurice', 'daughter', 'Freddie'): [('Maurice', 'wife', 'Ashli'), ('Ashli', 'daughter', 'Freddie')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","Maurice:male,Ashli:female,Freddie:female,Lawrence:male",,"{0: 0, 1: 1, 5: 2, 22: 3}",test
111,0e489f2a-5374-4610-b104-341a22fb3bca,[Sergio] is the father of [Warner].  [Mayra] is [Sergio]'s daughter.  [Robert] is a brother of [Mayra]. ,"('Warner', 'Robert')","For [Warner], who is [Robert] ? ",brother,['[Warner] has a brother named [Robert]. '],[Sergio] is the father of [Warner].  [Mayra] is [Sergio]'s daughter.  [Robert] is a brother of [Mayra]. ,"[{('Warner', 'brother', 'Robert'): [('Warner', 'father', 'Sergio'), ('Sergio', 'son', 'Robert')]}, {('Sergio', 'son', 'Robert'): [('Sergio', 'daughter', 'Mayra'), ('Mayra', 'brother', 'Robert')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","Warner:male,Sergio:male,Mayra:female,Robert:male",,"{12: 0, 11: 1, 13: 2, 14: 3}",test
112,b4900233-1b98-4d45-83fd-32cdac2902e2,[Joseph] has a daughter called [Donna].  [Ashli] has a daughter called [Freddie].  [Joseph] is the husband of [Freddie]. ,"('Ashli', 'Donna')",Who is [Donna] from the point of relation of [Ashli] ? ,granddaughter,"[""[Donna] is [Ashli]'s granddaughter. ""]",[Ashli] has a daughter called [Freddie].  [Joseph] is the husband of [Freddie].  [Joseph] has a daughter called [Donna]. ,"[{('Ashli', 'granddaughter', 'Donna'): [('Ashli', 'daughter', 'Freddie'), ('Freddie', 'daughter', 'Donna')]}, {('Freddie', 'daughter', 'Donna'): [('Freddie', 'husband', 'Joseph'), ('Joseph', 'daughter', 'Donna')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Ashli:female,Freddie:female,Joseph:male,Donna:female",,"{1: 0, 5: 1, 21: 2, 23: 3}",test
113,4f3ce80a-2b73-4231-a64c-6933e4671b0d,[Warner] is a brother of [Mayra].  [Deborah] has a daughter called [Mayra].  [Maurice] has a daughter called [Deborah]. ,"('Maurice', 'Warner')",Who is [Warner] from the point of relation of [Maurice] ? ,grandson,"[""[Warner] is [Maurice]'s grandson. ""]",[Maurice] has a daughter called [Deborah].  [Deborah] has a daughter called [Mayra].  [Warner] is a brother of [Mayra]. ,"[{('Maurice', 'grandson', 'Warner'): [('Maurice', 'daughter', 'Deborah'), ('Deborah', 'son', 'Warner')]}, {('Deborah', 'son', 'Warner'): [('Deborah', 'daughter', 'Mayra'), ('Mayra', 'brother', 'Warner')]}]",daughter-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'brother']","(0, 3)","Maurice:male,Deborah:female,Mayra:female,Warner:male",,"{0: 0, 3: 1, 13: 2, 12: 3}",test
114,5dc6defb-4bfd-4ddf-8bb9-84b7f93ddb2e,[Maurice] has a daughter called [Lula].  [Maurice] is [Ashli]'s husband.  [Reed] is [Lula]'s son. ,"('Ashli', 'Reed')",What is the family connection between [Ashli] and [Reed] ? ,grandson,['[Reed] is the grandson of [Ashli]. '],[Maurice] is [Ashli]'s husband.  [Maurice] has a daughter called [Lula].  [Reed] is [Lula]'s son. ,"[{('Ashli', 'grandson', 'Reed'): [('Ashli', 'daughter', 'Lula'), ('Lula', 'son', 'Reed')]}, {('Ashli', 'daughter', 'Lula'): [('Ashli', 'husband', 'Maurice'), ('Maurice', 'daughter', 'Lula')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Ashli:female,Maurice:male,Lula:female,Reed:male",,"{1: 0, 0: 1, 2: 2, 9: 3}",test
115,735fc1d3-4c3e-4e70-898e-13759ee627c7,[Maurice] is the father of [Maya].  [Joseph] has a sister named [Lula].  [Maurice] has a son called [Joseph]. ,"('Maya', 'Lula')",How is [Maya] related to [Lula] ? ,sister,"[""[Lula] is [Maya]'s sister. ""]",[Maurice] is the father of [Maya].  [Maurice] has a son called [Joseph].  [Joseph] has a sister named [Lula]. ,"[{('Maya', 'sister', 'Lula'): [('Maya', 'father', 'Maurice'), ('Maurice', 'daughter', 'Lula')]}, {('Maurice', 'daughter', 'Lula'): [('Maurice', 'son', 'Joseph'), ('Joseph', 'sister', 'Lula')]}]",father-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'sister']","(0, 3)","Maya:female,Maurice:male,Joseph:male,Lula:female",,"{4: 0, 0: 1, 21: 2, 2: 3}",test
116,2ce7a0df-bd5a-4fc6-88ad-308dfb38016f,[Lula] is the wife of [Alex].  [Cathy] is a sister of [Edward].  [Edward] is [Lula]'s son. ,"('Alex', 'Cathy')","For [Alex], who is [Cathy] ? ",daughter,['[Alex] has a daughter called [Cathy]. '],[Lula] is the wife of [Alex].  [Edward] is [Lula]'s son.  [Cathy] is a sister of [Edward]. ,"[{('Alex', 'daughter', 'Cathy'): [('Alex', 'son', 'Edward'), ('Edward', 'sister', 'Cathy')]}, {('Alex', 'son', 'Edward'): [('Alex', 'wife', 'Lula'), ('Lula', 'son', 'Edward')]}]",wife-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'sister']","(0, 3)","Alex:male,Lula:female,Edward:male,Cathy:female",,"{6: 0, 2: 1, 7: 2, 8: 3}",test
117,59d2cbfd-e32f-4acd-a16e-a313c82983a3,[Michael] is the father of [Dennis].  [Maurice] is [Lauran]'s grandfather.  [Lauran] is [Michael]'s daughter. ,"('Dennis', 'Maurice')",Fill in the blanks : [Maurice] is [Dennis] 's _. ,grandfather,['[Maurice] is the grandfather of [Dennis]. '],[Michael] is the father of [Dennis].  [Lauran] is [Michael]'s daughter.  [Maurice] is [Lauran]'s grandfather. ,"[{('Dennis', 'grandfather', 'Maurice'): [('Dennis', 'father', 'Michael'), ('Michael', 'father', 'Maurice')]}, {('Michael', 'father', 'Maurice'): [('Michael', 'daughter', 'Lauran'), ('Lauran', 'grandfather', 'Maurice')]}]",father-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandfather']","(0, 3)","Dennis:male,Michael:male,Lauran:female,Maurice:male",,"{17: 0, 16: 1, 18: 2, 0: 3}",test
118,aff7bf13-02bb-48a2-90c7-7988c46a005b,[Joseph] is the father of [Donna].  [Ashli] is the mother of [Joseph].  [Donna] is [Lawrence]'s sister. ,"('Lawrence', 'Ashli')",How is [Lawrence] related to [Ashli] ? ,grandmother,['[Ashli] is the grandmother of [Lawrence]. '],[Donna] is [Lawrence]'s sister.  [Joseph] is the father of [Donna].  [Ashli] is the mother of [Joseph]. ,"[{('Lawrence', 'grandmother', 'Ashli'): [('Lawrence', 'sister', 'Donna'), ('Donna', 'grandmother', 'Ashli')]}, {('Donna', 'grandmother', 'Ashli'): [('Donna', 'father', 'Joseph'), ('Joseph', 'mother', 'Ashli')]}]",sister-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'mother']","(0, 3)","Lawrence:male,Donna:female,Joseph:male,Ashli:female",,"{22: 0, 23: 1, 21: 2, 1: 3}",test
119,eb7da422-f42a-4386-b8a1-562caf357798,[Deborah] has a son called [Chauncey].  [Lula] is [Chauncey]'s aunt.  [Deborah] is [Sergio]'s wife. ,"('Sergio', 'Lula')",Who is [Lula] from the point of relation of [Sergio] ? ,sister,['[Sergio] has a sister named [Lula]. '],[Deborah] is [Sergio]'s wife.  [Deborah] has a son called [Chauncey].  [Lula] is [Chauncey]'s aunt. ,"[{('Sergio', 'sister', 'Lula'): [('Sergio', 'son', 'Chauncey'), ('Chauncey', 'aunt', 'Lula')]}, {('Sergio', 'son', 'Chauncey'): [('Sergio', 'wife', 'Deborah'), ('Deborah', 'son', 'Chauncey')]}]",wife-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'aunt']","(0, 3)","Sergio:male,Deborah:female,Chauncey:male,Lula:female",,"{11: 0, 3: 1, 15: 2, 2: 3}",test
120,fe152ae2-5f36-4d66-ab99-c66961021476,[Sergio] is the father of [Warner].  [Freddie] is the aunt of [Mayra].  [Sergio] has a daughter called [Mayra]. ,"('Warner', 'Freddie')",Who is [Freddie] from the point of relation of [Warner] ? ,aunt,['[Freddie] is the aunt of [Warner]. '],[Sergio] is the father of [Warner].  [Sergio] has a daughter called [Mayra].  [Freddie] is the aunt of [Mayra]. ,"[{('Warner', 'aunt', 'Freddie'): [('Warner', 'father', 'Sergio'), ('Sergio', 'sister', 'Freddie')]}, {('Sergio', 'sister', 'Freddie'): [('Sergio', 'daughter', 'Mayra'), ('Mayra', 'aunt', 'Freddie')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","Warner:male,Sergio:male,Mayra:female,Freddie:female",,"{12: 0, 11: 1, 13: 2, 5: 3}",test
121,de77e9a3-292c-4d51-bd2d-e6844d094d1f,[Maya] has a sister named [Deborah].  [Lula] is [Maurice]'s daughter.  [Lula] has a sister named [Maya]. ,"('Maurice', 'Deborah')",What is the family connection between [Maurice] and [Deborah] ? ,daughter,"[""[Deborah] is [Maurice]'s daughter. ""]",[Lula] is [Maurice]'s daughter.  [Lula] has a sister named [Maya].  [Maya] has a sister named [Deborah]. ,"[{('Maurice', 'daughter', 'Deborah'): [('Maurice', 'daughter', 'Maya'), ('Maya', 'sister', 'Deborah')]}, {('Maurice', 'daughter', 'Maya'): [('Maurice', 'daughter', 'Lula'), ('Lula', 'sister', 'Maya')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","Maurice:male,Lula:female,Maya:female,Deborah:female",,"{0: 0, 2: 1, 4: 2, 3: 3}",test
122,c03dd92d-d592-4338-bf19-1cd36692cc00,[Freddie] is the mother of [Jennifer].  [Maurice] is the father of [Lula].  [Freddie] has a sister named [Lula]. ,"('Jennifer', 'Maurice')",How is [Jennifer] related to [Maurice] ? ,grandfather,"[""[Maurice] is [Jennifer]'s grandfather. ""]",[Freddie] is the mother of [Jennifer].  [Freddie] has a sister named [Lula].  [Maurice] is the father of [Lula]. ,"[{('Jennifer', 'grandfather', 'Maurice'): [('Jennifer', 'mother', 'Freddie'), ('Freddie', 'father', 'Maurice')]}, {('Freddie', 'father', 'Maurice'): [('Freddie', 'sister', 'Lula'), ('Lula', 'father', 'Maurice')]}]",mother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'father']","(0, 3)","Jennifer:female,Freddie:female,Lula:female,Maurice:male",,"{24: 0, 5: 1, 2: 2, 0: 3}",test
123,c5d22e7e-55e0-4d5f-b46a-73567e5956fd,[Lula] is [Ashli]'s daughter.  [Reed] is a son of [Lula].  [Ashli] is [Maya]'s mother. ,"('Maya', 'Reed')",Who is [Reed] from the point of relation of [Maya] ? ,nephew,"[""[Reed] is [Maya]'s nephew. ""]",[Ashli] is [Maya]'s mother.  [Lula] is [Ashli]'s daughter.  [Reed] is a son of [Lula]. ,"[{('Maya', 'nephew', 'Reed'): [('Maya', 'sister', 'Lula'), ('Lula', 'son', 'Reed')]}, {('Maya', 'sister', 'Lula'): [('Maya', 'mother', 'Ashli'), ('Ashli', 'daughter', 'Lula')]}]",mother-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'son']","(0, 3)","Maya:female,Ashli:female,Lula:female,Reed:male",,"{4: 0, 1: 1, 2: 2, 9: 3}",test
