,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
131,fe319653-9d38-4c84-b572-1049f95a2ff4,[Troy] is a brother of [Kathy].  [Sarah] is [Monique]'s daughter.  [Sarah] has a son called [Gerald].  [Kathy] is a sister of [Gerald].  [Monique] is [Vickie]'s mother. ,"('Vickie', 'Troy')",How is [Vickie] related to [Troy] ? ,nephew,"[""[Troy] is [Vickie]'s nephew. ""]",[Monique] is [Vickie]'s mother.  [Sarah] is [Monique]'s daughter.  [Sarah] has a son called [Gerald].  [Kathy] is a sister of [Gerald].  [Troy] is a brother of [Kathy]. ,"[{('Vickie', 'nephew', 'Troy'): [('Vickie', 'sister', 'Sarah'), ('Sarah', 'son', 'Troy')]}, {('Sarah', 'son', 'Troy'): [('Sarah', 'son', 'Gerald'), ('Gerald', 'brother', 'Troy')]}, {('Gerald', 'brother', 'Troy'): [('Gerald', 'sister', 'Kathy'), ('Kathy', 'brother', 'Troy')]}, {('Vickie', 'sister', 'Sarah'): [('Vickie', 'mother', 'Monique'), ('Monique', 'daughter', 'Sarah')]}]",mother-daughter-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'son', 'sister', 'brother']","(0, 5)","Vickie:female,Monique:female,Sarah:female,Gerald:male,Kathy:female,Troy:male",,"{21: 0, 1: 1, 3: 2, 14: 3, 13: 4, 12: 5}",test
132,8e1e7b5a-3673-485d-bfb8-11aa884bf558,[Dora] has a brother named [Les].  [Timmy] is [Les]'s father.  [Sarah] is a sister of [Corey].  [Eleanor] has a sister named [Dora].  [Timmy] has a brother named [Corey]. ,"('Eleanor', 'Sarah')",How are [Eleanor] and [Sarah] related to each other ? ,aunt,['[Sarah] is the aunt of [Eleanor]. '],[Eleanor] has a sister named [Dora].  [Dora] has a brother named [Les].  [Timmy] is [Les]'s father.  [Timmy] has a brother named [Corey].  [Sarah] is a sister of [Corey]. ,"[{('Eleanor', 'aunt', 'Sarah'): [('Eleanor', 'father', 'Timmy'), ('Timmy', 'sister', 'Sarah')]}, {('Eleanor', 'father', 'Timmy'): [('Eleanor', 'sister', 'Dora'), ('Dora', 'father', 'Timmy')]}, {('Timmy', 'sister', 'Sarah'): [('Timmy', 'brother', 'Corey'), ('Corey', 'sister', 'Sarah')]}, {('Dora', 'father', 'Timmy'): [('Dora', 'brother', 'Les'), ('Les', 'father', 'Timmy')]}]",sister-brother-father-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'father', 'brother', 'sister']","(0, 5)","Eleanor:female,Dora:female,Les:male,Timmy:male,Corey:male,Sarah:female",,"{22: 0, 25: 1, 24: 2, 5: 3, 6: 4, 3: 5}",test
133,925fe028-3064-4b8d-a237-211557317181,[Monique] is the mother of [Mary].  [Lawrence] is a brother of [Rodney].  [Vickie] is a daughter of [Monique].  [Mary] is the mother of [Lawrence].  [Rodney] is [Jacob]'s brother. ,"('Jacob', 'Vickie')",How are [Jacob] and [Vickie] related to each other ? ,aunt,"[""[Vickie] is [Jacob]'s aunt. ""]",[Rodney] is [Jacob]'s brother.  [Lawrence] is a brother of [Rodney].  [Mary] is the mother of [Lawrence].  [Monique] is the mother of [Mary].  [Vickie] is a daughter of [Monique]. ,"[{('Jacob', 'aunt', 'Vickie'): [('Jacob', 'mother', 'Mary'), ('Mary', 'sister', 'Vickie')]}, {('Jacob', 'mother', 'Mary'): [('Jacob', 'brother', 'Lawrence'), ('Lawrence', 'mother', 'Mary')]}, {('Jacob', 'brother', 'Lawrence'): [('Jacob', 'brother', 'Rodney'), ('Rodney', 'brother', 'Lawrence')]}, {('Mary', 'sister', 'Vickie'): [('Mary', 'mother', 'Monique'), ('Monique', 'daughter', 'Vickie')]}]",brother-brother-mother-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'mother', 'mother', 'daughter']","(0, 5)","Jacob:male,Rodney:male,Lawrence:male,Mary:female,Monique:female,Vickie:female",,"{8: 0, 7: 1, 10: 2, 2: 3, 1: 4, 21: 5}",test
134,ec7abb9d-6187-4575-9af5-53c77b40d0e0,[Mary] has a sister named [Christina].  [Mary] is the mother of [Lawrence].  [Thomas] has a son called [Michael].  [Thomas] is [Christina]'s father.  [Ernest] has a brother named [Lawrence]. ,"('Ernest', 'Michael')",How is [Ernest] related to [Michael] ? ,uncle,['[Michael] is the uncle of [Ernest]. '],[Ernest] has a brother named [Lawrence].  [Mary] is the mother of [Lawrence].  [Mary] has a sister named [Christina].  [Thomas] is [Christina]'s father.  [Thomas] has a son called [Michael]. ,"[{('Ernest', 'uncle', 'Michael'): [('Ernest', 'mother', 'Mary'), ('Mary', 'brother', 'Michael')]}, {('Mary', 'brother', 'Michael'): [('Mary', 'father', 'Thomas'), ('Thomas', 'son', 'Michael')]}, {('Mary', 'father', 'Thomas'): [('Mary', 'sister', 'Christina'), ('Christina', 'father', 'Thomas')]}, {('Ernest', 'mother', 'Mary'): [('Ernest', 'brother', 'Lawrence'), ('Lawrence', 'mother', 'Mary')]}]",brother-mother-sister-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'sister', 'father', 'son']","(0, 5)","Ernest:male,Lawrence:male,Mary:female,Christina:female,Thomas:male,Michael:male",,"{9: 0, 10: 1, 2: 2, 4: 3, 0: 4, 16: 5}",test
135,e5d1223a-1040-433f-8fd9-23e769997c31,[Thomas] is [Vickie]'s father.  [Christina] is a daughter of [Thomas].  [Richard] is a son of [Christina].  [Vickie] is a sister of [Sarah].  [Sarah] is [Mary]'s sister. ,"('Mary', 'Richard')",How are [Mary] and [Richard] related to each other ? ,nephew,"[""[Richard] is [Mary]'s nephew. ""]",[Sarah] is [Mary]'s sister.  [Vickie] is a sister of [Sarah].  [Thomas] is [Vickie]'s father.  [Christina] is a daughter of [Thomas].  [Richard] is a son of [Christina]. ,"[{('Mary', 'nephew', 'Richard'): [('Mary', 'sister', 'Christina'), ('Christina', 'son', 'Richard')]}, {('Mary', 'sister', 'Christina'): [('Mary', 'sister', 'Vickie'), ('Vickie', 'sister', 'Christina')]}, {('Mary', 'sister', 'Vickie'): [('Mary', 'sister', 'Sarah'), ('Sarah', 'sister', 'Vickie')]}, {('Vickie', 'sister', 'Christina'): [('Vickie', 'father', 'Thomas'), ('Thomas', 'daughter', 'Christina')]}]",sister-sister-father-daughter-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'father', 'daughter', 'son']","(0, 5)","Mary:female,Sarah:female,Vickie:female,Thomas:male,Christina:female,Richard:male",,"{2: 0, 3: 1, 21: 2, 0: 3, 4: 4, 17: 5}",test
136,2ec221ca-3956-4f83-9752-85f992e1e439,[Felisa] is a daughter of [Leslie].  [Vickie] has a sister named [Sarah].  [Sarah] has a son called [Troy].  [Leslie] is the father of [Troy].  [Vickie] is a sister of [Christina]. ,"('Christina', 'Felisa')",Who is [Felisa] from the point of relation of [Christina] ? ,neice,['[Felisa] is the niece of [Christina]. '],[Vickie] is a sister of [Christina].  [Vickie] has a sister named [Sarah].  [Sarah] has a son called [Troy].  [Leslie] is the father of [Troy].  [Felisa] is a daughter of [Leslie]. ,"[{('Christina', 'neice', 'Felisa'): [('Christina', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Felisa')]}, {('Christina', 'sister', 'Sarah'): [('Christina', 'sister', 'Vickie'), ('Vickie', 'sister', 'Sarah')]}, {('Sarah', 'daughter', 'Felisa'): [('Sarah', 'son', 'Troy'), ('Troy', 'sister', 'Felisa')]}, {('Troy', 'sister', 'Felisa'): [('Troy', 'father', 'Leslie'), ('Leslie', 'daughter', 'Felisa')]}]",sister-sister-son-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'son', 'father', 'daughter']","(0, 5)","Christina:female,Vickie:female,Sarah:female,Troy:male,Leslie:male,Felisa:female",,"{4: 0, 21: 1, 3: 2, 12: 3, 11: 4, 15: 5}",test
137,bbe3e874-dc47-462f-9d7e-5ec045f8a102,[Leslie] is [Christina]'s brother.  [Monique] is the mother of [Timmy].  [Timmy] is a brother of [Michael].  [Michael] is [Mary]'s brother.  [Christina] is [Monique]'s daughter. ,"('Mary', 'Leslie')",What is the family connection between [Mary] and [Leslie] ? ,brother,"[""[Leslie] is [Mary]'s brother. ""]",[Michael] is [Mary]'s brother.  [Timmy] is a brother of [Michael].  [Monique] is the mother of [Timmy].  [Christina] is [Monique]'s daughter.  [Leslie] is [Christina]'s brother. ,"[{('Mary', 'brother', 'Leslie'): [('Mary', 'mother', 'Monique'), ('Monique', 'son', 'Leslie')]}, {('Monique', 'son', 'Leslie'): [('Monique', 'daughter', 'Christina'), ('Christina', 'brother', 'Leslie')]}, {('Mary', 'mother', 'Monique'): [('Mary', 'brother', 'Timmy'), ('Timmy', 'mother', 'Monique')]}, {('Mary', 'brother', 'Timmy'): [('Mary', 'brother', 'Michael'), ('Michael', 'brother', 'Timmy')]}]",brother-brother-mother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'mother', 'daughter', 'brother']","(0, 5)","Mary:female,Michael:male,Timmy:male,Monique:female,Christina:female,Leslie:male",,"{2: 0, 16: 1, 5: 2, 1: 3, 4: 4, 11: 5}",test
138,797adde8-ce64-45a4-a6c9-e3ba4c2b9e52,[Denise] is [Christina]'s daughter.  [Kathy] is a daughter of [Sarah].  [Sarah] is [Richard]'s aunt.  [Denise] has a brother named [Richard].  [Christina] is [Corey]'s sister. ,"('Corey', 'Kathy')",Fill in the blanks : [Kathy] is [Corey] 's _. ,neice,"[""[Kathy] is [Corey]'s niece. ""]",[Christina] is [Corey]'s sister.  [Denise] is [Christina]'s daughter.  [Denise] has a brother named [Richard].  [Sarah] is [Richard]'s aunt.  [Kathy] is a daughter of [Sarah]. ,"[{('Corey', 'neice', 'Kathy'): [('Corey', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Kathy')]}, {('Corey', 'sister', 'Sarah'): [('Corey', 'sister', 'Christina'), ('Christina', 'sister', 'Sarah')]}, {('Christina', 'sister', 'Sarah'): [('Christina', 'son', 'Richard'), ('Richard', 'aunt', 'Sarah')]}, {('Christina', 'son', 'Richard'): [('Christina', 'daughter', 'Denise'), ('Denise', 'brother', 'Richard')]}]",sister-daughter-brother-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'daughter', 'brother', 'aunt', 'daughter']","(0, 5)","Corey:male,Christina:female,Denise:female,Richard:male,Sarah:female,Kathy:female",,"{6: 0, 4: 1, 18: 2, 17: 3, 3: 4, 13: 5}",test
139,65bb846f-ecd2-44a4-a290-becd926d4887,[Denise] has a brother named [Richard].  [Christina] is the mother of [Erica].  [Richard] has a brother named [Terrell].  [Terrell] has a sister named [Erica].  [Thomas] is [Christina]'s father. ,"('Denise', 'Thomas')",Fill in the blanks : [Thomas] is [Denise] 's _. ,grandfather,['[Thomas] is the grandfather of [Denise]. '],[Denise] has a brother named [Richard].  [Richard] has a brother named [Terrell].  [Terrell] has a sister named [Erica].  [Christina] is the mother of [Erica].  [Thomas] is [Christina]'s father. ,"[{('Denise', 'grandfather', 'Thomas'): [('Denise', 'mother', 'Christina'), ('Christina', 'father', 'Thomas')]}, {('Denise', 'mother', 'Christina'): [('Denise', 'brother', 'Richard'), ('Richard', 'mother', 'Christina')]}, {('Richard', 'mother', 'Christina'): [('Richard', 'sister', 'Erica'), ('Erica', 'mother', 'Christina')]}, {('Richard', 'sister', 'Erica'): [('Richard', 'brother', 'Terrell'), ('Terrell', 'sister', 'Erica')]}]",brother-brother-sister-mother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'sister', 'mother', 'father']","(0, 5)","Denise:female,Richard:male,Terrell:male,Erica:female,Christina:female,Thomas:male",,"{18: 0, 17: 1, 20: 2, 19: 3, 4: 4, 0: 5}",test
140,2bb892c1-4987-408e-9dd9-1676a57a9efe,[Timmy] is a son of [Thomas].  [Vickie] is the mother of [Eleanor].  [Dora] is a daughter of [Vickie].  [Les] is [Dora]'s brother.  [Eleanor] is a daughter of [Timmy]. ,"('Thomas', 'Les')",How is [Thomas] related to [Les] ? ,grandson,"[""[Les] is [Thomas]'s grandson. ""]",[Timmy] is a son of [Thomas].  [Eleanor] is a daughter of [Timmy].  [Vickie] is the mother of [Eleanor].  [Dora] is a daughter of [Vickie].  [Les] is [Dora]'s brother. ,"[{('Thomas', 'grandson', 'Les'): [('Thomas', 'son', 'Timmy'), ('Timmy', 'son', 'Les')]}, {('Timmy', 'son', 'Les'): [('Timmy', 'daughter', 'Dora'), ('Dora', 'brother', 'Les')]}, {('Timmy', 'daughter', 'Dora'): [('Timmy', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Dora')]}, {('Eleanor', 'sister', 'Dora'): [('Eleanor', 'mother', 'Vickie'), ('Vickie', 'daughter', 'Dora')]}]",son-daughter-mother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'mother', 'daughter', 'brother']","(0, 5)","Thomas:male,Timmy:male,Eleanor:female,Vickie:female,Dora:female,Les:male",,"{0: 0, 5: 1, 22: 2, 21: 3, 25: 4, 24: 5}",test
141,c31f23f7-846a-45f7-b28f-fce7d4d49426,[Timmy] is the father of [Eleanor].  [Eleanor] is [Jan]'s wife.  [James] is a brother of [Les].  [Timmy] has a son called [Les].  [Vickie] is [James]'s mother. ,"('Jan', 'Vickie')",How is [Jan] related to [Vickie] ? ,mother-in-law,['[Vickie] is the mother-in-law of [Jan]. '],[Eleanor] is [Jan]'s wife.  [Timmy] is the father of [Eleanor].  [Timmy] has a son called [Les].  [James] is a brother of [Les].  [Vickie] is [James]'s mother. ,"[{('Jan', 'mother-in-law', 'Vickie'): [('Jan', 'wife', 'Eleanor'), ('Eleanor', 'mother', 'Vickie')]}, {('Eleanor', 'mother', 'Vickie'): [('Eleanor', 'brother', 'James'), ('James', 'mother', 'Vickie')]}, {('Eleanor', 'brother', 'James'): [('Eleanor', 'father', 'Timmy'), ('Timmy', 'son', 'James')]}, {('Timmy', 'son', 'James'): [('Timmy', 'son', 'Les'), ('Les', 'brother', 'James')]}]",wife-father-son-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'father', 'son', 'brother', 'mother']","(0, 5)","Jan:male,Eleanor:female,Timmy:male,Les:male,James:male,Vickie:female",,"{38: 0, 22: 1, 5: 2, 24: 3, 23: 4, 21: 5}",test
142,8c853c98-5584-443f-98f8-cc52984bb8f6,[Timmy] is [Rodney]'s uncle.  [Mary] is [Monique]'s daughter.  [Monique] has a son called [Leslie].  [Monique] is [Leslie]'s mother.  [Mary] has a son called [Rodney]. ,"('Monique', 'Timmy')",Fill in the blanks : [Timmy] is [Monique] 's _. ,son,['[Monique] has a son called [Timmy]. '],[Monique] has a son called [Leslie].  [Monique] is [Leslie]'s mother.  [Mary] is [Monique]'s daughter.  [Mary] has a son called [Rodney].  [Timmy] is [Rodney]'s uncle. ,"[{('Monique', 'son', 'Timmy'): [('Monique', 'son', 'Leslie'), ('Leslie', 'brother', 'Timmy')]}, {('Leslie', 'brother', 'Timmy'): [('Leslie', 'sister', 'Mary'), ('Mary', 'brother', 'Timmy')]}, {('Mary', 'brother', 'Timmy'): [('Mary', 'son', 'Rodney'), ('Rodney', 'uncle', 'Timmy')]}, {('Leslie', 'sister', 'Mary'): [('Leslie', 'mother', 'Monique'), ('Monique', 'daughter', 'Mary')]}]",son-mother-daughter-son-uncle,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['son', 'mother', 'daughter', 'son', 'uncle']","(0, 4)","Monique:female,Leslie:male,Mary:female,Rodney:male,Timmy:male",,"{1: 0, 11: 1, 2: 2, 7: 3, 5: 4}",test
143,6cfd4d5d-67f2-4dba-b24c-69b381b4c341,[Sarah] has a sister named [Christina].  [Erica] is [Christina]'s daughter.  [Richard] is [Erica]'s brother.  [Corey] is a brother of [Timmy].  [Sarah] is a sister of [Corey]. ,"('Timmy', 'Richard')",Who is [Richard] from the point of relation of [Timmy] ? ,nephew,['[Richard] is the nephew of [Timmy]. '],[Corey] is a brother of [Timmy].  [Sarah] is a sister of [Corey].  [Sarah] has a sister named [Christina].  [Erica] is [Christina]'s daughter.  [Richard] is [Erica]'s brother. ,"[{('Timmy', 'nephew', 'Richard'): [('Timmy', 'sister', 'Christina'), ('Christina', 'son', 'Richard')]}, {('Timmy', 'sister', 'Christina'): [('Timmy', 'brother', 'Corey'), ('Corey', 'sister', 'Christina')]}, {('Corey', 'sister', 'Christina'): [('Corey', 'sister', 'Sarah'), ('Sarah', 'sister', 'Christina')]}, {('Christina', 'son', 'Richard'): [('Christina', 'daughter', 'Erica'), ('Erica', 'brother', 'Richard')]}]",brother-sister-sister-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'sister', 'daughter', 'brother']","(0, 5)","Timmy:male,Corey:male,Sarah:female,Christina:female,Erica:female,Richard:male",,"{5: 0, 6: 1, 3: 2, 4: 3, 19: 4, 17: 5}",test
144,deae210d-0328-4a06-941d-e75245920490,[Denise] is a sister of [Erica].  [Vickie] is a daughter of [Monique].  [Monique] is [Michael]'s mother.  [Mary] is [Vickie]'s sister.  [Michael] is the father of [Denise]. ,"('Erica', 'Mary')",What is the family connection between [Erica] and [Mary] ? ,aunt,['[Mary] is the aunt of [Erica]. '],[Denise] is a sister of [Erica].  [Michael] is the father of [Denise].  [Monique] is [Michael]'s mother.  [Vickie] is a daughter of [Monique].  [Mary] is [Vickie]'s sister. ,"[{('Erica', 'aunt', 'Mary'): [('Erica', 'father', 'Michael'), ('Michael', 'sister', 'Mary')]}, {('Erica', 'father', 'Michael'): [('Erica', 'sister', 'Denise'), ('Denise', 'father', 'Michael')]}, {('Michael', 'sister', 'Mary'): [('Michael', 'mother', 'Monique'), ('Monique', 'daughter', 'Mary')]}, {('Monique', 'daughter', 'Mary'): [('Monique', 'daughter', 'Vickie'), ('Vickie', 'sister', 'Mary')]}]",sister-father-mother-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'mother', 'daughter', 'sister']","(0, 5)","Erica:female,Denise:female,Michael:male,Monique:female,Vickie:female,Mary:female",,"{19: 0, 18: 1, 16: 2, 1: 3, 21: 4, 2: 5}",test
145,1d301260-342f-4f4f-a46d-f1c6075a27f7,[Thomas] is [Denise]'s grandfather.  [Richard] is a brother of [Terrell].  [Christina] is the mother of [Richard].  [Denise] is [Christina]'s daughter.  [Timmy] is a son of [Thomas]. ,"('Terrell', 'Timmy')","For [Terrell], who is [Timmy] ? ",uncle,['[Timmy] is the uncle of [Terrell]. '],[Richard] is a brother of [Terrell].  [Christina] is the mother of [Richard].  [Denise] is [Christina]'s daughter.  [Thomas] is [Denise]'s grandfather.  [Timmy] is a son of [Thomas]. ,"[{('Terrell', 'uncle', 'Timmy'): [('Terrell', 'mother', 'Christina'), ('Christina', 'brother', 'Timmy')]}, {('Terrell', 'mother', 'Christina'): [('Terrell', 'brother', 'Richard'), ('Richard', 'mother', 'Christina')]}, {('Christina', 'brother', 'Timmy'): [('Christina', 'father', 'Thomas'), ('Thomas', 'son', 'Timmy')]}, {('Christina', 'father', 'Thomas'): [('Christina', 'daughter', 'Denise'), ('Denise', 'grandfather', 'Thomas')]}]",brother-mother-daughter-grandfather-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'daughter', 'grandfather', 'son']","(0, 5)","Terrell:male,Richard:male,Christina:female,Denise:female,Thomas:male,Timmy:male",,"{20: 0, 17: 1, 4: 2, 18: 3, 0: 4, 5: 5}",test
146,39e3401d-7ea4-4cb8-b7d2-946019ec468e,[Dora] is [Eleanor]'s sister.  [Vickie] has a son called [Les].  [James] has a sister named [Eleanor].  [Timmy] is the father of [Dora].  [Vickie] is the wife of [Timmy]. ,"('James', 'Les')",How is [James] related to [Les] ? ,brother,['[Les] is a brother of [James]. '],[James] has a sister named [Eleanor].  [Dora] is [Eleanor]'s sister.  [Timmy] is the father of [Dora].  [Vickie] is the wife of [Timmy].  [Vickie] has a son called [Les]. ,"[{('James', 'brother', 'Les'): [('James', 'father', 'Timmy'), ('Timmy', 'son', 'Les')]}, {('James', 'father', 'Timmy'): [('James', 'sister', 'Dora'), ('Dora', 'father', 'Timmy')]}, {('James', 'sister', 'Dora'): [('James', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Dora')]}, {('Timmy', 'son', 'Les'): [('Timmy', 'wife', 'Vickie'), ('Vickie', 'son', 'Les')]}]",sister-sister-father-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'father', 'wife', 'son']","(0, 5)","James:male,Eleanor:female,Dora:female,Timmy:male,Vickie:female,Les:male",,"{23: 0, 22: 1, 25: 2, 5: 3, 21: 4, 24: 5}",test
147,d7ed1ac4-29a4-44e4-b086-0df2f978f674,[Rodney] is [Jacob]'s brother.  [Timmy] has a sister named [Sarah].  [Corey] is the father of [Ernest].  [Corey] has a brother named [Timmy].  [Ernest] is a brother of [Rodney]. ,"('Jacob', 'Sarah')",How is [Jacob] related to [Sarah] ? ,aunt,['[Sarah] is the aunt of [Jacob]. '],[Rodney] is [Jacob]'s brother.  [Ernest] is a brother of [Rodney].  [Corey] is the father of [Ernest].  [Corey] has a brother named [Timmy].  [Timmy] has a sister named [Sarah]. ,"[{('Jacob', 'aunt', 'Sarah'): [('Jacob', 'father', 'Corey'), ('Corey', 'sister', 'Sarah')]}, {('Jacob', 'father', 'Corey'): [('Jacob', 'brother', 'Rodney'), ('Rodney', 'father', 'Corey')]}, {('Corey', 'sister', 'Sarah'): [('Corey', 'brother', 'Timmy'), ('Timmy', 'sister', 'Sarah')]}, {('Rodney', 'father', 'Corey'): [('Rodney', 'brother', 'Ernest'), ('Ernest', 'father', 'Corey')]}]",brother-brother-father-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'father', 'brother', 'sister']","(0, 5)","Jacob:male,Rodney:male,Ernest:male,Corey:male,Timmy:male,Sarah:female",,"{8: 0, 7: 1, 9: 2, 6: 3, 5: 4, 3: 5}",test
148,cc7a614d-a845-4e2c-b19e-fbb611caee6f,[Rodney] is a son of [Corey].  [Mary] is [Jacob]'s mother.  [Jacob] is [Rodney]'s brother.  [Lawrence] is a brother of [Ernest].  [Corey] is the father of [Lawrence]. ,"('Ernest', 'Mary')","For [Ernest], who is [Mary] ? ",mother,['[Mary] is the mother of [Ernest]. '],[Lawrence] is a brother of [Ernest].  [Corey] is the father of [Lawrence].  [Rodney] is a son of [Corey].  [Jacob] is [Rodney]'s brother.  [Mary] is [Jacob]'s mother. ,"[{('Ernest', 'mother', 'Mary'): [('Ernest', 'brother', 'Rodney'), ('Rodney', 'mother', 'Mary')]}, {('Ernest', 'brother', 'Rodney'): [('Ernest', 'father', 'Corey'), ('Corey', 'son', 'Rodney')]}, {('Ernest', 'father', 'Corey'): [('Ernest', 'brother', 'Lawrence'), ('Lawrence', 'father', 'Corey')]}, {('Rodney', 'mother', 'Mary'): [('Rodney', 'brother', 'Jacob'), ('Jacob', 'mother', 'Mary')]}]",brother-father-son-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'brother', 'mother']","(0, 5)","Ernest:male,Lawrence:male,Corey:male,Rodney:male,Jacob:male,Mary:female",,"{9: 0, 10: 1, 6: 2, 7: 3, 8: 4, 2: 5}",test
149,6879dc47-b4e8-446a-9903-67a4fb909fb6,[Christina] is a sister of [Vickie].  [Michael] is [Erica]'s father.  [Erica] is [Christina]'s daughter.  [Sarah] has a sister named [Vickie].  [Thomas] is [Michael]'s father. ,"('Sarah', 'Thomas')",How are [Sarah] and [Thomas] related to each other ? ,father,"[""[Thomas] is [Sarah]'s father. ""]",[Sarah] has a sister named [Vickie].  [Christina] is a sister of [Vickie].  [Erica] is [Christina]'s daughter.  [Michael] is [Erica]'s father.  [Thomas] is [Michael]'s father. ,"[{('Sarah', 'father', 'Thomas'): [('Sarah', 'sister', 'Christina'), ('Christina', 'father', 'Thomas')]}, {('Christina', 'father', 'Thomas'): [('Christina', 'daughter', 'Erica'), ('Erica', 'grandfather', 'Thomas')]}, {('Sarah', 'sister', 'Christina'): [('Sarah', 'sister', 'Vickie'), ('Vickie', 'sister', 'Christina')]}, {('Erica', 'grandfather', 'Thomas'): [('Erica', 'father', 'Michael'), ('Michael', 'father', 'Thomas')]}]",sister-sister-daughter-father-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'daughter', 'father', 'father']","(0, 5)","Sarah:female,Vickie:female,Christina:female,Erica:female,Michael:male,Thomas:male",,"{3: 0, 21: 1, 4: 2, 19: 3, 16: 4, 0: 5}",test
150,eecd868e-4768-4796-9a39-743676d20571,[Monique] is [Michael]'s mother.  [Kathy] is a daughter of [Sarah].  [Troy] has a brother named [Gerald].  [Troy] is a brother of [Kathy].  [Sarah] is [Monique]'s daughter. ,"('Michael', 'Gerald')",Who is [Gerald] from the point of relation of [Michael] ? ,nephew,"[""[Gerald] is [Michael]'s nephew. ""]",[Monique] is [Michael]'s mother.  [Sarah] is [Monique]'s daughter.  [Kathy] is a daughter of [Sarah].  [Troy] is a brother of [Kathy].  [Troy] has a brother named [Gerald]. ,"[{('Michael', 'nephew', 'Gerald'): [('Michael', 'sister', 'Sarah'), ('Sarah', 'son', 'Gerald')]}, {('Sarah', 'son', 'Gerald'): [('Sarah', 'son', 'Troy'), ('Troy', 'brother', 'Gerald')]}, {('Sarah', 'son', 'Troy'): [('Sarah', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Troy')]}, {('Michael', 'sister', 'Sarah'): [('Michael', 'mother', 'Monique'), ('Monique', 'daughter', 'Sarah')]}]",mother-daughter-daughter-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'daughter', 'brother', 'brother']","(0, 5)","Michael:male,Monique:female,Sarah:female,Kathy:female,Troy:male,Gerald:male",,"{16: 0, 1: 1, 3: 2, 13: 3, 12: 4, 14: 5}",test
