,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
84,3596e863-462d-4f4d-824a-eb0f3495dbdb,[Gloria] is a daughter of [Jay].  [Patty] is the mother of [Wade].  [Joe] has a wife who is [Mary].  [Jay] is a son of [Patty]. ,"('Wade', 'Gloria')",What is the family connection between [Wade] and [Gloria] ? ,neice,"[""[Gloria] is [Wade]'s niece. ""]",[Patty] is the mother of [Wade].  [Jay] is a son of [Patty].  [Gloria] is a daughter of [Jay]. ,"[{('Wade', 'neice', 'Gloria'): [('Wade', 'brother', 'Jay'), ('Jay', 'daughter', 'Gloria')]}, {('Wade', 'brother', 'Jay'): [('Wade', 'mother', 'Patty'), ('Patty', 'son', 'Jay')]}]",mother-son-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'daughter', 'wife']","(0, 3)","Wade:male,Patty:female,Jay:male,Gloria:female,Joe:male,Mary:female",,"{5: 0, 1: 1, 2: 2, 7: 3, 3: 4, 11: 5}",test
85,06a340f1-006d-4e90-9953-a64858b19615,[Anton] is a brother of [Tasha].  [Florence] has a brother named [Ralph].  [Ralph] has a sister named [Tasha].  [Crystal] is [Jeffrey]'s aunt. ,"('Florence', 'Anton')",Who is [Anton] from the point of relation of [Florence] ? ,brother,['[Florence] has a brother named [Anton]. '],[Florence] has a brother named [Ralph].  [Ralph] has a sister named [Tasha].  [Anton] is a brother of [Tasha]. ,"[{('Florence', 'brother', 'Anton'): [('Florence', 'brother', 'Ralph'), ('Ralph', 'brother', 'Anton')]}, {('Ralph', 'brother', 'Anton'): [('Ralph', 'sister', 'Tasha'), ('Tasha', 'brother', 'Anton')]}]",brother-sister-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'brother', 'aunt']","(0, 3)","Florence:female,Ralph:male,Tasha:female,Anton:male,Jeffrey:male,Crystal:female",,"{24: 0, 23: 1, 25: 2, 22: 3, 12: 4, 21: 5}",test
86,12509df9-4b8d-4c2f-96e7-3eaff231045f,[Wade] has a sister named [Maria].  [Bernadette] is a sister of [Phyllis].  [Mary] is [Bernadette]'s mother.  [Jeffrey] is a son of [Mary]. ,"('Phyllis', 'Jeffrey')","For [Phyllis], who is [Jeffrey] ? ",brother,['[Jeffrey] is a brother of [Phyllis]. '],[Bernadette] is a sister of [Phyllis].  [Mary] is [Bernadette]'s mother.  [Jeffrey] is a son of [Mary]. ,"[{('Phyllis', 'brother', 'Jeffrey'): [('Phyllis', 'mother', 'Mary'), ('Mary', 'son', 'Jeffrey')]}, {('Phyllis', 'mother', 'Mary'): [('Phyllis', 'sister', 'Bernadette'), ('Bernadette', 'mother', 'Mary')]}]",sister-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'son', 'sister']","(0, 3)","Phyllis:female,Bernadette:female,Mary:female,Jeffrey:male,Wade:male,Maria:female",,"{13: 0, 15: 1, 11: 2, 12: 3, 5: 4, 16: 5}",test
87,26cba7b9-7419-4f32-bc5a-7bf749ec4aed,[Joe] has a daughter called [Bernadette].  [Ana] is [Bernadette]'s sister.  [Evelyn] has a sister named [Mary].  [Joe] is [Patty]'s son. ,"('Patty', 'Ana')",Who is [Ana] from the point of relation of [Patty] ? ,granddaughter,['[Ana] is the granddaughter of [Patty]. '],[Joe] is [Patty]'s son.  [Joe] has a daughter called [Bernadette].  [Ana] is [Bernadette]'s sister. ,"[{('Patty', 'granddaughter', 'Ana'): [('Patty', 'son', 'Joe'), ('Joe', 'daughter', 'Ana')]}, {('Joe', 'daughter', 'Ana'): [('Joe', 'daughter', 'Bernadette'), ('Bernadette', 'sister', 'Ana')]}]",son-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'sister', 'sister']","(0, 3)","Patty:female,Joe:male,Bernadette:female,Ana:female,Evelyn:female,Mary:female",,"{1: 0, 3: 1, 15: 2, 14: 3, 6: 4, 11: 5}",test
88,c54502d7-dd08-4242-9644-ef8d7e94cec7,[Wade] has a son called [Anton].  [Joe] is a son of [Andrew].  [Phyllis] is a daughter of [Joe].  [Andrew] is [Walter]'s father. ,"('Walter', 'Phyllis')",Fill in the blanks : [Phyllis] is [Walter] 's _. ,neice,"[""[Phyllis] is [Walter]'s niece. ""]",[Andrew] is [Walter]'s father.  [Joe] is a son of [Andrew].  [Phyllis] is a daughter of [Joe]. ,"[{('Walter', 'neice', 'Phyllis'): [('Walter', 'brother', 'Joe'), ('Joe', 'daughter', 'Phyllis')]}, {('Walter', 'brother', 'Joe'): [('Walter', 'father', 'Andrew'), ('Andrew', 'son', 'Joe')]}]",father-son-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'daughter', 'son']","(0, 3)","Walter:male,Andrew:male,Joe:male,Phyllis:female,Wade:male,Anton:male",,"{4: 0, 0: 1, 3: 2, 13: 3, 5: 4, 22: 5}",test
89,c4d9fb2f-c0dc-4431-853d-39a4e1b2c6c6,[Ralph] is a brother of [Anton].  [Anton] is [Wade]'s son.  [Andrew] is the grandfather of [Ralph].  [Jessica] is [Jay]'s daughter. ,"('Wade', 'Andrew')",How are [Wade] and [Andrew] related to each other ? ,father,['[Andrew] is the father of [Wade]. '],[Anton] is [Wade]'s son.  [Ralph] is a brother of [Anton].  [Andrew] is the grandfather of [Ralph]. ,"[{('Wade', 'father', 'Andrew'): [('Wade', 'son', 'Ralph'), ('Ralph', 'grandfather', 'Andrew')]}, {('Wade', 'son', 'Ralph'): [('Wade', 'son', 'Anton'), ('Anton', 'brother', 'Ralph')]}]",son-brother-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'grandfather', 'daughter']","(0, 3)","Wade:male,Anton:male,Ralph:male,Andrew:male,Jay:male,Jessica:female",,"{5: 0, 22: 1, 23: 2, 0: 3, 2: 4, 9: 5}",test
90,c545e780-ee6d-4ef1-bf67-82e82c6bd5fe,[Maria] is the mother of [Chad].  [Anton] is the nephew of [Mary].  [Chad] is [William]'s brother.  [Wade] is a brother of [Maria]. ,"('William', 'Wade')",How are [William] and [Wade] related to each other ? ,uncle,"[""[Wade] is [William]'s uncle. ""]",[Chad] is [William]'s brother.  [Maria] is the mother of [Chad].  [Wade] is a brother of [Maria]. ,"[{('William', 'uncle', 'Wade'): [('William', 'mother', 'Maria'), ('Maria', 'brother', 'Wade')]}, {('William', 'mother', 'Maria'): [('William', 'brother', 'Chad'), ('Chad', 'mother', 'Maria')]}]",brother-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'brother', 'nephew']","(0, 3)","William:male,Chad:male,Maria:female,Wade:male,Mary:female,Anton:male",,"{17: 0, 18: 1, 16: 2, 5: 3, 11: 4, 22: 5}",test
91,17cb1fab-188a-48b5-80f8-19869ec4780b,[Carlos] is a son of [Walter].  [Maria] has a son called [Chad].  [Florence] is [Joe]'s niece.  [Maria] is [Carlos]'s mother. ,"('Walter', 'Chad')",Fill in the blanks : [Chad] is [Walter] 's _. ,son,['[Chad] is a son of [Walter]. '],[Carlos] is a son of [Walter].  [Maria] is [Carlos]'s mother.  [Maria] has a son called [Chad]. ,"[{('Walter', 'son', 'Chad'): [('Walter', 'son', 'Carlos'), ('Carlos', 'brother', 'Chad')]}, {('Carlos', 'brother', 'Chad'): [('Carlos', 'mother', 'Maria'), ('Maria', 'son', 'Chad')]}]",son-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'son', 'neice']","(0, 3)","Walter:male,Carlos:male,Maria:female,Chad:male,Joe:male,Florence:female",,"{4: 0, 19: 1, 16: 2, 18: 3, 3: 4, 24: 5}",test
92,b5d4292e-a1eb-4f74-8e51-72e1be0db87f,[Evelyn] has a brother named [Joe].  [Gloria] is [Walter]'s niece.  [Florence] is a daughter of [Wade].  [Wade] is [Joe]'s brother. ,"('Evelyn', 'Florence')",How are [Evelyn] and [Florence] related to each other ? ,neice,"[""[Florence] is [Evelyn]'s niece. ""]",[Evelyn] has a brother named [Joe].  [Wade] is [Joe]'s brother.  [Florence] is a daughter of [Wade]. ,"[{('Evelyn', 'neice', 'Florence'): [('Evelyn', 'brother', 'Wade'), ('Wade', 'daughter', 'Florence')]}, {('Evelyn', 'brother', 'Wade'): [('Evelyn', 'brother', 'Joe'), ('Joe', 'brother', 'Wade')]}]",brother-brother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'brother', 'daughter', 'neice']","(0, 3)","Evelyn:female,Joe:male,Wade:male,Florence:female,Walter:male,Gloria:female",,"{6: 0, 3: 1, 5: 2, 24: 3, 4: 4, 7: 5}",test
93,e3172872-20cd-46db-b52f-6229a396cc53,[Gloria] is [Evelyn]'s daughter.  [Maria] is the mother of [Carlos].  [Walter] is [William]'s father.  [Walter] has a son called [Carlos]. ,"('William', 'Maria')",How is [William] related to [Maria] ? ,mother,['[Maria] is the mother of [William]. '],[Walter] is [William]'s father.  [Walter] has a son called [Carlos].  [Maria] is the mother of [Carlos]. ,"[{('William', 'mother', 'Maria'): [('William', 'brother', 'Carlos'), ('Carlos', 'mother', 'Maria')]}, {('William', 'brother', 'Carlos'): [('William', 'father', 'Walter'), ('Walter', 'son', 'Carlos')]}]",father-son-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'mother', 'daughter']","(0, 3)","William:male,Walter:male,Carlos:male,Maria:female,Evelyn:female,Gloria:female",,"{17: 0, 4: 1, 19: 2, 16: 3, 6: 4, 7: 5}",test
94,c6e934fc-5af7-44af-af34-0aba8908a69b,[Joe] is [Florence]'s uncle.  [Wade] is the husband of [Crystal].  [Patty] has a daughter called [Maria].  [Florence] is [Wade]'s daughter. ,"('Crystal', 'Joe')","For [Crystal], who is [Joe] ? ",brother,"[""[Joe] is [Crystal]'s brother. ""]",[Wade] is the husband of [Crystal].  [Florence] is [Wade]'s daughter.  [Joe] is [Florence]'s uncle. ,"[{('Crystal', 'brother', 'Joe'): [('Crystal', 'daughter', 'Florence'), ('Florence', 'uncle', 'Joe')]}, {('Crystal', 'daughter', 'Florence'): [('Crystal', 'husband', 'Wade'), ('Wade', 'daughter', 'Florence')]}]",husband-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'uncle', 'daughter']","(0, 3)","Crystal:female,Wade:male,Florence:female,Joe:male,Patty:female,Maria:female",,"{21: 0, 5: 1, 24: 2, 3: 3, 1: 4, 16: 5}",test
95,ee40ce50-a220-4f13-970b-07d7cc4afdb8,[Maria] is [Carlos]'s mother.  [Wade] has a son-in-law who is [Gerard].  [Andrew] is [Maria]'s father.  [Walter] has a son called [Carlos]. ,"('Walter', 'Andrew')",How is [Walter] related to [Andrew] ? ,father,"[""[Andrew] is [Walter]'s father. ""]",[Walter] has a son called [Carlos].  [Maria] is [Carlos]'s mother.  [Andrew] is [Maria]'s father. ,"[{('Walter', 'father', 'Andrew'): [('Walter', 'son', 'Carlos'), ('Carlos', 'grandfather', 'Andrew')]}, {('Carlos', 'grandfather', 'Andrew'): [('Carlos', 'mother', 'Maria'), ('Maria', 'father', 'Andrew')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father', 'son-in-law']","(0, 3)","Walter:male,Carlos:male,Maria:female,Andrew:male,Wade:male,Gerard:male",,"{4: 0, 19: 1, 16: 2, 0: 3, 5: 4, 41: 5}",test
96,f76bd846-1884-4f11-9f19-533615474cd9,[Curtis] is [Evelyn]'s son.  [Marta] is the daughter-in-law of [Wade].  [Jay] is the father of [Curtis].  [Patricia] is a daughter of [Jay]. ,"('Evelyn', 'Patricia')",What is the family connection between [Evelyn] and [Patricia] ? ,daughter,"[""[Patricia] is [Evelyn]'s daughter. ""]",[Curtis] is [Evelyn]'s son.  [Jay] is the father of [Curtis].  [Patricia] is a daughter of [Jay]. ,"[{('Evelyn', 'daughter', 'Patricia'): [('Evelyn', 'son', 'Curtis'), ('Curtis', 'sister', 'Patricia')]}, {('Curtis', 'sister', 'Patricia'): [('Curtis', 'father', 'Jay'), ('Jay', 'daughter', 'Patricia')]}]",son-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'daughter', 'daughter-in-law']","(0, 3)","Evelyn:female,Curtis:male,Jay:male,Patricia:female,Wade:male,Marta:female",,"{6: 0, 8: 1, 2: 2, 10: 3, 5: 4, 38: 5}",test
97,1c01edc8-e38c-45b2-913e-641c1ca22f9e,[Jessica] is [Curtis]'s sister.  [Crystal] is a sister of [Jay].  [Evelyn] is the daughter-in-law of [Patty].  [Jay] is the father of [Jessica]. ,"('Curtis', 'Crystal')",Fill in the blanks : [Crystal] is [Curtis] 's _. ,aunt,['[Crystal] is the aunt of [Curtis]. '],[Jessica] is [Curtis]'s sister.  [Jay] is the father of [Jessica].  [Crystal] is a sister of [Jay]. ,"[{('Curtis', 'aunt', 'Crystal'): [('Curtis', 'father', 'Jay'), ('Jay', 'sister', 'Crystal')]}, {('Curtis', 'father', 'Jay'): [('Curtis', 'sister', 'Jessica'), ('Jessica', 'father', 'Jay')]}]",sister-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'sister', 'daughter-in-law']","(0, 3)","Curtis:male,Jessica:female,Jay:male,Crystal:female,Patty:female,Evelyn:female",,"{8: 0, 9: 1, 2: 2, 21: 3, 1: 4, 6: 5}",test
98,0aeb3101-deec-4f22-b340-b1ea29f97728,[Wade] is a son of [Patty].  [Jeffrey] is a son of [Mary].  [Joe] has a daughter called [Ana].  [Mary] is the mother of [Ana]. ,"('Joe', 'Jeffrey')",What is the family connection between [Joe] and [Jeffrey] ? ,son,"[""[Jeffrey] is [Joe]'s son. ""]",[Joe] has a daughter called [Ana].  [Mary] is the mother of [Ana].  [Jeffrey] is a son of [Mary]. ,"[{('Joe', 'son', 'Jeffrey'): [('Joe', 'daughter', 'Ana'), ('Ana', 'brother', 'Jeffrey')]}, {('Ana', 'brother', 'Jeffrey'): [('Ana', 'mother', 'Mary'), ('Mary', 'son', 'Jeffrey')]}]",daughter-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'son', 'son']","(0, 3)","Joe:male,Ana:female,Mary:female,Jeffrey:male,Patty:female,Wade:male",,"{3: 0, 14: 1, 11: 2, 12: 3, 1: 4, 5: 5}",test
99,cb410c0d-3a57-4ae8-b4ad-a4eee9bdfdde,[Mary] is a sister of [Jay].  [Carlos] is [Maria]'s son.  [Maria] is the wife of [Walter].  [Crystal] is the aunt of [Carlos]. ,"('Walter', 'Crystal')",How is [Walter] related to [Crystal] ? ,sister,"[""[Crystal] is [Walter]'s sister. ""]",[Maria] is the wife of [Walter].  [Carlos] is [Maria]'s son.  [Crystal] is the aunt of [Carlos]. ,"[{('Walter', 'sister', 'Crystal'): [('Walter', 'son', 'Carlos'), ('Carlos', 'aunt', 'Crystal')]}, {('Walter', 'son', 'Carlos'): [('Walter', 'wife', 'Maria'), ('Maria', 'son', 'Carlos')]}]",wife-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'aunt', 'sister']","(0, 3)","Walter:male,Maria:female,Carlos:male,Crystal:female,Jay:male,Mary:female",,"{4: 0, 16: 1, 19: 2, 21: 3, 2: 4, 11: 5}",test
100,33dd7077-3b97-42bc-94ac-e66b6c8dd907,[Jessica] is [Evelyn]'s daughter.  [Maria] is a sister of [Wade].  [Curtis] is a brother of [Jessica].  [Evelyn] is [Gloria]'s mother. ,"('Gloria', 'Curtis')",Fill in the blanks : [Curtis] is [Gloria] 's _. ,brother,"[""[Curtis] is [Gloria]'s brother. ""]",[Evelyn] is [Gloria]'s mother.  [Jessica] is [Evelyn]'s daughter.  [Curtis] is a brother of [Jessica]. ,"[{('Gloria', 'brother', 'Curtis'): [('Gloria', 'mother', 'Evelyn'), ('Evelyn', 'son', 'Curtis')]}, {('Evelyn', 'son', 'Curtis'): [('Evelyn', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Curtis')]}]",mother-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'brother', 'sister']","(0, 3)","Gloria:female,Evelyn:female,Jessica:female,Curtis:male,Wade:male,Maria:female",,"{7: 0, 6: 1, 9: 2, 8: 3, 5: 4, 16: 5}",test
101,b9ba7e98-0f5d-45c3-b70f-185ef168a579,[Crystal] is the aunt of [Jeffrey].  [Carlos] has a brother named [William].  [Maria] is [William]'s mother.  [Carlos] is [Douglas]'s brother. ,"('Douglas', 'Maria')",Who is [Maria] from the point of relation of [Douglas] ? ,mother,['[Maria] is the mother of [Douglas]. '],[Carlos] is [Douglas]'s brother.  [Carlos] has a brother named [William].  [Maria] is [William]'s mother. ,"[{('Douglas', 'mother', 'Maria'): [('Douglas', 'brother', 'William'), ('William', 'mother', 'Maria')]}, {('Douglas', 'brother', 'William'): [('Douglas', 'brother', 'Carlos'), ('Carlos', 'brother', 'William')]}]",brother-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'brother', 'mother', 'aunt']","(0, 3)","Douglas:male,Carlos:male,William:male,Maria:female,Jeffrey:male,Crystal:female",,"{20: 0, 19: 1, 17: 2, 16: 3, 12: 4, 21: 5}",test
102,d5bbe649-7f72-453d-96ed-ec959d1af24c,[Wade] is the father of [Florence].  [Florence] is [Ralph]'s sister.  [Joe] is a brother of [Wade].  [Walter] is [Andrew]'s son. ,"('Ralph', 'Joe')",Fill in the blanks : [Joe] is [Ralph] 's _. ,uncle,"[""[Joe] is [Ralph]'s uncle. ""]",[Florence] is [Ralph]'s sister.  [Wade] is the father of [Florence].  [Joe] is a brother of [Wade]. ,"[{('Ralph', 'uncle', 'Joe'): [('Ralph', 'father', 'Wade'), ('Wade', 'brother', 'Joe')]}, {('Ralph', 'father', 'Wade'): [('Ralph', 'sister', 'Florence'), ('Florence', 'father', 'Wade')]}]",sister-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'brother', 'son']","(0, 3)","Ralph:male,Florence:female,Wade:male,Joe:male,Andrew:male,Walter:male",,"{23: 0, 24: 1, 5: 2, 3: 3, 0: 4, 4: 5}",test
103,cea44c98-7a31-4b14-9658-8edf842a59b9,[Phyllis] has a sister named [Ana].  [Douglas] has a wife who is [Melba].  [Jeffrey] is a brother of [Ana].  [Joe] is [Jeffrey]'s father. ,"('Phyllis', 'Joe')",How is [Phyllis] related to [Joe] ? ,father,['[Joe] is the father of [Phyllis]. '],[Phyllis] has a sister named [Ana].  [Jeffrey] is a brother of [Ana].  [Joe] is [Jeffrey]'s father. ,"[{('Phyllis', 'father', 'Joe'): [('Phyllis', 'brother', 'Jeffrey'), ('Jeffrey', 'father', 'Joe')]}, {('Phyllis', 'brother', 'Jeffrey'): [('Phyllis', 'sister', 'Ana'), ('Ana', 'brother', 'Jeffrey')]}]",sister-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'brother', 'father', 'wife']","(0, 3)","Phyllis:female,Ana:female,Jeffrey:male,Joe:male,Douglas:male,Melba:female",,"{13: 0, 14: 1, 12: 2, 3: 3, 20: 4, 37: 5}",test
104,9cb8e4ac-5b84-4091-9aca-cd5a8827c182,[Ana] is [Evelyn]'s niece.  [Crystal] is [Patty]'s daughter.  [Crystal] has a brother named [Walter].  [Wade] is [Walter]'s brother. ,"('Patty', 'Wade')",Who is [Wade] from the point of relation of [Patty] ? ,son,['[Wade] is a son of [Patty]. '],[Crystal] is [Patty]'s daughter.  [Crystal] has a brother named [Walter].  [Wade] is [Walter]'s brother. ,"[{('Patty', 'son', 'Wade'): [('Patty', 'son', 'Walter'), ('Walter', 'brother', 'Wade')]}, {('Patty', 'son', 'Walter'): [('Patty', 'daughter', 'Crystal'), ('Crystal', 'brother', 'Walter')]}]",daughter-brother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'brother', 'neice']","(0, 3)","Patty:female,Crystal:female,Walter:male,Wade:male,Evelyn:female,Ana:female",,"{1: 0, 21: 1, 4: 2, 5: 3, 6: 4, 14: 5}",test
105,5e3def6b-e2e2-42c8-8a53-722a6a11e816,[Tasha] is [Mary]'s niece.  [Patty] is [Joe]'s mother.  [Jay] is the father of [Gloria].  [Joe] is a brother of [Jay]. ,"('Gloria', 'Patty')",How are [Gloria] and [Patty] related to each other ? ,grandmother,"[""[Patty] is [Gloria]'s grandmother. ""]",[Jay] is the father of [Gloria].  [Joe] is a brother of [Jay].  [Patty] is [Joe]'s mother. ,"[{('Gloria', 'grandmother', 'Patty'): [('Gloria', 'father', 'Jay'), ('Jay', 'mother', 'Patty')]}, {('Jay', 'mother', 'Patty'): [('Jay', 'brother', 'Joe'), ('Joe', 'mother', 'Patty')]}]",father-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'brother', 'mother', 'neice']","(0, 3)","Gloria:female,Jay:male,Joe:male,Patty:female,Mary:female,Tasha:female",,"{7: 0, 2: 1, 3: 2, 1: 3, 11: 4, 25: 5}",test
106,67a297f0-f810-4d12-8370-b2cf1daf588e,[Walter] is the father of [Douglas].  [Bernadette] is [Joe]'s daughter.  [Wade] is a son of [Andrew].  [Andrew] is [Walter]'s father. ,"('Douglas', 'Wade')",Fill in the blanks : [Wade] is [Douglas] 's _. ,uncle,"[""[Wade] is [Douglas]'s uncle. ""]",[Walter] is the father of [Douglas].  [Andrew] is [Walter]'s father.  [Wade] is a son of [Andrew]. ,"[{('Douglas', 'uncle', 'Wade'): [('Douglas', 'father', 'Walter'), ('Walter', 'brother', 'Wade')]}, {('Walter', 'brother', 'Wade'): [('Walter', 'father', 'Andrew'), ('Andrew', 'son', 'Wade')]}]",father-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'father', 'son', 'daughter']","(0, 3)","Douglas:male,Walter:male,Andrew:male,Wade:male,Joe:male,Bernadette:female",,"{20: 0, 4: 1, 0: 2, 5: 3, 3: 4, 15: 5}",test
107,bb84fffc-bd61-41ed-b7a4-c656b26e4d7a,[Evelyn] is [Gloria]'s mother.  [Curtis] has a sister named [Gloria].  [Joe] is a brother of [Evelyn].  [Ana] is [Jeffrey]'s sister. ,"('Curtis', 'Joe')",Fill in the blanks : [Joe] is [Curtis] 's _. ,uncle,['[Joe] is the uncle of [Curtis]. '],[Curtis] has a sister named [Gloria].  [Evelyn] is [Gloria]'s mother.  [Joe] is a brother of [Evelyn]. ,"[{('Curtis', 'uncle', 'Joe'): [('Curtis', 'mother', 'Evelyn'), ('Evelyn', 'brother', 'Joe')]}, {('Curtis', 'mother', 'Evelyn'): [('Curtis', 'sister', 'Gloria'), ('Gloria', 'mother', 'Evelyn')]}]",sister-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'brother', 'sister']","(0, 3)","Curtis:male,Gloria:female,Evelyn:female,Joe:male,Jeffrey:male,Ana:female",,"{8: 0, 7: 1, 6: 2, 3: 3, 12: 4, 14: 5}",test
108,b2962a57-58ff-48a1-aa9a-a3cada7e0268,[Joe] is [Phyllis]'s father.  [Phyllis] is a sister of [Jeffrey].  [Ana] has a brother named [Jeffrey].  [Douglas] is [Mary]'s nephew. ,"('Ana', 'Joe')",Fill in the blanks : [Joe] is [Ana] 's _. ,father,"[""[Joe] is [Ana]'s father. ""]",[Ana] has a brother named [Jeffrey].  [Phyllis] is a sister of [Jeffrey].  [Joe] is [Phyllis]'s father. ,"[{('Ana', 'father', 'Joe'): [('Ana', 'brother', 'Jeffrey'), ('Jeffrey', 'father', 'Joe')]}, {('Jeffrey', 'father', 'Joe'): [('Jeffrey', 'sister', 'Phyllis'), ('Phyllis', 'father', 'Joe')]}]",brother-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'father', 'nephew']","(0, 3)","Ana:female,Jeffrey:male,Phyllis:female,Joe:male,Mary:female,Douglas:male",,"{14: 0, 12: 1, 13: 2, 3: 3, 11: 4, 20: 5}",test
109,40403b2f-8cbe-4484-9434-ff7b7b8667a4,[Jeffrey] is [Bernadette]'s brother.  [Andrew] is [Jeffrey]'s grandfather.  [Bernadette] is [Joe]'s daughter.  [Wade] is [Patty]'s son. ,"('Joe', 'Andrew')",Fill in the blanks : [Andrew] is [Joe] 's _. ,father,"[""[Andrew] is [Joe]'s father. ""]",[Bernadette] is [Joe]'s daughter.  [Jeffrey] is [Bernadette]'s brother.  [Andrew] is [Jeffrey]'s grandfather. ,"[{('Joe', 'father', 'Andrew'): [('Joe', 'daughter', 'Bernadette'), ('Bernadette', 'grandfather', 'Andrew')]}, {('Bernadette', 'grandfather', 'Andrew'): [('Bernadette', 'brother', 'Jeffrey'), ('Jeffrey', 'grandfather', 'Andrew')]}]",daughter-brother-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'grandfather', 'son']","(0, 3)","Joe:male,Bernadette:female,Jeffrey:male,Andrew:male,Patty:female,Wade:male",,"{3: 0, 15: 1, 12: 2, 0: 3, 1: 4, 5: 5}",test
110,6dd5781c-38d1-4c78-838f-5a246095e56d,[William] is a brother of [Carlos].  [Walter] is the father of [William].  [Chad] is the grandson of [Patty].  [Walter] has a sister named [Mary]. ,"('Carlos', 'Mary')",Who is [Mary] from the point of relation of [Carlos] ? ,aunt,"[""[Mary] is [Carlos]'s aunt. ""]",[William] is a brother of [Carlos].  [Walter] is the father of [William].  [Walter] has a sister named [Mary]. ,"[{('Carlos', 'aunt', 'Mary'): [('Carlos', 'father', 'Walter'), ('Walter', 'sister', 'Mary')]}, {('Carlos', 'father', 'Walter'): [('Carlos', 'brother', 'William'), ('William', 'father', 'Walter')]}]",brother-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'sister', 'grandson']","(0, 3)","Carlos:male,William:male,Walter:male,Mary:female,Patty:female,Chad:male",,"{19: 0, 17: 1, 4: 2, 11: 3, 1: 4, 18: 5}",test
111,13c47ba8-1e37-4599-8697-8cb6c12e684e,[Anton] is a son of [Wade].  [Crystal] is [Curtis]'s aunt.  [Walter] is a son of [Andrew].  [Wade] is [Walter]'s brother. ,"('Andrew', 'Anton')",Who is [Anton] from the point of relation of [Andrew] ? ,grandson,['[Anton] is the grandson of [Andrew]. '],[Walter] is a son of [Andrew].  [Wade] is [Walter]'s brother.  [Anton] is a son of [Wade]. ,"[{('Andrew', 'grandson', 'Anton'): [('Andrew', 'son', 'Wade'), ('Wade', 'son', 'Anton')]}, {('Andrew', 'son', 'Wade'): [('Andrew', 'son', 'Walter'), ('Walter', 'brother', 'Wade')]}]",son-brother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'son', 'aunt']","(0, 3)","Andrew:male,Walter:male,Wade:male,Anton:male,Curtis:male,Crystal:female",,"{0: 0, 4: 1, 5: 2, 22: 3, 8: 4, 21: 5}",test
