,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
81,cce910b8-6c7e-4c27-910d-24fab45f4699,[Arturo] is a son of [Bryan].  [Don] is a son of [Mildred].  [Bryan] is the father of [Felipe].  [Felipe] is a brother of [Don].  [Arturo] is a brother of [Felipe]. ,"('Mildred', 'Arturo')",Fill in the blanks : [Arturo] is [Mildred] 's _. ,son,['[Arturo] is a son of [Mildred]. '],[Don] is a son of [Mildred].  [Felipe] is a brother of [Don].  [Arturo] is a brother of [Felipe]. ,"[{('Mildred', 'son', 'Arturo'): [('Mildred', 'son', 'Felipe'), ('Felipe', 'brother', 'Arturo')]}, {('Mildred', 'son', 'Felipe'): [('Mildred', 'son', 'Don'), ('Don', 'brother', 'Felipe')]}]",son-brother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'brother', 'brother', 'father', 'son']","(0, 3)","Mildred:female,Don:male,Felipe:male,Arturo:male,Bryan:male",,"{6: 0, 10: 1, 8: 2, 9: 3, 2: 4}",test
82,2ed2673a-a6fc-40c6-9405-fb80d5ff6063,[Angel] is the mother of [Daniel].  [Daniel] is a brother of [Nicholas].  [Lori] is [Bryan]'s mother.  [Lori] is [Angel]'s mother.  [Bryan] is a brother of [Angel]. ,"('Nicholas', 'Lori')",How is [Nicholas] related to [Lori] ? ,grandmother,['[Lori] is the grandmother of [Nicholas]. '],[Daniel] is a brother of [Nicholas].  [Angel] is the mother of [Daniel].  [Lori] is [Angel]'s mother. ,"[{('Nicholas', 'grandmother', 'Lori'): [('Nicholas', 'mother', 'Angel'), ('Angel', 'mother', 'Lori')]}, {('Nicholas', 'mother', 'Angel'): [('Nicholas', 'brother', 'Daniel'), ('Daniel', 'mother', 'Angel')]}]",brother-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'mother', 'mother', 'brother', 'mother']","(0, 3)","Nicholas:male,Daniel:male,Angel:female,Lori:female,Bryan:male",,"{24: 0, 23: 1, 5: 2, 1: 3, 2: 4}",test
83,9cc9db29-fb0f-4d30-9932-855ec9b03dd4,[Daniel] is a brother of [Lauren].  [Noah] is a brother of [David].  [David] is the father of [Daniel].  [Angel] has a son called [Daniel].  [Lauren] is a daughter of [Angel]. ,"('Angel', 'Noah')",What is the family connection between [Angel] and [Noah] ? ,brother,['[Noah] is a brother of [Angel]. '],[Angel] has a son called [Daniel].  [David] is the father of [Daniel].  [Noah] is a brother of [David]. ,"[{('Angel', 'brother', 'Noah'): [('Angel', 'son', 'Daniel'), ('Daniel', 'uncle', 'Noah')]}, {('Daniel', 'uncle', 'Noah'): [('Daniel', 'father', 'David'), ('David', 'brother', 'Noah')]}]",son-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'brother', 'daughter', 'brother']","(0, 3)","Angel:female,Daniel:male,David:male,Noah:male,Lauren:female",,"{5: 0, 23: 1, 21: 2, 11: 3, 25: 4}",test
84,52585e43-d57d-4809-8c58-ac61c962d950,[Jimmy] is [Ryan]'s son.  [Cornell] has a brother named [Jimmy].  [Ryan] is [Shelley]'s father.  [Ryan] has a son called [Cornell].  [Bonnie] has a daughter called [Shelley]. ,"('Bonnie', 'Jimmy')",How are [Bonnie] and [Jimmy] related to each other ? ,son,['[Jimmy] is a son of [Bonnie]. '],[Bonnie] has a daughter called [Shelley].  [Ryan] is [Shelley]'s father.  [Jimmy] is [Ryan]'s son. ,"[{('Bonnie', 'son', 'Jimmy'): [('Bonnie', 'daughter', 'Shelley'), ('Shelley', 'brother', 'Jimmy')]}, {('Shelley', 'brother', 'Jimmy'): [('Shelley', 'father', 'Ryan'), ('Ryan', 'son', 'Jimmy')]}]",daughter-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'son', 'son', 'brother']","(0, 3)","Bonnie:female,Shelley:female,Ryan:male,Jimmy:male,Cornell:male",,"{16: 0, 17: 1, 4: 2, 19: 3, 20: 4}",test
85,c96cf79c-0fa9-4d56-a41b-ed6a0534e125,[Cornell] is [Shelley]'s brother.  [Bonnie] is the wife of [Ryan].  [Ryan] is the father of [Cornell].  [Robert] is [Ryan]'s son.  [Robert] is [Bonnie]'s son. ,"('Shelley', 'Robert')",Who is [Robert] from the point of relation of [Shelley] ? ,brother,['[Shelley] has a brother named [Robert]. '],[Cornell] is [Shelley]'s brother.  [Ryan] is the father of [Cornell].  [Robert] is [Ryan]'s son. ,"[{('Shelley', 'brother', 'Robert'): [('Shelley', 'father', 'Ryan'), ('Ryan', 'son', 'Robert')]}, {('Shelley', 'father', 'Ryan'): [('Shelley', 'brother', 'Cornell'), ('Cornell', 'father', 'Ryan')]}]",brother-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'father', 'son', 'wife', 'son']","(0, 3)","Shelley:female,Cornell:male,Ryan:male,Robert:male,Bonnie:female",,"{17: 0, 20: 1, 4: 2, 18: 3, 16: 4}",test
86,50026d69-da3f-4d6b-bbf6-231936ecf6ce,[Bryan] has a son called [Arturo].  [Lela] is [Arturo]'s sister.  [Lori] is [Lela]'s grandmother.  [Lela] is a daughter of [Mildred].  [Mildred] is the mother of [Arturo]. ,"('Bryan', 'Lori')",Fill in the blanks : [Lori] is [Bryan] 's _. ,mother,['[Lori] is the mother of [Bryan]. '],[Bryan] has a son called [Arturo].  [Lela] is [Arturo]'s sister.  [Lori] is [Lela]'s grandmother. ,"[{('Bryan', 'mother', 'Lori'): [('Bryan', 'son', 'Arturo'), ('Arturo', 'grandmother', 'Lori')]}, {('Arturo', 'grandmother', 'Lori'): [('Arturo', 'sister', 'Lela'), ('Lela', 'grandmother', 'Lori')]}]",son-sister-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'sister', 'grandmother', 'mother', 'daughter']","(0, 3)","Bryan:male,Arturo:male,Lela:female,Lori:female,Mildred:female",,"{2: 0, 9: 1, 7: 2, 1: 3, 6: 4}",test
87,12781396-2d9e-4415-baeb-19e96d284cf3,[Don] is a son of [Bryan].  [Bryan] is [Samuel]'s son.  [Samuel] is [Bonnie]'s father.  [Robert] is [Bonnie]'s son.  [Samuel] is the grandfather of [Robert]. ,"('Bonnie', 'Don')",Fill in the blanks : [Don] is [Bonnie] 's _. ,nephew,"[""[Don] is [Bonnie]'s nephew. ""]",[Samuel] is [Bonnie]'s father.  [Bryan] is [Samuel]'s son.  [Don] is a son of [Bryan]. ,"[{('Bonnie', 'nephew', 'Don'): [('Bonnie', 'brother', 'Bryan'), ('Bryan', 'son', 'Don')]}, {('Bonnie', 'brother', 'Bryan'): [('Bonnie', 'father', 'Samuel'), ('Samuel', 'son', 'Bryan')]}]",father-son-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'son', 'son', 'grandfather']","(0, 3)","Bonnie:female,Samuel:male,Bryan:male,Don:male,Robert:male",,"{16: 0, 0: 1, 2: 2, 10: 3, 18: 4}",test
88,c024af40-4828-4d82-8a0d-2dc1252ea22f,[Mildred] has a son called [Arturo].  [Lela] is a sister of [Arturo].  [Don] has a wife who is [Josie].  [Don] is a brother of [Lela].  [Lela] is a daughter of [Mildred]. ,"('Mildred', 'Josie')","For [Mildred], who is [Josie] ? ",daughter-in-law,['[Mildred] has a daughter-in-law who is [Josie]. '],[Lela] is a daughter of [Mildred].  [Don] is a brother of [Lela].  [Don] has a wife who is [Josie]. ,"[{('Mildred', 'daughter-in-law', 'Josie'): [('Mildred', 'son', 'Don'), ('Don', 'wife', 'Josie')]}, {('Mildred', 'son', 'Don'): [('Mildred', 'daughter', 'Lela'), ('Lela', 'brother', 'Don')]}]",daughter-brother-wife,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'wife', 'son', 'sister']","(0, 3)","Mildred:female,Lela:female,Don:male,Josie:female,Arturo:male",,"{6: 0, 7: 1, 10: 2, 29: 3, 9: 4}",test
89,ba475ec8-342f-40ae-87c2-815256a2eccd,[Beverly] is [Cornell]'s wife.  [Robert] is a brother of [Shelley].  [Robert] has a brother named [Cornell].  [Robert] is [Ryan]'s son.  [Ryan] has a daughter called [Shelley]. ,"('Ryan', 'Beverly')",Who is [Beverly] from the point of relation of [Ryan] ? ,daughter-in-law,['[Ryan] has a daughter-in-law who is [Beverly]. '],[Robert] is [Ryan]'s son.  [Robert] has a brother named [Cornell].  [Beverly] is [Cornell]'s wife. ,"[{('Ryan', 'daughter-in-law', 'Beverly'): [('Ryan', 'son', 'Cornell'), ('Cornell', 'wife', 'Beverly')]}, {('Ryan', 'son', 'Cornell'): [('Ryan', 'son', 'Robert'), ('Robert', 'brother', 'Cornell')]}]",son-brother-wife,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'wife', 'daughter', 'brother']","(0, 3)","Ryan:male,Robert:male,Cornell:male,Beverly:female,Shelley:female",,"{4: 0, 18: 1, 20: 2, 37: 3, 17: 4}",test
90,11788d29-3b0d-4939-ac07-36efd9f7fc0d,[Bonnie] is [Cornell]'s mother.  [Jimmy] is [Shelley]'s brother.  [Robert] has a sister named [Shelley].  [Bonnie] is the mother of [Jimmy].  [Jimmy] has a brother named [Cornell]. ,"('Robert', 'Bonnie')",What is the family connection between [Robert] and [Bonnie] ? ,mother,"[""[Bonnie] is [Robert]'s mother. ""]",[Robert] has a sister named [Shelley].  [Jimmy] is [Shelley]'s brother.  [Bonnie] is the mother of [Jimmy]. ,"[{('Robert', 'mother', 'Bonnie'): [('Robert', 'sister', 'Shelley'), ('Shelley', 'mother', 'Bonnie')]}, {('Shelley', 'mother', 'Bonnie'): [('Shelley', 'brother', 'Jimmy'), ('Jimmy', 'mother', 'Bonnie')]}]",sister-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'brother', 'mother', 'brother', 'mother']","(0, 3)","Robert:male,Shelley:female,Jimmy:male,Bonnie:female,Cornell:male",,"{18: 0, 17: 1, 19: 2, 16: 3, 20: 4}",test
91,c7b1ebd4-4dd5-4a45-a36f-9e6cf80f60b3,[Robert] is a brother of [Shelley].  [Ryan] is a son of [Samuel].  [Bonnie] is the mother of [Shelley].  [Robert] is [Bonnie]'s son.  [Ryan] has a daughter called [Shelley]. ,"('Samuel', 'Robert')","For [Samuel], who is [Robert] ? ",grandson,"[""[Robert] is [Samuel]'s grandson. ""]",[Ryan] is a son of [Samuel].  [Ryan] has a daughter called [Shelley].  [Robert] is a brother of [Shelley]. ,"[{('Samuel', 'grandson', 'Robert'): [('Samuel', 'son', 'Ryan'), ('Ryan', 'son', 'Robert')]}, {('Ryan', 'son', 'Robert'): [('Ryan', 'daughter', 'Shelley'), ('Shelley', 'brother', 'Robert')]}]",son-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'daughter', 'brother', 'mother', 'son']","(0, 3)","Samuel:male,Ryan:male,Shelley:female,Robert:male,Bonnie:female",,"{0: 0, 4: 1, 17: 2, 18: 3, 16: 4}",test
92,cd005f16-6770-4635-81b0-3dca5e2d74a8,[Angel] is a sister of [Bryan].  [Noah] is [Bryan]'s brother.  [Nicholas] is a brother of [Lauren].  [Angel] is a sister of [Noah].  [Lauren] is a daughter of [Angel]. ,"('Bryan', 'Nicholas')",How are [Bryan] and [Nicholas] related to each other ? ,nephew,['[Nicholas] is the nephew of [Bryan]. '],[Angel] is a sister of [Bryan].  [Lauren] is a daughter of [Angel].  [Nicholas] is a brother of [Lauren]. ,"[{('Bryan', 'nephew', 'Nicholas'): [('Bryan', 'sister', 'Angel'), ('Angel', 'son', 'Nicholas')]}, {('Angel', 'son', 'Nicholas'): [('Angel', 'daughter', 'Lauren'), ('Lauren', 'brother', 'Nicholas')]}]",sister-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'brother', 'brother', 'sister']","(0, 3)","Bryan:male,Angel:female,Lauren:female,Nicholas:male,Noah:male",,"{2: 0, 5: 1, 25: 2, 24: 3, 11: 4}",test
93,e7237952-4b6f-4c7c-b7d1-c3aa4f9d045f,[Lucille] is [Ila]'s daughter.  [Johnna] is a sister of [Lucille].  [Deanna] has a sister named [Lucille].  [Angel] is [Johnna]'s aunt.  [Deanna] is [Ila]'s daughter. ,"('Ila', 'Angel')",Who is [Angel] from the point of relation of [Ila] ? ,sister,['[Angel] is a sister of [Ila]. '],[Lucille] is [Ila]'s daughter.  [Johnna] is a sister of [Lucille].  [Angel] is [Johnna]'s aunt. ,"[{('Ila', 'sister', 'Angel'): [('Ila', 'daughter', 'Johnna'), ('Johnna', 'aunt', 'Angel')]}, {('Ila', 'daughter', 'Johnna'): [('Ila', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Johnna')]}]",daughter-sister-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'aunt', 'daughter', 'sister']","(0, 3)","Ila:female,Lucille:female,Johnna:female,Angel:female,Deanna:female",,"{3: 0, 12: 1, 15: 2, 5: 3, 13: 4}",test
94,e4c86c4d-35c5-4704-b729-c05cd3fd6970,[Ila] has a son called [Michael].  [David] has a son called [Daniel].  [Ila] is [Daniel]'s aunt.  [Noah] has a son called [Michael].  [Noah] is the husband of [Ila]. ,"('David', 'Michael')",Fill in the blanks : [Michael] is [David] 's _. ,nephew,['[Michael] is the nephew of [David]. '],[David] has a son called [Daniel].  [Ila] is [Daniel]'s aunt.  [Ila] has a son called [Michael]. ,"[{('David', 'nephew', 'Michael'): [('David', 'sister', 'Ila'), ('Ila', 'son', 'Michael')]}, {('David', 'sister', 'Ila'): [('David', 'son', 'Daniel'), ('Daniel', 'aunt', 'Ila')]}]",son-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'son', 'husband', 'son']","(0, 3)","David:male,Daniel:male,Ila:female,Michael:male,Noah:male",,"{21: 0, 23: 1, 3: 2, 14: 3, 11: 4}",test
95,9c488118-3454-4408-83a3-af5e27c75b95,[Mildred] has a daughter called [Lela].  [Mildred] is the mother of [Don].  [Felipe] is [Lela]'s brother.  [Don] is [Arturo]'s brother.  [Felipe] is [Mildred]'s son. ,"('Arturo', 'Felipe')",Who is [Felipe] from the point of relation of [Arturo] ? ,brother,['[Arturo] has a brother named [Felipe]. '],[Don] is [Arturo]'s brother.  [Mildred] is the mother of [Don].  [Felipe] is [Mildred]'s son. ,"[{('Arturo', 'brother', 'Felipe'): [('Arturo', 'mother', 'Mildred'), ('Mildred', 'son', 'Felipe')]}, {('Arturo', 'mother', 'Mildred'): [('Arturo', 'brother', 'Don'), ('Don', 'mother', 'Mildred')]}]",brother-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'mother', 'son', 'daughter', 'brother']","(0, 3)","Arturo:male,Don:male,Mildred:female,Felipe:male,Lela:female",,"{9: 0, 10: 1, 6: 2, 8: 3, 7: 4}",test
96,a72d44e8-1a06-4e85-beea-eb379b25d48b,[Bryan] is [Lori]'s son.  [Bryan] has a sister named [Angel].  [Lori] has a daughter called [Angel].  [Ryan] is [Angel]'s brother.  [Ryan] has a son called [Cornell]. ,"('Lori', 'Cornell')",How are [Lori] and [Cornell] related to each other ? ,grandson,"[""[Cornell] is [Lori]'s grandson. ""]",[Lori] has a daughter called [Angel].  [Ryan] is [Angel]'s brother.  [Ryan] has a son called [Cornell]. ,"[{('Lori', 'grandson', 'Cornell'): [('Lori', 'son', 'Ryan'), ('Ryan', 'son', 'Cornell')]}, {('Lori', 'son', 'Ryan'): [('Lori', 'daughter', 'Angel'), ('Angel', 'brother', 'Ryan')]}]",daughter-brother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'son', 'son', 'sister']","(0, 3)","Lori:female,Angel:female,Ryan:male,Cornell:male,Bryan:male",,"{1: 0, 5: 1, 4: 2, 20: 3, 2: 4}",test
97,14b37d3a-c250-4656-88e0-363b41104c74,[Johnna] is a daughter of [Ila].  [Bryan] is [Johnna]'s uncle.  [Ila] has a daughter called [Lucille].  [Don] is [Bryan]'s son.  [Lucille] has a sister named [Johnna]. ,"('Ila', 'Don')","For [Ila], who is [Don] ? ",nephew,['[Don] is the nephew of [Ila]. '],[Johnna] is a daughter of [Ila].  [Bryan] is [Johnna]'s uncle.  [Don] is [Bryan]'s son. ,"[{('Ila', 'nephew', 'Don'): [('Ila', 'brother', 'Bryan'), ('Bryan', 'son', 'Don')]}, {('Ila', 'brother', 'Bryan'): [('Ila', 'daughter', 'Johnna'), ('Johnna', 'uncle', 'Bryan')]}]",daughter-uncle-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'son', 'daughter', 'sister']","(0, 3)","Ila:female,Johnna:female,Bryan:male,Don:male,Lucille:female",,"{3: 0, 15: 1, 2: 2, 10: 3, 12: 4}",test
98,39e5f8c1-38df-4b03-bec0-496657f09e7e,[Johnna] is a daughter of [Ila].  [Ila] is [Lori]'s daughter.  [Johnna] has a brother named [Michael].  [Deanna] has a brother named [Michael].  [Deanna] is [Johnna]'s sister. ,"('Lori', 'Michael')","For [Lori], who is [Michael] ? ",grandson,['[Michael] is the grandson of [Lori]. '],[Ila] is [Lori]'s daughter.  [Johnna] is a daughter of [Ila].  [Johnna] has a brother named [Michael]. ,"[{('Lori', 'grandson', 'Michael'): [('Lori', 'daughter', 'Ila'), ('Ila', 'son', 'Michael')]}, {('Ila', 'son', 'Michael'): [('Ila', 'daughter', 'Johnna'), ('Johnna', 'brother', 'Michael')]}]",daughter-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'daughter', 'brother', 'sister', 'brother']","(0, 3)","Lori:female,Ila:female,Johnna:female,Michael:male,Deanna:female",,"{1: 0, 3: 1, 15: 2, 14: 3, 13: 4}",test
99,ebc1d8d2-94cd-4171-9f89-cebb6dd013ce,[Ila] is a daughter of [Samuel].  [Lucille] is [Ila]'s daughter.  [Ila] has a daughter called [Deanna].  [Deanna] is [Lucille]'s sister.  [Samuel] is [Ryan]'s father. ,"('Ryan', 'Deanna')",How is [Ryan] related to [Deanna] ? ,neice,['[Deanna] is the niece of [Ryan]. '],[Samuel] is [Ryan]'s father.  [Ila] is a daughter of [Samuel].  [Ila] has a daughter called [Deanna]. ,"[{('Ryan', 'neice', 'Deanna'): [('Ryan', 'sister', 'Ila'), ('Ila', 'daughter', 'Deanna')]}, {('Ryan', 'sister', 'Ila'): [('Ryan', 'father', 'Samuel'), ('Samuel', 'daughter', 'Ila')]}]",father-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'daughter', 'daughter', 'daughter', 'sister']","(0, 3)","Ryan:male,Samuel:male,Ila:female,Deanna:female,Lucille:female",,"{4: 0, 0: 1, 3: 2, 13: 3, 12: 4}",test
100,e665289c-cd67-446d-9b75-a6e52b6c8252,[Nicholas] is [David]'s son.  [Nicholas] is a brother of [Clarence].  [Samuel] is the grandfather of [Nicholas].  [David] is [Angel]'s husband.  [Clarence] is [David]'s son. ,"('Angel', 'Samuel')",How are [Angel] and [Samuel] related to each other ? ,father,"[""[Samuel] is [Angel]'s father. ""]",[David] is [Angel]'s husband.  [Nicholas] is [David]'s son.  [Samuel] is the grandfather of [Nicholas]. ,"[{('Angel', 'father', 'Samuel'): [('Angel', 'son', 'Nicholas'), ('Nicholas', 'grandfather', 'Samuel')]}, {('Angel', 'son', 'Nicholas'): [('Angel', 'husband', 'David'), ('David', 'son', 'Nicholas')]}]",husband-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'grandfather', 'son', 'brother']","(0, 3)","Angel:female,David:male,Nicholas:male,Samuel:male,Clarence:male",,"{5: 0, 21: 1, 24: 2, 0: 3, 22: 4}",test
101,437063ab-74f2-461b-bac2-8e9b60aea254,[Ryan] is [Cornell]'s father.  [Ryan] has a brother named [David].  [Jimmy] has a sister named [Shelley].  [Shelley] has a brother named [Cornell].  [Ryan] is the father of [Shelley]. ,"('Jimmy', 'David')",How is [Jimmy] related to [David] ? ,uncle,"[""[David] is [Jimmy]'s uncle. ""]",[Jimmy] has a sister named [Shelley].  [Ryan] is the father of [Shelley].  [Ryan] has a brother named [David]. ,"[{('Jimmy', 'uncle', 'David'): [('Jimmy', 'father', 'Ryan'), ('Ryan', 'brother', 'David')]}, {('Jimmy', 'father', 'Ryan'): [('Jimmy', 'sister', 'Shelley'), ('Shelley', 'father', 'Ryan')]}]",sister-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'father', 'brother', 'brother', 'father']","(0, 3)","Jimmy:male,Shelley:female,Ryan:male,David:male,Cornell:male",,"{19: 0, 17: 1, 4: 2, 21: 3, 20: 4}",test
102,d80b5bbc-b751-4c95-bdd4-8897d2f030f0,[Noah] has a wife who is [Ila].  [Deanna] is [Noah]'s daughter.  [Johnna] is [Deanna]'s sister.  The husband of [Johnna] is [Henry].  [Ila] has a daughter called [Deanna]. ,"('Noah', 'Henry')",How are [Noah] and [Henry] related to each other ? ,son-in-law,['[Henry] is the son-in-law of [Noah]. '],[Deanna] is [Noah]'s daughter.  [Johnna] is [Deanna]'s sister.  The husband of [Johnna] is [Henry]. ,"[{('Noah', 'son-in-law', 'Henry'): [('Noah', 'daughter', 'Johnna'), ('Johnna', 'husband', 'Henry')]}, {('Noah', 'daughter', 'Johnna'): [('Noah', 'daughter', 'Deanna'), ('Deanna', 'sister', 'Johnna')]}]",daughter-sister-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'husband', 'wife', 'daughter']","(0, 3)","Noah:male,Deanna:female,Johnna:female,Henry:male,Ila:female",,"{11: 0, 13: 1, 15: 2, 33: 3, 3: 4}",test
103,e9f3c365-5a70-4323-9a46-953a36fde908,[Samuel] is the father of [Ila].  [Angel] is [Samuel]'s daughter.  [Bryan] has a sister named [Angel].  [Samuel] has a son called [Bryan].  [Ila] is the mother of [Deanna]. ,"('Deanna', 'Angel')",How are [Deanna] and [Angel] related to each other ? ,aunt,['[Angel] is the aunt of [Deanna]. '],[Ila] is the mother of [Deanna].  [Samuel] is the father of [Ila].  [Angel] is [Samuel]'s daughter. ,"[{('Deanna', 'aunt', 'Angel'): [('Deanna', 'mother', 'Ila'), ('Ila', 'sister', 'Angel')]}, {('Ila', 'sister', 'Angel'): [('Ila', 'father', 'Samuel'), ('Samuel', 'daughter', 'Angel')]}]",mother-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'father', 'daughter', 'son', 'sister']","(0, 3)","Deanna:female,Ila:female,Samuel:male,Angel:female,Bryan:male",,"{13: 0, 3: 1, 0: 2, 5: 3, 2: 4}",test
104,5d2668dc-c61b-43c7-ae11-d88a18d985bb,[Lauren] is a sister of [Nicholas].  [David] has a daughter called [Lauren].  [David] is the father of [Nicholas].  [Angel] is the mother of [Lauren].  [Ila] is [Angel]'s sister. ,"('Nicholas', 'Ila')",How are [Nicholas] and [Ila] related to each other ? ,aunt,['[Ila] is the aunt of [Nicholas]. '],[Lauren] is a sister of [Nicholas].  [Angel] is the mother of [Lauren].  [Ila] is [Angel]'s sister. ,"[{('Nicholas', 'aunt', 'Ila'): [('Nicholas', 'mother', 'Angel'), ('Angel', 'sister', 'Ila')]}, {('Nicholas', 'mother', 'Angel'): [('Nicholas', 'sister', 'Lauren'), ('Lauren', 'mother', 'Angel')]}]",sister-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'mother', 'sister', 'father', 'daughter']","(0, 3)","Nicholas:male,Lauren:female,Angel:female,Ila:female,David:male",,"{24: 0, 25: 1, 5: 2, 3: 3, 21: 4}",test
105,268b9e0c-466d-47ae-bfda-9be979f44ab7,[Lori] has a son called [Bryan].  [Lela] is a sister of [Don].  [Mildred] has a daughter called [Lela].  [Bryan] has a son called [Don].  [Mildred] is the mother of [Don]. ,"('Lori', 'Lela')",Who is [Lela] from the point of relation of [Lori] ? ,granddaughter,['[Lori] has a granddaughter who is [Lela]. '],[Lori] has a son called [Bryan].  [Bryan] has a son called [Don].  [Lela] is a sister of [Don]. ,"[{('Lori', 'granddaughter', 'Lela'): [('Lori', 'son', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}, {('Bryan', 'daughter', 'Lela'): [('Bryan', 'son', 'Don'), ('Don', 'sister', 'Lela')]}]",son-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'son', 'sister', 'mother', 'daughter']","(0, 3)","Lori:female,Bryan:male,Don:male,Lela:female,Mildred:female",,"{1: 0, 2: 1, 10: 2, 7: 3, 6: 4}",test
106,0a47a0de-58ec-435e-984f-3ead2f7ac3f2,[Lori] is the grandmother of [Don].  [Arturo] is a son of [Bryan].  [Lori] has a son called [Ryan].  [Don] is [Arturo]'s brother.  [Don] is [Bryan]'s son. ,"('Bryan', 'Ryan')",Fill in the blanks : [Ryan] is [Bryan] 's _. ,brother,['[Bryan] has a brother named [Ryan]. '],[Don] is [Bryan]'s son.  [Lori] is the grandmother of [Don].  [Lori] has a son called [Ryan]. ,"[{('Bryan', 'brother', 'Ryan'): [('Bryan', 'mother', 'Lori'), ('Lori', 'son', 'Ryan')]}, {('Bryan', 'mother', 'Lori'): [('Bryan', 'son', 'Don'), ('Don', 'grandmother', 'Lori')]}]",son-grandmother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'grandmother', 'son', 'son', 'brother']","(0, 3)","Bryan:male,Don:male,Lori:female,Ryan:male,Arturo:male",,"{2: 0, 10: 1, 1: 2, 4: 3, 9: 4}",test
107,6302af2b-920b-4942-9ffd-ee9b8270aea7,[Angel] is [Mildred]'s sister.  [Nicholas] is a brother of [Clarence].  [Clarence] is a son of [Angel].  [David] has a son called [Clarence].  The husband of [Angel] is [David]. ,"('Mildred', 'Nicholas')",Who is [Nicholas] from the point of relation of [Mildred] ? ,nephew,['[Nicholas] is the nephew of [Mildred]. '],[Angel] is [Mildred]'s sister.  [Clarence] is a son of [Angel].  [Nicholas] is a brother of [Clarence]. ,"[{('Mildred', 'nephew', 'Nicholas'): [('Mildred', 'sister', 'Angel'), ('Angel', 'son', 'Nicholas')]}, {('Angel', 'son', 'Nicholas'): [('Angel', 'son', 'Clarence'), ('Clarence', 'brother', 'Nicholas')]}]",sister-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'brother', 'husband', 'son']","(0, 3)","Mildred:female,Angel:female,Clarence:male,Nicholas:male,David:male",,"{6: 0, 5: 1, 22: 2, 24: 3, 21: 4}",test
