,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
132,f4ba2443-ed26-42fe-ba95-7f102fee8b86,[Nickolas] is the father of [Vonda].  [Mary] is [Helen]'s grandmother.  [Marty] has a sister named [Vonda].  [Nickolas] has a daughter called [Helen].  [Mary] has a son called [John]. ,"('Marty', 'John')",How is [Marty] related to [John] ? ,uncle,['[John] is the uncle of [Marty]. '],[Marty] has a sister named [Vonda].  [Nickolas] is the father of [Vonda].  [Nickolas] has a daughter called [Helen].  [Mary] is [Helen]'s grandmother.  [Mary] has a son called [John]. ,"[{('Marty', 'uncle', 'John'): [('Marty', 'father', 'Nickolas'), ('Nickolas', 'brother', 'John')]}, {('Nickolas', 'brother', 'John'): [('Nickolas', 'mother', 'Mary'), ('Mary', 'son', 'John')]}, {('Marty', 'father', 'Nickolas'): [('Marty', 'sister', 'Vonda'), ('Vonda', 'father', 'Nickolas')]}, {('Nickolas', 'mother', 'Mary'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'grandmother', 'Mary')]}]",sister-father-daughter-grandmother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'daughter', 'grandmother', 'son']","(0, 5)","Marty:male,Vonda:female,Nickolas:male,Helen:female,Mary:female,John:male",,"{22: 0, 25: 1, 5: 2, 24: 3, 1: 4, 3: 5}",test
133,f740d0e4-3f51-4726-9241-87473dbc86a1,[John] is [Nickolas]'s brother.  [Chris] is a son of [Richard].  [John] has a sister named [Aida].  The husband of [Aida] is [Richard].  [Nickolas] is [Alisha]'s brother. ,"('Alisha', 'Chris')",Fill in the blanks : [Chris] is [Alisha] 's _. ,nephew,['[Chris] is the nephew of [Alisha]. '],[Nickolas] is [Alisha]'s brother.  [John] is [Nickolas]'s brother.  [John] has a sister named [Aida].  The husband of [Aida] is [Richard].  [Chris] is a son of [Richard]. ,"[{('Alisha', 'nephew', 'Chris'): [('Alisha', 'sister', 'Aida'), ('Aida', 'son', 'Chris')]}, {('Alisha', 'sister', 'Aida'): [('Alisha', 'brother', 'John'), ('John', 'sister', 'Aida')]}, {('Alisha', 'brother', 'John'): [('Alisha', 'brother', 'Nickolas'), ('Nickolas', 'brother', 'John')]}, {('Aida', 'son', 'Chris'): [('Aida', 'husband', 'Richard'), ('Richard', 'son', 'Chris')]}]",brother-brother-sister-husband-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'sister', 'husband', 'son']","(0, 5)","Alisha:female,Nickolas:male,John:male,Aida:female,Richard:male,Chris:male",,"{2: 0, 5: 1, 3: 2, 4: 3, 16: 4, 17: 5}",test
134,9e6e06cc-2af2-4458-ad61-a0b5b3c17f4f,[Alisha] is [Crystal]'s sister.  [Michael] is [John]'s son.  [Aida] is [Mary]'s daughter.  [Crystal] is a sister of [Aida].  [John] is [Alisha]'s brother. ,"('Mary', 'Michael')",How are [Mary] and [Michael] related to each other ? ,grandson,['[Michael] is the grandson of [Mary]. '],[Aida] is [Mary]'s daughter.  [Crystal] is a sister of [Aida].  [Alisha] is [Crystal]'s sister.  [John] is [Alisha]'s brother.  [Michael] is [John]'s son. ,"[{('Mary', 'grandson', 'Michael'): [('Mary', 'son', 'John'), ('John', 'son', 'Michael')]}, {('Mary', 'son', 'John'): [('Mary', 'daughter', 'Alisha'), ('Alisha', 'brother', 'John')]}, {('Mary', 'daughter', 'Alisha'): [('Mary', 'daughter', 'Crystal'), ('Crystal', 'sister', 'Alisha')]}, {('Mary', 'daughter', 'Crystal'): [('Mary', 'daughter', 'Aida'), ('Aida', 'sister', 'Crystal')]}]",daughter-sister-sister-brother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'sister', 'brother', 'son']","(0, 5)","Mary:female,Aida:female,Crystal:female,Alisha:female,John:male,Michael:male",,"{1: 0, 4: 1, 21: 2, 2: 3, 3: 4, 12: 5}",test
135,a7daf82a-6c1e-4e45-90be-7939b2ad074e,[Aida] has a brother named [John].  [John] has a son called [Michael].  [Michael] has a sister named [Kathy].  [James] is a brother of [Naomi].  [Kathy] has a sister named [Naomi]. ,"('Aida', 'James')",How are [Aida] and [James] related to each other ? ,nephew,"[""[James] is [Aida]'s nephew. ""]",[Aida] has a brother named [John].  [John] has a son called [Michael].  [Michael] has a sister named [Kathy].  [Kathy] has a sister named [Naomi].  [James] is a brother of [Naomi]. ,"[{('Aida', 'nephew', 'James'): [('Aida', 'brother', 'John'), ('John', 'son', 'James')]}, {('John', 'son', 'James'): [('John', 'daughter', 'Kathy'), ('Kathy', 'brother', 'James')]}, {('John', 'daughter', 'Kathy'): [('John', 'son', 'Michael'), ('Michael', 'sister', 'Kathy')]}, {('Kathy', 'brother', 'James'): [('Kathy', 'sister', 'Naomi'), ('Naomi', 'brother', 'James')]}]",brother-son-sister-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'son', 'sister', 'sister', 'brother']","(0, 5)","Aida:female,John:male,Michael:male,Kathy:female,Naomi:female,James:male",,"{4: 0, 3: 1, 12: 2, 14: 3, 13: 4, 15: 5}",test
136,efb02a03-bdfb-495d-ba9d-fb8a8398cdfa,[Mark] is the husband of [Alisha].  [Kerri] is [Erin]'s aunt.  [David] has a sister named [Erin].  [Thelma] has a brother named [David].  [Thelma] is [Mark]'s daughter. ,"('Alisha', 'Kerri')",Who is [Kerri] from the point of relation of [Alisha] ? ,sister,['[Kerri] is a sister of [Alisha]. '],[Mark] is the husband of [Alisha].  [Thelma] is [Mark]'s daughter.  [Thelma] has a brother named [David].  [David] has a sister named [Erin].  [Kerri] is [Erin]'s aunt. ,"[{('Alisha', 'sister', 'Kerri'): [('Alisha', 'daughter', 'Erin'), ('Erin', 'aunt', 'Kerri')]}, {('Alisha', 'daughter', 'Erin'): [('Alisha', 'husband', 'Mark'), ('Mark', 'daughter', 'Erin')]}, {('Mark', 'daughter', 'Erin'): [('Mark', 'son', 'David'), ('David', 'sister', 'Erin')]}, {('Mark', 'son', 'David'): [('Mark', 'daughter', 'Thelma'), ('Thelma', 'brother', 'David')]}]",husband-daughter-brother-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'brother', 'sister', 'aunt']","(0, 5)","Alisha:female,Mark:male,Thelma:female,David:male,Erin:female,Kerri:female",,"{2: 0, 6: 1, 8: 2, 9: 3, 7: 4, 11: 5}",test
137,8adae337-8280-4b7e-8742-764de8879b1d,[Kimberly] has a brother named [Chris].  [Kimberly] is [Shelly]'s sister.  [Shelly] is [Chris]'s sister.  [Richard] is the father of [Carl].  [Carl] is a brother of [Shelly]. ,"('Shelly', 'Richard')",Fill in the blanks : [Richard] is [Shelly] 's _. ,father,['[Richard] is the father of [Shelly]. '],[Kimberly] is [Shelly]'s sister.  [Kimberly] has a brother named [Chris].  [Shelly] is [Chris]'s sister.  [Carl] is a brother of [Shelly].  [Richard] is the father of [Carl]. ,"[{('Shelly', 'father', 'Richard'): [('Shelly', 'brother', 'Chris'), ('Chris', 'father', 'Richard')]}, {('Chris', 'father', 'Richard'): [('Chris', 'brother', 'Carl'), ('Carl', 'father', 'Richard')]}, {('Chris', 'brother', 'Carl'): [('Chris', 'sister', 'Shelly'), ('Shelly', 'brother', 'Carl')]}, {('Shelly', 'brother', 'Chris'): [('Shelly', 'sister', 'Kimberly'), ('Kimberly', 'brother', 'Chris')]}]",sister-brother-sister-brother-father,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['sister', 'brother', 'sister', 'brother', 'father']","(0, 4)","Shelly:female,Kimberly:female,Chris:male,Carl:male,Richard:male",,"{20: 0, 19: 1, 17: 2, 18: 3, 16: 4}",test
138,7f203735-3ac0-4882-b64a-3f74fd3c090b,[Helen] is a sister of [Jerry].  [Nickolas] is [Helen]'s father.  [Aida] is a sister of [Alisha].  [John] is a brother of [Aida].  [Alisha] is [Nickolas]'s sister. ,"('Jerry', 'John')",What is the family connection between [Jerry] and [John] ? ,uncle,['[John] is the uncle of [Jerry]. '],[Helen] is a sister of [Jerry].  [Nickolas] is [Helen]'s father.  [Alisha] is [Nickolas]'s sister.  [Aida] is a sister of [Alisha].  [John] is a brother of [Aida]. ,"[{('Jerry', 'uncle', 'John'): [('Jerry', 'father', 'Nickolas'), ('Nickolas', 'brother', 'John')]}, {('Nickolas', 'brother', 'John'): [('Nickolas', 'sister', 'Aida'), ('Aida', 'brother', 'John')]}, {('Jerry', 'father', 'Nickolas'): [('Jerry', 'sister', 'Helen'), ('Helen', 'father', 'Nickolas')]}, {('Nickolas', 'sister', 'Aida'): [('Nickolas', 'sister', 'Alisha'), ('Alisha', 'sister', 'Aida')]}]",sister-father-sister-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'sister', 'sister', 'brother']","(0, 5)","Jerry:male,Helen:female,Nickolas:male,Alisha:female,Aida:female,John:male",,"{23: 0, 24: 1, 5: 2, 2: 3, 4: 4, 3: 5}",test
139,e311ed7a-756d-4053-9395-46dbb2328d8d,[Nickolas] is a brother of [John].  [Corey] has a daughter called [Aida].  [Helen] is a daughter of [Crystal].  [Nickolas] has a wife who is [Crystal].  [Aida] has a brother named [John]. ,"('Corey', 'Helen')","For [Corey], who is [Helen] ? ",granddaughter,"[""[Helen] is [Corey]'s granddaughter. ""]",[Corey] has a daughter called [Aida].  [Aida] has a brother named [John].  [Nickolas] is a brother of [John].  [Nickolas] has a wife who is [Crystal].  [Helen] is a daughter of [Crystal]. ,"[{('Corey', 'granddaughter', 'Helen'): [('Corey', 'son', 'Nickolas'), ('Nickolas', 'daughter', 'Helen')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'wife', 'Crystal'), ('Crystal', 'daughter', 'Helen')]}, {('Corey', 'son', 'Nickolas'): [('Corey', 'son', 'John'), ('John', 'brother', 'Nickolas')]}, {('Corey', 'son', 'John'): [('Corey', 'daughter', 'Aida'), ('Aida', 'brother', 'John')]}]",daughter-brother-brother-wife-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'brother', 'wife', 'daughter']","(0, 5)","Corey:male,Aida:female,John:male,Nickolas:male,Crystal:female,Helen:female",,"{0: 0, 4: 1, 3: 2, 5: 3, 21: 4, 24: 5}",test
140,bb59a67d-cc25-4968-8292-4e13defc979b,[Crystal] is the mother of [Helen].  [Marty] has a brother named [Jerry].  [Vonda] has a brother named [Marty].  [Vonda] is [Crystal]'s daughter.  [Nickolas] is the father of [Jerry]. ,"('Helen', 'Nickolas')",Fill in the blanks : [Nickolas] is [Helen] 's _. ,father,['[Nickolas] is the father of [Helen]. '],[Crystal] is the mother of [Helen].  [Vonda] is [Crystal]'s daughter.  [Vonda] has a brother named [Marty].  [Marty] has a brother named [Jerry].  [Nickolas] is the father of [Jerry]. ,"[{('Helen', 'father', 'Nickolas'): [('Helen', 'brother', 'Jerry'), ('Jerry', 'father', 'Nickolas')]}, {('Helen', 'brother', 'Jerry'): [('Helen', 'mother', 'Crystal'), ('Crystal', 'son', 'Jerry')]}, {('Crystal', 'son', 'Jerry'): [('Crystal', 'daughter', 'Vonda'), ('Vonda', 'brother', 'Jerry')]}, {('Vonda', 'brother', 'Jerry'): [('Vonda', 'brother', 'Marty'), ('Marty', 'brother', 'Jerry')]}]",mother-daughter-brother-brother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'brother', 'brother', 'father']","(0, 5)","Helen:female,Crystal:female,Vonda:female,Marty:male,Jerry:male,Nickolas:male",,"{24: 0, 21: 1, 25: 2, 22: 3, 23: 4, 5: 5}",test
141,4b6e5d11-cc87-48cf-ad84-30cd41f77046,[Carl] has a sister named [Kimberly].  [Kimberly] has a brother named [Chris].  [Aida] has a son called [Carl].  [Aida] is [John]'s sister.  [Nickolas] has a brother named [John]. ,"('Nickolas', 'Chris')",What is the family connection between [Nickolas] and [Chris] ? ,nephew,"[""[Chris] is [Nickolas]'s nephew. ""]",[Nickolas] has a brother named [John].  [Aida] is [John]'s sister.  [Aida] has a son called [Carl].  [Carl] has a sister named [Kimberly].  [Kimberly] has a brother named [Chris]. ,"[{('Nickolas', 'nephew', 'Chris'): [('Nickolas', 'sister', 'Aida'), ('Aida', 'son', 'Chris')]}, {('Nickolas', 'sister', 'Aida'): [('Nickolas', 'brother', 'John'), ('John', 'sister', 'Aida')]}, {('Aida', 'son', 'Chris'): [('Aida', 'son', 'Carl'), ('Carl', 'brother', 'Chris')]}, {('Carl', 'brother', 'Chris'): [('Carl', 'sister', 'Kimberly'), ('Kimberly', 'brother', 'Chris')]}]",brother-sister-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'son', 'sister', 'brother']","(0, 5)","Nickolas:male,John:male,Aida:female,Carl:male,Kimberly:female,Chris:male",,"{5: 0, 3: 1, 4: 2, 18: 3, 19: 4, 17: 5}",test
142,e9580f0b-0a6f-4f9f-aa92-8c05baf7d9ae,[Jerry] is a son of [Nickolas].  [Carl] is a son of [Richard].  [Kimberly] is [Carl]'s sister.  [Aida] is the mother of [Kimberly].  [Nickolas] is [Aida]'s brother. ,"('Richard', 'Jerry')",How is [Richard] related to [Jerry] ? ,nephew,['[Jerry] is the nephew of [Richard]. '],[Carl] is a son of [Richard].  [Kimberly] is [Carl]'s sister.  [Aida] is the mother of [Kimberly].  [Nickolas] is [Aida]'s brother.  [Jerry] is a son of [Nickolas]. ,"[{('Richard', 'nephew', 'Jerry'): [('Richard', 'brother', 'Nickolas'), ('Nickolas', 'son', 'Jerry')]}, {('Richard', 'brother', 'Nickolas'): [('Richard', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Nickolas')]}, {('Kimberly', 'uncle', 'Nickolas'): [('Kimberly', 'mother', 'Aida'), ('Aida', 'brother', 'Nickolas')]}, {('Richard', 'daughter', 'Kimberly'): [('Richard', 'son', 'Carl'), ('Carl', 'sister', 'Kimberly')]}]",son-sister-mother-brother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'mother', 'brother', 'son']","(0, 5)","Richard:male,Carl:male,Kimberly:female,Aida:female,Nickolas:male,Jerry:male",,"{16: 0, 18: 1, 19: 2, 4: 3, 5: 4, 23: 5}",test
143,4645b6cf-e9f7-44da-8b03-2312c8814f77,[Richard] is the father of [Shelly].  [Carl] is a son of [Richard].  [Alisha] is a sister of [Crystal].  [Crystal] is [Carl]'s aunt.  [Shelly] is a sister of [Kimberly]. ,"('Kimberly', 'Alisha')",How is [Kimberly] related to [Alisha] ? ,aunt,"[""[Alisha] is [Kimberly]'s aunt. ""]",[Shelly] is a sister of [Kimberly].  [Richard] is the father of [Shelly].  [Carl] is a son of [Richard].  [Crystal] is [Carl]'s aunt.  [Alisha] is a sister of [Crystal]. ,"[{('Kimberly', 'aunt', 'Alisha'): [('Kimberly', 'father', 'Richard'), ('Richard', 'sister', 'Alisha')]}, {('Richard', 'sister', 'Alisha'): [('Richard', 'sister', 'Crystal'), ('Crystal', 'sister', 'Alisha')]}, {('Kimberly', 'father', 'Richard'): [('Kimberly', 'sister', 'Shelly'), ('Shelly', 'father', 'Richard')]}, {('Richard', 'sister', 'Crystal'): [('Richard', 'son', 'Carl'), ('Carl', 'aunt', 'Crystal')]}]",sister-father-son-aunt-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'son', 'aunt', 'sister']","(0, 5)","Kimberly:female,Shelly:female,Richard:male,Carl:male,Crystal:female,Alisha:female",,"{19: 0, 20: 1, 16: 2, 18: 3, 21: 4, 2: 5}",test
144,11ac38ed-239e-4951-8974-6acf6775a395,[Aida] is [Carl]'s mother.  [Richard] is the father of [Shelly].  [Kimberly] is a daughter of [Richard].  [Shelly] is [Aida]'s daughter.  [Crystal] is the aunt of [Kimberly]. ,"('Carl', 'Crystal')",Who is [Crystal] from the point of relation of [Carl] ? ,aunt,['[Crystal] is the aunt of [Carl]. '],[Aida] is [Carl]'s mother.  [Shelly] is [Aida]'s daughter.  [Richard] is the father of [Shelly].  [Kimberly] is a daughter of [Richard].  [Crystal] is the aunt of [Kimberly]. ,"[{('Carl', 'aunt', 'Crystal'): [('Carl', 'mother', 'Aida'), ('Aida', 'sister', 'Crystal')]}, {('Aida', 'sister', 'Crystal'): [('Aida', 'daughter', 'Shelly'), ('Shelly', 'aunt', 'Crystal')]}, {('Shelly', 'aunt', 'Crystal'): [('Shelly', 'father', 'Richard'), ('Richard', 'sister', 'Crystal')]}, {('Richard', 'sister', 'Crystal'): [('Richard', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Crystal')]}]",mother-daughter-father-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'father', 'daughter', 'aunt']","(0, 5)","Carl:male,Aida:female,Shelly:female,Richard:male,Kimberly:female,Crystal:female",,"{18: 0, 4: 1, 20: 2, 16: 3, 19: 4, 21: 5}",test
145,fc369db4-7831-41e3-bf44-cf2b33e25939,[Helen] is a sister of [Vonda].  [Vonda] is a sister of [Jerry].  [Vonda] is [Marty]'s sister.  [Nickolas] is [Vonda]'s father.  [Marty] is a son of [Nickolas]. ,"('Jerry', 'Helen')",Who is [Helen] from the point of relation of [Jerry] ? ,sister,"[""[Helen] is [Jerry]'s sister. ""]",[Vonda] is a sister of [Jerry].  [Nickolas] is [Vonda]'s father.  [Marty] is a son of [Nickolas].  [Vonda] is [Marty]'s sister.  [Helen] is a sister of [Vonda]. ,"[{('Jerry', 'sister', 'Helen'): [('Jerry', 'father', 'Nickolas'), ('Nickolas', 'daughter', 'Helen')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'son', 'Marty'), ('Marty', 'sister', 'Helen')]}, {('Marty', 'sister', 'Helen'): [('Marty', 'sister', 'Vonda'), ('Vonda', 'sister', 'Helen')]}, {('Jerry', 'father', 'Nickolas'): [('Jerry', 'sister', 'Vonda'), ('Vonda', 'father', 'Nickolas')]}]",sister-father-son-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'father', 'son', 'sister', 'sister']","(0, 4)","Jerry:male,Vonda:female,Nickolas:male,Marty:male,Helen:female",,"{23: 0, 25: 1, 5: 2, 22: 3, 24: 4}",test
146,33a2f2bd-fc40-4989-a59d-45ec9ff10d74,[Alisha] is [Chris]'s aunt.  [John] is a brother of [Alisha].  [James] is [John]'s son.  [Kathy] is a sister of [James].  [Chris] is a son of [Richard]. ,"('Richard', 'Kathy')",How is [Richard] related to [Kathy] ? ,neice,['[Kathy] is the niece of [Richard]. '],[Chris] is a son of [Richard].  [Alisha] is [Chris]'s aunt.  [John] is a brother of [Alisha].  [James] is [John]'s son.  [Kathy] is a sister of [James]. ,"[{('Richard', 'neice', 'Kathy'): [('Richard', 'brother', 'John'), ('John', 'daughter', 'Kathy')]}, {('John', 'daughter', 'Kathy'): [('John', 'son', 'James'), ('James', 'sister', 'Kathy')]}, {('Richard', 'brother', 'John'): [('Richard', 'sister', 'Alisha'), ('Alisha', 'brother', 'John')]}, {('Richard', 'sister', 'Alisha'): [('Richard', 'son', 'Chris'), ('Chris', 'aunt', 'Alisha')]}]",son-aunt-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'brother', 'son', 'sister']","(0, 5)","Richard:male,Chris:male,Alisha:female,John:male,James:male,Kathy:female",,"{16: 0, 17: 1, 2: 2, 3: 3, 15: 4, 14: 5}",test
147,1896d08d-b54f-4e77-a97a-01bb28bfcece,[Shelly] has a brother named [Carl].  [Aida] is [Shelly]'s mother.  [Shelly] is a sister of [Kimberly].  [Aida] has a sister named [Kerri].  [Carl] has a sister named [Shelly]. ,"('Kimberly', 'Kerri')",How are [Kimberly] and [Kerri] related to each other ? ,aunt,['[Kerri] is the aunt of [Kimberly]. '],[Shelly] is a sister of [Kimberly].  [Shelly] has a brother named [Carl].  [Carl] has a sister named [Shelly].  [Aida] is [Shelly]'s mother.  [Aida] has a sister named [Kerri]. ,"[{('Kimberly', 'aunt', 'Kerri'): [('Kimberly', 'mother', 'Aida'), ('Aida', 'sister', 'Kerri')]}, {('Kimberly', 'mother', 'Aida'): [('Kimberly', 'brother', 'Carl'), ('Carl', 'mother', 'Aida')]}, {('Kimberly', 'brother', 'Carl'): [('Kimberly', 'sister', 'Shelly'), ('Shelly', 'brother', 'Carl')]}, {('Carl', 'mother', 'Aida'): [('Carl', 'sister', 'Shelly'), ('Shelly', 'mother', 'Aida')]}]",sister-brother-sister-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['sister', 'brother', 'sister', 'mother', 'sister']","(0, 4)","Kimberly:female,Shelly:female,Carl:male,Aida:female,Kerri:female",,"{19: 0, 20: 1, 18: 2, 4: 3, 11: 4}",test
148,ab66399c-51ee-4e68-8ad5-a89d77c9ba96,[Alisha] is [Erin]'s mother.  [Erin] is [Norman]'s sister.  [Thelma] is [Alisha]'s daughter.  [David] has a brother named [Norman].  [Kerri] is [Thelma]'s aunt. ,"('David', 'Kerri')",How is [David] related to [Kerri] ? ,aunt,['[Kerri] is the aunt of [David]. '],[David] has a brother named [Norman].  [Erin] is [Norman]'s sister.  [Alisha] is [Erin]'s mother.  [Thelma] is [Alisha]'s daughter.  [Kerri] is [Thelma]'s aunt. ,"[{('David', 'aunt', 'Kerri'): [('David', 'mother', 'Alisha'), ('Alisha', 'sister', 'Kerri')]}, {('David', 'mother', 'Alisha'): [('David', 'sister', 'Erin'), ('Erin', 'mother', 'Alisha')]}, {('David', 'sister', 'Erin'): [('David', 'brother', 'Norman'), ('Norman', 'sister', 'Erin')]}, {('Alisha', 'sister', 'Kerri'): [('Alisha', 'daughter', 'Thelma'), ('Thelma', 'aunt', 'Kerri')]}]",brother-sister-mother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","David:male,Norman:male,Erin:female,Alisha:female,Thelma:female,Kerri:female",,"{9: 0, 10: 1, 7: 2, 2: 3, 8: 4, 11: 5}",test
149,160a2497-f76c-4c16-94a0-28a150d71529,[Alisha] is [Norman]'s mother.  [Shelly] is a daughter of [Aida].  [Aida] is the wife of [Richard].  [Richard] is a brother of [Alisha].  [Corey] is [Shelly]'s grandfather. ,"('Norman', 'Corey')",Who is [Corey] from the point of relation of [Norman] ? ,grandfather,['[Corey] is the grandfather of [Norman]. '],[Alisha] is [Norman]'s mother.  [Richard] is a brother of [Alisha].  [Aida] is the wife of [Richard].  [Shelly] is a daughter of [Aida].  [Corey] is [Shelly]'s grandfather. ,"[{('Norman', 'grandfather', 'Corey'): [('Norman', 'mother', 'Alisha'), ('Alisha', 'father', 'Corey')]}, {('Alisha', 'father', 'Corey'): [('Alisha', 'brother', 'Richard'), ('Richard', 'father', 'Corey')]}, {('Richard', 'father', 'Corey'): [('Richard', 'daughter', 'Shelly'), ('Shelly', 'grandfather', 'Corey')]}, {('Richard', 'daughter', 'Shelly'): [('Richard', 'wife', 'Aida'), ('Aida', 'daughter', 'Shelly')]}]",mother-brother-wife-daughter-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'brother', 'wife', 'daughter', 'grandfather']","(0, 5)","Norman:male,Alisha:female,Richard:male,Aida:female,Shelly:female,Corey:male",,"{10: 0, 2: 1, 16: 2, 4: 3, 20: 4, 0: 5}",test
150,0bfa6fec-828a-453d-9be7-e2abcc540fdd,[John] is a brother of [Alisha].  [Norman] is [Thelma]'s brother.  [Richard] is a son of [Mary].  [Alisha] is the mother of [Norman].  [Mary] is [John]'s mother. ,"('Thelma', 'Richard')","For [Thelma], who is [Richard] ? ",uncle,"[""[Richard] is [Thelma]'s uncle. ""]",[Norman] is [Thelma]'s brother.  [Alisha] is the mother of [Norman].  [John] is a brother of [Alisha].  [Mary] is [John]'s mother.  [Richard] is a son of [Mary]. ,"[{('Thelma', 'uncle', 'Richard'): [('Thelma', 'mother', 'Alisha'), ('Alisha', 'brother', 'Richard')]}, {('Alisha', 'brother', 'Richard'): [('Alisha', 'mother', 'Mary'), ('Mary', 'son', 'Richard')]}, {('Alisha', 'mother', 'Mary'): [('Alisha', 'brother', 'John'), ('John', 'mother', 'Mary')]}, {('Thelma', 'mother', 'Alisha'): [('Thelma', 'brother', 'Norman'), ('Norman', 'mother', 'Alisha')]}]",brother-mother-brother-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'brother', 'mother', 'son']","(0, 5)","Thelma:female,Norman:male,Alisha:female,John:male,Mary:female,Richard:male",,"{8: 0, 10: 1, 2: 2, 3: 3, 1: 4, 16: 5}",test
151,2d7223b7-e674-4532-ba73-b8c1ff10dcb4,[Nickolas] is a son of [Corey].  [Nickolas] has a son called [Jerry].  [Helen] is a sister of [Jerry].  [Marty] is a son of [Crystal].  [Crystal] is the mother of [Helen]. ,"('Corey', 'Marty')",Who is [Marty] from the point of relation of [Corey] ? ,grandson,"[""[Marty] is [Corey]'s grandson. ""]",[Nickolas] is a son of [Corey].  [Nickolas] has a son called [Jerry].  [Helen] is a sister of [Jerry].  [Crystal] is the mother of [Helen].  [Marty] is a son of [Crystal]. ,"[{('Corey', 'grandson', 'Marty'): [('Corey', 'son', 'Nickolas'), ('Nickolas', 'son', 'Marty')]}, {('Nickolas', 'son', 'Marty'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'brother', 'Marty')]}, {('Helen', 'brother', 'Marty'): [('Helen', 'mother', 'Crystal'), ('Crystal', 'son', 'Marty')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'sister', 'Helen')]}]",son-son-sister-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'sister', 'mother', 'son']","(0, 5)","Corey:male,Nickolas:male,Jerry:male,Helen:female,Crystal:female,Marty:male",,"{0: 0, 5: 1, 23: 2, 24: 3, 21: 4, 22: 5}",test
