,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
60,2b133489-b616-4f10-b313-96c96d18abe4,[Jeannine] is a daughter of [Audrea].  [Andrew] is the husband of [Jeannine].  [David] is [Andrew]'s son.  [Mark] has a wife who is [Audrea].  [Jennifer] is a sister of [David].  [Jennifer] has a sister named [Mellissa]. ,"('Mark', 'Mellissa')",How are [Mark] and [Mellissa] related to each other ? ,granddaughter,['[Mark] has a granddaughter who is [Mellissa]. '],[Mark] has a wife who is [Audrea].  [Jeannine] is a daughter of [Audrea].  [Andrew] is the husband of [Jeannine].  [David] is [Andrew]'s son.  [Jennifer] is a sister of [David].  [Jennifer] has a sister named [Mellissa]. ,"[{('Mark', 'granddaughter', 'Mellissa'): [('Mark', 'daughter', 'Jeannine'), ('Jeannine', 'daughter', 'Mellissa')]}, {('Jeannine', 'daughter', 'Mellissa'): [('Jeannine', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Mellissa')]}, {('Jeannine', 'daughter', 'Jennifer'): [('Jeannine', 'husband', 'Andrew'), ('Andrew', 'daughter', 'Jennifer')]}, {('Mark', 'daughter', 'Jeannine'): [('Mark', 'wife', 'Audrea'), ('Audrea', 'daughter', 'Jeannine')]}, {('Andrew', 'daughter', 'Jennifer'): [('Andrew', 'son', 'David'), ('David', 'sister', 'Jennifer')]}]",wife-daughter-husband-son-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'husband', 'son', 'sister', 'sister']","(0, 6)","Mark:male,Audrea:female,Jeannine:female,Andrew:male,David:male,Jennifer:female,Mellissa:female",,"{0: 0, 1: 1, 3: 2, 11: 3, 12: 4, 14: 5, 15: 6}",test
61,fa8db735-0d65-4b46-b898-2399ff1a7cb7,[Willie] is a son of [Esther].  [Esther] is [Phillip]'s mother.  [Mark] is the grandfather of [Willie].  [Phillip] is [Willie]'s brother.  [Willie] is [Terrell]'s brother.  [Eric] is a son of [Mark]. ,"('Terrell', 'Eric')",Fill in the blanks : [Eric] is [Terrell] 's _. ,uncle,['[Eric] is the uncle of [Terrell]. '],[Willie] is [Terrell]'s brother.  [Phillip] is [Willie]'s brother.  [Esther] is [Phillip]'s mother.  [Willie] is a son of [Esther].  [Mark] is the grandfather of [Willie].  [Eric] is a son of [Mark]. ,"[{('Terrell', 'uncle', 'Eric'): [('Terrell', 'mother', 'Esther'), ('Esther', 'brother', 'Eric')]}, {('Terrell', 'mother', 'Esther'): [('Terrell', 'brother', 'Phillip'), ('Phillip', 'mother', 'Esther')]}, {('Esther', 'brother', 'Eric'): [('Esther', 'father', 'Mark'), ('Mark', 'son', 'Eric')]}, {('Esther', 'father', 'Mark'): [('Esther', 'son', 'Willie'), ('Willie', 'grandfather', 'Mark')]}, {('Terrell', 'brother', 'Phillip'): [('Terrell', 'brother', 'Willie'), ('Willie', 'brother', 'Phillip')]}]",brother-brother-mother-son-grandfather-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'brother', 'mother', 'son', 'grandfather', 'son']","(0, 5)","Terrell:male,Willie:male,Phillip:male,Esther:female,Mark:male,Eric:male",,"{17: 0, 19: 1, 20: 2, 4: 3, 0: 4, 5: 5}",test
62,eba16e8a-0fb2-4a2b-946c-64e5de79db7c,[Mark] is [Eric]'s father.  [Eric] is a brother of [Jeannine].  [Thomas] is [Mark]'s son.  [Willie] is [Martha]'s brother.  [Darryl] is [Willie]'s father.  [Darryl] has a sister named [Jeannine]. ,"('Martha', 'Thomas')",What is the family connection between [Martha] and [Thomas] ? ,uncle,"[""[Thomas] is [Martha]'s uncle. ""]",[Willie] is [Martha]'s brother.  [Darryl] is [Willie]'s father.  [Darryl] has a sister named [Jeannine].  [Eric] is a brother of [Jeannine].  [Mark] is [Eric]'s father.  [Thomas] is [Mark]'s son. ,"[{('Martha', 'uncle', 'Thomas'): [('Martha', 'father', 'Darryl'), ('Darryl', 'brother', 'Thomas')]}, {('Darryl', 'brother', 'Thomas'): [('Darryl', 'sister', 'Jeannine'), ('Jeannine', 'brother', 'Thomas')]}, {('Jeannine', 'brother', 'Thomas'): [('Jeannine', 'brother', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'father', 'Mark'), ('Mark', 'son', 'Thomas')]}, {('Martha', 'father', 'Darryl'): [('Martha', 'brother', 'Willie'), ('Willie', 'father', 'Darryl')]}]",brother-father-sister-brother-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'father', 'sister', 'brother', 'father', 'son']","(0, 6)","Martha:female,Willie:male,Darryl:male,Jeannine:female,Eric:male,Mark:male,Thomas:male",,"{18: 0, 19: 1, 16: 2, 3: 3, 5: 4, 0: 5, 2: 6}",test
63,8dfb49ca-2b3a-41cb-8dc0-b88605d95a86,[Eric] is [Lucas]'s father.  [Lucas] is [Eric]'s son.  [Virginia] has a sister named [Teresa].  [Sue] has a sister named [Virginia].  [Audrea] is the grandmother of [Lucas].  [Lucas] is a brother of [Teresa]. ,"('Sue', 'Audrea')",How is [Sue] related to [Audrea] ? ,grandmother,"[""[Audrea] is [Sue]'s grandmother. ""]",[Sue] has a sister named [Virginia].  [Virginia] has a sister named [Teresa].  [Lucas] is a brother of [Teresa].  [Eric] is [Lucas]'s father.  [Lucas] is [Eric]'s son.  [Audrea] is the grandmother of [Lucas]. ,"[{('Sue', 'grandmother', 'Audrea'): [('Sue', 'father', 'Eric'), ('Eric', 'mother', 'Audrea')]}, {('Sue', 'father', 'Eric'): [('Sue', 'sister', 'Virginia'), ('Virginia', 'father', 'Eric')]}, {('Virginia', 'father', 'Eric'): [('Virginia', 'brother', 'Lucas'), ('Lucas', 'father', 'Eric')]}, {('Eric', 'mother', 'Audrea'): [('Eric', 'son', 'Lucas'), ('Lucas', 'grandmother', 'Audrea')]}, {('Virginia', 'brother', 'Lucas'): [('Virginia', 'sister', 'Teresa'), ('Teresa', 'brother', 'Lucas')]}]",sister-sister-brother-father-son-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'sister', 'brother', 'father', 'son', 'grandmother']","(0, 5)","Sue:female,Virginia:female,Teresa:female,Lucas:male,Eric:male,Audrea:female",,"{23: 0, 22: 1, 25: 2, 24: 3, 5: 4, 1: 5}",test
64,751ea244-0ca9-45c2-a159-11f694017958,[Mark] is the grandfather of [Jennifer].  [Jennifer] is [David]'s sister.  [Mellissa] is a sister of [David].  [David] is a brother of [Jennifer].  [Jennifer] is [Jeannine]'s daughter.  [Jeannine] is the mother of [Mellissa]. ,"('David', 'Mark')",What is the family connection between [David] and [Mark] ? ,grandfather,"[""[Mark] is [David]'s grandfather. ""]",[Jennifer] is [David]'s sister.  [David] is a brother of [Jennifer].  [Mellissa] is a sister of [David].  [Jeannine] is the mother of [Mellissa].  [Jennifer] is [Jeannine]'s daughter.  [Mark] is the grandfather of [Jennifer]. ,"[{('David', 'grandfather', 'Mark'): [('David', 'mother', 'Jeannine'), ('Jeannine', 'father', 'Mark')]}, {('David', 'mother', 'Jeannine'): [('David', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Jeannine')]}, {('Jeannine', 'father', 'Mark'): [('Jeannine', 'daughter', 'Jennifer'), ('Jennifer', 'grandfather', 'Mark')]}, {('Jennifer', 'mother', 'Jeannine'): [('Jennifer', 'sister', 'Mellissa'), ('Mellissa', 'mother', 'Jeannine')]}, {('Jennifer', 'sister', 'Mellissa'): [('Jennifer', 'brother', 'David'), ('David', 'sister', 'Mellissa')]}]",sister-brother-sister-mother-daughter-grandfather,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'brother', 'sister', 'mother', 'daughter', 'grandfather']","(0, 4)","David:male,Jennifer:female,Mellissa:female,Jeannine:female,Mark:male",,"{12: 0, 14: 1, 15: 2, 3: 3, 0: 4}",test
65,8de267a9-34ca-4a11-896c-7131a105e05e,[Rosalie] is the mother of [Sue].  [Eric] is [Lucas]'s father.  [Teresa] is a daughter of [Eric].  [Audrea] has a daughter called [Jeannine].  [Audrea] is [Rosalie]'s mother.  [Sue] is a sister of [Teresa]. ,"('Lucas', 'Jeannine')","For [Lucas], who is [Jeannine] ? ",aunt,"[""[Jeannine] is [Lucas]'s aunt. ""]",[Eric] is [Lucas]'s father.  [Teresa] is a daughter of [Eric].  [Sue] is a sister of [Teresa].  [Rosalie] is the mother of [Sue].  [Audrea] is [Rosalie]'s mother.  [Audrea] has a daughter called [Jeannine]. ,"[{('Lucas', 'aunt', 'Jeannine'): [('Lucas', 'father', 'Eric'), ('Eric', 'sister', 'Jeannine')]}, {('Eric', 'sister', 'Jeannine'): [('Eric', 'mother', 'Audrea'), ('Audrea', 'daughter', 'Jeannine')]}, {('Eric', 'mother', 'Audrea'): [('Eric', 'daughter', 'Teresa'), ('Teresa', 'grandmother', 'Audrea')]}, {('Teresa', 'grandmother', 'Audrea'): [('Teresa', 'mother', 'Rosalie'), ('Rosalie', 'mother', 'Audrea')]}, {('Teresa', 'mother', 'Rosalie'): [('Teresa', 'sister', 'Sue'), ('Sue', 'mother', 'Rosalie')]}]",father-daughter-sister-mother-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'sister', 'mother', 'mother', 'daughter']","(0, 6)","Lucas:male,Eric:male,Teresa:female,Sue:female,Rosalie:female,Audrea:female,Jeannine:female",,"{24: 0, 5: 1, 25: 2, 23: 3, 21: 4, 1: 5, 3: 6}",test
66,d52fcadc-e27c-459c-9407-be2a55b91559,[Bruce] is [Matthew]'s brother.  [Michael] has a brother named [Matthew].  [Audrea] is [Eric]'s mother.  [Michael] is a son of [Shirley].  [Thomas] has a wife who is [Shirley].  [Thomas] is [Audrea]'s son. ,"('Eric', 'Bruce')",Fill in the blanks : [Bruce] is [Eric] 's _. ,nephew,['[Bruce] is the nephew of [Eric]. '],[Audrea] is [Eric]'s mother.  [Thomas] is [Audrea]'s son.  [Thomas] has a wife who is [Shirley].  [Michael] is a son of [Shirley].  [Michael] has a brother named [Matthew].  [Bruce] is [Matthew]'s brother. ,"[{('Eric', 'nephew', 'Bruce'): [('Eric', 'brother', 'Thomas'), ('Thomas', 'son', 'Bruce')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'mother', 'Audrea'), ('Audrea', 'son', 'Thomas')]}, {('Thomas', 'son', 'Bruce'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'brother', 'Bruce')]}, {('Thomas', 'son', 'Matthew'): [('Thomas', 'son', 'Michael'), ('Michael', 'brother', 'Matthew')]}, {('Thomas', 'son', 'Michael'): [('Thomas', 'wife', 'Shirley'), ('Shirley', 'son', 'Michael')]}]",mother-son-wife-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'wife', 'son', 'brother', 'brother']","(0, 6)","Eric:male,Audrea:female,Thomas:male,Shirley:female,Michael:male,Matthew:male,Bruce:male",,"{5: 0, 1: 1, 2: 2, 6: 3, 8: 4, 7: 5, 9: 6}",test
67,0415b104-098d-4879-a137-0ad3d7fb19ac,[Jeannine] is the aunt of [Michael].  [Virginia] is a daughter of [Eric].  [Jeannine] has a brother named [Eric].  [Bruce] is [Shirley]'s son.  [Bruce] has a brother named [Michael].  [Virginia] has a brother named [Lucas]. ,"('Shirley', 'Lucas')","For [Shirley], who is [Lucas] ? ",nephew,"[""[Lucas] is [Shirley]'s nephew. ""]",[Bruce] is [Shirley]'s son.  [Bruce] has a brother named [Michael].  [Jeannine] is the aunt of [Michael].  [Jeannine] has a brother named [Eric].  [Virginia] is a daughter of [Eric].  [Virginia] has a brother named [Lucas]. ,"[{('Shirley', 'nephew', 'Lucas'): [('Shirley', 'brother', 'Eric'), ('Eric', 'son', 'Lucas')]}, {('Shirley', 'brother', 'Eric'): [('Shirley', 'sister', 'Jeannine'), ('Jeannine', 'brother', 'Eric')]}, {('Shirley', 'sister', 'Jeannine'): [('Shirley', 'son', 'Michael'), ('Michael', 'aunt', 'Jeannine')]}, {('Eric', 'son', 'Lucas'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'brother', 'Lucas')]}, {('Shirley', 'son', 'Michael'): [('Shirley', 'son', 'Bruce'), ('Bruce', 'brother', 'Michael')]}]",son-brother-aunt-brother-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'aunt', 'brother', 'daughter', 'brother']","(0, 6)","Shirley:female,Bruce:male,Michael:male,Jeannine:female,Eric:male,Virginia:female,Lucas:male",,"{6: 0, 9: 1, 8: 2, 3: 3, 5: 4, 22: 5, 24: 6}",test
68,87714dfe-52f3-4afe-a2df-04160d877407,[Mark] is the father of [Darryl].  [Darryl] is [Phillip]'s father.  [Phillip] is [Esther]'s son.  [Esther] is [Terrell]'s mother.  [Terrell] is a son of [Darryl].  [Darryl] is [Willie]'s father. ,"('Willie', 'Mark')",How is [Willie] related to [Mark] ? ,grandfather,['[Mark] is the grandfather of [Willie]. '],[Darryl] is [Willie]'s father.  [Terrell] is a son of [Darryl].  [Esther] is [Terrell]'s mother.  [Phillip] is [Esther]'s son.  [Darryl] is [Phillip]'s father.  [Mark] is the father of [Darryl]. ,"[{('Willie', 'grandfather', 'Mark'): [('Willie', 'mother', 'Esther'), ('Esther', 'father', 'Mark')]}, {('Esther', 'father', 'Mark'): [('Esther', 'son', 'Phillip'), ('Phillip', 'grandfather', 'Mark')]}, {('Phillip', 'grandfather', 'Mark'): [('Phillip', 'father', 'Darryl'), ('Darryl', 'father', 'Mark')]}, {('Willie', 'mother', 'Esther'): [('Willie', 'brother', 'Terrell'), ('Terrell', 'mother', 'Esther')]}, {('Willie', 'brother', 'Terrell'): [('Willie', 'father', 'Darryl'), ('Darryl', 'son', 'Terrell')]}]",father-son-mother-son-father-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['father', 'son', 'mother', 'son', 'father', 'father']","(0, 5)","Willie:male,Darryl:male,Terrell:male,Esther:female,Phillip:male,Mark:male",,"{19: 0, 16: 1, 17: 2, 4: 3, 20: 4, 0: 5}",test
69,93aef3d5-451f-400e-8c84-a55528054e8f,[Jeannine] is [Mellissa]'s mother.  [Rosalie] is [Andrew]'s sister.  [Mellissa] is [Andrew]'s daughter.  [Andrew] is the father of [Jennifer].  [Andrew] is [David]'s father.  [Jeannine] has a daughter called [Jennifer]. ,"('David', 'Rosalie')",Fill in the blanks : [Rosalie] is [David] 's _. ,aunt,['[Rosalie] is the aunt of [David]. '],[Andrew] is [David]'s father.  [Mellissa] is [Andrew]'s daughter.  [Jeannine] is [Mellissa]'s mother.  [Jeannine] has a daughter called [Jennifer].  [Andrew] is the father of [Jennifer].  [Rosalie] is [Andrew]'s sister. ,"[{('David', 'aunt', 'Rosalie'): [('David', 'mother', 'Jeannine'), ('Jeannine', 'sister', 'Rosalie')]}, {('David', 'mother', 'Jeannine'): [('David', 'sister', 'Mellissa'), ('Mellissa', 'mother', 'Jeannine')]}, {('Jeannine', 'sister', 'Rosalie'): [('Jeannine', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Rosalie')]}, {('Jennifer', 'aunt', 'Rosalie'): [('Jennifer', 'father', 'Andrew'), ('Andrew', 'sister', 'Rosalie')]}, {('David', 'sister', 'Mellissa'): [('David', 'father', 'Andrew'), ('Andrew', 'daughter', 'Mellissa')]}]",father-daughter-mother-daughter-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['father', 'daughter', 'mother', 'daughter', 'father', 'sister']","(0, 5)","David:male,Andrew:male,Mellissa:female,Jeannine:female,Jennifer:female,Rosalie:female",,"{12: 0, 11: 1, 15: 2, 3: 3, 14: 4, 21: 5}",test
70,5a4ac646-9e7b-4855-ba0d-16c494682284,[Sue] is [Eric]'s daughter.  [Rosalie] is [Sue]'s mother.  [Eric] is a brother of [Andrew].  [Teresa] is [Rosalie]'s daughter.  [Lucas] is a brother of [Teresa].  [Andrew] is a son of [Audrea]. ,"('Audrea', 'Lucas')","For [Audrea], who is [Lucas] ? ",grandson,"[""[Lucas] is [Audrea]'s grandson. ""]",[Andrew] is a son of [Audrea].  [Eric] is a brother of [Andrew].  [Sue] is [Eric]'s daughter.  [Rosalie] is [Sue]'s mother.  [Teresa] is [Rosalie]'s daughter.  [Lucas] is a brother of [Teresa]. ,"[{('Audrea', 'grandson', 'Lucas'): [('Audrea', 'son', 'Eric'), ('Eric', 'son', 'Lucas')]}, {('Audrea', 'son', 'Eric'): [('Audrea', 'son', 'Andrew'), ('Andrew', 'brother', 'Eric')]}, {('Eric', 'son', 'Lucas'): [('Eric', 'daughter', 'Sue'), ('Sue', 'brother', 'Lucas')]}, {('Sue', 'brother', 'Lucas'): [('Sue', 'sister', 'Teresa'), ('Teresa', 'brother', 'Lucas')]}, {('Sue', 'sister', 'Teresa'): [('Sue', 'mother', 'Rosalie'), ('Rosalie', 'daughter', 'Teresa')]}]",son-brother-daughter-mother-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'daughter', 'mother', 'daughter', 'brother']","(0, 6)","Audrea:female,Andrew:male,Eric:male,Sue:female,Rosalie:female,Teresa:female,Lucas:male",,"{1: 0, 11: 1, 5: 2, 23: 3, 21: 4, 25: 5, 24: 6}",test
71,15ac1d20-2b69-42c0-a49c-5b826db213c7,[Darryl] is [Jeannine]'s brother.  [Mark] has a son called [Eric].  [Audrea] is [Esther]'s mother.  [Teresa] is a daughter of [Eric].  [Jeannine] is [Audrea]'s daughter.  [Mark] is [Darryl]'s father. ,"('Esther', 'Teresa')",What is the family connection between [Esther] and [Teresa] ? ,neice,"[""[Teresa] is [Esther]'s niece. ""]",[Audrea] is [Esther]'s mother.  [Jeannine] is [Audrea]'s daughter.  [Darryl] is [Jeannine]'s brother.  [Mark] is [Darryl]'s father.  [Mark] has a son called [Eric].  [Teresa] is a daughter of [Eric]. ,"[{('Esther', 'neice', 'Teresa'): [('Esther', 'brother', 'Eric'), ('Eric', 'daughter', 'Teresa')]}, {('Esther', 'brother', 'Eric'): [('Esther', 'mother', 'Audrea'), ('Audrea', 'son', 'Eric')]}, {('Audrea', 'son', 'Eric'): [('Audrea', 'son', 'Darryl'), ('Darryl', 'brother', 'Eric')]}, {('Darryl', 'brother', 'Eric'): [('Darryl', 'father', 'Mark'), ('Mark', 'son', 'Eric')]}, {('Audrea', 'son', 'Darryl'): [('Audrea', 'daughter', 'Jeannine'), ('Jeannine', 'brother', 'Darryl')]}]",mother-daughter-brother-father-son-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'brother', 'father', 'son', 'daughter']","(0, 6)","Esther:female,Audrea:female,Jeannine:female,Darryl:male,Mark:male,Eric:male,Teresa:female",,"{4: 0, 1: 1, 3: 2, 16: 3, 0: 4, 5: 5, 25: 6}",test
72,5d0dfec4-e986-433b-ad55-aa89bd8dbeaf,[Audrea] is [Darryl]'s mother.  [Darryl] is the father of [Phillip].  [Eric] is a son of [Mark].  [Thomas] is a brother of [Jeannine].  [Jeannine] is a sister of [Eric].  [Mark] is the husband of [Audrea]. ,"('Phillip', 'Thomas')","For [Phillip], who is [Thomas] ? ",uncle,"[""[Thomas] is [Phillip]'s uncle. ""]",[Darryl] is the father of [Phillip].  [Audrea] is [Darryl]'s mother.  [Mark] is the husband of [Audrea].  [Eric] is a son of [Mark].  [Jeannine] is a sister of [Eric].  [Thomas] is a brother of [Jeannine]. ,"[{('Phillip', 'uncle', 'Thomas'): [('Phillip', 'father', 'Darryl'), ('Darryl', 'brother', 'Thomas')]}, {('Darryl', 'brother', 'Thomas'): [('Darryl', 'brother', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Darryl', 'brother', 'Eric'): [('Darryl', 'mother', 'Audrea'), ('Audrea', 'son', 'Eric')]}, {('Audrea', 'son', 'Eric'): [('Audrea', 'husband', 'Mark'), ('Mark', 'son', 'Eric')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'sister', 'Jeannine'), ('Jeannine', 'brother', 'Thomas')]}]",father-mother-husband-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'mother', 'husband', 'son', 'sister', 'brother']","(0, 6)","Phillip:male,Darryl:male,Audrea:female,Mark:male,Eric:male,Jeannine:female,Thomas:male",,"{20: 0, 16: 1, 1: 2, 0: 3, 5: 4, 3: 5, 2: 6}",test
73,9e8da491-dbd5-4bc9-874f-c6f2e9a16a6c,[Thomas] is a brother of [Eric].  [Esther] is [Jeannine]'s sister.  [Thomas] has a sister named [Jeannine].  [Terrell] has a brother named [Phillip].  [Esther] has a son called [Terrell].  [Eric] is [Mark]'s son. ,"('Mark', 'Phillip')","For [Mark], who is [Phillip] ? ",grandson,"[""[Phillip] is [Mark]'s grandson. ""]",[Eric] is [Mark]'s son.  [Thomas] is a brother of [Eric].  [Thomas] has a sister named [Jeannine].  [Esther] is [Jeannine]'s sister.  [Esther] has a son called [Terrell].  [Terrell] has a brother named [Phillip]. ,"[{('Mark', 'grandson', 'Phillip'): [('Mark', 'daughter', 'Esther'), ('Esther', 'son', 'Phillip')]}, {('Esther', 'son', 'Phillip'): [('Esther', 'son', 'Terrell'), ('Terrell', 'brother', 'Phillip')]}, {('Mark', 'daughter', 'Esther'): [('Mark', 'daughter', 'Jeannine'), ('Jeannine', 'sister', 'Esther')]}, {('Mark', 'daughter', 'Jeannine'): [('Mark', 'son', 'Eric'), ('Eric', 'sister', 'Jeannine')]}, {('Eric', 'sister', 'Jeannine'): [('Eric', 'brother', 'Thomas'), ('Thomas', 'sister', 'Jeannine')]}]",son-brother-sister-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'sister', 'son', 'brother']","(0, 6)","Mark:male,Eric:male,Thomas:male,Jeannine:female,Esther:female,Terrell:male,Phillip:male",,"{0: 0, 5: 1, 2: 2, 3: 3, 4: 4, 17: 5, 20: 6}",test
74,12539041-01a7-4306-932b-804bbbe1c795,[Jacklyn] is [Andrew]'s daughter.  [Jeannine] is the mother of [David].  [Audrea] is [Jeannine]'s mother.  [Jacklyn] has a brother named [David].  [Andrew] is the father of [Jennifer].  [Audrea] has a daughter called [Esther]. ,"('Jennifer', 'Esther')",Who is [Esther] from the point of relation of [Jennifer] ? ,aunt,"[""[Esther] is [Jennifer]'s aunt. ""]",[Andrew] is the father of [Jennifer].  [Jacklyn] is [Andrew]'s daughter.  [Jacklyn] has a brother named [David].  [Jeannine] is the mother of [David].  [Audrea] is [Jeannine]'s mother.  [Audrea] has a daughter called [Esther]. ,"[{('Jennifer', 'aunt', 'Esther'): [('Jennifer', 'mother', 'Jeannine'), ('Jeannine', 'sister', 'Esther')]}, {('Jennifer', 'mother', 'Jeannine'): [('Jennifer', 'brother', 'David'), ('David', 'mother', 'Jeannine')]}, {('Jennifer', 'brother', 'David'): [('Jennifer', 'father', 'Andrew'), ('Andrew', 'son', 'David')]}, {('Andrew', 'son', 'David'): [('Andrew', 'daughter', 'Jacklyn'), ('Jacklyn', 'brother', 'David')]}, {('Jeannine', 'sister', 'Esther'): [('Jeannine', 'mother', 'Audrea'), ('Audrea', 'daughter', 'Esther')]}]",father-daughter-brother-mother-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'brother', 'mother', 'mother', 'daughter']","(0, 6)","Jennifer:female,Andrew:male,Jacklyn:female,David:male,Jeannine:female,Audrea:female,Esther:female",,"{14: 0, 11: 1, 13: 2, 12: 3, 3: 4, 1: 5, 4: 6}",test
75,98b3ce37-f4a5-4ed1-b03c-4316db706dec,[Esther] is [Mark]'s daughter.  [Martha] has a brother named [Willie].  [Phillip] is [Esther]'s son.  [Terrell] is a brother of [Willie].  [Mark] is [Audrea]'s husband.  [Martha] is [Phillip]'s sister. ,"('Audrea', 'Terrell')","For [Audrea], who is [Terrell] ? ",grandson,['[Audrea] has a grandson who is [Terrell]. '],[Mark] is [Audrea]'s husband.  [Esther] is [Mark]'s daughter.  [Phillip] is [Esther]'s son.  [Martha] is [Phillip]'s sister.  [Martha] has a brother named [Willie].  [Terrell] is a brother of [Willie]. ,"[{('Audrea', 'grandson', 'Terrell'): [('Audrea', 'daughter', 'Esther'), ('Esther', 'son', 'Terrell')]}, {('Audrea', 'daughter', 'Esther'): [('Audrea', 'husband', 'Mark'), ('Mark', 'daughter', 'Esther')]}, {('Esther', 'son', 'Terrell'): [('Esther', 'daughter', 'Martha'), ('Martha', 'brother', 'Terrell')]}, {('Martha', 'brother', 'Terrell'): [('Martha', 'brother', 'Willie'), ('Willie', 'brother', 'Terrell')]}, {('Esther', 'daughter', 'Martha'): [('Esther', 'son', 'Phillip'), ('Phillip', 'sister', 'Martha')]}]",husband-daughter-son-sister-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'daughter', 'son', 'sister', 'brother', 'brother']","(0, 6)","Audrea:female,Mark:male,Esther:female,Phillip:male,Martha:female,Willie:male,Terrell:male",,"{1: 0, 0: 1, 4: 2, 20: 3, 18: 4, 19: 5, 17: 6}",test
76,37c95794-5137-4cbf-afbc-cc8414002c9a,[Darryl] has a brother named [Thomas].  [Darryl] is a brother of [Jeannine].  [Michael] has a brother named [Bruce].  [Michael] is [Thomas]'s son.  [Shirley] is the mother of [Bruce].  [Matthew] is a son of [Shirley]. ,"('Jeannine', 'Matthew')","For [Jeannine], who is [Matthew] ? ",nephew,"[""[Matthew] is [Jeannine]'s nephew. ""]",[Darryl] is a brother of [Jeannine].  [Darryl] has a brother named [Thomas].  [Michael] is [Thomas]'s son.  [Michael] has a brother named [Bruce].  [Shirley] is the mother of [Bruce].  [Matthew] is a son of [Shirley]. ,"[{('Jeannine', 'nephew', 'Matthew'): [('Jeannine', 'brother', 'Thomas'), ('Thomas', 'son', 'Matthew')]}, {('Jeannine', 'brother', 'Thomas'): [('Jeannine', 'brother', 'Darryl'), ('Darryl', 'brother', 'Thomas')]}, {('Thomas', 'son', 'Matthew'): [('Thomas', 'son', 'Bruce'), ('Bruce', 'brother', 'Matthew')]}, {('Thomas', 'son', 'Bruce'): [('Thomas', 'son', 'Michael'), ('Michael', 'brother', 'Bruce')]}, {('Bruce', 'brother', 'Matthew'): [('Bruce', 'mother', 'Shirley'), ('Shirley', 'son', 'Matthew')]}]",brother-brother-son-brother-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'son', 'brother', 'mother', 'son']","(0, 6)","Jeannine:female,Darryl:male,Thomas:male,Michael:male,Bruce:male,Shirley:female,Matthew:male",,"{3: 0, 16: 1, 2: 2, 8: 3, 9: 4, 6: 5, 7: 6}",test
