,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
45,fe454c8e-6829-4253-a679-cf7a2fa04690,[Linda] has a son called [Ronnie].  [Stan] is a son of [Nicol].  [Rhonda] is [Jessica]'s daughter.  [Nicol] is [Roberta]'s mother.  [Roberta] is [Ronnie]'s aunt.  [Jessica] is [William]'s wife.  [Rhonda] has a brother named [Gregory].  [Stan] has a brother named [William].  [Cecelia] is a sister of [Gregory]. ,"('Linda', 'Cecelia')",Fill in the blanks : [Cecelia] is [Linda] 's _. ,neice,['[Cecelia] is the niece of [Linda]. '],[Linda] has a son called [Ronnie].  [Roberta] is [Ronnie]'s aunt.  [Nicol] is [Roberta]'s mother.  [Stan] is a son of [Nicol].  [Stan] has a brother named [William].  [Jessica] is [William]'s wife.  [Rhonda] is [Jessica]'s daughter.  [Rhonda] has a brother named [Gregory].  [Cecelia] is a sister of [Gregory]. ,"[{('Linda', 'neice', 'Cecelia'): [('Linda', 'brother', 'William'), ('William', 'daughter', 'Cecelia')]}, {('Linda', 'brother', 'William'): [('Linda', 'sister', 'Roberta'), ('Roberta', 'brother', 'William')]}, {('William', 'daughter', 'Cecelia'): [('William', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Cecelia')]}, {('Roberta', 'brother', 'William'): [('Roberta', 'brother', 'Stan'), ('Stan', 'brother', 'William')]}, {('Roberta', 'brother', 'Stan'): [('Roberta', 'mother', 'Nicol'), ('Nicol', 'son', 'Stan')]}, {('Rhonda', 'sister', 'Cecelia'): [('Rhonda', 'brother', 'Gregory'), ('Gregory', 'sister', 'Cecelia')]}, {('Linda', 'sister', 'Roberta'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'aunt', 'Roberta')]}, {('William', 'daughter', 'Rhonda'): [('William', 'wife', 'Jessica'), ('Jessica', 'daughter', 'Rhonda')]}]",son-aunt-mother-son-brother-wife-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'aunt', 'mother', 'son', 'brother', 'wife', 'daughter', 'brother', 'sister']","(0, 9)","Linda:female,Ronnie:male,Roberta:female,Nicol:female,Stan:male,William:male,Jessica:female,Rhonda:female,Gregory:male,Cecelia:female",,"{6: 0, 7: 1, 5: 2, 1: 3, 2: 4, 11: 5, 3: 6, 12: 7, 14: 8, 15: 9}",test
46,bd76d397-582e-43c4-bb47-11705d319b80,[Ronnie] is a son of [Linda].  [Stan] is [Howard]'s father.  [Roberta] is [Jessica]'s sister.  [Ronnie] has a brother named [Howard].  [Linda] is a sister of [Roberta].  [Arthur] is [Stan]'s brother.  [Diane] is the mother of [Alease].  [Carlos] has a sister named [Alease].  [Jessica] is a sister of [Diane]. ,"('Carlos', 'Arthur')",How are [Carlos] and [Arthur] related to each other ? ,uncle,['[Arthur] is the uncle of [Carlos]. '],[Carlos] has a sister named [Alease].  [Diane] is the mother of [Alease].  [Jessica] is a sister of [Diane].  [Roberta] is [Jessica]'s sister.  [Linda] is a sister of [Roberta].  [Ronnie] is a son of [Linda].  [Ronnie] has a brother named [Howard].  [Stan] is [Howard]'s father.  [Arthur] is [Stan]'s brother. ,"[{('Carlos', 'uncle', 'Arthur'): [('Carlos', 'mother', 'Diane'), ('Diane', 'brother', 'Arthur')]}, {('Diane', 'brother', 'Arthur'): [('Diane', 'sister', 'Linda'), ('Linda', 'brother', 'Arthur')]}, {('Carlos', 'mother', 'Diane'): [('Carlos', 'sister', 'Alease'), ('Alease', 'mother', 'Diane')]}, {('Linda', 'brother', 'Arthur'): [('Linda', 'son', 'Howard'), ('Howard', 'uncle', 'Arthur')]}, {('Diane', 'sister', 'Linda'): [('Diane', 'sister', 'Jessica'), ('Jessica', 'sister', 'Linda')]}, {('Howard', 'uncle', 'Arthur'): [('Howard', 'father', 'Stan'), ('Stan', 'brother', 'Arthur')]}, {('Linda', 'son', 'Howard'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'brother', 'Howard')]}, {('Jessica', 'sister', 'Linda'): [('Jessica', 'sister', 'Roberta'), ('Roberta', 'sister', 'Linda')]}]",sister-mother-sister-sister-sister-son-brother-father-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'mother', 'sister', 'sister', 'sister', 'son', 'brother', 'father', 'brother']","(0, 9)","Carlos:male,Alease:female,Diane:female,Jessica:female,Roberta:female,Linda:female,Ronnie:male,Howard:male,Stan:male,Arthur:male",,"{19: 0, 20: 1, 16: 2, 3: 3, 5: 4, 6: 5, 7: 6, 9: 7, 2: 8, 21: 9}",test
47,3ecf2fa5-77f7-4bdd-900d-0a2a388bcc5e,[Stan] is a son of [Nicol].  [Bennett] has a son called [James].  [Linda] is the mother of [Ronnie].  [Angie] is [Arthur]'s daughter.  [Arthur] is [Linda]'s brother.  [Ronnie] is a son of [Stan].  [Nicol] is [James]'s grandmother.  [Daniel] has a sister named [Grace].  [Angie] has a brother named [Daniel]. ,"('Bennett', 'Grace')",How are [Bennett] and [Grace] related to each other ? ,neice,"[""[Grace] is [Bennett]'s niece. ""]",[Bennett] has a son called [James].  [Nicol] is [James]'s grandmother.  [Stan] is a son of [Nicol].  [Ronnie] is a son of [Stan].  [Linda] is the mother of [Ronnie].  [Arthur] is [Linda]'s brother.  [Angie] is [Arthur]'s daughter.  [Angie] has a brother named [Daniel].  [Daniel] has a sister named [Grace]. ,"[{('Bennett', 'neice', 'Grace'): [('Bennett', 'brother', 'Arthur'), ('Arthur', 'daughter', 'Grace')]}, {('Bennett', 'brother', 'Arthur'): [('Bennett', 'mother', 'Nicol'), ('Nicol', 'son', 'Arthur')]}, {('Nicol', 'son', 'Arthur'): [('Nicol', 'son', 'Stan'), ('Stan', 'brother', 'Arthur')]}, {('Arthur', 'daughter', 'Grace'): [('Arthur', 'daughter', 'Angie'), ('Angie', 'sister', 'Grace')]}, {('Bennett', 'mother', 'Nicol'): [('Bennett', 'son', 'James'), ('James', 'grandmother', 'Nicol')]}, {('Stan', 'brother', 'Arthur'): [('Stan', 'son', 'Ronnie'), ('Ronnie', 'uncle', 'Arthur')]}, {('Angie', 'sister', 'Grace'): [('Angie', 'brother', 'Daniel'), ('Daniel', 'sister', 'Grace')]}, {('Ronnie', 'uncle', 'Arthur'): [('Ronnie', 'mother', 'Linda'), ('Linda', 'brother', 'Arthur')]}]",son-grandmother-son-son-mother-brother-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'grandmother', 'son', 'son', 'mother', 'brother', 'daughter', 'brother', 'sister']","(0, 9)","Bennett:male,James:male,Nicol:female,Stan:male,Ronnie:male,Linda:female,Arthur:male,Angie:female,Daniel:male,Grace:female",,"{4: 0, 17: 1, 1: 2, 2: 3, 7: 4, 6: 5, 21: 6, 22: 7, 23: 8, 25: 9}",test
48,6767446c-747c-4011-95f9-232ad9a763c8,[Joseph] is [Grace]'s grandfather.  [Shanon] is a sister of [Howard].  [Grace] is [Roberta]'s daughter.  [Howard] is a son of [Linda].  [William] is [Stan]'s brother.  [William] has a sister named [Roberta].  [Stan] is [Shanon]'s father.  [Bennett] is [Jessica]'s brother.  [Jessica] is [Joseph]'s daughter. ,"('Linda', 'Bennett')","For [Linda], who is [Bennett] ? ",brother,"[""[Bennett] is [Linda]'s brother. ""]",[Howard] is a son of [Linda].  [Shanon] is a sister of [Howard].  [Stan] is [Shanon]'s father.  [William] is [Stan]'s brother.  [William] has a sister named [Roberta].  [Grace] is [Roberta]'s daughter.  [Joseph] is [Grace]'s grandfather.  [Jessica] is [Joseph]'s daughter.  [Bennett] is [Jessica]'s brother. ,"[{('Linda', 'brother', 'Bennett'): [('Linda', 'sister', 'Roberta'), ('Roberta', 'brother', 'Bennett')]}, {('Linda', 'sister', 'Roberta'): [('Linda', 'son', 'Howard'), ('Howard', 'aunt', 'Roberta')]}, {('Roberta', 'brother', 'Bennett'): [('Roberta', 'sister', 'Jessica'), ('Jessica', 'brother', 'Bennett')]}, {('Howard', 'aunt', 'Roberta'): [('Howard', 'father', 'Stan'), ('Stan', 'sister', 'Roberta')]}, {('Howard', 'father', 'Stan'): [('Howard', 'sister', 'Shanon'), ('Shanon', 'father', 'Stan')]}, {('Roberta', 'sister', 'Jessica'): [('Roberta', 'father', 'Joseph'), ('Joseph', 'daughter', 'Jessica')]}, {('Roberta', 'father', 'Joseph'): [('Roberta', 'daughter', 'Grace'), ('Grace', 'grandfather', 'Joseph')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'brother', 'William'), ('William', 'sister', 'Roberta')]}]",son-sister-father-brother-sister-daughter-grandfather-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'father', 'brother', 'sister', 'daughter', 'grandfather', 'daughter', 'brother']","(0, 9)","Linda:female,Howard:male,Shanon:female,Stan:male,William:male,Roberta:female,Grace:female,Joseph:male,Jessica:female,Bennett:male",,"{6: 0, 9: 1, 8: 2, 2: 3, 11: 4, 5: 5, 25: 6, 0: 7, 3: 8, 4: 9}",test
49,3950f0f0-475b-444e-800b-aa995e26df32,[James] is [Lori]'s brother.  [Gregory] is a son of [William].  [Lori] is a sister of [James].  [Rhonda] is a sister of [Cecelia].  [Alease] is a sister of [Lori].  [Diane] is a sister of [Jessica].  [Lori] is a daughter of [Diane].  [Jessica] is [Rhonda]'s mother.  [Cecelia] is a sister of [Gregory]. ,"('William', 'Alease')",How are [William] and [Alease] related to each other ? ,neice,['[Alease] is the niece of [William]. '],[Gregory] is a son of [William].  [Cecelia] is a sister of [Gregory].  [Rhonda] is a sister of [Cecelia].  [Jessica] is [Rhonda]'s mother.  [Diane] is a sister of [Jessica].  [Lori] is a daughter of [Diane].  [James] is [Lori]'s brother.  [Lori] is a sister of [James].  [Alease] is a sister of [Lori]. ,"[{('William', 'neice', 'Alease'): [('William', 'sister', 'Diane'), ('Diane', 'daughter', 'Alease')]}, {('William', 'sister', 'Diane'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'aunt', 'Diane')]}, {('William', 'daughter', 'Cecelia'): [('William', 'son', 'Gregory'), ('Gregory', 'sister', 'Cecelia')]}, {('Cecelia', 'aunt', 'Diane'): [('Cecelia', 'mother', 'Jessica'), ('Jessica', 'sister', 'Diane')]}, {('Cecelia', 'mother', 'Jessica'): [('Cecelia', 'sister', 'Rhonda'), ('Rhonda', 'mother', 'Jessica')]}, {('Diane', 'daughter', 'Alease'): [('Diane', 'son', 'James'), ('James', 'sister', 'Alease')]}, {('James', 'sister', 'Alease'): [('James', 'sister', 'Lori'), ('Lori', 'sister', 'Alease')]}, {('Diane', 'son', 'James'): [('Diane', 'daughter', 'Lori'), ('Lori', 'brother', 'James')]}]",son-sister-sister-mother-sister-daughter-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['son', 'sister', 'sister', 'mother', 'sister', 'daughter', 'brother', 'sister', 'sister']","(0, 8)","William:male,Gregory:male,Cecelia:female,Rhonda:female,Jessica:female,Diane:female,Lori:female,James:male,Alease:female",,"{11: 0, 14: 1, 15: 2, 12: 3, 3: 4, 16: 5, 18: 6, 17: 7, 20: 8}",test
50,b07d6ee1-239d-41e9-a698-c0c144d6941b,[Stan] has a son called [Howard].  [Darlene] is [Howard]'s sister.  [Cecelia] has a brother named [Gregory].  [Linda] is the mother of [Shanon].  [Shanon] is a sister of [Ronnie].  [Cecelia] is a sister of [Rhonda].  [Linda] has a brother named [William].  [Ronnie] is a brother of [Darlene].  [Rhonda] is a daughter of [William]. ,"('Stan', 'Gregory')","For [Stan], who is [Gregory] ? ",nephew,['[Gregory] is the nephew of [Stan]. '],[Stan] has a son called [Howard].  [Darlene] is [Howard]'s sister.  [Ronnie] is a brother of [Darlene].  [Shanon] is a sister of [Ronnie].  [Linda] is the mother of [Shanon].  [Linda] has a brother named [William].  [Rhonda] is a daughter of [William].  [Cecelia] is a sister of [Rhonda].  [Cecelia] has a brother named [Gregory]. ,"[{('Stan', 'nephew', 'Gregory'): [('Stan', 'brother', 'William'), ('William', 'son', 'Gregory')]}, {('Stan', 'brother', 'William'): [('Stan', 'daughter', 'Darlene'), ('Darlene', 'uncle', 'William')]}, {('Darlene', 'uncle', 'William'): [('Darlene', 'mother', 'Linda'), ('Linda', 'brother', 'William')]}, {('William', 'son', 'Gregory'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'brother', 'Gregory')]}, {('Darlene', 'mother', 'Linda'): [('Darlene', 'brother', 'Ronnie'), ('Ronnie', 'mother', 'Linda')]}, {('Ronnie', 'mother', 'Linda'): [('Ronnie', 'sister', 'Shanon'), ('Shanon', 'mother', 'Linda')]}, {('William', 'daughter', 'Cecelia'): [('William', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Cecelia')]}, {('Stan', 'daughter', 'Darlene'): [('Stan', 'son', 'Howard'), ('Howard', 'sister', 'Darlene')]}]",son-sister-brother-sister-mother-brother-daughter-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'brother', 'sister', 'mother', 'brother', 'daughter', 'sister', 'brother']","(0, 9)","Stan:male,Howard:male,Darlene:female,Ronnie:male,Shanon:female,Linda:female,William:male,Rhonda:female,Cecelia:female,Gregory:male",,"{2: 0, 9: 1, 10: 2, 7: 3, 8: 4, 6: 5, 11: 6, 12: 7, 15: 8, 14: 9}",test
51,f559e375-7aaa-40a5-ac58-74fa549f6d69,[Linda] has a brother named [Arthur].  [Linda] is the aunt of [James].  [James] is [Diane]'s son.  [Bennett] is [Carlos]'s father.  [Diane] is the mother of [Alease].  [Diane] is [Bennett]'s wife.  [Carlos] is [Diane]'s son.  [William] is a brother of [Diane].  [Arthur] has a sister named [Diane]. ,"('Alease', 'William')","For [Alease], who is [William] ? ",uncle,"[""[William] is [Alease]'s uncle. ""]",[Diane] is the mother of [Alease].  [Carlos] is [Diane]'s son.  [Bennett] is [Carlos]'s father.  [Diane] is [Bennett]'s wife.  [James] is [Diane]'s son.  [Linda] is the aunt of [James].  [Linda] has a brother named [Arthur].  [Arthur] has a sister named [Diane].  [William] is a brother of [Diane]. ,"[{('Alease', 'uncle', 'William'): [('Alease', 'father', 'Bennett'), ('Bennett', 'brother', 'William')]}, {('Bennett', 'brother', 'William'): [('Bennett', 'brother', 'Arthur'), ('Arthur', 'brother', 'William')]}, {('Arthur', 'brother', 'William'): [('Arthur', 'sister', 'Diane'), ('Diane', 'brother', 'William')]}, {('Alease', 'father', 'Bennett'): [('Alease', 'brother', 'Carlos'), ('Carlos', 'father', 'Bennett')]}, {('Bennett', 'brother', 'Arthur'): [('Bennett', 'sister', 'Linda'), ('Linda', 'brother', 'Arthur')]}, {('Bennett', 'sister', 'Linda'): [('Bennett', 'son', 'James'), ('James', 'aunt', 'Linda')]}, {('Bennett', 'son', 'James'): [('Bennett', 'wife', 'Diane'), ('Diane', 'son', 'James')]}, {('Alease', 'brother', 'Carlos'): [('Alease', 'mother', 'Diane'), ('Diane', 'son', 'Carlos')]}]",mother-son-father-wife-son-aunt-brother-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 1), (1, 7)]","['mother', 'son', 'father', 'wife', 'son', 'aunt', 'brother', 'sister', 'brother']","(0, 7)","Alease:female,Diane:female,Carlos:male,Bennett:male,James:male,Linda:female,Arthur:male,William:male",,"{20: 0, 16: 1, 19: 2, 4: 3, 17: 4, 6: 5, 21: 6, 11: 7}",test
52,4c5f1460-25f1-4b75-8011-5f8bba9d98c2,[Angie] is [Edgar]'s sister.  [Stan] is a brother of [Bennett].  [Nicol] is the mother of [Jessica].  [Edgar] is [Angie]'s brother.  [Jessica] is [Bennett]'s sister.  [Roberta] is [Angie]'s mother.  [Roberta] has a brother named [Bennett].  [Nicol] has a son called [Bennett].  [Nicol] is the mother of [Stan]. ,"('Angie', 'Nicol')",How is [Angie] related to [Nicol] ? ,grandmother,['[Nicol] is the grandmother of [Angie]. '],[Edgar] is [Angie]'s brother.  [Angie] is [Edgar]'s sister.  [Roberta] is [Angie]'s mother.  [Roberta] has a brother named [Bennett].  [Stan] is a brother of [Bennett].  [Nicol] is the mother of [Stan].  [Nicol] has a son called [Bennett].  [Jessica] is [Bennett]'s sister.  [Nicol] is the mother of [Jessica]. ,"[{('Angie', 'grandmother', 'Nicol'): [('Angie', 'brother', 'Edgar'), ('Edgar', 'grandmother', 'Nicol')]}, {('Edgar', 'grandmother', 'Nicol'): [('Edgar', 'mother', 'Roberta'), ('Roberta', 'mother', 'Nicol')]}, {('Roberta', 'mother', 'Nicol'): [('Roberta', 'sister', 'Jessica'), ('Jessica', 'mother', 'Nicol')]}, {('Roberta', 'sister', 'Jessica'): [('Roberta', 'brother', 'Stan'), ('Stan', 'sister', 'Jessica')]}, {('Edgar', 'mother', 'Roberta'): [('Edgar', 'sister', 'Angie'), ('Angie', 'mother', 'Roberta')]}, {('Stan', 'sister', 'Jessica'): [('Stan', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Jessica')]}, {('Nicol', 'daughter', 'Jessica'): [('Nicol', 'son', 'Bennett'), ('Bennett', 'sister', 'Jessica')]}, {('Roberta', 'brother', 'Stan'): [('Roberta', 'brother', 'Bennett'), ('Bennett', 'brother', 'Stan')]}]",brother-sister-mother-brother-brother-mother-son-sister-mother,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 5)]","['brother', 'sister', 'mother', 'brother', 'brother', 'mother', 'son', 'sister', 'mother']","(0, 5)","Angie:female,Edgar:male,Roberta:female,Bennett:male,Stan:male,Nicol:female,Jessica:female",,"{22: 0, 24: 1, 5: 2, 4: 3, 2: 4, 1: 5, 3: 6}",test
53,cc1002db-8a79-42bc-9e02-f6749d8ba00f,[Bennett] is a brother of [William].  [William] is [Nicol]'s son.  [Diane] is [William]'s sister.  [Nicol] is the mother of [Bennett].  [William] is a brother of [Roberta].  [William] is a brother of [Diane].  [Linda] has a sister named [Jessica].  [Linda] is [William]'s sister.  [Roberta] is a daughter of [Joseph]. ,"('Joseph', 'Jessica')",How is [Joseph] related to [Jessica] ? ,daughter,['[Joseph] has a daughter called [Jessica]. '],[Roberta] is a daughter of [Joseph].  [William] is a brother of [Roberta].  [Bennett] is a brother of [William].  [Nicol] is the mother of [Bennett].  [William] is [Nicol]'s son.  [Diane] is [William]'s sister.  [William] is a brother of [Diane].  [Linda] is [William]'s sister.  [Linda] has a sister named [Jessica]. ,"[{('Joseph', 'daughter', 'Jessica'): [('Joseph', 'daughter', 'Diane'), ('Diane', 'sister', 'Jessica')]}, {('Joseph', 'daughter', 'Diane'): [('Joseph', 'daughter', 'Roberta'), ('Roberta', 'sister', 'Diane')]}, {('Roberta', 'sister', 'Diane'): [('Roberta', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Diane')]}, {('Nicol', 'daughter', 'Diane'): [('Nicol', 'son', 'William'), ('William', 'sister', 'Diane')]}, {('Diane', 'sister', 'Jessica'): [('Diane', 'sister', 'Linda'), ('Linda', 'sister', 'Jessica')]}, {('Roberta', 'mother', 'Nicol'): [('Roberta', 'brother', 'Bennett'), ('Bennett', 'mother', 'Nicol')]}, {('Diane', 'sister', 'Linda'): [('Diane', 'brother', 'William'), ('William', 'sister', 'Linda')]}, {('Roberta', 'brother', 'Bennett'): [('Roberta', 'brother', 'William'), ('William', 'brother', 'Bennett')]}]",daughter-brother-brother-mother-son-sister-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 2), (2, 6), (6, 7)]","['daughter', 'brother', 'brother', 'mother', 'son', 'sister', 'brother', 'sister', 'sister']","(0, 7)","Joseph:male,Roberta:female,William:male,Bennett:male,Nicol:female,Diane:female,Linda:female,Jessica:female",,"{0: 0, 5: 1, 11: 2, 4: 3, 1: 4, 16: 5, 6: 6, 3: 7}",test
54,ffbd7e06-1516-45ca-b8dc-7f8e48719b3d,[Diane] is the mother of [Lori].  [Lori] is [Bennett]'s daughter.  [Angie] is [Arthur]'s daughter.  [Carlos] is [James]'s brother.  [Arthur] is [William]'s brother.  [Lori] has a brother named [James].  [Lori] is [Carlos]'s sister.  [Angie] has a brother named [Daniel].  [William] is [Diane]'s brother. ,"('Bennett', 'Daniel')",How are [Bennett] and [Daniel] related to each other ? ,nephew,"[""[Daniel] is [Bennett]'s nephew. ""]",[Lori] is [Bennett]'s daughter.  [Lori] has a brother named [James].  [Carlos] is [James]'s brother.  [Lori] is [Carlos]'s sister.  [Diane] is the mother of [Lori].  [William] is [Diane]'s brother.  [Arthur] is [William]'s brother.  [Angie] is [Arthur]'s daughter.  [Angie] has a brother named [Daniel]. ,"[{('Bennett', 'nephew', 'Daniel'): [('Bennett', 'brother', 'Arthur'), ('Arthur', 'son', 'Daniel')]}, {('Bennett', 'brother', 'Arthur'): [('Bennett', 'brother', 'William'), ('William', 'brother', 'Arthur')]}, {('Bennett', 'brother', 'William'): [('Bennett', 'son', 'James'), ('James', 'uncle', 'William')]}, {('Bennett', 'son', 'James'): [('Bennett', 'daughter', 'Lori'), ('Lori', 'brother', 'James')]}, {('James', 'uncle', 'William'): [('James', 'mother', 'Diane'), ('Diane', 'brother', 'William')]}, {('Arthur', 'son', 'Daniel'): [('Arthur', 'daughter', 'Angie'), ('Angie', 'brother', 'Daniel')]}, {('James', 'mother', 'Diane'): [('James', 'brother', 'Carlos'), ('Carlos', 'mother', 'Diane')]}, {('Carlos', 'mother', 'Diane'): [('Carlos', 'sister', 'Lori'), ('Lori', 'mother', 'Diane')]}]",daughter-brother-brother-sister-mother-brother-brother-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'brother', 'sister', 'mother', 'brother', 'brother', 'daughter', 'brother']","(0, 8)","Bennett:male,Lori:female,James:male,Carlos:male,Diane:female,William:male,Arthur:male,Angie:female,Daniel:male",,"{4: 0, 18: 1, 17: 2, 19: 3, 16: 4, 11: 5, 21: 6, 22: 7, 23: 8}",test
55,8cb01217-f5f1-4734-9301-00e441819e46,[Arthur] has a sister named [Linda].  [Arthur] is [Diane]'s brother.  [Arthur] has a daughter called [Angie].  [Stan] has a brother named [William].  [William] has a sister named [Diane].  [Edgar] is [Angie]'s brother.  [Roberta] has a brother named [Stan].  [Arthur] is [Grace]'s father.  [Roberta] is the mother of [Edgar]. ,"('Grace', 'Linda')",Fill in the blanks : [Linda] is [Grace] 's _. ,aunt,"[""[Linda] is [Grace]'s aunt. ""]",[Arthur] is [Grace]'s father.  [Arthur] has a daughter called [Angie].  [Edgar] is [Angie]'s brother.  [Roberta] is the mother of [Edgar].  [Roberta] has a brother named [Stan].  [Stan] has a brother named [William].  [William] has a sister named [Diane].  [Arthur] is [Diane]'s brother.  [Arthur] has a sister named [Linda]. ,"[{('Grace', 'aunt', 'Linda'): [('Grace', 'mother', 'Roberta'), ('Roberta', 'sister', 'Linda')]}, {('Roberta', 'sister', 'Linda'): [('Roberta', 'sister', 'Diane'), ('Diane', 'sister', 'Linda')]}, {('Grace', 'mother', 'Roberta'): [('Grace', 'brother', 'Edgar'), ('Edgar', 'mother', 'Roberta')]}, {('Grace', 'brother', 'Edgar'): [('Grace', 'sister', 'Angie'), ('Angie', 'brother', 'Edgar')]}, {('Grace', 'sister', 'Angie'): [('Grace', 'father', 'Arthur'), ('Arthur', 'daughter', 'Angie')]}, {('Roberta', 'sister', 'Diane'): [('Roberta', 'brother', 'Stan'), ('Stan', 'sister', 'Diane')]}, {('Diane', 'sister', 'Linda'): [('Diane', 'brother', 'Arthur'), ('Arthur', 'sister', 'Linda')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'brother', 'William'), ('William', 'sister', 'Diane')]}]",father-daughter-brother-mother-brother-brother-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 1), (1, 8)]","['father', 'daughter', 'brother', 'mother', 'brother', 'brother', 'sister', 'brother', 'sister']","(0, 8)","Grace:female,Arthur:male,Angie:female,Edgar:male,Roberta:female,Stan:male,William:male,Diane:female,Linda:female",,"{25: 0, 21: 1, 22: 2, 24: 3, 5: 4, 2: 5, 11: 6, 16: 7, 6: 8}",test
56,0a39e538-e3ad-44e9-8a0a-bad73eceaa22,[Linda] has a son called [Howard].  [Howard] has a brother named [Ronnie].  [Darlene] is [Shanon]'s sister.  [Howard] is [Stan]'s son.  [Shanon] is [Linda]'s daughter.  [Linda] is [Darlene]'s mother.  [Linda] is the mother of [Darlene].  [Darlene] is a sister of [Howard].  [Joseph] is [Ronnie]'s grandfather. ,"('Stan', 'Joseph')",Fill in the blanks : [Joseph] is [Stan] 's _. ,father,['[Joseph] is the father of [Stan]. '],[Howard] is [Stan]'s son.  [Darlene] is a sister of [Howard].  [Linda] is the mother of [Darlene].  [Shanon] is [Linda]'s daughter.  [Darlene] is [Shanon]'s sister.  [Linda] is [Darlene]'s mother.  [Linda] has a son called [Howard].  [Howard] has a brother named [Ronnie].  [Joseph] is [Ronnie]'s grandfather. ,"[{('Stan', 'father', 'Joseph'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'grandfather', 'Joseph')]}, {('Shanon', 'grandfather', 'Joseph'): [('Shanon', 'brother', 'Ronnie'), ('Ronnie', 'grandfather', 'Joseph')]}, {('Stan', 'daughter', 'Shanon'): [('Stan', 'son', 'Howard'), ('Howard', 'sister', 'Shanon')]}, {('Howard', 'sister', 'Shanon'): [('Howard', 'mother', 'Linda'), ('Linda', 'daughter', 'Shanon')]}, {('Shanon', 'brother', 'Ronnie'): [('Shanon', 'mother', 'Linda'), ('Linda', 'son', 'Ronnie')]}, {('Shanon', 'mother', 'Linda'): [('Shanon', 'sister', 'Darlene'), ('Darlene', 'mother', 'Linda')]}, {('Linda', 'son', 'Ronnie'): [('Linda', 'son', 'Howard'), ('Howard', 'brother', 'Ronnie')]}, {('Howard', 'mother', 'Linda'): [('Howard', 'sister', 'Darlene'), ('Darlene', 'mother', 'Linda')]}]",son-sister-mother-daughter-sister-mother-son-brother-grandfather,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 3), (3, 1), (1, 5), (5, 6)]","['son', 'sister', 'mother', 'daughter', 'sister', 'mother', 'son', 'brother', 'grandfather']","(0, 6)","Stan:male,Howard:male,Darlene:female,Linda:female,Shanon:female,Ronnie:male,Joseph:male",,"{2: 0, 9: 1, 10: 2, 6: 3, 8: 4, 7: 5, 0: 6}",test
