,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
172,f73b98c4-e5d7-4fb9-bb8d-13857665cd65,[Sally] has a son called [Juan].  [Sally] is [Douglas]'s daughter.  [Juan] has a brother named [Neal].  [Douglas] is [Viola]'s husband. ,"('Viola', 'Neal')","For [Viola], who is [Neal] ? ",grandson,['[Neal] is the grandson of [Viola]. '],[Douglas] is [Viola]'s husband.  [Sally] is [Douglas]'s daughter.  [Sally] has a son called [Juan].  [Juan] has a brother named [Neal]. ,"[{('Viola', 'grandson', 'Neal'): [('Viola', 'daughter', 'Sally'), ('Sally', 'son', 'Neal')]}, {('Sally', 'son', 'Neal'): [('Sally', 'son', 'Juan'), ('Juan', 'brother', 'Neal')]}, {('Viola', 'daughter', 'Sally'): [('Viola', 'husband', 'Douglas'), ('Douglas', 'daughter', 'Sally')]}]",husband-daughter-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'son', 'brother']","(0, 4)","Viola:female,Douglas:male,Sally:female,Juan:male,Neal:male",,"{1: 0, 0: 1, 3: 2, 14: 3, 12: 4}",test
173,943c531b-cdd7-4903-b126-4a953de2f4f8,[Juan] is [Sally]'s son.  [Cecilia] has a daughter called [Teresa].  [Michelle] is [Juan]'s sister.  [Sally] is the aunt of [Teresa]. ,"('Cecilia', 'Michelle')",How are [Cecilia] and [Michelle] related to each other ? ,neice,['[Michelle] is the niece of [Cecilia]. '],[Cecilia] has a daughter called [Teresa].  [Sally] is the aunt of [Teresa].  [Juan] is [Sally]'s son.  [Michelle] is [Juan]'s sister. ,"[{('Cecilia', 'neice', 'Michelle'): [('Cecilia', 'sister', 'Sally'), ('Sally', 'daughter', 'Michelle')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Juan'), ('Juan', 'sister', 'Michelle')]}, {('Cecilia', 'sister', 'Sally'): [('Cecilia', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Sally')]}]",daughter-aunt-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'aunt', 'son', 'sister']","(0, 4)","Cecilia:female,Teresa:female,Sally:female,Juan:male,Michelle:female",,"{6: 0, 9: 1, 3: 2, 14: 3, 13: 4}",test
174,677e53e1-6cd9-4491-8815-ceba6fe659d2,[Kenneth] is [William]'s son.  The husband of [Cecilia] is [William].  [Julia] has a sister named [Teresa].  [Cecilia] is the mother of [Teresa]. ,"('Julia', 'Kenneth')",Who is [Kenneth] from the point of relation of [Julia] ? ,brother,['[Kenneth] is a brother of [Julia]. '],[Julia] has a sister named [Teresa].  [Cecilia] is the mother of [Teresa].  The husband of [Cecilia] is [William].  [Kenneth] is [William]'s son. ,"[{('Julia', 'brother', 'Kenneth'): [('Julia', 'sister', 'Teresa'), ('Teresa', 'brother', 'Kenneth')]}, {('Teresa', 'brother', 'Kenneth'): [('Teresa', 'mother', 'Cecilia'), ('Cecilia', 'son', 'Kenneth')]}, {('Cecilia', 'son', 'Kenneth'): [('Cecilia', 'husband', 'William'), ('William', 'son', 'Kenneth')]}]",sister-mother-husband-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'husband', 'son']","(0, 4)","Julia:female,Teresa:female,Cecilia:female,William:male,Kenneth:male",,"{7: 0, 9: 1, 6: 2, 2: 3, 8: 4}",test
175,c6667a77-f3b3-490d-bb98-88f852353891,[Latanya] is [David]'s mother.  [Robert] has a son called [David].  [Randy] is a brother of [Dorothy].  [Robert] is [Randy]'s father. ,"('Dorothy', 'Latanya')",How is [Dorothy] related to [Latanya] ? ,mother,"[""[Latanya] is [Dorothy]'s mother. ""]",[Randy] is a brother of [Dorothy].  [Robert] is [Randy]'s father.  [Robert] has a son called [David].  [Latanya] is [David]'s mother. ,"[{('Dorothy', 'mother', 'Latanya'): [('Dorothy', 'brother', 'David'), ('David', 'mother', 'Latanya')]}, {('Dorothy', 'brother', 'David'): [('Dorothy', 'brother', 'Randy'), ('Randy', 'brother', 'David')]}, {('Randy', 'brother', 'David'): [('Randy', 'father', 'Robert'), ('Robert', 'son', 'David')]}]",brother-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'mother']","(0, 4)","Dorothy:female,Randy:male,Robert:male,David:male,Latanya:female",,"{20: 0, 17: 1, 4: 2, 19: 3, 16: 4}",test
176,1c23cf49-8b5a-47d8-9676-3adc1c029b7e,[Billy] is [Michael]'s father.  [Sally] is [William]'s sister.  [William] is [Billy]'s brother.  [Michael] is [Victor]'s brother. ,"('Victor', 'Sally')","For [Victor], who is [Sally] ? ",aunt,"[""[Sally] is [Victor]'s aunt. ""]",[Michael] is [Victor]'s brother.  [Billy] is [Michael]'s father.  [William] is [Billy]'s brother.  [Sally] is [William]'s sister. ,"[{('Victor', 'aunt', 'Sally'): [('Victor', 'father', 'Billy'), ('Billy', 'sister', 'Sally')]}, {('Victor', 'father', 'Billy'): [('Victor', 'brother', 'Michael'), ('Michael', 'father', 'Billy')]}, {('Billy', 'sister', 'Sally'): [('Billy', 'brother', 'William'), ('William', 'sister', 'Sally')]}]",brother-father-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'brother', 'sister']","(0, 4)","Victor:male,Michael:male,Billy:male,William:male,Sally:female",,"{23: 0, 22: 1, 21: 2, 2: 3, 3: 4}",test
177,d9c83284-f3ec-4464-b014-224a5a4748fa,[Ernesto] is [Neal]'s brother.  [Ernesto] has a sister named [Michelle].  [William] is [Sally]'s brother.  [Sally] is [Michelle]'s mother. ,"('Neal', 'William')",What is the family connection between [Neal] and [William] ? ,uncle,['[William] is the uncle of [Neal]. '],[Ernesto] is [Neal]'s brother.  [Ernesto] has a sister named [Michelle].  [Sally] is [Michelle]'s mother.  [William] is [Sally]'s brother. ,"[{('Neal', 'uncle', 'William'): [('Neal', 'mother', 'Sally'), ('Sally', 'brother', 'William')]}, {('Neal', 'mother', 'Sally'): [('Neal', 'brother', 'Ernesto'), ('Ernesto', 'mother', 'Sally')]}, {('Ernesto', 'mother', 'Sally'): [('Ernesto', 'sister', 'Michelle'), ('Michelle', 'mother', 'Sally')]}]",brother-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'mother', 'brother']","(0, 4)","Neal:male,Ernesto:male,Michelle:female,Sally:female,William:male",,"{12: 0, 15: 1, 13: 2, 3: 3, 2: 4}",test
178,fdc08018-f217-4623-8a21-9ef8ffdd3ed3,[Victor] is a son of [Kim].  [Kim] is a sister of [Latanya].  [Judith] is a sister of [Victor].  [Douglas] has a daughter called [Latanya]. ,"('Douglas', 'Judith')",How are [Douglas] and [Judith] related to each other ? ,granddaughter,['[Judith] is the granddaughter of [Douglas]. '],[Douglas] has a daughter called [Latanya].  [Kim] is a sister of [Latanya].  [Victor] is a son of [Kim].  [Judith] is a sister of [Victor]. ,"[{('Douglas', 'granddaughter', 'Judith'): [('Douglas', 'daughter', 'Kim'), ('Kim', 'daughter', 'Judith')]}, {('Kim', 'daughter', 'Judith'): [('Kim', 'son', 'Victor'), ('Victor', 'sister', 'Judith')]}, {('Douglas', 'daughter', 'Kim'): [('Douglas', 'daughter', 'Latanya'), ('Latanya', 'sister', 'Kim')]}]",daughter-sister-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'son', 'sister']","(0, 4)","Douglas:male,Latanya:female,Kim:female,Victor:male,Judith:female",,"{0: 0, 16: 1, 5: 2, 23: 3, 24: 4}",test
179,c63ec4f4-7cd5-4f78-bd8a-e1e966ec3bfb,[Douglas] is [Judith]'s grandfather.  [Judith] is [Kim]'s daughter.  [Joseph] has a brother named [Michael].  [Kim] is the mother of [Michael]. ,"('Joseph', 'Douglas')","For [Joseph], who is [Douglas] ? ",grandfather,['[Douglas] is the grandfather of [Joseph]. '],[Joseph] has a brother named [Michael].  [Kim] is the mother of [Michael].  [Judith] is [Kim]'s daughter.  [Douglas] is [Judith]'s grandfather. ,"[{('Joseph', 'grandfather', 'Douglas'): [('Joseph', 'mother', 'Kim'), ('Kim', 'father', 'Douglas')]}, {('Joseph', 'mother', 'Kim'): [('Joseph', 'brother', 'Michael'), ('Michael', 'mother', 'Kim')]}, {('Kim', 'father', 'Douglas'): [('Kim', 'daughter', 'Judith'), ('Judith', 'grandfather', 'Douglas')]}]",brother-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'grandfather']","(0, 4)","Joseph:male,Michael:male,Kim:female,Judith:female,Douglas:male",,"{25: 0, 22: 1, 5: 2, 24: 3, 0: 4}",test
180,066069a2-8de9-499c-9157-bb4959cea8d3,[William] is [Teresa]'s father.  [Frances] has a sister named [Teresa].  [Viola] is [William]'s mother.  [Frances] is [Julia]'s sister. ,"('Julia', 'Viola')",Fill in the blanks : [Viola] is [Julia] 's _. ,grandmother,"[""[Viola] is [Julia]'s grandmother. ""]",[Frances] is [Julia]'s sister.  [Frances] has a sister named [Teresa].  [William] is [Teresa]'s father.  [Viola] is [William]'s mother. ,"[{('Julia', 'grandmother', 'Viola'): [('Julia', 'father', 'William'), ('William', 'mother', 'Viola')]}, {('Julia', 'father', 'William'): [('Julia', 'sister', 'Frances'), ('Frances', 'father', 'William')]}, {('Frances', 'father', 'William'): [('Frances', 'sister', 'Teresa'), ('Teresa', 'father', 'William')]}]",sister-sister-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'mother']","(0, 4)","Julia:female,Frances:female,Teresa:female,William:male,Viola:female",,"{7: 0, 10: 1, 9: 2, 2: 3, 1: 4}",test
181,30b5cb9b-2af4-44c0-bcfc-3c65ae6803b7,[Dorothy] is a daughter of [Latanya].  [Robert] is the father of [David].  [William] is the uncle of [Dorothy].  [Latanya] is the wife of [Robert]. ,"('David', 'William')",How is [David] related to [William] ? ,uncle,"[""[William] is [David]'s uncle. ""]",[Robert] is the father of [David].  [Latanya] is the wife of [Robert].  [Dorothy] is a daughter of [Latanya].  [William] is the uncle of [Dorothy]. ,"[{('David', 'uncle', 'William'): [('David', 'father', 'Robert'), ('Robert', 'brother', 'William')]}, {('Robert', 'brother', 'William'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'uncle', 'William')]}, {('Robert', 'daughter', 'Dorothy'): [('Robert', 'wife', 'Latanya'), ('Latanya', 'daughter', 'Dorothy')]}]",father-wife-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'daughter', 'uncle']","(0, 4)","David:male,Robert:male,Latanya:female,Dorothy:female,William:male",,"{19: 0, 4: 1, 16: 2, 20: 3, 2: 4}",test
182,95e79097-baae-4d9b-a4ce-ddb698b102ae,[Kim] is [Douglas]'s daughter.  [Robert] has a son called [David].  [Robert] is the father of [Dorothy].  [Douglas] is the grandfather of [David]. ,"('Dorothy', 'Kim')",How is [Dorothy] related to [Kim] ? ,aunt,"[""[Kim] is [Dorothy]'s aunt. ""]",[Robert] is the father of [Dorothy].  [Robert] has a son called [David].  [Douglas] is the grandfather of [David].  [Kim] is [Douglas]'s daughter. ,"[{('Dorothy', 'aunt', 'Kim'): [('Dorothy', 'father', 'Robert'), ('Robert', 'sister', 'Kim')]}, {('Robert', 'sister', 'Kim'): [('Robert', 'father', 'Douglas'), ('Douglas', 'daughter', 'Kim')]}, {('Robert', 'father', 'Douglas'): [('Robert', 'son', 'David'), ('David', 'grandfather', 'Douglas')]}]",father-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'grandfather', 'daughter']","(0, 4)","Dorothy:female,Robert:male,David:male,Douglas:male,Kim:female",,"{20: 0, 4: 1, 19: 2, 0: 3, 5: 4}",test
183,da6e321f-45cf-4ea1-ac35-9e56f7d3c8de,[Douglas] is the grandfather of [Frances].  [Douglas] has a daughter called [Sally].  [William] is the father of [Kenneth].  [Frances] is a daughter of [William]. ,"('Kenneth', 'Sally')",Who is [Sally] from the point of relation of [Kenneth] ? ,aunt,"[""[Sally] is [Kenneth]'s aunt. ""]",[William] is the father of [Kenneth].  [Frances] is a daughter of [William].  [Douglas] is the grandfather of [Frances].  [Douglas] has a daughter called [Sally]. ,"[{('Kenneth', 'aunt', 'Sally'): [('Kenneth', 'father', 'William'), ('William', 'sister', 'Sally')]}, {('William', 'sister', 'Sally'): [('William', 'father', 'Douglas'), ('Douglas', 'daughter', 'Sally')]}, {('William', 'father', 'Douglas'): [('William', 'daughter', 'Frances'), ('Frances', 'grandfather', 'Douglas')]}]",father-daughter-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'grandfather', 'daughter']","(0, 4)","Kenneth:male,William:male,Frances:female,Douglas:male,Sally:female",,"{8: 0, 2: 1, 10: 2, 0: 3, 3: 4}",test
184,7e052725-3933-4dce-924a-e4a719757e8c,[Kenneth] is a brother of [Julia].  [William] is [Kenneth]'s father.  [Kenneth] is a brother of [Teresa].  [Julia] is [Kenneth]'s sister. ,"('Teresa', 'William')",What is the family connection between [Teresa] and [William] ? ,father,['[William] is the father of [Teresa]. '],[Kenneth] is a brother of [Teresa].  [Julia] is [Kenneth]'s sister.  [Kenneth] is a brother of [Julia].  [William] is [Kenneth]'s father. ,"[{('Teresa', 'father', 'William'): [('Teresa', 'sister', 'Julia'), ('Julia', 'father', 'William')]}, {('Teresa', 'sister', 'Julia'): [('Teresa', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Julia')]}, {('Julia', 'father', 'William'): [('Julia', 'brother', 'Kenneth'), ('Kenneth', 'father', 'William')]}]",brother-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'sister', 'brother', 'father']","(0, 3)","Teresa:female,Kenneth:male,Julia:female,William:male",,"{9: 0, 8: 1, 7: 2, 2: 3}",test
185,187eb6d6-3e2a-41e4-ab21-975a40331472,[Neal] is [Sally]'s son.  [Neal] has a brother named [Ernesto].  [Neal] is [Ernesto]'s brother.  [Douglas] is [Neal]'s grandfather. ,"('Sally', 'Douglas')",How are [Sally] and [Douglas] related to each other ? ,father,"[""[Douglas] is [Sally]'s father. ""]",[Neal] is [Sally]'s son.  [Neal] has a brother named [Ernesto].  [Neal] is [Ernesto]'s brother.  [Douglas] is [Neal]'s grandfather. ,"[{('Sally', 'father', 'Douglas'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'grandfather', 'Douglas')]}, {('Sally', 'son', 'Ernesto'): [('Sally', 'son', 'Neal'), ('Neal', 'brother', 'Ernesto')]}, {('Ernesto', 'grandfather', 'Douglas'): [('Ernesto', 'brother', 'Neal'), ('Neal', 'grandfather', 'Douglas')]}]",son-brother-brother-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['son', 'brother', 'brother', 'grandfather']","(0, 3)","Sally:female,Neal:male,Ernesto:male,Douglas:male",,"{3: 0, 12: 1, 15: 2, 0: 3}",test
186,44e90c14-04b8-4ebc-b9ae-a510d179e27e,[Juan] is [Michelle]'s brother.  [Sally] is [Latanya]'s sister.  [Ernesto] is [Sally]'s son.  [Ernesto] has a sister named [Michelle]. ,"('Latanya', 'Juan')",How is [Latanya] related to [Juan] ? ,nephew,['[Juan] is the nephew of [Latanya]. '],[Sally] is [Latanya]'s sister.  [Ernesto] is [Sally]'s son.  [Ernesto] has a sister named [Michelle].  [Juan] is [Michelle]'s brother. ,"[{('Latanya', 'nephew', 'Juan'): [('Latanya', 'sister', 'Sally'), ('Sally', 'son', 'Juan')]}, {('Sally', 'son', 'Juan'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Juan')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'sister', 'Michelle')]}]",sister-son-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'sister', 'brother']","(0, 4)","Latanya:female,Sally:female,Ernesto:male,Michelle:female,Juan:male",,"{16: 0, 3: 1, 15: 2, 13: 3, 14: 4}",test
187,0571c560-9b4c-490a-b020-421d8517be55,[David] is a son of [Latanya].  [Robert] is a brother of [Cecilia].  [Randy] is [David]'s brother.  [Robert] has a wife who is [Latanya]. ,"('Cecilia', 'Randy')","For [Cecilia], who is [Randy] ? ",nephew,['[Randy] is the nephew of [Cecilia]. '],[Robert] is a brother of [Cecilia].  [Robert] has a wife who is [Latanya].  [David] is a son of [Latanya].  [Randy] is [David]'s brother. ,"[{('Cecilia', 'nephew', 'Randy'): [('Cecilia', 'brother', 'Robert'), ('Robert', 'son', 'Randy')]}, {('Robert', 'son', 'Randy'): [('Robert', 'wife', 'Latanya'), ('Latanya', 'son', 'Randy')]}, {('Latanya', 'son', 'Randy'): [('Latanya', 'son', 'David'), ('David', 'brother', 'Randy')]}]",brother-wife-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'son', 'brother']","(0, 4)","Cecilia:female,Robert:male,Latanya:female,David:male,Randy:male",,"{6: 0, 4: 1, 16: 2, 19: 3, 17: 4}",test
188,5077340b-e8de-4f4f-b299-0f08022cebd9,[Walker] is [Dorothy]'s uncle.  [Dorothy] is a sister of [Randy].  [Randy] is a son of [Robert].  [Robert] is [David]'s father. ,"('David', 'Walker')","For [David], who is [Walker] ? ",uncle,"[""[Walker] is [David]'s uncle. ""]",[Robert] is [David]'s father.  [Randy] is a son of [Robert].  [Dorothy] is a sister of [Randy].  [Walker] is [Dorothy]'s uncle. ,"[{('David', 'uncle', 'Walker'): [('David', 'father', 'Robert'), ('Robert', 'brother', 'Walker')]}, {('Robert', 'brother', 'Walker'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'uncle', 'Walker')]}, {('Robert', 'daughter', 'Dorothy'): [('Robert', 'son', 'Randy'), ('Randy', 'sister', 'Dorothy')]}]",father-son-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'uncle']","(0, 4)","David:male,Robert:male,Randy:male,Dorothy:female,Walker:male",,"{19: 0, 4: 1, 17: 2, 20: 3, 11: 4}",test
189,f5109bc3-79c2-4125-a8db-170b720dac18,[David] is [Randy]'s brother.  [Randy] is [Dorothy]'s brother.  [Veronica] is the wife of [David].  [Dorothy] is a daughter of [Latanya]. ,"('Latanya', 'Veronica')",How are [Latanya] and [Veronica] related to each other ? ,daughter-in-law,['[Latanya] has a daughter-in-law who is [Veronica]. '],[Dorothy] is a daughter of [Latanya].  [Randy] is [Dorothy]'s brother.  [David] is [Randy]'s brother.  [Veronica] is the wife of [David]. ,"[{('Latanya', 'daughter-in-law', 'Veronica'): [('Latanya', 'son', 'David'), ('David', 'wife', 'Veronica')]}, {('Latanya', 'son', 'David'): [('Latanya', 'son', 'Randy'), ('Randy', 'brother', 'David')]}, {('Latanya', 'son', 'Randy'): [('Latanya', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Randy')]}]",daughter-brother-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'wife']","(0, 4)","Latanya:female,Dorothy:female,Randy:male,David:male,Veronica:female",,"{16: 0, 20: 1, 17: 2, 19: 3, 36: 4}",test
190,cd6402aa-fd04-4f79-ba54-ee18bf8d0032,[Julia] is a sister of [Teresa].  [Teresa] is a sister of [Kenneth].  [Frances] is a sister of [Teresa].  [Julia] has a sister named [Teresa]. ,"('Kenneth', 'Frances')",How is [Kenneth] related to [Frances] ? ,sister,['[Kenneth] has a sister named [Frances]. '],[Teresa] is a sister of [Kenneth].  [Julia] is a sister of [Teresa].  [Julia] has a sister named [Teresa].  [Frances] is a sister of [Teresa]. ,"[{('Kenneth', 'sister', 'Frances'): [('Kenneth', 'sister', 'Julia'), ('Julia', 'sister', 'Frances')]}, {('Julia', 'sister', 'Frances'): [('Julia', 'sister', 'Teresa'), ('Teresa', 'sister', 'Frances')]}, {('Kenneth', 'sister', 'Julia'): [('Kenneth', 'sister', 'Teresa'), ('Teresa', 'sister', 'Julia')]}]",sister-sister-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'sister', 'sister', 'sister']","(0, 3)","Kenneth:male,Teresa:female,Julia:female,Frances:female",,"{8: 0, 9: 1, 7: 2, 10: 3}",test
191,b297703c-6dad-48b3-951c-f47867534655,[Kenneth] is [Teresa]'s brother.  [Walker] is [Viola]'s son.  [Viola] is [William]'s mother.  [William] is the father of [Kenneth]. ,"('Teresa', 'Walker')",How are [Teresa] and [Walker] related to each other ? ,uncle,"[""[Walker] is [Teresa]'s uncle. ""]",[Kenneth] is [Teresa]'s brother.  [William] is the father of [Kenneth].  [Viola] is [William]'s mother.  [Walker] is [Viola]'s son. ,"[{('Teresa', 'uncle', 'Walker'): [('Teresa', 'father', 'William'), ('William', 'brother', 'Walker')]}, {('William', 'brother', 'Walker'): [('William', 'mother', 'Viola'), ('Viola', 'son', 'Walker')]}, {('Teresa', 'father', 'William'): [('Teresa', 'brother', 'Kenneth'), ('Kenneth', 'father', 'William')]}]",brother-father-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'mother', 'son']","(0, 4)","Teresa:female,Kenneth:male,William:male,Viola:female,Walker:male",,"{9: 0, 8: 1, 2: 2, 1: 3, 11: 4}",test
192,4a8c403e-9452-414f-99c7-6386dc5c1cb0,[Viola] is [William]'s mother.  [William] is the father of [Frances].  [Sally] is [Viola]'s daughter.  [Douglas] is [Sally]'s father. ,"('Frances', 'Douglas')",Who is [Douglas] from the point of relation of [Frances] ? ,grandfather,"[""[Douglas] is [Frances]'s grandfather. ""]",[William] is the father of [Frances].  [Viola] is [William]'s mother.  [Sally] is [Viola]'s daughter.  [Douglas] is [Sally]'s father. ,"[{('Frances', 'grandfather', 'Douglas'): [('Frances', 'father', 'William'), ('William', 'father', 'Douglas')]}, {('William', 'father', 'Douglas'): [('William', 'sister', 'Sally'), ('Sally', 'father', 'Douglas')]}, {('William', 'sister', 'Sally'): [('William', 'mother', 'Viola'), ('Viola', 'daughter', 'Sally')]}]",father-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'mother', 'daughter', 'father']","(0, 4)","Frances:female,William:male,Viola:female,Sally:female,Douglas:male",,"{10: 0, 2: 1, 1: 2, 3: 3, 0: 4}",test
193,e84997bd-6252-4fcc-a606-66f92e4bd5ab,[Sally] is [Viola]'s daughter.  [Viola] is the mother of [William].  [Latanya] is [Sally]'s sister.  [William] is [Kenneth]'s father. ,"('Kenneth', 'Latanya')",Fill in the blanks : [Latanya] is [Kenneth] 's _. ,aunt,"[""[Latanya] is [Kenneth]'s aunt. ""]",[William] is [Kenneth]'s father.  [Viola] is the mother of [William].  [Sally] is [Viola]'s daughter.  [Latanya] is [Sally]'s sister. ,"[{('Kenneth', 'aunt', 'Latanya'): [('Kenneth', 'father', 'William'), ('William', 'sister', 'Latanya')]}, {('William', 'sister', 'Latanya'): [('William', 'mother', 'Viola'), ('Viola', 'daughter', 'Latanya')]}, {('Viola', 'daughter', 'Latanya'): [('Viola', 'daughter', 'Sally'), ('Sally', 'sister', 'Latanya')]}]",father-mother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'mother', 'daughter', 'sister']","(0, 4)","Kenneth:male,William:male,Viola:female,Sally:female,Latanya:female",,"{8: 0, 2: 1, 1: 2, 3: 3, 16: 4}",test
194,39a97a4c-c889-49e9-9311-65a5d28ebfb8,[Judith] has a brother named [Michael].  [Kim] is a daughter of [Douglas].  [Judith] is [Victor]'s sister.  [Victor] is [Kim]'s son. ,"('Douglas', 'Michael')",How is [Douglas] related to [Michael] ? ,grandson,['[Douglas] has a grandson who is [Michael]. '],[Kim] is a daughter of [Douglas].  [Victor] is [Kim]'s son.  [Judith] is [Victor]'s sister.  [Judith] has a brother named [Michael]. ,"[{('Douglas', 'grandson', 'Michael'): [('Douglas', 'daughter', 'Kim'), ('Kim', 'son', 'Michael')]}, {('Kim', 'son', 'Michael'): [('Kim', 'son', 'Victor'), ('Victor', 'brother', 'Michael')]}, {('Victor', 'brother', 'Michael'): [('Victor', 'sister', 'Judith'), ('Judith', 'brother', 'Michael')]}]",daughter-son-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'sister', 'brother']","(0, 4)","Douglas:male,Kim:female,Victor:male,Judith:female,Michael:male",,"{0: 0, 5: 1, 23: 2, 24: 3, 22: 4}",test
195,e8993bee-2688-4150-a317-3a9c1da52120,[Juan] is a son of [Walker].  [Walker] is the father of [Juan].  [Juan] is a brother of [Ernesto].  [Ernesto] is [Neal]'s brother. ,"('Neal', 'Juan')",What is the family connection between [Neal] and [Juan] ? ,brother,['[Juan] is a brother of [Neal]. '],[Ernesto] is [Neal]'s brother.  [Juan] is a brother of [Ernesto].  [Walker] is the father of [Juan].  [Juan] is a son of [Walker]. ,"[{('Neal', 'brother', 'Juan'): [('Neal', 'father', 'Walker'), ('Walker', 'son', 'Juan')]}, {('Neal', 'father', 'Walker'): [('Neal', 'brother', 'Ernesto'), ('Ernesto', 'father', 'Walker')]}, {('Ernesto', 'father', 'Walker'): [('Ernesto', 'brother', 'Juan'), ('Juan', 'father', 'Walker')]}]",brother-brother-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 2)]","['brother', 'brother', 'father', 'son']","(0, 2)","Neal:male,Ernesto:male,Juan:male,Walker:male",,"{12: 0, 15: 1, 14: 2, 11: 3}",test
196,9c177600-e731-40c3-81a7-11a752b6578f,[Billy] has a son called [Victor].  [Billy] is the husband of [Kim].  [Viola] has a daughter called [Latanya].  [Kim] is [Latanya]'s sister. ,"('Viola', 'Victor')",How are [Viola] and [Victor] related to each other ? ,grandson,"[""[Victor] is [Viola]'s grandson. ""]",[Viola] has a daughter called [Latanya].  [Kim] is [Latanya]'s sister.  [Billy] is the husband of [Kim].  [Billy] has a son called [Victor]. ,"[{('Viola', 'grandson', 'Victor'): [('Viola', 'daughter', 'Kim'), ('Kim', 'son', 'Victor')]}, {('Viola', 'daughter', 'Kim'): [('Viola', 'daughter', 'Latanya'), ('Latanya', 'sister', 'Kim')]}, {('Kim', 'son', 'Victor'): [('Kim', 'husband', 'Billy'), ('Billy', 'son', 'Victor')]}]",daughter-sister-husband-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'husband', 'son']","(0, 4)","Viola:female,Latanya:female,Kim:female,Billy:male,Victor:male",,"{1: 0, 16: 1, 5: 2, 21: 3, 23: 4}",test
