,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
52,e36c1f91-dd0a-470f-b26d-3f0d80ae9e18,[Henrietta] is [Terrance]'s daughter.  [Kenneth] is the uncle of [Devin].  [Lovetta] has a son called [Devin].  [Devin] is a brother of [Henrietta].  [Frederick] is [Devin]'s uncle.  [Lovetta] is a sister of [Oralia].  [Kenneth] has a sister named [Oralia]. ,"('Terrance', 'Frederick')",Who is [Frederick] from the point of relation of [Terrance] ? ,brother,['[Frederick] is a brother of [Terrance]. '],[Henrietta] is [Terrance]'s daughter.  [Devin] is a brother of [Henrietta].  [Kenneth] is the uncle of [Devin].  [Kenneth] has a sister named [Oralia].  [Lovetta] is a sister of [Oralia].  [Lovetta] has a son called [Devin].  [Frederick] is [Devin]'s uncle. ,"[{('Terrance', 'brother', 'Frederick'): [('Terrance', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Frederick')]}, {('Kenneth', 'brother', 'Frederick'): [('Kenneth', 'sister', 'Lovetta'), ('Lovetta', 'brother', 'Frederick')]}, {('Terrance', 'brother', 'Kenneth'): [('Terrance', 'son', 'Devin'), ('Devin', 'uncle', 'Kenneth')]}, {('Terrance', 'son', 'Devin'): [('Terrance', 'daughter', 'Henrietta'), ('Henrietta', 'brother', 'Devin')]}, {('Lovetta', 'brother', 'Frederick'): [('Lovetta', 'son', 'Devin'), ('Devin', 'uncle', 'Frederick')]}, {('Kenneth', 'sister', 'Lovetta'): [('Kenneth', 'sister', 'Oralia'), ('Oralia', 'sister', 'Lovetta')]}]",daughter-brother-uncle-sister-sister-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['daughter', 'brother', 'uncle', 'sister', 'sister', 'son', 'uncle']","(0, 6)","Terrance:male,Henrietta:female,Devin:male,Kenneth:male,Oralia:female,Lovetta:female,Frederick:male",,"{6: 0, 9: 1, 8: 2, 11: 3, 16: 4, 2: 5, 4: 6}",test
53,e642b660-c0a7-45cf-afdd-71b4ad96ddc8,[Joann] has a brother named [Devin].  [Lovetta] is [James]'s mother.  [James] is a son of [Lovetta].  [Susan] is [Henrietta]'s grandmother.  [Henrietta] is a daughter of [Terrance].  [James] has a sister named [Joann].  [Terrance] is [Devin]'s father. ,"('James', 'Susan')",Fill in the blanks : [Susan] is [James] 's _. ,grandmother,['[Susan] is the grandmother of [James]. '],[Lovetta] is [James]'s mother.  [James] is a son of [Lovetta].  [James] has a sister named [Joann].  [Joann] has a brother named [Devin].  [Terrance] is [Devin]'s father.  [Henrietta] is a daughter of [Terrance].  [Susan] is [Henrietta]'s grandmother. ,"[{('James', 'grandmother', 'Susan'): [('James', 'sister', 'Henrietta'), ('Henrietta', 'grandmother', 'Susan')]}, {('James', 'sister', 'Henrietta'): [('James', 'mother', 'Lovetta'), ('Lovetta', 'daughter', 'Henrietta')]}, {('Lovetta', 'daughter', 'Henrietta'): [('Lovetta', 'son', 'Devin'), ('Devin', 'sister', 'Henrietta')]}, {('Lovetta', 'son', 'Devin'): [('Lovetta', 'daughter', 'Joann'), ('Joann', 'brother', 'Devin')]}, {('Lovetta', 'daughter', 'Joann'): [('Lovetta', 'son', 'James'), ('James', 'sister', 'Joann')]}, {('Devin', 'sister', 'Henrietta'): [('Devin', 'father', 'Terrance'), ('Terrance', 'daughter', 'Henrietta')]}]",mother-son-sister-brother-father-daughter-grandmother,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'sister', 'brother', 'father', 'daughter', 'grandmother']","(0, 6)","James:male,Lovetta:female,Joann:female,Devin:male,Terrance:male,Henrietta:female,Susan:female",,"{7: 0, 2: 1, 10: 2, 8: 3, 6: 4, 9: 5, 1: 6}",test
54,b80fa68c-394c-4ff0-baff-45a09e81ea4d,[Benedict] is [Frederick]'s son.  [Amy] is [Stephen]'s daughter.  [Frederick] is the uncle of [Henrietta].  [Sheila] is [Benedict]'s sister.  [Henrietta] is a daughter of [Lovetta].  [Alisa] is [Amy]'s sister.  [Lovetta] is the aunt of [Alisa]. ,"('Stephen', 'Sheila')",Fill in the blanks : [Sheila] is [Stephen] 's _. ,neice,"[""[Sheila] is [Stephen]'s niece. ""]",[Amy] is [Stephen]'s daughter.  [Alisa] is [Amy]'s sister.  [Lovetta] is the aunt of [Alisa].  [Henrietta] is a daughter of [Lovetta].  [Frederick] is the uncle of [Henrietta].  [Benedict] is [Frederick]'s son.  [Sheila] is [Benedict]'s sister. ,"[{('Stephen', 'neice', 'Sheila'): [('Stephen', 'brother', 'Frederick'), ('Frederick', 'daughter', 'Sheila')]}, {('Stephen', 'brother', 'Frederick'): [('Stephen', 'sister', 'Lovetta'), ('Lovetta', 'brother', 'Frederick')]}, {('Stephen', 'sister', 'Lovetta'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'aunt', 'Lovetta')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'sister', 'Alisa')]}, {('Lovetta', 'brother', 'Frederick'): [('Lovetta', 'daughter', 'Henrietta'), ('Henrietta', 'uncle', 'Frederick')]}, {('Frederick', 'daughter', 'Sheila'): [('Frederick', 'son', 'Benedict'), ('Benedict', 'sister', 'Sheila')]}]",daughter-sister-aunt-daughter-uncle-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'aunt', 'daughter', 'uncle', 'son', 'sister']","(0, 7)","Stephen:male,Amy:female,Alisa:female,Lovetta:female,Henrietta:female,Frederick:male,Benedict:male,Sheila:female",,"{5: 0, 25: 1, 22: 2, 2: 3, 9: 4, 4: 5, 20: 6, 17: 7}",test
55,4e130e9a-bef0-4570-bacd-c7810fdebb8c,[Bill] is a brother of [Sheila].  [Oralia] is [Richard]'s mother.  [Frederick] has a daughter called [Sheila].  [Frederick] is a brother of [Stephen].  [Kenneth] has a brother named [Stephen].  [Richard] is a brother of [Bill].  [Benedict] is [Oralia]'s son. ,"('Kenneth', 'Benedict')",Fill in the blanks : [Benedict] is [Kenneth] 's _. ,nephew,['[Benedict] is the nephew of [Kenneth]. '],[Kenneth] has a brother named [Stephen].  [Frederick] is a brother of [Stephen].  [Frederick] has a daughter called [Sheila].  [Bill] is a brother of [Sheila].  [Richard] is a brother of [Bill].  [Oralia] is [Richard]'s mother.  [Benedict] is [Oralia]'s son. ,"[{('Kenneth', 'nephew', 'Benedict'): [('Kenneth', 'brother', 'Frederick'), ('Frederick', 'son', 'Benedict')]}, {('Frederick', 'son', 'Benedict'): [('Frederick', 'daughter', 'Sheila'), ('Sheila', 'brother', 'Benedict')]}, {('Sheila', 'brother', 'Benedict'): [('Sheila', 'brother', 'Richard'), ('Richard', 'brother', 'Benedict')]}, {('Kenneth', 'brother', 'Frederick'): [('Kenneth', 'brother', 'Stephen'), ('Stephen', 'brother', 'Frederick')]}, {('Richard', 'brother', 'Benedict'): [('Richard', 'mother', 'Oralia'), ('Oralia', 'son', 'Benedict')]}, {('Sheila', 'brother', 'Richard'): [('Sheila', 'brother', 'Bill'), ('Bill', 'brother', 'Richard')]}]",brother-brother-daughter-brother-brother-mother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'daughter', 'brother', 'brother', 'mother', 'son']","(0, 7)","Kenneth:male,Stephen:male,Frederick:male,Sheila:female,Bill:male,Richard:male,Oralia:female,Benedict:male",,"{11: 0, 5: 1, 4: 2, 17: 3, 19: 4, 18: 5, 16: 6, 20: 7}",test
56,64e0c228-1247-4b4c-ad9f-87b89f1205d5,[Benedict] is [Bill]'s brother.  [Joann] is [Lovetta]'s daughter.  [Sheila] is a daughter of [Frederick].  [Frederick] is [Richard]'s father.  [Bill] is a brother of [Sheila].  [Frederick] is [Joann]'s uncle.  [Richard] is a son of [Frederick]. ,"('Lovetta', 'Benedict')",How is [Lovetta] related to [Benedict] ? ,nephew,['[Benedict] is the nephew of [Lovetta]. '],[Joann] is [Lovetta]'s daughter.  [Frederick] is [Joann]'s uncle.  [Richard] is a son of [Frederick].  [Frederick] is [Richard]'s father.  [Sheila] is a daughter of [Frederick].  [Bill] is a brother of [Sheila].  [Benedict] is [Bill]'s brother. ,"[{('Lovetta', 'nephew', 'Benedict'): [('Lovetta', 'brother', 'Frederick'), ('Frederick', 'son', 'Benedict')]}, {('Frederick', 'son', 'Benedict'): [('Frederick', 'son', 'Richard'), ('Richard', 'brother', 'Benedict')]}, {('Richard', 'brother', 'Benedict'): [('Richard', 'sister', 'Sheila'), ('Sheila', 'brother', 'Benedict')]}, {('Richard', 'sister', 'Sheila'): [('Richard', 'father', 'Frederick'), ('Frederick', 'daughter', 'Sheila')]}, {('Lovetta', 'brother', 'Frederick'): [('Lovetta', 'daughter', 'Joann'), ('Joann', 'uncle', 'Frederick')]}, {('Sheila', 'brother', 'Benedict'): [('Sheila', 'brother', 'Bill'), ('Bill', 'brother', 'Benedict')]}]",daughter-uncle-son-father-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['daughter', 'uncle', 'son', 'father', 'daughter', 'brother', 'brother']","(0, 6)","Lovetta:female,Joann:female,Frederick:male,Richard:male,Sheila:female,Bill:male,Benedict:male",,"{2: 0, 10: 1, 4: 2, 18: 3, 17: 4, 19: 5, 20: 6}",test
57,e2eab737-8b60-4bd3-9484-3112ce6cf855,[Stephen] is the father of [Jason].  [James] is a son of [Terrance].  [Terrance] is [Donna]'s uncle.  [Elizabeth] is [Oralia]'s sister.  [Oralia] is a sister of [Stephen].  [Donna] is a daughter of [Elizabeth].  [Frederick] is [James]'s uncle. ,"('Jason', 'Frederick')",Who is [Frederick] from the point of relation of [Jason] ? ,uncle,"[""[Frederick] is [Jason]'s uncle. ""]",[Stephen] is the father of [Jason].  [Oralia] is a sister of [Stephen].  [Elizabeth] is [Oralia]'s sister.  [Donna] is a daughter of [Elizabeth].  [Terrance] is [Donna]'s uncle.  [James] is a son of [Terrance].  [Frederick] is [James]'s uncle. ,"[{('Jason', 'uncle', 'Frederick'): [('Jason', 'father', 'Stephen'), ('Stephen', 'brother', 'Frederick')]}, {('Stephen', 'brother', 'Frederick'): [('Stephen', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Frederick')]}, {('Elizabeth', 'brother', 'Frederick'): [('Elizabeth', 'brother', 'Terrance'), ('Terrance', 'brother', 'Frederick')]}, {('Elizabeth', 'brother', 'Terrance'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'uncle', 'Terrance')]}, {('Terrance', 'brother', 'Frederick'): [('Terrance', 'son', 'James'), ('James', 'uncle', 'Frederick')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'sister', 'Oralia'), ('Oralia', 'sister', 'Elizabeth')]}]",father-sister-sister-daughter-uncle-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'sister', 'sister', 'daughter', 'uncle', 'son', 'uncle']","(0, 7)","Jason:male,Stephen:male,Oralia:female,Elizabeth:female,Donna:female,Terrance:male,James:male,Frederick:male",,"{23: 0, 5: 1, 16: 2, 3: 3, 15: 4, 6: 5, 7: 6, 4: 7}",test
58,bf3376d3-df78-47c6-a92f-5eca01e768e9,[Kenneth] has a sister named [Brittany].  [Joann] has a brother named [James].  [Terrance] is the father of [James].  [Kenneth] is a son of [Susan].  [Terrance] has a daughter called [Henrietta].  [Susan] is the mother of [Lovetta].  [Lovetta] is the mother of [Henrietta]. ,"('Joann', 'Brittany')",Fill in the blanks : [Brittany] is [Joann] 's _. ,aunt,['[Brittany] is the aunt of [Joann]. '],[Joann] has a brother named [James].  [Terrance] is the father of [James].  [Terrance] has a daughter called [Henrietta].  [Lovetta] is the mother of [Henrietta].  [Susan] is the mother of [Lovetta].  [Kenneth] is a son of [Susan].  [Kenneth] has a sister named [Brittany]. ,"[{('Joann', 'aunt', 'Brittany'): [('Joann', 'mother', 'Lovetta'), ('Lovetta', 'sister', 'Brittany')]}, {('Joann', 'mother', 'Lovetta'): [('Joann', 'brother', 'James'), ('James', 'mother', 'Lovetta')]}, {('Lovetta', 'sister', 'Brittany'): [('Lovetta', 'mother', 'Susan'), ('Susan', 'daughter', 'Brittany')]}, {('James', 'mother', 'Lovetta'): [('James', 'sister', 'Henrietta'), ('Henrietta', 'mother', 'Lovetta')]}, {('Susan', 'daughter', 'Brittany'): [('Susan', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Brittany')]}, {('James', 'sister', 'Henrietta'): [('James', 'father', 'Terrance'), ('Terrance', 'daughter', 'Henrietta')]}]",brother-father-daughter-mother-mother-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'father', 'daughter', 'mother', 'mother', 'son', 'sister']","(0, 7)","Joann:female,James:male,Terrance:male,Henrietta:female,Lovetta:female,Susan:female,Kenneth:male,Brittany:female",,"{10: 0, 7: 1, 6: 2, 9: 3, 2: 4, 1: 5, 11: 6, 21: 7}",test
59,2f3a0c43-71f2-4143-a51d-93d8b9c3e5ad,[Michael] is [Alisa]'s sister.  [Lovetta] is [Kenneth]'s sister.  [Stephen] has a son called [Jason].  [Jason] has a sister named [Alisa].  [Elizabeth] is a sister of [Oralia].  [Stephen] is [Elizabeth]'s brother.  [Lovetta] has a sister named [Oralia]. ,"('Kenneth', 'Michael')","For [Kenneth], who is [Michael] ? ",neice,"[""[Michael] is [Kenneth]'s niece. ""]",[Lovetta] is [Kenneth]'s sister.  [Lovetta] has a sister named [Oralia].  [Elizabeth] is a sister of [Oralia].  [Stephen] is [Elizabeth]'s brother.  [Stephen] has a son called [Jason].  [Jason] has a sister named [Alisa].  [Michael] is [Alisa]'s sister. ,"[{('Kenneth', 'neice', 'Michael'): [('Kenneth', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Michael')]}, {('Kenneth', 'brother', 'Stephen'): [('Kenneth', 'sister', 'Lovetta'), ('Lovetta', 'brother', 'Stephen')]}, {('Lovetta', 'brother', 'Stephen'): [('Lovetta', 'sister', 'Oralia'), ('Oralia', 'brother', 'Stephen')]}, {('Oralia', 'brother', 'Stephen'): [('Oralia', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Stephen')]}, {('Stephen', 'daughter', 'Michael'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'sister', 'Michael')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'son', 'Jason'), ('Jason', 'sister', 'Alisa')]}]",sister-sister-sister-brother-son-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'sister', 'brother', 'son', 'sister', 'sister']","(0, 7)","Kenneth:male,Lovetta:female,Oralia:female,Elizabeth:female,Stephen:male,Jason:male,Alisa:female,Michael:female",,"{11: 0, 2: 1, 16: 2, 3: 3, 5: 4, 23: 5, 22: 6, 24: 7}",test
60,b9e9ee5a-379a-4fef-b240-ec3c3dd26972,[Brittany] is [Alisa]'s mother.  [Michael] is a daughter of [Stephen].  [Jeffrey] is [Frederick]'s father.  [Frederick] is [Elizabeth]'s brother.  [Brittany] has a sister named [Elizabeth].  [Stephen] is [Michael]'s father.  [Alisa] is a sister of [Michael]. ,"('Michael', 'Jeffrey')","For [Michael], who is [Jeffrey] ? ",grandfather,"[""[Jeffrey] is [Michael]'s grandfather. ""]",[Stephen] is [Michael]'s father.  [Michael] is a daughter of [Stephen].  [Alisa] is a sister of [Michael].  [Brittany] is [Alisa]'s mother.  [Brittany] has a sister named [Elizabeth].  [Frederick] is [Elizabeth]'s brother.  [Jeffrey] is [Frederick]'s father. ,"[{('Michael', 'grandfather', 'Jeffrey'): [('Michael', 'father', 'Stephen'), ('Stephen', 'father', 'Jeffrey')]}, {('Stephen', 'father', 'Jeffrey'): [('Stephen', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'Jeffrey')]}, {('Elizabeth', 'father', 'Jeffrey'): [('Elizabeth', 'brother', 'Frederick'), ('Frederick', 'father', 'Jeffrey')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'aunt', 'Elizabeth')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'sister', 'Alisa')]}, {('Alisa', 'aunt', 'Elizabeth'): [('Alisa', 'mother', 'Brittany'), ('Brittany', 'sister', 'Elizabeth')]}]",father-daughter-sister-mother-sister-brother-father,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'sister', 'mother', 'sister', 'brother', 'father']","(0, 6)","Michael:female,Stephen:male,Alisa:female,Brittany:female,Elizabeth:female,Frederick:male,Jeffrey:male",,"{24: 0, 5: 1, 22: 2, 21: 3, 3: 4, 4: 5, 0: 6}",test
61,4087534a-3fbd-4f5f-ba1b-2ae0df53aa8c,[Donna] is [Elizabeth]'s daughter.  [Elizabeth] is a sister of [Stephen].  [Kenneth] is [Gary]'s father.  [Nathan] has a sister named [Candelaria].  [Kenneth] has a son called [Nathan].  [Gary] is a son of [Elizabeth].  [Elizabeth] is the mother of [Donna]. ,"('Stephen', 'Candelaria')",How is [Stephen] related to [Candelaria] ? ,neice,"[""[Candelaria] is [Stephen]'s niece. ""]",[Elizabeth] is a sister of [Stephen].  [Donna] is [Elizabeth]'s daughter.  [Elizabeth] is the mother of [Donna].  [Gary] is a son of [Elizabeth].  [Kenneth] is [Gary]'s father.  [Kenneth] has a son called [Nathan].  [Nathan] has a sister named [Candelaria]. ,"[{('Stephen', 'neice', 'Candelaria'): [('Stephen', 'sister', 'Elizabeth'), ('Elizabeth', 'daughter', 'Candelaria')]}, {('Elizabeth', 'daughter', 'Candelaria'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'sister', 'Candelaria')]}, {('Donna', 'sister', 'Candelaria'): [('Donna', 'brother', 'Gary'), ('Gary', 'sister', 'Candelaria')]}, {('Gary', 'sister', 'Candelaria'): [('Gary', 'father', 'Kenneth'), ('Kenneth', 'daughter', 'Candelaria')]}, {('Donna', 'brother', 'Gary'): [('Donna', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'Gary')]}, {('Kenneth', 'daughter', 'Candelaria'): [('Kenneth', 'son', 'Nathan'), ('Nathan', 'sister', 'Candelaria')]}]",sister-daughter-mother-son-father-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'daughter', 'mother', 'son', 'father', 'son', 'sister']","(0, 6)","Stephen:male,Elizabeth:female,Donna:female,Gary:male,Kenneth:male,Nathan:male,Candelaria:female",,"{5: 0, 3: 1, 15: 2, 14: 3, 11: 4, 13: 5, 12: 6}",test
62,e869c5b6-cbf7-4081-9580-619fcc97c594,[Frederick] has a wife who is [Oralia].  [Lovetta] is [Nathan]'s aunt.  [Kenneth] has a son called [Nathan].  [Kenneth] is the uncle of [Amy].  [Lovetta] has a brother named [Frederick].  [Amy] is [Brittany]'s daughter.  [Bill] is a son of [Oralia]. ,"('Brittany', 'Bill')",How is [Brittany] related to [Bill] ? ,nephew,['[Bill] is the nephew of [Brittany]. '],[Amy] is [Brittany]'s daughter.  [Kenneth] is the uncle of [Amy].  [Kenneth] has a son called [Nathan].  [Lovetta] is [Nathan]'s aunt.  [Lovetta] has a brother named [Frederick].  [Frederick] has a wife who is [Oralia].  [Bill] is a son of [Oralia]. ,"[{('Brittany', 'nephew', 'Bill'): [('Brittany', 'brother', 'Frederick'), ('Frederick', 'son', 'Bill')]}, {('Brittany', 'brother', 'Frederick'): [('Brittany', 'sister', 'Lovetta'), ('Lovetta', 'brother', 'Frederick')]}, {('Brittany', 'sister', 'Lovetta'): [('Brittany', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Lovetta')]}, {('Frederick', 'son', 'Bill'): [('Frederick', 'wife', 'Oralia'), ('Oralia', 'son', 'Bill')]}, {('Kenneth', 'sister', 'Lovetta'): [('Kenneth', 'son', 'Nathan'), ('Nathan', 'aunt', 'Lovetta')]}, {('Brittany', 'brother', 'Kenneth'): [('Brittany', 'daughter', 'Amy'), ('Amy', 'uncle', 'Kenneth')]}]",daughter-uncle-son-aunt-brother-wife-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'uncle', 'son', 'aunt', 'brother', 'wife', 'son']","(0, 7)","Brittany:female,Amy:female,Kenneth:male,Nathan:male,Lovetta:female,Frederick:male,Oralia:female,Bill:male",,"{21: 0, 25: 1, 11: 2, 13: 3, 2: 4, 4: 5, 16: 6, 19: 7}",test
63,6006479d-7405-4bc8-b43e-608d0d2552f7,[Bill] is [Frederick]'s son.  [Elizabeth] is [Gary]'s mother.  [Frederick] is [Devin]'s uncle.  [Bill] has a sister named [Sheila].  [Terrance] has a son called [Devin].  [Gary] is [Kenneth]'s son.  [Elizabeth] has a brother named [Terrance]. ,"('Kenneth', 'Sheila')",Who is [Sheila] from the point of relation of [Kenneth] ? ,neice,['[Sheila] is the niece of [Kenneth]. '],[Gary] is [Kenneth]'s son.  [Elizabeth] is [Gary]'s mother.  [Elizabeth] has a brother named [Terrance].  [Terrance] has a son called [Devin].  [Frederick] is [Devin]'s uncle.  [Bill] is [Frederick]'s son.  [Bill] has a sister named [Sheila]. ,"[{('Kenneth', 'neice', 'Sheila'): [('Kenneth', 'brother', 'Frederick'), ('Frederick', 'daughter', 'Sheila')]}, {('Kenneth', 'brother', 'Frederick'): [('Kenneth', 'brother', 'Terrance'), ('Terrance', 'brother', 'Frederick')]}, {('Frederick', 'daughter', 'Sheila'): [('Frederick', 'son', 'Bill'), ('Bill', 'sister', 'Sheila')]}, {('Kenneth', 'brother', 'Terrance'): [('Kenneth', 'son', 'Gary'), ('Gary', 'uncle', 'Terrance')]}, {('Gary', 'uncle', 'Terrance'): [('Gary', 'mother', 'Elizabeth'), ('Elizabeth', 'brother', 'Terrance')]}, {('Terrance', 'brother', 'Frederick'): [('Terrance', 'son', 'Devin'), ('Devin', 'uncle', 'Frederick')]}]",son-mother-brother-son-uncle-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'mother', 'brother', 'son', 'uncle', 'son', 'sister']","(0, 7)","Kenneth:male,Gary:male,Elizabeth:female,Terrance:male,Devin:male,Frederick:male,Bill:male,Sheila:female",,"{11: 0, 14: 1, 3: 2, 6: 3, 8: 4, 4: 5, 19: 6, 17: 7}",test
64,3c3e6ad5-3c44-429d-87c3-67b978767e21,[Stephen] has a son called [Jason].  [Frederick] is [Candelaria]'s uncle.  [Stephen] is [Amy]'s father.  [Frederick] has a brother named [Terrance].  The husband of [Elizabeth] is [Kenneth].  [Elizabeth] is the aunt of [Jason].  [Candelaria] is [Kenneth]'s daughter. ,"('Amy', 'Terrance')","For [Amy], who is [Terrance] ? ",uncle,['[Terrance] is the uncle of [Amy]. '],[Stephen] is [Amy]'s father.  [Stephen] has a son called [Jason].  [Elizabeth] is the aunt of [Jason].  The husband of [Elizabeth] is [Kenneth].  [Candelaria] is [Kenneth]'s daughter.  [Frederick] is [Candelaria]'s uncle.  [Frederick] has a brother named [Terrance]. ,"[{('Amy', 'uncle', 'Terrance'): [('Amy', 'father', 'Stephen'), ('Stephen', 'brother', 'Terrance')]}, {('Stephen', 'brother', 'Terrance'): [('Stephen', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Terrance')]}, {('Elizabeth', 'brother', 'Terrance'): [('Elizabeth', 'brother', 'Frederick'), ('Frederick', 'brother', 'Terrance')]}, {('Elizabeth', 'brother', 'Frederick'): [('Elizabeth', 'daughter', 'Candelaria'), ('Candelaria', 'uncle', 'Frederick')]}, {('Elizabeth', 'daughter', 'Candelaria'): [('Elizabeth', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Candelaria')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'son', 'Jason'), ('Jason', 'aunt', 'Elizabeth')]}]",father-son-aunt-husband-daughter-uncle-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'son', 'aunt', 'husband', 'daughter', 'uncle', 'brother']","(0, 7)","Amy:female,Stephen:male,Jason:male,Elizabeth:female,Kenneth:male,Candelaria:female,Frederick:male,Terrance:male",,"{25: 0, 5: 1, 23: 2, 3: 3, 11: 4, 12: 5, 4: 6, 6: 7}",test
