,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
42,36e582a2-0124-4f19-af65-18e5937d727d,[Walter] has a sister named [Helen].  [Jorge] is [Cynthia]'s son.  [James] is [Thomas]'s brother.  [Eric] is the husband of [Helen].  [Jorge] is [Douglas]'s brother.  [Douglas] is [Jorge]'s brother.  [Richard] is a brother of [Danielle].  [Cynthia] is [James]'s wife.  [Danielle] is [Eric]'s daughter.  [Walter] is [Jorge]'s uncle. ,"('Thomas', 'Richard')",What is the family connection between [Thomas] and [Richard] ? ,nephew,['[Richard] is the nephew of [Thomas]. '],[James] is [Thomas]'s brother.  [Cynthia] is [James]'s wife.  [Jorge] is [Cynthia]'s son.  [Douglas] is [Jorge]'s brother.  [Jorge] is [Douglas]'s brother.  [Walter] is [Jorge]'s uncle.  [Walter] has a sister named [Helen].  [Eric] is the husband of [Helen].  [Danielle] is [Eric]'s daughter.  [Richard] is a brother of [Danielle]. ,"[{('Thomas', 'nephew', 'Richard'): [('Thomas', 'sister', 'Helen'), ('Helen', 'son', 'Richard')]}, {('Thomas', 'sister', 'Helen'): [('Thomas', 'brother', 'James'), ('James', 'sister', 'Helen')]}, {('Helen', 'son', 'Richard'): [('Helen', 'daughter', 'Danielle'), ('Danielle', 'brother', 'Richard')]}, {('Helen', 'daughter', 'Danielle'): [('Helen', 'husband', 'Eric'), ('Eric', 'daughter', 'Danielle')]}, {('James', 'sister', 'Helen'): [('James', 'brother', 'Walter'), ('Walter', 'sister', 'Helen')]}, {('James', 'brother', 'Walter'): [('James', 'son', 'Jorge'), ('Jorge', 'uncle', 'Walter')]}, {('James', 'son', 'Jorge'): [('James', 'son', 'Douglas'), ('Douglas', 'brother', 'Jorge')]}, {('James', 'son', 'Douglas'): [('James', 'wife', 'Cynthia'), ('Cynthia', 'son', 'Douglas')]}, {('Cynthia', 'son', 'Douglas'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'brother', 'Douglas')]}]",brother-wife-son-brother-brother-uncle-sister-husband-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'wife', 'son', 'brother', 'brother', 'uncle', 'sister', 'husband', 'daughter', 'brother']","(0, 9)","Thomas:male,James:male,Cynthia:female,Jorge:male,Douglas:male,Walter:male,Helen:female,Eric:male,Danielle:female,Richard:male",,"{11: 0, 5: 1, 21: 2, 25: 3, 22: 4, 6: 5, 16: 6, 4: 7, 17: 8, 19: 9}",test
43,fffa574f-3f51-4a09-9fb7-4e676182b4e0,[Walter] is [Douglas]'s uncle.  [Juliette] has a daughter called [Lydia].  [Lydia] has a sister named [Marie].  [Marie] is a daughter of [Walter].  [Dolores] has a brother named [Jorge].  [James] has a daughter called [Dolores].  [Jorge] has a brother named [Douglas].  [Chester] is [Marie]'s brother.  [Juliette] is [Sandra]'s mother.  [Sandra] is [Marie]'s sister. ,"('James', 'Chester')",Who is [Chester] from the point of relation of [James] ? ,nephew,['[Chester] is the nephew of [James]. '],[James] has a daughter called [Dolores].  [Dolores] has a brother named [Jorge].  [Jorge] has a brother named [Douglas].  [Walter] is [Douglas]'s uncle.  [Marie] is a daughter of [Walter].  [Sandra] is [Marie]'s sister.  [Juliette] is [Sandra]'s mother.  [Juliette] has a daughter called [Lydia].  [Lydia] has a sister named [Marie].  [Chester] is [Marie]'s brother. ,"[{('James', 'nephew', 'Chester'): [('James', 'brother', 'Walter'), ('Walter', 'son', 'Chester')]}, {('Walter', 'son', 'Chester'): [('Walter', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Chester')]}, {('James', 'brother', 'Walter'): [('James', 'son', 'Douglas'), ('Douglas', 'uncle', 'Walter')]}, {('Sandra', 'brother', 'Chester'): [('Sandra', 'sister', 'Lydia'), ('Lydia', 'brother', 'Chester')]}, {('James', 'son', 'Douglas'): [('James', 'son', 'Jorge'), ('Jorge', 'brother', 'Douglas')]}, {('James', 'son', 'Jorge'): [('James', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Jorge')]}, {('Walter', 'daughter', 'Sandra'): [('Walter', 'daughter', 'Marie'), ('Marie', 'sister', 'Sandra')]}, {('Sandra', 'sister', 'Lydia'): [('Sandra', 'mother', 'Juliette'), ('Juliette', 'daughter', 'Lydia')]}, {('Lydia', 'brother', 'Chester'): [('Lydia', 'sister', 'Marie'), ('Marie', 'brother', 'Chester')]}]",daughter-brother-brother-uncle-daughter-sister-mother-daughter-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 5), (5, 9)]","['daughter', 'brother', 'brother', 'uncle', 'daughter', 'sister', 'mother', 'daughter', 'sister', 'brother']","(0, 9)","James:male,Dolores:female,Jorge:male,Douglas:male,Walter:male,Marie:female,Sandra:female,Juliette:female,Lydia:female,Chester:male",,"{5: 0, 23: 1, 25: 2, 22: 3, 6: 4, 7: 5, 10: 6, 2: 7, 9: 8, 8: 9}",test
44,b2e3bbcc-e398-43e7-8bbc-cfd18b21d92f,[Walter] is [James]'s brother.  [Douglas] has a sister named [Dolores].  [Cynthia] is the mother of [Dolores].  [Thomas] is [Walter]'s brother.  [Dolores] is [Scott]'s sister.  [Walter] has a brother named [Eric].  [Dolores] has a brother named [Douglas].  [Walter] is [Jorge]'s uncle.  [Eric] has a brother named [James].  [Jorge] is a son of [Cynthia]. ,"('Scott', 'Thomas')",How is [Scott] related to [Thomas] ? ,uncle,"[""[Thomas] is [Scott]'s uncle. ""]",[Dolores] is [Scott]'s sister.  [Dolores] has a brother named [Douglas].  [Douglas] has a sister named [Dolores].  [Cynthia] is the mother of [Dolores].  [Jorge] is a son of [Cynthia].  [Walter] is [Jorge]'s uncle.  [Walter] has a brother named [Eric].  [Eric] has a brother named [James].  [Walter] is [James]'s brother.  [Thomas] is [Walter]'s brother. ,"[{('Scott', 'uncle', 'Thomas'): [('Scott', 'mother', 'Cynthia'), ('Cynthia', 'brother', 'Thomas')]}, {('Scott', 'mother', 'Cynthia'): [('Scott', 'brother', 'Douglas'), ('Douglas', 'mother', 'Cynthia')]}, {('Cynthia', 'brother', 'Thomas'): [('Cynthia', 'brother', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Douglas', 'mother', 'Cynthia'): [('Douglas', 'sister', 'Dolores'), ('Dolores', 'mother', 'Cynthia')]}, {('Cynthia', 'brother', 'Eric'): [('Cynthia', 'brother', 'Walter'), ('Walter', 'brother', 'Eric')]}, {('Scott', 'brother', 'Douglas'): [('Scott', 'sister', 'Dolores'), ('Dolores', 'brother', 'Douglas')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'brother', 'Walter'), ('Walter', 'brother', 'Thomas')]}, {('Eric', 'brother', 'Walter'): [('Eric', 'brother', 'James'), ('James', 'brother', 'Walter')]}, {('Cynthia', 'brother', 'Walter'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'uncle', 'Walter')]}]",sister-brother-sister-mother-son-uncle-brother-brother-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['sister', 'brother', 'sister', 'mother', 'son', 'uncle', 'brother', 'brother', 'brother', 'brother']","(0, 8)","Scott:male,Dolores:female,Douglas:male,Cynthia:female,Jorge:male,Walter:male,Eric:male,James:male,Thomas:male",,"{24: 0, 23: 1, 22: 2, 21: 3, 25: 4, 6: 5, 4: 6, 5: 7, 11: 8}",test
45,748799d2-f49f-4640-a839-e85d6eed3e9c,[Jimmy] is [Emma]'s son.  [Emma] is a sister of [Helen].  [Cynthia] is [Walter]'s sister.  [Chester] is [Lydia]'s brother.  [Walter] is [Chester]'s father.  [Eric] is the uncle of [Jimmy].  [Helen] is [James]'s sister.  [Scott] is [Cynthia]'s son.  [James] is [Jorge]'s father.  [Jorge] is [Scott]'s brother. ,"('Lydia', 'Eric')",How is [Lydia] related to [Eric] ? ,uncle,"[""[Eric] is [Lydia]'s uncle. ""]",[Chester] is [Lydia]'s brother.  [Walter] is [Chester]'s father.  [Cynthia] is [Walter]'s sister.  [Scott] is [Cynthia]'s son.  [Jorge] is [Scott]'s brother.  [James] is [Jorge]'s father.  [Helen] is [James]'s sister.  [Emma] is a sister of [Helen].  [Jimmy] is [Emma]'s son.  [Eric] is the uncle of [Jimmy]. ,"[{('Lydia', 'uncle', 'Eric'): [('Lydia', 'father', 'Walter'), ('Walter', 'brother', 'Eric')]}, {('Walter', 'brother', 'Eric'): [('Walter', 'sister', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('Walter', 'sister', 'Emma'): [('Walter', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Emma')]}, {('Emma', 'brother', 'Eric'): [('Emma', 'son', 'Jimmy'), ('Jimmy', 'uncle', 'Eric')]}, {('Cynthia', 'sister', 'Emma'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'aunt', 'Emma')]}, {('Jorge', 'aunt', 'Emma'): [('Jorge', 'father', 'James'), ('James', 'sister', 'Emma')]}, {('Lydia', 'father', 'Walter'): [('Lydia', 'brother', 'Chester'), ('Chester', 'father', 'Walter')]}, {('James', 'sister', 'Emma'): [('James', 'sister', 'Helen'), ('Helen', 'sister', 'Emma')]}, {('Cynthia', 'son', 'Jorge'): [('Cynthia', 'son', 'Scott'), ('Scott', 'brother', 'Jorge')]}]",brother-father-sister-son-brother-father-sister-sister-son-uncle,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['brother', 'father', 'sister', 'son', 'brother', 'father', 'sister', 'sister', 'son', 'uncle']","(0, 10)","Lydia:female,Chester:male,Walter:male,Cynthia:female,Scott:male,Jorge:male,James:male,Helen:female,Emma:female,Jimmy:male,Eric:male",,"{9: 0, 8: 1, 6: 2, 21: 3, 24: 4, 25: 5, 5: 6, 16: 7, 3: 8, 12: 9, 4: 10}",test
46,b43b1d0a-2752-4f4d-958a-5d3684006e71,[Sandra] is [Marie]'s sister.  [Marie] is [Chester]'s sister.  [Chester] is a son of [Walter].  [Walter] is the husband of [Juliette].  The husband of [Cynthia] is [James].  [Lydia] is [Sandra]'s sister.  [Walter] is [Lydia]'s father.  [James] has a son called [Jorge].  [Jorge] has a sister named [Dolores].  [Cynthia] is a sister of [Walter]. ,"('Juliette', 'Dolores')",What is the family connection between [Juliette] and [Dolores] ? ,neice,"[""[Dolores] is [Juliette]'s niece. ""]",[Walter] is the husband of [Juliette].  [Chester] is a son of [Walter].  [Marie] is [Chester]'s sister.  [Sandra] is [Marie]'s sister.  [Lydia] is [Sandra]'s sister.  [Walter] is [Lydia]'s father.  [Cynthia] is a sister of [Walter].  The husband of [Cynthia] is [James].  [James] has a son called [Jorge].  [Jorge] has a sister named [Dolores]. ,"[{('Juliette', 'neice', 'Dolores'): [('Juliette', 'sister', 'Cynthia'), ('Cynthia', 'daughter', 'Dolores')]}, {('Cynthia', 'daughter', 'Dolores'): [('Cynthia', 'husband', 'James'), ('James', 'daughter', 'Dolores')]}, {('Juliette', 'sister', 'Cynthia'): [('Juliette', 'son', 'Chester'), ('Chester', 'aunt', 'Cynthia')]}, {('Chester', 'aunt', 'Cynthia'): [('Chester', 'father', 'Walter'), ('Walter', 'sister', 'Cynthia')]}, {('James', 'daughter', 'Dolores'): [('James', 'son', 'Jorge'), ('Jorge', 'sister', 'Dolores')]}, {('Juliette', 'son', 'Chester'): [('Juliette', 'husband', 'Walter'), ('Walter', 'son', 'Chester')]}, {('Chester', 'father', 'Walter'): [('Chester', 'sister', 'Marie'), ('Marie', 'father', 'Walter')]}, {('Marie', 'father', 'Walter'): [('Marie', 'sister', 'Lydia'), ('Lydia', 'father', 'Walter')]}, {('Marie', 'sister', 'Lydia'): [('Marie', 'sister', 'Sandra'), ('Sandra', 'sister', 'Lydia')]}]",husband-son-sister-sister-sister-father-sister-husband-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 7), (7, 8), (8, 9)]","['husband', 'son', 'sister', 'sister', 'sister', 'father', 'sister', 'husband', 'son', 'sister']","(0, 9)","Juliette:female,Walter:male,Chester:male,Marie:female,Sandra:female,Lydia:female,Cynthia:female,James:male,Jorge:male,Dolores:female",,"{2: 0, 6: 1, 8: 2, 7: 3, 10: 4, 9: 5, 21: 6, 5: 7, 25: 8, 23: 9}",test
47,6a924a25-b55b-44e9-9163-9dab1657ae77,[Douglas] is [Cynthia]'s son.  [Thomas] has a brother named [James].  [Helen] is the mother of [Darrell].  [James] has a wife who is [Cynthia].  [Darrell] is a brother of [Richard].  [Helen] is the wife of [Eric].  [Dolores] is a sister of [Douglas].  [Rachel] is [Dolores]'s grandmother.  [Richard] is [Helen]'s son.  [Thomas] is a brother of [Helen]. ,"('Eric', 'Rachel')",Fill in the blanks : [Rachel] is [Eric] 's _. ,mother,"[""[Rachel] is [Eric]'s mother. ""]",[Helen] is the wife of [Eric].  [Richard] is [Helen]'s son.  [Darrell] is a brother of [Richard].  [Helen] is the mother of [Darrell].  [Thomas] is a brother of [Helen].  [Thomas] has a brother named [James].  [James] has a wife who is [Cynthia].  [Douglas] is [Cynthia]'s son.  [Dolores] is a sister of [Douglas].  [Rachel] is [Dolores]'s grandmother. ,"[{('Eric', 'mother', 'Rachel'): [('Eric', 'brother', 'James'), ('James', 'mother', 'Rachel')]}, {('Eric', 'brother', 'James'): [('Eric', 'son', 'Darrell'), ('Darrell', 'uncle', 'James')]}, {('Eric', 'son', 'Darrell'): [('Eric', 'wife', 'Helen'), ('Helen', 'son', 'Darrell')]}, {('James', 'mother', 'Rachel'): [('James', 'son', 'Douglas'), ('Douglas', 'grandmother', 'Rachel')]}, {('Darrell', 'uncle', 'James'): [('Darrell', 'mother', 'Helen'), ('Helen', 'brother', 'James')]}, {('Helen', 'son', 'Darrell'): [('Helen', 'son', 'Richard'), ('Richard', 'brother', 'Darrell')]}, {('Helen', 'brother', 'James'): [('Helen', 'brother', 'Thomas'), ('Thomas', 'brother', 'James')]}, {('James', 'son', 'Douglas'): [('James', 'wife', 'Cynthia'), ('Cynthia', 'son', 'Douglas')]}, {('Douglas', 'grandmother', 'Rachel'): [('Douglas', 'sister', 'Dolores'), ('Dolores', 'grandmother', 'Rachel')]}]",wife-son-brother-mother-brother-brother-wife-son-sister-grandmother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'son', 'brother', 'mother', 'brother', 'brother', 'wife', 'son', 'sister', 'grandmother']","(0, 9)","Eric:male,Helen:female,Richard:male,Darrell:male,Thomas:male,James:male,Cynthia:female,Douglas:male,Dolores:female,Rachel:female",,"{4: 0, 16: 1, 19: 2, 18: 3, 11: 4, 5: 5, 21: 6, 22: 7, 23: 8, 1: 9}",test
48,c60b4c42-0785-4de0-836b-e2763a4d05ba,[Jimmy] is [Emma]'s son.  [Thomas] is the father of [Kimberly].  [Eric] is the father of [Frederick].  [Jimmy] has a sister named [Kimberly].  [Emma] has a son called [Jimmy].  [Cynthia] is a sister of [Eric].  [Derrick] is a brother of [Jimmy].  [Helen] is a sister of [Thomas].  [Emma] is [Derrick]'s mother.  [Frederick] is a son of [Helen]. ,"('Emma', 'Cynthia')",What is the family connection between [Emma] and [Cynthia] ? ,sister,"[""[Cynthia] is [Emma]'s sister. ""]",[Jimmy] is [Emma]'s son.  [Derrick] is a brother of [Jimmy].  [Emma] is [Derrick]'s mother.  [Emma] has a son called [Jimmy].  [Jimmy] has a sister named [Kimberly].  [Thomas] is the father of [Kimberly].  [Helen] is a sister of [Thomas].  [Frederick] is a son of [Helen].  [Eric] is the father of [Frederick].  [Cynthia] is a sister of [Eric]. ,"[{('Emma', 'sister', 'Cynthia'): [('Emma', 'son', 'Derrick'), ('Derrick', 'aunt', 'Cynthia')]}, {('Derrick', 'aunt', 'Cynthia'): [('Derrick', 'father', 'Thomas'), ('Thomas', 'sister', 'Cynthia')]}, {('Derrick', 'father', 'Thomas'): [('Derrick', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Thomas')]}, {('Thomas', 'sister', 'Cynthia'): [('Thomas', 'sister', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'son', 'Frederick'), ('Frederick', 'aunt', 'Cynthia')]}, {('Frederick', 'aunt', 'Cynthia'): [('Frederick', 'father', 'Eric'), ('Eric', 'sister', 'Cynthia')]}, {('Derrick', 'sister', 'Kimberly'): [('Derrick', 'mother', 'Emma'), ('Emma', 'daughter', 'Kimberly')]}, {('Emma', 'son', 'Derrick'): [('Emma', 'son', 'Jimmy'), ('Jimmy', 'brother', 'Derrick')]}, {('Emma', 'daughter', 'Kimberly'): [('Emma', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Kimberly')]}]",son-brother-mother-son-sister-father-sister-son-father-sister,task_1.10,"[(0, 1), (1, 2), (2, 0), (0, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'mother', 'son', 'sister', 'father', 'sister', 'son', 'father', 'sister']","(0, 8)","Emma:female,Jimmy:male,Derrick:male,Kimberly:female,Thomas:male,Helen:female,Frederick:male,Eric:male,Cynthia:female",,"{3: 0, 12: 1, 13: 2, 14: 3, 11: 4, 16: 5, 20: 6, 4: 7, 21: 8}",test
49,bb025a23-aa3f-4518-8416-87e87cf55ea4,[Thomas] has a brother named [Walter].  [Dolores] is [Jorge]'s sister.  [Cynthia] has a brother named [Thomas].  [James] is the uncle of [Danielle].  [Jorge] is a son of [James].  [Helen] has a daughter called [Danielle].  [Lydia] is [Walter]'s daughter.  [Douglas] is a brother of [Dolores].  [Cynthia] is the mother of [Douglas].  [Chester] is a brother of [Lydia]. ,"('Helen', 'Chester')",What is the family connection between [Helen] and [Chester] ? ,nephew,['[Chester] is the nephew of [Helen]. '],[Helen] has a daughter called [Danielle].  [James] is the uncle of [Danielle].  [Jorge] is a son of [James].  [Dolores] is [Jorge]'s sister.  [Douglas] is a brother of [Dolores].  [Cynthia] is the mother of [Douglas].  [Cynthia] has a brother named [Thomas].  [Thomas] has a brother named [Walter].  [Lydia] is [Walter]'s daughter.  [Chester] is a brother of [Lydia]. ,"[{('Helen', 'nephew', 'Chester'): [('Helen', 'brother', 'Walter'), ('Walter', 'son', 'Chester')]}, {('Helen', 'brother', 'Walter'): [('Helen', 'brother', 'James'), ('James', 'brother', 'Walter')]}, {('Walter', 'son', 'Chester'): [('Walter', 'daughter', 'Lydia'), ('Lydia', 'brother', 'Chester')]}, {('Helen', 'brother', 'James'): [('Helen', 'daughter', 'Danielle'), ('Danielle', 'uncle', 'James')]}, {('James', 'brother', 'Walter'): [('James', 'daughter', 'Dolores'), ('Dolores', 'uncle', 'Walter')]}, {('Dolores', 'uncle', 'Walter'): [('Dolores', 'mother', 'Cynthia'), ('Cynthia', 'brother', 'Walter')]}, {('Cynthia', 'brother', 'Walter'): [('Cynthia', 'brother', 'Thomas'), ('Thomas', 'brother', 'Walter')]}, {('James', 'daughter', 'Dolores'): [('James', 'son', 'Jorge'), ('Jorge', 'sister', 'Dolores')]}, {('Dolores', 'mother', 'Cynthia'): [('Dolores', 'brother', 'Douglas'), ('Douglas', 'mother', 'Cynthia')]}]",daughter-uncle-son-sister-brother-mother-brother-brother-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'uncle', 'son', 'sister', 'brother', 'mother', 'brother', 'brother', 'daughter', 'brother']","(0, 10)","Helen:female,Danielle:female,James:male,Jorge:male,Dolores:female,Douglas:male,Cynthia:female,Thomas:male,Walter:male,Lydia:female,Chester:male",,"{16: 0, 17: 1, 5: 2, 25: 3, 23: 4, 22: 5, 21: 6, 11: 7, 6: 8, 9: 9, 8: 10}",test
50,9a8851b1-44dd-447f-bdec-890cb4d3099e,[Thomas] is [Danielle]'s uncle.  [Danielle] is [Helen]'s daughter.  [Sandra] is a daughter of [Juliette].  [Rachel] is [Cynthia]'s mother.  [Rachel] has a daughter called [Emma].  [Walter] is the father of [Sandra].  [Juliette] is the aunt of [Kimberly].  [Thomas] has a daughter called [Kimberly].  [Walter] has a sister named [Cynthia].  [Helen] is [Eric]'s wife. ,"('Eric', 'Emma')","For [Eric], who is [Emma] ? ",sister,['[Emma] is a sister of [Eric]. '],[Helen] is [Eric]'s wife.  [Danielle] is [Helen]'s daughter.  [Thomas] is [Danielle]'s uncle.  [Thomas] has a daughter called [Kimberly].  [Juliette] is the aunt of [Kimberly].  [Sandra] is a daughter of [Juliette].  [Walter] is the father of [Sandra].  [Walter] has a sister named [Cynthia].  [Rachel] is [Cynthia]'s mother.  [Rachel] has a daughter called [Emma]. ,"[{('Eric', 'sister', 'Emma'): [('Eric', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Emma')]}, {('Eric', 'sister', 'Cynthia'): [('Eric', 'sister', 'Juliette'), ('Juliette', 'sister', 'Cynthia')]}, {('Juliette', 'sister', 'Cynthia'): [('Juliette', 'daughter', 'Sandra'), ('Sandra', 'aunt', 'Cynthia')]}, {('Cynthia', 'sister', 'Emma'): [('Cynthia', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Emma')]}, {('Eric', 'sister', 'Juliette'): [('Eric', 'brother', 'Thomas'), ('Thomas', 'sister', 'Juliette')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'daughter', 'Danielle'), ('Danielle', 'uncle', 'Thomas')]}, {('Eric', 'daughter', 'Danielle'): [('Eric', 'wife', 'Helen'), ('Helen', 'daughter', 'Danielle')]}, {('Sandra', 'aunt', 'Cynthia'): [('Sandra', 'father', 'Walter'), ('Walter', 'sister', 'Cynthia')]}, {('Thomas', 'sister', 'Juliette'): [('Thomas', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Juliette')]}]",wife-daughter-uncle-daughter-aunt-daughter-father-sister-mother-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['wife', 'daughter', 'uncle', 'daughter', 'aunt', 'daughter', 'father', 'sister', 'mother', 'daughter']","(0, 10)","Eric:male,Helen:female,Danielle:female,Thomas:male,Kimberly:female,Juliette:female,Sandra:female,Walter:male,Cynthia:female,Rachel:female,Emma:female",,"{4: 0, 16: 1, 17: 2, 11: 3, 14: 4, 2: 5, 10: 6, 6: 7, 21: 8, 1: 9, 3: 10}",test
51,6317ab00-6b16-487d-bcd4-859cd6a4237c,[Chester] is [Sandra]'s brother.  [Juliette] is [Eric]'s sister.  [Emma] is [George]'s daughter.  [Juliette] has a sister named [Cynthia].  [Helen] is [Walter]'s sister.  [Eric] is a brother of [Emma].  [Walter] is the father of [Chester].  [Helen] has a daughter called [Danielle].  [Sandra] is [Lydia]'s sister.  [George] is the grandfather of [Danielle]. ,"('Lydia', 'Cynthia')","For [Lydia], who is [Cynthia] ? ",aunt,"[""[Cynthia] is [Lydia]'s aunt. ""]",[Sandra] is [Lydia]'s sister.  [Chester] is [Sandra]'s brother.  [Walter] is the father of [Chester].  [Helen] is [Walter]'s sister.  [Helen] has a daughter called [Danielle].  [George] is the grandfather of [Danielle].  [Emma] is [George]'s daughter.  [Eric] is a brother of [Emma].  [Juliette] is [Eric]'s sister.  [Juliette] has a sister named [Cynthia]. ,"[{('Lydia', 'aunt', 'Cynthia'): [('Lydia', 'father', 'Walter'), ('Walter', 'sister', 'Cynthia')]}, {('Walter', 'sister', 'Cynthia'): [('Walter', 'sister', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Lydia', 'father', 'Walter'): [('Lydia', 'sister', 'Sandra'), ('Sandra', 'father', 'Walter')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'sister', 'Juliette'), ('Juliette', 'sister', 'Cynthia')]}, {('Helen', 'sister', 'Juliette'): [('Helen', 'father', 'George'), ('George', 'daughter', 'Juliette')]}, {('Helen', 'father', 'George'): [('Helen', 'daughter', 'Danielle'), ('Danielle', 'grandfather', 'George')]}, {('Sandra', 'father', 'Walter'): [('Sandra', 'brother', 'Chester'), ('Chester', 'father', 'Walter')]}, {('George', 'daughter', 'Juliette'): [('George', 'daughter', 'Emma'), ('Emma', 'sister', 'Juliette')]}, {('Emma', 'sister', 'Juliette'): [('Emma', 'brother', 'Eric'), ('Eric', 'sister', 'Juliette')]}]",sister-brother-father-sister-daughter-grandfather-daughter-brother-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'brother', 'father', 'sister', 'daughter', 'grandfather', 'daughter', 'brother', 'sister', 'sister']","(0, 10)","Lydia:female,Sandra:female,Chester:male,Walter:male,Helen:female,Danielle:female,George:male,Emma:female,Eric:male,Juliette:female,Cynthia:female",,"{9: 0, 10: 1, 8: 2, 6: 3, 16: 4, 17: 5, 0: 6, 3: 7, 4: 8, 2: 9, 21: 10}",test
