,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
84,4ae59a59-77d6-41c5-8fb0-8491fc40875c,[Robert] has a son called [Roger].  [Joan] is [Francisco]'s daughter.  [Francisco] is the grandfather of [Roger].  [Roger] has a sister named [Jacqueline]. ,"('Robert', 'Joan')",Who is [Joan] from the point of relation of [Robert] ? ,sister,['[Robert] has a sister named [Joan]. '],[Robert] has a son called [Roger].  [Francisco] is the grandfather of [Roger].  [Joan] is [Francisco]'s daughter. ,"[{('Robert', 'sister', 'Joan'): [('Robert', 'father', 'Francisco'), ('Francisco', 'daughter', 'Joan')]}, {('Robert', 'father', 'Francisco'): [('Robert', 'son', 'Roger'), ('Roger', 'grandfather', 'Francisco')]}]",son-grandfather-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'grandfather', 'daughter', 'sister']","(0, 3)","Robert:male,Roger:male,Francisco:male,Joan:female,Jacqueline:female",,"{3: 0, 14: 1, 0: 2, 5: 3, 12: 4}",test
85,130c2864-8c78-4d95-9049-0b168cb3ff0a,[Kenneth] has a brother named [Diego].  [Robert] is a brother of [Antonia].  [Kenneth] is a son of [Kimberly].  [Kimberly] is a sister of [Antonia]. ,"('Antonia', 'Diego')",Fill in the blanks : [Diego] is [Antonia] 's _. ,nephew,['[Diego] is the nephew of [Antonia]. '],[Kimberly] is a sister of [Antonia].  [Kenneth] is a son of [Kimberly].  [Kenneth] has a brother named [Diego]. ,"[{('Antonia', 'nephew', 'Diego'): [('Antonia', 'sister', 'Kimberly'), ('Kimberly', 'son', 'Diego')]}, {('Kimberly', 'son', 'Diego'): [('Kimberly', 'son', 'Kenneth'), ('Kenneth', 'brother', 'Diego')]}]",sister-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'brother', 'brother']","(0, 3)","Antonia:female,Kimberly:female,Kenneth:male,Diego:male,Robert:male",,"{6: 0, 4: 1, 19: 2, 20: 3, 3: 4}",test
86,295ab37c-5eea-44f4-940a-9bf8e6f9d6d0,[Kimberly] has a son called [Raymond].  [Diego] is [Kimberly]'s son.  [Beulah] has a daughter called [Joan].  [Kimberly] is a sister of [Joan]. ,"('Beulah', 'Diego')",Fill in the blanks : [Diego] is [Beulah] 's _. ,grandson,['[Beulah] has a grandson who is [Diego]. '],[Beulah] has a daughter called [Joan].  [Kimberly] is a sister of [Joan].  [Diego] is [Kimberly]'s son. ,"[{('Beulah', 'grandson', 'Diego'): [('Beulah', 'daughter', 'Kimberly'), ('Kimberly', 'son', 'Diego')]}, {('Beulah', 'daughter', 'Kimberly'): [('Beulah', 'daughter', 'Joan'), ('Joan', 'sister', 'Kimberly')]}]",daughter-sister-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'sister', 'son', 'son']","(0, 3)","Beulah:female,Joan:female,Kimberly:female,Diego:male,Raymond:male",,"{1: 0, 5: 1, 4: 2, 20: 3, 18: 4}",test
87,382863c5-6f18-4c17-b4ef-96c803a77ac3,[Erin] has a brother named [Roger].  [Robert] is [Erin]'s father.  [Robert] has a son called [Johnnie].  [Jacqueline] is [Johnnie]'s sister. ,"('Erin', 'Jacqueline')","For [Erin], who is [Jacqueline] ? ",sister,['[Jacqueline] is a sister of [Erin]. '],[Robert] is [Erin]'s father.  [Robert] has a son called [Johnnie].  [Jacqueline] is [Johnnie]'s sister. ,"[{('Erin', 'sister', 'Jacqueline'): [('Erin', 'father', 'Robert'), ('Robert', 'daughter', 'Jacqueline')]}, {('Robert', 'daughter', 'Jacqueline'): [('Robert', 'son', 'Johnnie'), ('Johnnie', 'sister', 'Jacqueline')]}]",father-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'son', 'sister', 'brother']","(0, 3)","Erin:male,Robert:male,Johnnie:male,Jacqueline:female,Roger:male",,"{15: 0, 3: 1, 13: 2, 12: 3, 14: 4}",test
88,d5893144-f68b-45b6-ae42-81a50edecff5,[Jared] is a brother of [Lois].  [Byron] is [Lois]'s brother.  [Joan] has a daughter called [Lois].  [Francisco] is the grandfather of [Byron]. ,"('Joan', 'Francisco')",How are [Joan] and [Francisco] related to each other ? ,father,['[Francisco] is the father of [Joan]. '],[Joan] has a daughter called [Lois].  [Byron] is [Lois]'s brother.  [Francisco] is the grandfather of [Byron]. ,"[{('Joan', 'father', 'Francisco'): [('Joan', 'son', 'Byron'), ('Byron', 'grandfather', 'Francisco')]}, {('Joan', 'son', 'Byron'): [('Joan', 'daughter', 'Lois'), ('Lois', 'brother', 'Byron')]}]",daughter-brother-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'grandfather', 'brother']","(0, 3)","Joan:female,Lois:female,Byron:male,Francisco:male,Jared:male",,"{5: 0, 23: 1, 25: 2, 0: 3, 24: 4}",test
89,79df2148-4788-4f41-9a60-34914e410ab9,[Walter] is the uncle of [Johnnie].  [Erin] has a brother named [Johnnie].  [Erin] is [Robert]'s son.  [Helen] is the mother of [Johnnie]. ,"('Robert', 'Walter')",How is [Robert] related to [Walter] ? ,brother,"[""[Walter] is [Robert]'s brother. ""]",[Erin] is [Robert]'s son.  [Erin] has a brother named [Johnnie].  [Walter] is the uncle of [Johnnie]. ,"[{('Robert', 'brother', 'Walter'): [('Robert', 'son', 'Johnnie'), ('Johnnie', 'uncle', 'Walter')]}, {('Robert', 'son', 'Johnnie'): [('Robert', 'son', 'Erin'), ('Erin', 'brother', 'Johnnie')]}]",son-brother-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'brother', 'uncle', 'mother']","(0, 3)","Robert:male,Erin:male,Johnnie:male,Walter:male,Helen:female",,"{3: 0, 15: 1, 13: 2, 16: 3, 11: 4}",test
90,c8b78942-07d8-4b58-af8b-45e89cb1270c,[Erin] is [Roger]'s brother.  [Suzanne] is [Erin]'s wife.  [Johnnie] is [Roger]'s brother.  [Roger] is a son of [Helen]. ,"('Helen', 'Suzanne')",Fill in the blanks : [Suzanne] is [Helen] 's _. ,daughter-in-law,['[Suzanne] is the daughter-in-law of [Helen]. '],[Roger] is a son of [Helen].  [Erin] is [Roger]'s brother.  [Suzanne] is [Erin]'s wife. ,"[{('Helen', 'daughter-in-law', 'Suzanne'): [('Helen', 'son', 'Erin'), ('Erin', 'wife', 'Suzanne')]}, {('Helen', 'son', 'Erin'): [('Helen', 'son', 'Roger'), ('Roger', 'brother', 'Erin')]}]",son-brother-wife,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'wife', 'brother']","(0, 3)","Helen:female,Roger:male,Erin:male,Suzanne:female,Johnnie:male",,"{11: 0, 14: 1, 15: 2, 33: 3, 13: 4}",test
91,4792e1d3-0445-4305-9e9b-0b2eee92d32a,[Erin] is [Robert]'s son.  [Robert] is [Jacqueline]'s father.  [Francisco] is [Erin]'s grandfather.  [Robert] has a wife who is [Helen]. ,"('Jacqueline', 'Francisco')",What is the family connection between [Jacqueline] and [Francisco] ? ,grandfather,"[""[Francisco] is [Jacqueline]'s grandfather. ""]",[Robert] is [Jacqueline]'s father.  [Erin] is [Robert]'s son.  [Francisco] is [Erin]'s grandfather. ,"[{('Jacqueline', 'grandfather', 'Francisco'): [('Jacqueline', 'father', 'Robert'), ('Robert', 'father', 'Francisco')]}, {('Robert', 'father', 'Francisco'): [('Robert', 'son', 'Erin'), ('Erin', 'grandfather', 'Francisco')]}]",father-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'grandfather', 'wife']","(0, 3)","Jacqueline:female,Robert:male,Erin:male,Francisco:male,Helen:female",,"{12: 0, 3: 1, 15: 2, 0: 3, 11: 4}",test
92,cd2de1d9-4416-47cf-8ac4-5505075a4889,[Francisco] is [Ronnie]'s father.  [Walter] is a son of [Francisco].  [Ronnie] is the father of [Alfred].  [Beth] is a sister of [Alfred]. ,"('Alfred', 'Walter')",Who is [Walter] from the point of relation of [Alfred] ? ,uncle,"[""[Walter] is [Alfred]'s uncle. ""]",[Ronnie] is the father of [Alfred].  [Francisco] is [Ronnie]'s father.  [Walter] is a son of [Francisco]. ,"[{('Alfred', 'uncle', 'Walter'): [('Alfred', 'father', 'Ronnie'), ('Ronnie', 'brother', 'Walter')]}, {('Ronnie', 'brother', 'Walter'): [('Ronnie', 'father', 'Francisco'), ('Francisco', 'son', 'Walter')]}]",father-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'father', 'son', 'sister']","(0, 3)","Alfred:male,Ronnie:male,Francisco:male,Walter:male,Beth:female",,"{10: 0, 2: 1, 0: 2, 16: 3, 9: 4}",test
93,30b69cb4-bb99-460a-9394-d3080f2d64cb,[Diego] is a son of [Walter].  [Mary] is a sister of [Diego].  [Kimberly] is the mother of [Diego].  [Wendell] is [Mary]'s uncle. ,"('Walter', 'Wendell')",Fill in the blanks : [Wendell] is [Walter] 's _. ,brother,['[Wendell] is a brother of [Walter]. '],[Diego] is a son of [Walter].  [Mary] is a sister of [Diego].  [Wendell] is [Mary]'s uncle. ,"[{('Walter', 'brother', 'Wendell'): [('Walter', 'daughter', 'Mary'), ('Mary', 'uncle', 'Wendell')]}, {('Walter', 'daughter', 'Mary'): [('Walter', 'son', 'Diego'), ('Diego', 'sister', 'Mary')]}]",son-sister-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'sister', 'uncle', 'mother']","(0, 3)","Walter:male,Diego:male,Mary:female,Wendell:male,Kimberly:female",,"{16: 0, 20: 1, 17: 2, 21: 3, 4: 4}",test
94,5150face-96eb-4273-ba3e-b7f7d55b9f21,[Wendell] is the husband of [Joan].  [Wendell] has a son called [William].  [Wendell] has a son called [Jared].  [Antonia] has a sister named [Joan]. ,"('Antonia', 'Jared')",Who is [Jared] from the point of relation of [Antonia] ? ,nephew,['[Jared] is the nephew of [Antonia]. '],[Antonia] has a sister named [Joan].  [Wendell] is the husband of [Joan].  [Wendell] has a son called [Jared]. ,"[{('Antonia', 'nephew', 'Jared'): [('Antonia', 'sister', 'Joan'), ('Joan', 'son', 'Jared')]}, {('Joan', 'son', 'Jared'): [('Joan', 'husband', 'Wendell'), ('Wendell', 'son', 'Jared')]}]",sister-husband-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'husband', 'son', 'son']","(0, 3)","Antonia:female,Joan:female,Wendell:male,Jared:male,William:male",,"{6: 0, 5: 1, 21: 2, 24: 3, 22: 4}",test
95,dcd9c4c3-1a6d-41f1-b26c-fa794be28245,[Kenneth] has a brother named [Diego].  [Kimberly] has a brother named [Ronnie].  [Francisco] is [Kimberly]'s father.  [Kimberly] is [Diego]'s mother. ,"('Kenneth', 'Francisco')",Fill in the blanks : [Francisco] is [Kenneth] 's _. ,grandfather,['[Francisco] is the grandfather of [Kenneth]. '],[Kenneth] has a brother named [Diego].  [Kimberly] is [Diego]'s mother.  [Francisco] is [Kimberly]'s father. ,"[{('Kenneth', 'grandfather', 'Francisco'): [('Kenneth', 'mother', 'Kimberly'), ('Kimberly', 'father', 'Francisco')]}, {('Kenneth', 'mother', 'Kimberly'): [('Kenneth', 'brother', 'Diego'), ('Diego', 'mother', 'Kimberly')]}]",brother-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'mother', 'father', 'brother']","(0, 3)","Kenneth:male,Diego:male,Kimberly:female,Francisco:male,Ronnie:male",,"{19: 0, 20: 1, 4: 2, 0: 3, 2: 4}",test
96,13ce199f-7ad7-445c-ab37-370f2f8feee3,[Beulah] is [Beth]'s grandmother.  [Ronnie] is [Barbara]'s father.  [Beth] is [Ronnie]'s daughter.  [Barbara] has a brother named [Alfred]. ,"('Barbara', 'Beulah')",How are [Barbara] and [Beulah] related to each other ? ,grandmother,"[""[Beulah] is [Barbara]'s grandmother. ""]",[Ronnie] is [Barbara]'s father.  [Beth] is [Ronnie]'s daughter.  [Beulah] is [Beth]'s grandmother. ,"[{('Barbara', 'grandmother', 'Beulah'): [('Barbara', 'father', 'Ronnie'), ('Ronnie', 'mother', 'Beulah')]}, {('Ronnie', 'mother', 'Beulah'): [('Ronnie', 'daughter', 'Beth'), ('Beth', 'grandmother', 'Beulah')]}]",father-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'daughter', 'grandmother', 'brother']","(0, 3)","Barbara:female,Ronnie:male,Beth:female,Beulah:female,Alfred:male",,"{8: 0, 2: 1, 9: 2, 1: 3, 10: 4}",test
97,1c90aa80-43d0-4321-9e85-d2193898970f,[Beulah] has a son called [Walter].  [Robert] has a sister named [Joan].  [Jared] is a son of [Joan].  [Robert] is [Beulah]'s son. ,"('Beulah', 'Jared')",How is [Beulah] related to [Jared] ? ,grandson,['[Beulah] has a grandson who is [Jared]. '],[Robert] is [Beulah]'s son.  [Robert] has a sister named [Joan].  [Jared] is a son of [Joan]. ,"[{('Beulah', 'grandson', 'Jared'): [('Beulah', 'daughter', 'Joan'), ('Joan', 'son', 'Jared')]}, {('Beulah', 'daughter', 'Joan'): [('Beulah', 'son', 'Robert'), ('Robert', 'sister', 'Joan')]}]",son-sister-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'son', 'son']","(0, 3)","Beulah:female,Robert:male,Joan:female,Jared:male,Walter:male",,"{1: 0, 3: 1, 5: 2, 24: 3, 16: 4}",test
98,36081273-97f3-4bb9-9699-4eedfa964d3c,[Walter] has a son called [Raymond].  [Kenneth] is [Walter]'s son.  [Robert] is the uncle of [Raymond].  [Jacqueline] is a daughter of [Robert]. ,"('Walter', 'Jacqueline')",How is [Walter] related to [Jacqueline] ? ,neice,['[Jacqueline] is the niece of [Walter]. '],[Walter] has a son called [Raymond].  [Robert] is the uncle of [Raymond].  [Jacqueline] is a daughter of [Robert]. ,"[{('Walter', 'neice', 'Jacqueline'): [('Walter', 'brother', 'Robert'), ('Robert', 'daughter', 'Jacqueline')]}, {('Walter', 'brother', 'Robert'): [('Walter', 'son', 'Raymond'), ('Raymond', 'uncle', 'Robert')]}]",son-uncle-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'daughter', 'son']","(0, 3)","Walter:male,Raymond:male,Robert:male,Jacqueline:female,Kenneth:male",,"{16: 0, 18: 1, 3: 2, 12: 3, 19: 4}",test
99,734ce0f7-eed8-451b-b470-9beb47527bd4,[Lois] is [Wendell]'s daughter.  [Gina] is [William]'s wife.  [Wendell] is [Joan]'s husband.  [William] is [Wendell]'s son. ,"('Joan', 'Gina')",Who is [Gina] from the point of relation of [Joan] ? ,daughter-in-law,['[Joan] has a daughter-in-law who is [Gina]. '],[Wendell] is [Joan]'s husband.  [William] is [Wendell]'s son.  [Gina] is [William]'s wife. ,"[{('Joan', 'daughter-in-law', 'Gina'): [('Joan', 'son', 'William'), ('William', 'wife', 'Gina')]}, {('Joan', 'son', 'William'): [('Joan', 'husband', 'Wendell'), ('Wendell', 'son', 'William')]}]",husband-son-wife,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'wife', 'daughter']","(0, 3)","Joan:female,Wendell:male,William:male,Gina:female,Lois:female",,"{5: 0, 21: 1, 22: 2, 38: 3, 23: 4}",test
100,4fa6285a-2f38-479c-9376-54d50a0d5d17,[Kimberly] is a sister of [Robert].  [Robert] is the father of [Erin].  [Jacqueline] is [Erin]'s sister.  [Erin] is [Roger]'s brother. ,"('Roger', 'Kimberly')",How is [Roger] related to [Kimberly] ? ,aunt,"[""[Kimberly] is [Roger]'s aunt. ""]",[Erin] is [Roger]'s brother.  [Robert] is the father of [Erin].  [Kimberly] is a sister of [Robert]. ,"[{('Roger', 'aunt', 'Kimberly'): [('Roger', 'father', 'Robert'), ('Robert', 'sister', 'Kimberly')]}, {('Roger', 'father', 'Robert'): [('Roger', 'brother', 'Erin'), ('Erin', 'father', 'Robert')]}]",brother-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'father', 'sister', 'sister']","(0, 3)","Roger:male,Erin:male,Robert:male,Kimberly:female,Jacqueline:female",,"{14: 0, 15: 1, 3: 2, 4: 3, 12: 4}",test
101,5b9ec7f5-65c1-43bb-84f9-ff3b95eabfa0,[Ronnie] is [Robert]'s brother.  [Beulah] is the mother of [Robert].  [Erin] has a brother named [Johnnie].  [Robert] is the father of [Johnnie]. ,"('Erin', 'Beulah')",Fill in the blanks : [Beulah] is [Erin] 's _. ,grandmother,"[""[Beulah] is [Erin]'s grandmother. ""]",[Erin] has a brother named [Johnnie].  [Robert] is the father of [Johnnie].  [Beulah] is the mother of [Robert]. ,"[{('Erin', 'grandmother', 'Beulah'): [('Erin', 'father', 'Robert'), ('Robert', 'mother', 'Beulah')]}, {('Erin', 'father', 'Robert'): [('Erin', 'brother', 'Johnnie'), ('Johnnie', 'father', 'Robert')]}]",brother-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'father', 'mother', 'brother']","(0, 3)","Erin:male,Johnnie:male,Robert:male,Beulah:female,Ronnie:male",,"{15: 0, 13: 1, 3: 2, 1: 3, 2: 4}",test
102,98be5bf2-ce18-4ca2-aa7f-492ef51b53a3,[William] is [Lois]'s brother.  [Joan] has a daughter called [Lois].  [Beth] is [Ronnie]'s daughter.  [Ronnie] has a sister named [Joan]. ,"('Ronnie', 'William')",What is the family connection between [Ronnie] and [William] ? ,nephew,['[William] is the nephew of [Ronnie]. '],[Ronnie] has a sister named [Joan].  [Joan] has a daughter called [Lois].  [William] is [Lois]'s brother. ,"[{('Ronnie', 'nephew', 'William'): [('Ronnie', 'sister', 'Joan'), ('Joan', 'son', 'William')]}, {('Joan', 'son', 'William'): [('Joan', 'daughter', 'Lois'), ('Lois', 'brother', 'William')]}]",sister-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'brother', 'daughter']","(0, 3)","Ronnie:male,Joan:female,Lois:female,William:male,Beth:female",,"{2: 0, 5: 1, 23: 2, 22: 3, 9: 4}",test
103,2404f13c-fe14-4839-b720-100fe4755825,[Ronnie] has a sister named [Helen].  [Ronnie] is a brother of [Joan].  [Joan] has a sister named [Kimberly].  [Beulah] has a daughter called [Joan]. ,"('Beulah', 'Helen')","For [Beulah], who is [Helen] ? ",daughter,['[Helen] is a daughter of [Beulah]. '],[Beulah] has a daughter called [Joan].  [Ronnie] is a brother of [Joan].  [Ronnie] has a sister named [Helen]. ,"[{('Beulah', 'daughter', 'Helen'): [('Beulah', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Helen')]}, {('Beulah', 'son', 'Ronnie'): [('Beulah', 'daughter', 'Joan'), ('Joan', 'brother', 'Ronnie')]}]",daughter-brother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'sister', 'sister']","(0, 3)","Beulah:female,Joan:female,Ronnie:male,Helen:female,Kimberly:female",,"{1: 0, 5: 1, 2: 2, 11: 3, 4: 4}",test
104,95f799c2-2c2a-4690-b94e-54b38355c9f6,[Alfred] is [Ronnie]'s son.  [Ronnie] is the father of [Barbara].  [Antonia] has a daughter called [Barbara].  [Omar] is a son of [Ronnie]. ,"('Antonia', 'Alfred')",What is the family connection between [Antonia] and [Alfred] ? ,son,['[Antonia] has a son called [Alfred]. '],[Antonia] has a daughter called [Barbara].  [Ronnie] is the father of [Barbara].  [Alfred] is [Ronnie]'s son. ,"[{('Antonia', 'son', 'Alfred'): [('Antonia', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Alfred')]}, {('Barbara', 'brother', 'Alfred'): [('Barbara', 'father', 'Ronnie'), ('Ronnie', 'son', 'Alfred')]}]",daughter-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'son', 'son']","(0, 3)","Antonia:female,Barbara:female,Ronnie:male,Alfred:male,Omar:male",,"{6: 0, 8: 1, 2: 2, 10: 3, 7: 4}",test
105,ca886e6c-45d5-4904-b0a1-2efbc6a60754,[Kimberly] is the mother of [Mary].  [Walter] is [Diego]'s father.  [Kimberly] has a son called [Diego].  [Ronnie] is the uncle of [Diego]. ,"('Mary', 'Ronnie')",How are [Mary] and [Ronnie] related to each other ? ,uncle,['[Ronnie] is the uncle of [Mary]. '],[Kimberly] is the mother of [Mary].  [Kimberly] has a son called [Diego].  [Ronnie] is the uncle of [Diego]. ,"[{('Mary', 'uncle', 'Ronnie'): [('Mary', 'mother', 'Kimberly'), ('Kimberly', 'brother', 'Ronnie')]}, {('Kimberly', 'brother', 'Ronnie'): [('Kimberly', 'son', 'Diego'), ('Diego', 'uncle', 'Ronnie')]}]",mother-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'son', 'uncle', 'father']","(0, 3)","Mary:female,Kimberly:female,Diego:male,Ronnie:male,Walter:male",,"{17: 0, 4: 1, 20: 2, 2: 3, 16: 4}",test
106,c1c0c49d-b082-4e5f-8f9d-d3e692c9a6a8,[Joan] is the mother of [William].  [Francisco] is the father of [Joan].  [Robert] is [Francisco]'s son.  [Joan] has a sister named [Kimberly]. ,"('William', 'Robert')",Who is [Robert] from the point of relation of [William] ? ,uncle,['[Robert] is the uncle of [William]. '],[Joan] is the mother of [William].  [Francisco] is the father of [Joan].  [Robert] is [Francisco]'s son. ,"[{('William', 'uncle', 'Robert'): [('William', 'mother', 'Joan'), ('Joan', 'brother', 'Robert')]}, {('Joan', 'brother', 'Robert'): [('Joan', 'father', 'Francisco'), ('Francisco', 'son', 'Robert')]}]",mother-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'father', 'son', 'sister']","(0, 3)","William:male,Joan:female,Francisco:male,Robert:male,Kimberly:female",,"{22: 0, 5: 1, 0: 2, 3: 3, 4: 4}",test
107,747df174-99d2-46b7-b3ab-7a9d593ca601,[Omar] is [Beth]'s brother.  [Beulah] is [Ronnie]'s mother.  [Walter] is a son of [Beulah].  [Ronnie] is [Beth]'s father. ,"('Beth', 'Walter')","For [Beth], who is [Walter] ? ",uncle,['[Walter] is the uncle of [Beth]. '],[Ronnie] is [Beth]'s father.  [Beulah] is [Ronnie]'s mother.  [Walter] is a son of [Beulah]. ,"[{('Beth', 'uncle', 'Walter'): [('Beth', 'father', 'Ronnie'), ('Ronnie', 'brother', 'Walter')]}, {('Ronnie', 'brother', 'Walter'): [('Ronnie', 'mother', 'Beulah'), ('Beulah', 'son', 'Walter')]}]",father-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'mother', 'son', 'brother']","(0, 3)","Beth:female,Ronnie:male,Beulah:female,Walter:male,Omar:male",,"{9: 0, 2: 1, 1: 2, 16: 3, 7: 4}",test
108,b22df275-dac0-46c7-bd2d-947025054b35,[Wendell] is [Beulah]'s son.  [Robert] is [Wendell]'s brother.  [Ronnie] is a brother of [Wendell].  [Jacqueline] is a daughter of [Robert]. ,"('Beulah', 'Jacqueline')",How is [Beulah] related to [Jacqueline] ? ,granddaughter,"[""[Jacqueline] is [Beulah]'s granddaughter. ""]",[Wendell] is [Beulah]'s son.  [Robert] is [Wendell]'s brother.  [Jacqueline] is a daughter of [Robert]. ,"[{('Beulah', 'granddaughter', 'Jacqueline'): [('Beulah', 'son', 'Robert'), ('Robert', 'daughter', 'Jacqueline')]}, {('Beulah', 'son', 'Robert'): [('Beulah', 'son', 'Wendell'), ('Wendell', 'brother', 'Robert')]}]",son-brother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'daughter', 'brother']","(0, 3)","Beulah:female,Wendell:male,Robert:male,Jacqueline:female,Ronnie:male",,"{1: 0, 21: 1, 3: 2, 12: 3, 2: 4}",test
109,9f393d37-18f8-4ceb-a893-066d6f41ba2b,[Jacqueline] is a daughter of [Robert].  [Robert] is a brother of [Kimberly].  [Kimberly] has a daughter called [Mary].  [Jacqueline] has a brother named [Erin]. ,"('Kimberly', 'Erin')","For [Kimberly], who is [Erin] ? ",nephew,"[""[Erin] is [Kimberly]'s nephew. ""]",[Robert] is a brother of [Kimberly].  [Jacqueline] is a daughter of [Robert].  [Jacqueline] has a brother named [Erin]. ,"[{('Kimberly', 'nephew', 'Erin'): [('Kimberly', 'brother', 'Robert'), ('Robert', 'son', 'Erin')]}, {('Robert', 'son', 'Erin'): [('Robert', 'daughter', 'Jacqueline'), ('Jacqueline', 'brother', 'Erin')]}]",brother-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'daughter', 'brother', 'daughter']","(0, 3)","Kimberly:female,Robert:male,Jacqueline:female,Erin:male,Mary:female",,"{4: 0, 3: 1, 12: 2, 15: 3, 17: 4}",test
110,979a6c35-abb1-469f-9b10-89c344eadf1f,[Kimberly] is a sister of [Joan].  [Robert] has a son called [Roger].  [Robert] is a son of [Beulah].  [Beulah] is the mother of [Joan]. ,"('Joan', 'Roger')",What is the family connection between [Joan] and [Roger] ? ,nephew,"[""[Roger] is [Joan]'s nephew. ""]",[Beulah] is the mother of [Joan].  [Robert] is a son of [Beulah].  [Robert] has a son called [Roger]. ,"[{('Joan', 'nephew', 'Roger'): [('Joan', 'brother', 'Robert'), ('Robert', 'son', 'Roger')]}, {('Joan', 'brother', 'Robert'): [('Joan', 'mother', 'Beulah'), ('Beulah', 'son', 'Robert')]}]",mother-son-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'son', 'son', 'sister']","(0, 3)","Joan:female,Beulah:female,Robert:male,Roger:male,Kimberly:female",,"{5: 0, 1: 1, 3: 2, 14: 3, 4: 4}",test
111,62c21aa6-b87e-4e15-b9c7-882916635954,[Mary] is [Kimberly]'s daughter.  [Walter] is [Raymond]'s father.  [Raymond] is [Kimberly]'s son.  [Kimberly] is the mother of [Diego]. ,"('Diego', 'Walter')",Who is [Walter] from the point of relation of [Diego] ? ,father,"[""[Walter] is [Diego]'s father. ""]",[Kimberly] is the mother of [Diego].  [Raymond] is [Kimberly]'s son.  [Walter] is [Raymond]'s father. ,"[{('Diego', 'father', 'Walter'): [('Diego', 'brother', 'Raymond'), ('Raymond', 'father', 'Walter')]}, {('Diego', 'brother', 'Raymond'): [('Diego', 'mother', 'Kimberly'), ('Kimberly', 'son', 'Raymond')]}]",mother-son-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'father', 'daughter']","(0, 3)","Diego:male,Kimberly:female,Raymond:male,Walter:male,Mary:female",,"{20: 0, 4: 1, 18: 2, 16: 3, 17: 4}",test
