,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
83,94a63da7-afce-4b2e-bfde-dc50ef0662ea,[Lewis] is [Avery]'s husband.  [Avery] is a sister of [Angela].  [Pauline] has a daughter called [Angela].  [Avery] is [Brian]'s daughter.  [Brian] is [Angela]'s father. ,"('Pauline', 'Lewis')",How are [Pauline] and [Lewis] related to each other ? ,son-in-law,['[Pauline] has a son-in-law who is [Lewis]. '],[Pauline] has a daughter called [Angela].  [Avery] is a sister of [Angela].  [Lewis] is [Avery]'s husband. ,"[{('Pauline', 'son-in-law', 'Lewis'): [('Pauline', 'daughter', 'Avery'), ('Avery', 'husband', 'Lewis')]}, {('Pauline', 'daughter', 'Avery'): [('Pauline', 'daughter', 'Angela'), ('Angela', 'sister', 'Avery')]}]",daughter-sister-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'sister', 'husband', 'father', 'daughter']","(0, 3)","Pauline:female,Angela:female,Avery:female,Lewis:male,Brian:male",,"{6: 0, 7: 1, 10: 2, 29: 3, 2: 4}",test
84,06b04120-ac08-4364-b3f3-644bda7d0a31,[Leontine] is the mother of [Donna].  [Larry] has a sister named [Donna].  [Earl] is a brother of [Donna].  [Thomas] is a brother of [Leontine].  [Leontine] is [Earl]'s mother. ,"('Larry', 'Thomas')","For [Larry], who is [Thomas] ? ",uncle,"[""[Thomas] is [Larry]'s uncle. ""]",[Larry] has a sister named [Donna].  [Leontine] is the mother of [Donna].  [Thomas] is a brother of [Leontine]. ,"[{('Larry', 'uncle', 'Thomas'): [('Larry', 'mother', 'Leontine'), ('Leontine', 'brother', 'Thomas')]}, {('Larry', 'mother', 'Leontine'): [('Larry', 'sister', 'Donna'), ('Donna', 'mother', 'Leontine')]}]",sister-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'mother', 'brother', 'brother', 'mother']","(0, 3)","Larry:male,Donna:female,Leontine:female,Thomas:male,Earl:male",,"{17: 0, 18: 1, 16: 2, 11: 3, 20: 4}",test
85,4587f2d1-1ba0-4a2b-bee7-bfd2aa3b1806,[Robert] is [Larry]'s father.  [Edward] is the father of [Robert].  [Donna] has a brother named [Larry].  [Larry] is a brother of [Earl].  [Donna] is [Earl]'s sister. ,"('Earl', 'Edward')",Fill in the blanks : [Edward] is [Earl] 's _. ,grandfather,"[""[Edward] is [Earl]'s grandfather. ""]",[Larry] is a brother of [Earl].  [Robert] is [Larry]'s father.  [Edward] is the father of [Robert]. ,"[{('Earl', 'grandfather', 'Edward'): [('Earl', 'father', 'Robert'), ('Robert', 'father', 'Edward')]}, {('Earl', 'father', 'Robert'): [('Earl', 'brother', 'Larry'), ('Larry', 'father', 'Robert')]}]",brother-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'father', 'father', 'sister', 'brother']","(0, 3)","Earl:male,Larry:male,Robert:male,Edward:male,Donna:female",,"{20: 0, 17: 1, 4: 2, 0: 3, 18: 4}",test
86,2663aaf1-ed82-4377-82ea-fd62ff25f304,[Teresa] has a son called [David].  [Maria] has a brother named [David].  [Pauline] is the aunt of [David].  [Maria] is a daughter of [Teresa].  [Teresa] is the mother of [Richard]. ,"('Richard', 'Pauline')",How are [Richard] and [Pauline] related to each other ? ,aunt,['[Pauline] is the aunt of [Richard]. '],[Teresa] is the mother of [Richard].  [Teresa] has a son called [David].  [Pauline] is the aunt of [David]. ,"[{('Richard', 'aunt', 'Pauline'): [('Richard', 'mother', 'Teresa'), ('Teresa', 'sister', 'Pauline')]}, {('Teresa', 'sister', 'Pauline'): [('Teresa', 'son', 'David'), ('David', 'aunt', 'Pauline')]}]",mother-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'son', 'aunt', 'daughter', 'brother']","(0, 3)","Richard:male,Teresa:female,David:male,Pauline:female,Maria:female",,"{14: 0, 3: 1, 13: 2, 6: 3, 12: 4}",test
87,20a78913-d4f8-4f76-bf86-f39c6435c413,[Mozelle] has a brother named [Brian].  [Janet] is a daughter of [Brian].  [Edward] has a daughter called [Teresa].  [Teresa] has a sister named [Mozelle].  [Mozelle] is a daughter of [Edward]. ,"('Edward', 'Janet')",How are [Edward] and [Janet] related to each other ? ,granddaughter,['[Janet] is the granddaughter of [Edward]. '],[Mozelle] is a daughter of [Edward].  [Mozelle] has a brother named [Brian].  [Janet] is a daughter of [Brian]. ,"[{('Edward', 'granddaughter', 'Janet'): [('Edward', 'son', 'Brian'), ('Brian', 'daughter', 'Janet')]}, {('Edward', 'son', 'Brian'): [('Edward', 'daughter', 'Mozelle'), ('Mozelle', 'brother', 'Brian')]}]",daughter-brother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'daughter', 'daughter', 'sister']","(0, 3)","Edward:male,Mozelle:female,Brian:male,Janet:female,Teresa:female",,"{0: 0, 21: 1, 2: 2, 8: 3, 3: 4}",test
88,d630668b-360a-4133-a595-32f3acc098a5,[Robert] has a son called [Salvador].  [Pauline] is [Leontine]'s sister.  [Leontine] is the mother of [Salvador].  [Donna] is a daughter of [Robert].  [Donna] has a brother named [Salvador]. ,"('Robert', 'Pauline')",How are [Robert] and [Pauline] related to each other ? ,sister,['[Pauline] is a sister of [Robert]. '],[Robert] has a son called [Salvador].  [Leontine] is the mother of [Salvador].  [Pauline] is [Leontine]'s sister. ,"[{('Robert', 'sister', 'Pauline'): [('Robert', 'son', 'Salvador'), ('Salvador', 'aunt', 'Pauline')]}, {('Salvador', 'aunt', 'Pauline'): [('Salvador', 'mother', 'Leontine'), ('Leontine', 'sister', 'Pauline')]}]",son-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'sister', 'daughter', 'brother']","(0, 3)","Robert:male,Salvador:male,Leontine:female,Pauline:female,Donna:female",,"{4: 0, 19: 1, 16: 2, 6: 3, 18: 4}",test
89,188c407a-7666-4c7f-904e-edd5fcf4e11c,[Justin] has a brother named [Thomas].  [Robert] has a son called [Earl].  [Thomas] is a son of [Cleo].  [Thomas] has a brother named [Robert].  [Cleo] has a son called [Justin]. ,"('Cleo', 'Earl')",Who is [Earl] from the point of relation of [Cleo] ? ,grandson,"[""[Earl] is [Cleo]'s grandson. ""]",[Thomas] is a son of [Cleo].  [Thomas] has a brother named [Robert].  [Robert] has a son called [Earl]. ,"[{('Cleo', 'grandson', 'Earl'): [('Cleo', 'son', 'Robert'), ('Robert', 'son', 'Earl')]}, {('Cleo', 'son', 'Robert'): [('Cleo', 'son', 'Thomas'), ('Thomas', 'brother', 'Robert')]}]",son-brother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'son', 'son', 'brother']","(0, 3)","Cleo:female,Thomas:male,Robert:male,Earl:male,Justin:male",,"{1: 0, 11: 1, 4: 2, 20: 3, 5: 4}",test
90,8143e505-527a-4824-9b1c-71ff2aadb288,[Mozelle] is [Lillian]'s mother.  [Mozelle] is the mother of [Kyle].  [Justin] is the husband of [Mozelle].  [Justin] has a son called [Moses].  [Lillian] is [Kyle]'s sister. ,"('Kyle', 'Moses')",Who is [Moses] from the point of relation of [Kyle] ? ,brother,"[""[Moses] is [Kyle]'s brother. ""]",[Mozelle] is the mother of [Kyle].  [Justin] is the husband of [Mozelle].  [Justin] has a son called [Moses]. ,"[{('Kyle', 'brother', 'Moses'): [('Kyle', 'mother', 'Mozelle'), ('Mozelle', 'son', 'Moses')]}, {('Mozelle', 'son', 'Moses'): [('Mozelle', 'husband', 'Justin'), ('Justin', 'son', 'Moses')]}]",mother-husband-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'husband', 'son', 'sister', 'mother']","(0, 3)","Kyle:male,Mozelle:female,Justin:male,Moses:male,Lillian:female",,"{25: 0, 21: 1, 5: 2, 23: 3, 24: 4}",test
91,fb10daf7-9714-4cd4-a495-5cf341c4c482,[Thomas] is the father of [Paul].  [Maria] is a sister of [David].  [Richard] has a brother named [David].  [Thomas] has a son called [Richard].  [Maria] is [Richard]'s sister. ,"('Paul', 'Maria')",Fill in the blanks : [Maria] is [Paul] 's _. ,sister,['[Maria] is a sister of [Paul]. '],[Thomas] is the father of [Paul].  [Thomas] has a son called [Richard].  [Maria] is [Richard]'s sister. ,"[{('Paul', 'sister', 'Maria'): [('Paul', 'father', 'Thomas'), ('Thomas', 'daughter', 'Maria')]}, {('Thomas', 'daughter', 'Maria'): [('Thomas', 'son', 'Richard'), ('Richard', 'sister', 'Maria')]}]",father-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'sister', 'brother', 'sister']","(0, 3)","Paul:male,Thomas:male,Richard:male,Maria:female,David:male",,"{15: 0, 11: 1, 14: 2, 12: 3, 13: 4}",test
92,952d7941-a022-4552-ad28-4da2fdb7b6ed,[Edward] is the father of [Brian].  [Teresa] is [Brian]'s sister.  [Edward] is [Teresa]'s father.  [Salvador] is [Robert]'s son.  [Robert] is [Edward]'s son. ,"('Brian', 'Salvador')",What is the family connection between [Brian] and [Salvador] ? ,nephew,"[""[Salvador] is [Brian]'s nephew. ""]",[Edward] is the father of [Brian].  [Robert] is [Edward]'s son.  [Salvador] is [Robert]'s son. ,"[{('Brian', 'nephew', 'Salvador'): [('Brian', 'brother', 'Robert'), ('Robert', 'son', 'Salvador')]}, {('Brian', 'brother', 'Robert'): [('Brian', 'father', 'Edward'), ('Edward', 'son', 'Robert')]}]",father-son-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'son', 'sister', 'father']","(0, 3)","Brian:male,Edward:male,Robert:male,Salvador:male,Teresa:female",,"{2: 0, 0: 1, 4: 2, 19: 3, 3: 4}",test
93,5ba4a692-6eef-454c-a5e1-01a5567cd2a6,[David] is [Teresa]'s son.  [Teresa] is a daughter of [Cleo].  The husband of [Cleo] is [Edward].  [Richard] is a brother of [David].  [Edward] has a daughter called [Teresa]. ,"('Cleo', 'Richard')",Who is [Richard] from the point of relation of [Cleo] ? ,grandson,['[Richard] is the grandson of [Cleo]. '],[Teresa] is a daughter of [Cleo].  [David] is [Teresa]'s son.  [Richard] is a brother of [David]. ,"[{('Cleo', 'grandson', 'Richard'): [('Cleo', 'daughter', 'Teresa'), ('Teresa', 'son', 'Richard')]}, {('Teresa', 'son', 'Richard'): [('Teresa', 'son', 'David'), ('David', 'brother', 'Richard')]}]",daughter-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'son', 'brother', 'husband', 'daughter']","(0, 3)","Cleo:female,Teresa:female,David:male,Richard:male,Edward:male",,"{1: 0, 3: 1, 13: 2, 14: 3, 0: 4}",test
94,81304653-5cd2-4141-abeb-d94b6fe72fe7,[Maria] is [Teresa]'s daughter.  [David] is a brother of [Maria].  [Teresa] is [Robert]'s sister.  [Teresa] is a sister of [Mozelle].  [Mozelle] is [Robert]'s sister. ,"('Robert', 'David')",Fill in the blanks : [David] is [Robert] 's _. ,nephew,['[David] is the nephew of [Robert]. '],[Teresa] is [Robert]'s sister.  [Maria] is [Teresa]'s daughter.  [David] is a brother of [Maria]. ,"[{('Robert', 'nephew', 'David'): [('Robert', 'sister', 'Teresa'), ('Teresa', 'son', 'David')]}, {('Teresa', 'son', 'David'): [('Teresa', 'daughter', 'Maria'), ('Maria', 'brother', 'David')]}]",sister-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'brother', 'sister', 'sister']","(0, 3)","Robert:male,Teresa:female,Maria:female,David:male,Mozelle:female",,"{4: 0, 3: 1, 12: 2, 13: 3, 21: 4}",test
95,c5d9f445-46fd-4a40-8031-abd1a87b357c,[Moses] is [Kyle]'s brother.  [Edward] is [Moses]'s grandfather.  [Justin] has a son called [Kyle].  [Kyle] is [Mozelle]'s son.  [Mozelle] is [Justin]'s wife. ,"('Justin', 'Edward')",How are [Justin] and [Edward] related to each other ? ,father,"[""[Edward] is [Justin]'s father. ""]",[Justin] has a son called [Kyle].  [Moses] is [Kyle]'s brother.  [Edward] is [Moses]'s grandfather. ,"[{('Justin', 'father', 'Edward'): [('Justin', 'son', 'Moses'), ('Moses', 'grandfather', 'Edward')]}, {('Justin', 'son', 'Moses'): [('Justin', 'son', 'Kyle'), ('Kyle', 'brother', 'Moses')]}]",son-brother-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'grandfather', 'wife', 'son']","(0, 3)","Justin:male,Kyle:male,Moses:male,Edward:male,Mozelle:female",,"{5: 0, 25: 1, 23: 2, 0: 3, 21: 4}",test
96,5788744c-ec1d-4438-8fb6-655e86d66f27,[David] is [Thomas]'s son.  [Richard] is [Teresa]'s son.  [Richard] has a brother named [David].  [Leontine] is [David]'s aunt.  [Thomas] is [Richard]'s father. ,"('Teresa', 'Leontine')",Fill in the blanks : [Leontine] is [Teresa] 's _. ,sister,['[Teresa] has a sister named [Leontine]. '],[Richard] is [Teresa]'s son.  [Richard] has a brother named [David].  [Leontine] is [David]'s aunt. ,"[{('Teresa', 'sister', 'Leontine'): [('Teresa', 'son', 'David'), ('David', 'aunt', 'Leontine')]}, {('Teresa', 'son', 'David'): [('Teresa', 'son', 'Richard'), ('Richard', 'brother', 'David')]}]",son-brother-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'brother', 'aunt', 'father', 'son']","(0, 3)","Teresa:female,Richard:male,David:male,Leontine:female,Thomas:male",,"{3: 0, 14: 1, 13: 2, 16: 3, 11: 4}",test
97,c5935127-c69f-4945-a9cf-d49bd002e98e,[Justin] is a brother of [Robert].  [Robert] is the father of [Donna].  [Donna] is [Larry]'s sister.  [Leontine] is [Larry]'s mother.  [Leontine] has a daughter called [Donna]. ,"('Larry', 'Justin')",What is the family connection between [Larry] and [Justin] ? ,uncle,['[Justin] is the uncle of [Larry]. '],[Donna] is [Larry]'s sister.  [Robert] is the father of [Donna].  [Justin] is a brother of [Robert]. ,"[{('Larry', 'uncle', 'Justin'): [('Larry', 'father', 'Robert'), ('Robert', 'brother', 'Justin')]}, {('Larry', 'father', 'Robert'): [('Larry', 'sister', 'Donna'), ('Donna', 'father', 'Robert')]}]",sister-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'father', 'brother', 'mother', 'daughter']","(0, 3)","Larry:male,Donna:female,Robert:male,Justin:male,Leontine:female",,"{17: 0, 18: 1, 4: 2, 5: 3, 16: 4}",test
98,476ad757-8351-4bbf-b67e-c7e75e468ab7,[Edward] is the father of [Teresa].  [Teresa] is the mother of [David].  [Robert] is [Teresa]'s brother.  [Edward] is [Robert]'s father.  [David] is a brother of [Maria]. ,"('Maria', 'Edward')",Fill in the blanks : [Edward] is [Maria] 's _. ,grandfather,['[Edward] is the grandfather of [Maria]. '],[David] is a brother of [Maria].  [Teresa] is the mother of [David].  [Edward] is the father of [Teresa]. ,"[{('Maria', 'grandfather', 'Edward'): [('Maria', 'mother', 'Teresa'), ('Teresa', 'father', 'Edward')]}, {('Maria', 'mother', 'Teresa'): [('Maria', 'brother', 'David'), ('David', 'mother', 'Teresa')]}]",brother-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'mother', 'father', 'brother', 'father']","(0, 3)","Maria:female,David:male,Teresa:female,Edward:male,Robert:male",,"{12: 0, 13: 1, 3: 2, 0: 3, 4: 4}",test
99,29cb8e2f-34ed-401c-aef7-6f0075c45198,[Brian] is [Edward]'s son.  [Janet] is [Brian]'s daughter.  [Brian] has a daughter called [Perry].  [Perry] is [Janet]'s sister.  [Edward] is the father of [Justin]. ,"('Justin', 'Perry')",How is [Justin] related to [Perry] ? ,neice,"[""[Perry] is [Justin]'s niece. ""]",[Edward] is the father of [Justin].  [Brian] is [Edward]'s son.  [Brian] has a daughter called [Perry]. ,"[{('Justin', 'neice', 'Perry'): [('Justin', 'brother', 'Brian'), ('Brian', 'daughter', 'Perry')]}, {('Justin', 'brother', 'Brian'): [('Justin', 'father', 'Edward'), ('Edward', 'son', 'Brian')]}]",father-son-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'daughter', 'daughter', 'sister']","(0, 3)","Justin:male,Edward:male,Brian:male,Perry:female,Janet:female",,"{5: 0, 0: 1, 2: 2, 9: 3, 8: 4}",test
100,f75d87ed-d266-4648-9e3d-66dc35e13b59,[Maria] has a brother named [Paul].  [Maria] has a brother named [Richard].  [Paul] has a brother named [Richard].  [Maria] is the wife of [Matthew].  [Teresa] is [Richard]'s mother. ,"('Matthew', 'Teresa')",Who is [Teresa] from the point of relation of [Matthew] ? ,mother-in-law,['[Teresa] is the mother-in-law of [Matthew]. '],[Maria] is the wife of [Matthew].  [Maria] has a brother named [Richard].  [Teresa] is [Richard]'s mother. ,"[{('Matthew', 'mother-in-law', 'Teresa'): [('Matthew', 'wife', 'Maria'), ('Maria', 'mother', 'Teresa')]}, {('Maria', 'mother', 'Teresa'): [('Maria', 'brother', 'Richard'), ('Richard', 'mother', 'Teresa')]}]",wife-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'brother', 'mother', 'brother', 'brother']","(0, 3)","Matthew:male,Maria:female,Richard:male,Teresa:female,Paul:male",,"{30: 0, 12: 1, 14: 2, 3: 3, 15: 4}",test
101,7b64a1ab-de90-4e17-a261-e87bb2d20fac,[Donna] has a brother named [Larry].  [Robert] is the father of [Larry].  [Leontine] has a daughter called [Donna].  [Robert] has a sister named [Mozelle].  [Mozelle] is [Larry]'s aunt. ,"('Leontine', 'Mozelle')","For [Leontine], who is [Mozelle] ? ",sister,['[Mozelle] is a sister of [Leontine]. '],[Leontine] has a daughter called [Donna].  [Donna] has a brother named [Larry].  [Mozelle] is [Larry]'s aunt. ,"[{('Leontine', 'sister', 'Mozelle'): [('Leontine', 'son', 'Larry'), ('Larry', 'aunt', 'Mozelle')]}, {('Leontine', 'son', 'Larry'): [('Leontine', 'daughter', 'Donna'), ('Donna', 'brother', 'Larry')]}]",daughter-brother-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'brother', 'aunt', 'father', 'sister']","(0, 3)","Leontine:female,Donna:female,Larry:male,Mozelle:female,Robert:male",,"{16: 0, 18: 1, 17: 2, 21: 3, 4: 4}",test
102,498016f9-cbec-4e7a-9710-c3450df77ed4,[Cleo] is the mother of [Teresa].  [Brian] is [Angela]'s father.  [Teresa] is [Brian]'s sister.  [Angela] is a sister of [Janet].  [Brian] is [Janet]'s father. ,"('Janet', 'Cleo')",Who is [Cleo] from the point of relation of [Janet] ? ,grandmother,"[""[Cleo] is [Janet]'s grandmother. ""]",[Brian] is [Janet]'s father.  [Teresa] is [Brian]'s sister.  [Cleo] is the mother of [Teresa]. ,"[{('Janet', 'grandmother', 'Cleo'): [('Janet', 'father', 'Brian'), ('Brian', 'mother', 'Cleo')]}, {('Brian', 'mother', 'Cleo'): [('Brian', 'sister', 'Teresa'), ('Teresa', 'mother', 'Cleo')]}]",father-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'sister', 'mother', 'sister', 'father']","(0, 3)","Janet:female,Brian:male,Teresa:female,Cleo:female,Angela:female",,"{8: 0, 2: 1, 3: 2, 1: 3, 7: 4}",test
103,2b1cab1e-4c02-47fc-9703-16ac9be607c0,[Matthew] is [Maria]'s husband.  [Maria] is a daughter of [Thomas].  [Maria] is a sister of [Richard].  [Thomas] is the husband of [Teresa].  [Richard] is [Thomas]'s son. ,"('Teresa', 'Matthew')",What is the family connection between [Teresa] and [Matthew] ? ,son-in-law,['[Matthew] is the son-in-law of [Teresa]. '],[Thomas] is the husband of [Teresa].  [Maria] is a daughter of [Thomas].  [Matthew] is [Maria]'s husband. ,"[{('Teresa', 'son-in-law', 'Matthew'): [('Teresa', 'daughter', 'Maria'), ('Maria', 'husband', 'Matthew')]}, {('Teresa', 'daughter', 'Maria'): [('Teresa', 'husband', 'Thomas'), ('Thomas', 'daughter', 'Maria')]}]",husband-daughter-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'husband', 'son', 'sister']","(0, 3)","Teresa:female,Thomas:male,Maria:female,Matthew:male,Richard:male",,"{3: 0, 11: 1, 12: 2, 30: 3, 14: 4}",test
104,1a7713e6-99d8-4ba6-8d88-e35493a571f6,[Mozelle] has a son called [Kyle].  [Thomas] is [Robert]'s brother.  [Justin] has a wife who is [Mozelle].  [Justin] is a brother of [Robert].  [Justin] is [Thomas]'s brother. ,"('Robert', 'Kyle')",How is [Robert] related to [Kyle] ? ,nephew,['[Kyle] is the nephew of [Robert]. '],[Justin] is a brother of [Robert].  [Justin] has a wife who is [Mozelle].  [Mozelle] has a son called [Kyle]. ,"[{('Robert', 'nephew', 'Kyle'): [('Robert', 'brother', 'Justin'), ('Justin', 'son', 'Kyle')]}, {('Justin', 'son', 'Kyle'): [('Justin', 'wife', 'Mozelle'), ('Mozelle', 'son', 'Kyle')]}]",brother-wife-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'wife', 'son', 'brother', 'brother']","(0, 3)","Robert:male,Justin:male,Mozelle:female,Kyle:male,Thomas:male",,"{4: 0, 5: 1, 21: 2, 25: 3, 11: 4}",test
105,1c6a55e8-6557-4923-8b6a-8578ff5becc7,[David] is a son of [Teresa].  [Thomas] is the husband of [Teresa].  [Leontine] has a sister named [Teresa].  [Maria] is a sister of [David].  [David] is a son of [Thomas]. ,"('Leontine', 'Maria')",What is the family connection between [Leontine] and [Maria] ? ,neice,['[Maria] is the niece of [Leontine]. '],[Leontine] has a sister named [Teresa].  [David] is a son of [Teresa].  [Maria] is a sister of [David]. ,"[{('Leontine', 'neice', 'Maria'): [('Leontine', 'sister', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}, {('Teresa', 'daughter', 'Maria'): [('Teresa', 'son', 'David'), ('David', 'sister', 'Maria')]}]",sister-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'sister', 'husband', 'son']","(0, 3)","Leontine:female,Teresa:female,David:male,Maria:female,Thomas:male",,"{16: 0, 3: 1, 13: 2, 12: 3, 11: 4}",test
106,0fc20657-0037-4db8-97d2-a04d503f09a9,[Larry] is a brother of [Salvador].  [Earl] is a son of [Leontine].  [Leontine] has a son called [Salvador].  [Salvador] is a brother of [Earl].  [Rebecca] is [Larry]'s wife. ,"('Leontine', 'Rebecca')",How is [Leontine] related to [Rebecca] ? ,daughter-in-law,['[Leontine] has a daughter-in-law who is [Rebecca]. '],[Leontine] has a son called [Salvador].  [Larry] is a brother of [Salvador].  [Rebecca] is [Larry]'s wife. ,"[{('Leontine', 'daughter-in-law', 'Rebecca'): [('Leontine', 'son', 'Larry'), ('Larry', 'wife', 'Rebecca')]}, {('Leontine', 'son', 'Larry'): [('Leontine', 'son', 'Salvador'), ('Salvador', 'brother', 'Larry')]}]",son-brother-wife,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'wife', 'son', 'brother']","(0, 3)","Leontine:female,Salvador:male,Larry:male,Rebecca:female,Earl:male",,"{16: 0, 19: 1, 17: 2, 34: 3, 20: 4}",test
107,437e2824-11f1-4aa4-81ae-efd4ff9fc678,[Kyle] has a sister named [Lillian].  [Justin] has a son called [Kyle].  [Lillian] is a daughter of [Justin].  The husband of [Mozelle] is [Justin].  [Teresa] is the aunt of [Lillian]. ,"('Mozelle', 'Teresa')",Who is [Teresa] from the point of relation of [Mozelle] ? ,sister,['[Mozelle] has a sister named [Teresa]. '],The husband of [Mozelle] is [Justin].  [Lillian] is a daughter of [Justin].  [Teresa] is the aunt of [Lillian]. ,"[{('Mozelle', 'sister', 'Teresa'): [('Mozelle', 'daughter', 'Lillian'), ('Lillian', 'aunt', 'Teresa')]}, {('Mozelle', 'daughter', 'Lillian'): [('Mozelle', 'husband', 'Justin'), ('Justin', 'daughter', 'Lillian')]}]",husband-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'aunt', 'son', 'sister']","(0, 3)","Mozelle:female,Justin:male,Lillian:female,Teresa:female,Kyle:male",,"{21: 0, 5: 1, 24: 2, 3: 3, 25: 4}",test
108,3a1ab102-7d84-4321-9be0-d40695786f60,[Brian] is the father of [Perry].  [Edward] is the father of [Robert].  [Edward] has a son called [Justin].  [Robert] is a brother of [Brian].  [Edward] is the father of [Brian]. ,"('Perry', 'Justin')",How is [Perry] related to [Justin] ? ,uncle,"[""[Justin] is [Perry]'s uncle. ""]",[Brian] is the father of [Perry].  [Edward] is the father of [Brian].  [Edward] has a son called [Justin]. ,"[{('Perry', 'uncle', 'Justin'): [('Perry', 'father', 'Brian'), ('Brian', 'brother', 'Justin')]}, {('Brian', 'brother', 'Justin'): [('Brian', 'father', 'Edward'), ('Edward', 'son', 'Justin')]}]",father-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'father', 'son', 'brother', 'father']","(0, 3)","Perry:female,Brian:male,Edward:male,Justin:male,Robert:male",,"{9: 0, 2: 1, 0: 2, 5: 3, 4: 4}",test
109,5060e843-69be-4c8f-9b30-40dd47f6775b,[Edward] has a son called [Justin].  [Robert] is [Edward]'s son.  [Donna] is a daughter of [Robert].  [Earl] is a brother of [Donna].  [Robert] is [Justin]'s brother. ,"('Edward', 'Earl')","For [Edward], who is [Earl] ? ",grandson,['[Edward] has a grandson who is [Earl]. '],[Robert] is [Edward]'s son.  [Donna] is a daughter of [Robert].  [Earl] is a brother of [Donna]. ,"[{('Edward', 'grandson', 'Earl'): [('Edward', 'son', 'Robert'), ('Robert', 'son', 'Earl')]}, {('Robert', 'son', 'Earl'): [('Robert', 'daughter', 'Donna'), ('Donna', 'brother', 'Earl')]}]",son-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'daughter', 'brother', 'son', 'brother']","(0, 3)","Edward:male,Robert:male,Donna:female,Earl:male,Justin:male",,"{0: 0, 4: 1, 18: 2, 20: 3, 5: 4}",test
110,75a8ad6e-aee3-4e47-b7d8-c36da5076516,[Cleo] has a son called [Robert].  [Larry] is a brother of [Salvador].  [Salvador] has a sister named [Donna].  [Salvador] is a son of [Robert].  [Larry] is [Donna]'s brother. ,"('Cleo', 'Larry')",How is [Cleo] related to [Larry] ? ,grandson,['[Cleo] has a grandson who is [Larry]. '],[Cleo] has a son called [Robert].  [Salvador] is a son of [Robert].  [Larry] is a brother of [Salvador]. ,"[{('Cleo', 'grandson', 'Larry'): [('Cleo', 'son', 'Robert'), ('Robert', 'son', 'Larry')]}, {('Robert', 'son', 'Larry'): [('Robert', 'son', 'Salvador'), ('Salvador', 'brother', 'Larry')]}]",son-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'son', 'brother', 'sister', 'brother']","(0, 3)","Cleo:female,Robert:male,Salvador:male,Larry:male,Donna:female",,"{1: 0, 4: 1, 19: 2, 17: 3, 18: 4}",test
