,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
141,ecd7f6b8-7aff-4015-a151-47ebbb22d437,[Travis] is a brother of [Yoshie].  [Ashley] has a son called [Fernando].  [Ashley] is the mother of [Marie].  [Michael] is [Travis]'s father.  [Marie] is a sister of [Michael]. ,"('Yoshie', 'Fernando')",What is the family connection between [Yoshie] and [Fernando] ? ,uncle,"[""[Fernando] is [Yoshie]'s uncle. ""]",[Travis] is a brother of [Yoshie].  [Michael] is [Travis]'s father.  [Marie] is a sister of [Michael].  [Ashley] is the mother of [Marie].  [Ashley] has a son called [Fernando]. ,"[{('Yoshie', 'uncle', 'Fernando'): [('Yoshie', 'father', 'Michael'), ('Michael', 'brother', 'Fernando')]}, {('Yoshie', 'father', 'Michael'): [('Yoshie', 'brother', 'Travis'), ('Travis', 'father', 'Michael')]}, {('Michael', 'brother', 'Fernando'): [('Michael', 'mother', 'Ashley'), ('Ashley', 'son', 'Fernando')]}, {('Michael', 'mother', 'Ashley'): [('Michael', 'sister', 'Marie'), ('Marie', 'mother', 'Ashley')]}]",brother-father-sister-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'sister', 'mother', 'son']","(0, 5)","Yoshie:female,Travis:male,Michael:male,Marie:female,Ashley:female,Fernando:male",,"{23: 0, 24: 1, 5: 2, 4: 3, 1: 4, 3: 5}",test
142,d59bf7db-17b4-4f49-8227-6c94310dceab,[Ashley] is [Janice]'s mother.  [Gilbert] is a brother of [Jack].  [Timothy] is a son of [Ashley].  [Donny] is [Gilbert]'s brother.  [Janice] is [Donny]'s mother. ,"('Jack', 'Timothy')",What is the family connection between [Jack] and [Timothy] ? ,uncle,"[""[Timothy] is [Jack]'s uncle. ""]",[Gilbert] is a brother of [Jack].  [Donny] is [Gilbert]'s brother.  [Janice] is [Donny]'s mother.  [Ashley] is [Janice]'s mother.  [Timothy] is a son of [Ashley]. ,"[{('Jack', 'uncle', 'Timothy'): [('Jack', 'mother', 'Janice'), ('Janice', 'brother', 'Timothy')]}, {('Jack', 'mother', 'Janice'): [('Jack', 'brother', 'Gilbert'), ('Gilbert', 'mother', 'Janice')]}, {('Janice', 'brother', 'Timothy'): [('Janice', 'mother', 'Ashley'), ('Ashley', 'son', 'Timothy')]}, {('Gilbert', 'mother', 'Janice'): [('Gilbert', 'brother', 'Donny'), ('Donny', 'mother', 'Janice')]}]",brother-brother-mother-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'mother', 'mother', 'son']","(0, 5)","Jack:male,Gilbert:male,Donny:male,Janice:female,Ashley:female,Timothy:male",,"{12: 0, 13: 1, 14: 2, 11: 3, 1: 4, 2: 5}",test
143,8bae5ab0-3828-40af-a78a-04bff7779499,[Michael] is [Joseph]'s son.  [Connie] is a sister of [Francis].  [Yoshie] has a brother named [Francis].  [Travis] is a brother of [Connie].  [Yoshie] is a daughter of [Michael]. ,"('Joseph', 'Travis')","For [Joseph], who is [Travis] ? ",grandson,['[Travis] is the grandson of [Joseph]. '],[Michael] is [Joseph]'s son.  [Yoshie] is a daughter of [Michael].  [Yoshie] has a brother named [Francis].  [Connie] is a sister of [Francis].  [Travis] is a brother of [Connie]. ,"[{('Joseph', 'grandson', 'Travis'): [('Joseph', 'son', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Michael', 'son', 'Travis'): [('Michael', 'son', 'Francis'), ('Francis', 'brother', 'Travis')]}, {('Michael', 'son', 'Francis'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'brother', 'Francis')]}, {('Francis', 'brother', 'Travis'): [('Francis', 'sister', 'Connie'), ('Connie', 'brother', 'Travis')]}]",son-daughter-brother-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'brother', 'sister', 'brother']","(0, 5)","Joseph:male,Michael:male,Yoshie:female,Francis:male,Connie:female,Travis:male",,"{0: 0, 5: 1, 23: 2, 22: 3, 25: 4, 24: 5}",test
144,57063dfc-7ed0-43ec-b08b-4ca421ec25ad,[Russell] is [Michael]'s brother.  [Michael] is [Russell]'s brother.  [Ashley] has a son called [Fernando].  [Joseph] is the father of [Fernando].  [Michael] is a son of [Joseph]. ,"('Ashley', 'Michael')",What is the family connection between [Ashley] and [Michael] ? ,son,['[Michael] is a son of [Ashley]. '],[Ashley] has a son called [Fernando].  [Joseph] is the father of [Fernando].  [Michael] is a son of [Joseph].  [Russell] is [Michael]'s brother.  [Michael] is [Russell]'s brother. ,"[{('Ashley', 'son', 'Michael'): [('Ashley', 'son', 'Russell'), ('Russell', 'brother', 'Michael')]}, {('Ashley', 'son', 'Russell'): [('Ashley', 'son', 'Fernando'), ('Fernando', 'brother', 'Russell')]}, {('Fernando', 'brother', 'Russell'): [('Fernando', 'father', 'Joseph'), ('Joseph', 'son', 'Russell')]}, {('Joseph', 'son', 'Russell'): [('Joseph', 'son', 'Michael'), ('Michael', 'brother', 'Russell')]}]",son-father-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['son', 'father', 'son', 'brother', 'brother']","(0, 3)","Ashley:female,Fernando:male,Joseph:male,Michael:male,Russell:male",,"{1: 0, 3: 1, 0: 2, 5: 3, 16: 4}",test
145,888c376c-5c29-4d02-8f1d-e9542aeb8087,[Ashley] is [Oralee]'s grandmother.  [Oralee] is [Timothy]'s daughter.  [Timothy] is the father of [Oralee].  [Theodore] has a sister named [Oralee].  [Theodore] is a brother of [David]. ,"('David', 'Ashley')",How are [David] and [Ashley] related to each other ? ,grandmother,['[Ashley] is the grandmother of [David]. '],[Theodore] is a brother of [David].  [Theodore] has a sister named [Oralee].  [Timothy] is the father of [Oralee].  [Oralee] is [Timothy]'s daughter.  [Ashley] is [Oralee]'s grandmother. ,"[{('David', 'grandmother', 'Ashley'): [('David', 'father', 'Timothy'), ('Timothy', 'mother', 'Ashley')]}, {('David', 'father', 'Timothy'): [('David', 'brother', 'Theodore'), ('Theodore', 'father', 'Timothy')]}, {('Theodore', 'father', 'Timothy'): [('Theodore', 'sister', 'Oralee'), ('Oralee', 'father', 'Timothy')]}, {('Timothy', 'mother', 'Ashley'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'grandmother', 'Ashley')]}]",brother-sister-father-daughter-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'sister', 'father', 'daughter', 'grandmother']","(0, 4)","David:male,Theodore:male,Oralee:female,Timothy:male,Ashley:female",,"{7: 0, 8: 1, 10: 2, 2: 3, 1: 4}",test
146,fa00e8df-9b52-4f67-bbdc-ffd7a831fbba,[Royal] is [Russell]'s son.  [Fernando] is [Michael]'s brother.  [Marie] is a sister of [Fernando].  [Russell] is the father of [Guy].  [Guy] is a son of [Marie]. ,"('Michael', 'Royal')",What is the family connection between [Michael] and [Royal] ? ,nephew,"[""[Royal] is [Michael]'s nephew. ""]",[Fernando] is [Michael]'s brother.  [Marie] is a sister of [Fernando].  [Guy] is a son of [Marie].  [Russell] is the father of [Guy].  [Royal] is [Russell]'s son. ,"[{('Michael', 'nephew', 'Royal'): [('Michael', 'sister', 'Marie'), ('Marie', 'son', 'Royal')]}, {('Marie', 'son', 'Royal'): [('Marie', 'son', 'Guy'), ('Guy', 'brother', 'Royal')]}, {('Guy', 'brother', 'Royal'): [('Guy', 'father', 'Russell'), ('Russell', 'son', 'Royal')]}, {('Michael', 'sister', 'Marie'): [('Michael', 'brother', 'Fernando'), ('Fernando', 'sister', 'Marie')]}]",brother-sister-son-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'son', 'father', 'son']","(0, 5)","Michael:male,Fernando:male,Marie:female,Guy:male,Russell:male,Royal:male",,"{5: 0, 3: 1, 4: 2, 20: 3, 16: 4, 17: 5}",test
147,b3bd0f30-9fb0-4f16-834f-e4514e15aa4c,[Michael] is the uncle of [Cynthia].  [Russell] has a son called [Matthew].  [Yoshie] is a daughter of [Isabell].  [Cynthia] is [Matthew]'s sister.  [Isabell] is [Michael]'s wife. ,"('Russell', 'Yoshie')",Who is [Yoshie] from the point of relation of [Russell] ? ,neice,"[""[Yoshie] is [Russell]'s niece. ""]",[Russell] has a son called [Matthew].  [Cynthia] is [Matthew]'s sister.  [Michael] is the uncle of [Cynthia].  [Isabell] is [Michael]'s wife.  [Yoshie] is a daughter of [Isabell]. ,"[{('Russell', 'neice', 'Yoshie'): [('Russell', 'brother', 'Michael'), ('Michael', 'daughter', 'Yoshie')]}, {('Russell', 'brother', 'Michael'): [('Russell', 'daughter', 'Cynthia'), ('Cynthia', 'uncle', 'Michael')]}, {('Michael', 'daughter', 'Yoshie'): [('Michael', 'wife', 'Isabell'), ('Isabell', 'daughter', 'Yoshie')]}, {('Russell', 'daughter', 'Cynthia'): [('Russell', 'son', 'Matthew'), ('Matthew', 'sister', 'Cynthia')]}]",son-sister-uncle-wife-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'uncle', 'wife', 'daughter']","(0, 5)","Russell:male,Matthew:male,Cynthia:female,Michael:male,Isabell:female,Yoshie:female",,"{16: 0, 18: 1, 19: 2, 5: 3, 21: 4, 23: 5}",test
148,f82e0609-893b-473b-983f-1b8863564041,[Guy] has a brother named [Matthew].  [Matthew] is [Cynthia]'s brother.  [Matthew] has a brother named [Guy].  [Marie] is the mother of [Matthew].  [Timothy] is a brother of [Marie]. ,"('Cynthia', 'Timothy')",Who is [Timothy] from the point of relation of [Cynthia] ? ,uncle,['[Timothy] is the uncle of [Cynthia]. '],[Matthew] is [Cynthia]'s brother.  [Matthew] has a brother named [Guy].  [Guy] has a brother named [Matthew].  [Marie] is the mother of [Matthew].  [Timothy] is a brother of [Marie]. ,"[{('Cynthia', 'uncle', 'Timothy'): [('Cynthia', 'mother', 'Marie'), ('Marie', 'brother', 'Timothy')]}, {('Cynthia', 'mother', 'Marie'): [('Cynthia', 'brother', 'Guy'), ('Guy', 'mother', 'Marie')]}, {('Guy', 'mother', 'Marie'): [('Guy', 'brother', 'Matthew'), ('Matthew', 'mother', 'Marie')]}, {('Cynthia', 'brother', 'Guy'): [('Cynthia', 'brother', 'Matthew'), ('Matthew', 'brother', 'Guy')]}]",brother-brother-brother-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'brother', 'brother', 'mother', 'brother']","(0, 4)","Cynthia:female,Matthew:male,Guy:male,Marie:female,Timothy:male",,"{19: 0, 18: 1, 20: 2, 4: 3, 2: 4}",test
149,6b76fe0e-4d80-47c7-911c-cd09530f13b9,[Ashley] is the mother of [Marie].  [Michael] is a son of [Ashley].  [Marie] is [Royal]'s mother.  [Guy] has a sister named [Cynthia].  [Royal] is [Cynthia]'s brother. ,"('Guy', 'Michael')","For [Guy], who is [Michael] ? ",uncle,['[Michael] is the uncle of [Guy]. '],[Guy] has a sister named [Cynthia].  [Royal] is [Cynthia]'s brother.  [Marie] is [Royal]'s mother.  [Ashley] is the mother of [Marie].  [Michael] is a son of [Ashley]. ,"[{('Guy', 'uncle', 'Michael'): [('Guy', 'mother', 'Marie'), ('Marie', 'brother', 'Michael')]}, {('Guy', 'mother', 'Marie'): [('Guy', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Marie')]}, {('Cynthia', 'mother', 'Marie'): [('Cynthia', 'brother', 'Royal'), ('Royal', 'mother', 'Marie')]}, {('Marie', 'brother', 'Michael'): [('Marie', 'mother', 'Ashley'), ('Ashley', 'son', 'Michael')]}]",sister-brother-mother-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'mother', 'mother', 'son']","(0, 5)","Guy:male,Cynthia:female,Royal:male,Marie:female,Ashley:female,Michael:male",,"{20: 0, 19: 1, 17: 2, 4: 3, 1: 4, 5: 5}",test
150,e8f18012-dc26-47a9-af3b-9bf8da041efa,[Guy] is [Royal]'s brother.  [Marie] is [Cynthia]'s mother.  [Marie] has a son called [Royal].  [Cynthia] is [Matthew]'s sister.  [Isabell] is the aunt of [Guy]. ,"('Matthew', 'Isabell')",What is the family connection between [Matthew] and [Isabell] ? ,aunt,['[Isabell] is the aunt of [Matthew]. '],[Cynthia] is [Matthew]'s sister.  [Marie] is [Cynthia]'s mother.  [Marie] has a son called [Royal].  [Guy] is [Royal]'s brother.  [Isabell] is the aunt of [Guy]. ,"[{('Matthew', 'aunt', 'Isabell'): [('Matthew', 'mother', 'Marie'), ('Marie', 'sister', 'Isabell')]}, {('Matthew', 'mother', 'Marie'): [('Matthew', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Marie')]}, {('Marie', 'sister', 'Isabell'): [('Marie', 'son', 'Guy'), ('Guy', 'aunt', 'Isabell')]}, {('Marie', 'son', 'Guy'): [('Marie', 'son', 'Royal'), ('Royal', 'brother', 'Guy')]}]",sister-mother-son-brother-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'son', 'brother', 'aunt']","(0, 5)","Matthew:male,Cynthia:female,Marie:female,Royal:male,Guy:male,Isabell:female",,"{18: 0, 19: 1, 4: 2, 17: 3, 20: 4, 21: 5}",test
151,8af01844-a0e7-43f8-bddd-348843118d01,[Francis] has a brother named [Travis].  [Michael] is the father of [Connie].  [Francis] is [Yoshie]'s brother.  [Michael] has a son called [Travis].  [Connie] is a sister of [Travis]. ,"('Yoshie', 'Travis')",What is the family connection between [Yoshie] and [Travis] ? ,brother,"[""[Travis] is [Yoshie]'s brother. ""]",[Francis] is [Yoshie]'s brother.  [Francis] has a brother named [Travis].  [Connie] is a sister of [Travis].  [Michael] is the father of [Connie].  [Michael] has a son called [Travis]. ,"[{('Yoshie', 'brother', 'Travis'): [('Yoshie', 'father', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Yoshie', 'father', 'Michael'): [('Yoshie', 'brother', 'Francis'), ('Francis', 'father', 'Michael')]}, {('Francis', 'father', 'Michael'): [('Francis', 'sister', 'Connie'), ('Connie', 'father', 'Michael')]}, {('Francis', 'sister', 'Connie'): [('Francis', 'brother', 'Travis'), ('Travis', 'sister', 'Connie')]}]",brother-brother-sister-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2)]","['brother', 'brother', 'sister', 'father', 'son']","(0, 2)","Yoshie:female,Francis:male,Travis:male,Connie:female,Michael:male",,"{23: 0, 22: 1, 24: 2, 25: 3, 5: 4}",test
152,bfa30ff8-faac-44d9-a910-f638b80c421a,[Jessica] is [Rosalyn]'s daughter.  [Rosalyn] is [Jessica]'s mother.  [David] has a sister named [Jessica].  [David] is [Theodore]'s brother.  [Fernando] is [Jessica]'s uncle. ,"('Theodore', 'Fernando')",Fill in the blanks : [Fernando] is [Theodore] 's _. ,uncle,"[""[Fernando] is [Theodore]'s uncle. ""]",[David] is [Theodore]'s brother.  [David] has a sister named [Jessica].  [Rosalyn] is [Jessica]'s mother.  [Jessica] is [Rosalyn]'s daughter.  [Fernando] is [Jessica]'s uncle. ,"[{('Theodore', 'uncle', 'Fernando'): [('Theodore', 'mother', 'Rosalyn'), ('Rosalyn', 'brother', 'Fernando')]}, {('Theodore', 'mother', 'Rosalyn'): [('Theodore', 'sister', 'Jessica'), ('Jessica', 'mother', 'Rosalyn')]}, {('Theodore', 'sister', 'Jessica'): [('Theodore', 'brother', 'David'), ('David', 'sister', 'Jessica')]}, {('Rosalyn', 'brother', 'Fernando'): [('Rosalyn', 'daughter', 'Jessica'), ('Jessica', 'uncle', 'Fernando')]}]",brother-sister-mother-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'sister', 'mother', 'daughter', 'uncle']","(0, 4)","Theodore:male,David:male,Jessica:female,Rosalyn:female,Fernando:male",,"{8: 0, 7: 1, 9: 2, 6: 3, 3: 4}",test
153,992daa59-1080-4392-8895-4d0f465e39f1,[Donny] is [Jack]'s brother.  [Joseph] is the grandfather of [Gilbert].  [Gilbert] is a brother of [Donny].  [Jack] is a brother of [Barbara].  [Barbara] is a daughter of [Fernando]. ,"('Fernando', 'Joseph')",What is the family connection between [Fernando] and [Joseph] ? ,father,"[""[Joseph] is [Fernando]'s father. ""]",[Barbara] is a daughter of [Fernando].  [Jack] is a brother of [Barbara].  [Donny] is [Jack]'s brother.  [Gilbert] is a brother of [Donny].  [Joseph] is the grandfather of [Gilbert]. ,"[{('Fernando', 'father', 'Joseph'): [('Fernando', 'daughter', 'Barbara'), ('Barbara', 'grandfather', 'Joseph')]}, {('Barbara', 'grandfather', 'Joseph'): [('Barbara', 'brother', 'Jack'), ('Jack', 'grandfather', 'Joseph')]}, {('Jack', 'grandfather', 'Joseph'): [('Jack', 'brother', 'Donny'), ('Donny', 'grandfather', 'Joseph')]}, {('Donny', 'grandfather', 'Joseph'): [('Donny', 'brother', 'Gilbert'), ('Gilbert', 'grandfather', 'Joseph')]}]",daughter-brother-brother-brother-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'brother', 'brother', 'grandfather']","(0, 5)","Fernando:male,Barbara:female,Jack:male,Donny:male,Gilbert:male,Joseph:male",,"{3: 0, 15: 1, 12: 2, 14: 3, 13: 4, 0: 5}",test
154,acc75d53-323f-4d97-bf2c-0ca2158a9363,[Barbara] is a daughter of [Fernando].  [Donny] is [Barbara]'s brother.  [Ashley] is the grandmother of [Matthew].  [Russell] has a son called [Matthew].  [Fernando] is [Ashley]'s son. ,"('Russell', 'Donny')",How is [Russell] related to [Donny] ? ,nephew,"[""[Donny] is [Russell]'s nephew. ""]",[Russell] has a son called [Matthew].  [Ashley] is the grandmother of [Matthew].  [Fernando] is [Ashley]'s son.  [Barbara] is a daughter of [Fernando].  [Donny] is [Barbara]'s brother. ,"[{('Russell', 'nephew', 'Donny'): [('Russell', 'brother', 'Fernando'), ('Fernando', 'son', 'Donny')]}, {('Russell', 'brother', 'Fernando'): [('Russell', 'mother', 'Ashley'), ('Ashley', 'son', 'Fernando')]}, {('Russell', 'mother', 'Ashley'): [('Russell', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Ashley')]}, {('Fernando', 'son', 'Donny'): [('Fernando', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Donny')]}]",son-grandmother-son-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'grandmother', 'son', 'daughter', 'brother']","(0, 5)","Russell:male,Matthew:male,Ashley:female,Fernando:male,Barbara:female,Donny:male",,"{16: 0, 18: 1, 1: 2, 3: 3, 15: 4, 14: 5}",test
155,42a71f83-66d7-471f-a07c-59047133e931,[Michael] is a brother of [Timothy].  [Marie] has a son called [Royal].  [Marie] is [Michael]'s sister.  [Timothy] is the father of [Oralee].  [Rosalyn] has a daughter called [Oralee]. ,"('Rosalyn', 'Royal')",Who is [Royal] from the point of relation of [Rosalyn] ? ,nephew,['[Royal] is the nephew of [Rosalyn]. '],[Rosalyn] has a daughter called [Oralee].  [Timothy] is the father of [Oralee].  [Michael] is a brother of [Timothy].  [Marie] is [Michael]'s sister.  [Marie] has a son called [Royal]. ,"[{('Rosalyn', 'nephew', 'Royal'): [('Rosalyn', 'sister', 'Marie'), ('Marie', 'son', 'Royal')]}, {('Rosalyn', 'sister', 'Marie'): [('Rosalyn', 'daughter', 'Oralee'), ('Oralee', 'aunt', 'Marie')]}, {('Oralee', 'aunt', 'Marie'): [('Oralee', 'father', 'Timothy'), ('Timothy', 'sister', 'Marie')]}, {('Timothy', 'sister', 'Marie'): [('Timothy', 'brother', 'Michael'), ('Michael', 'sister', 'Marie')]}]",daughter-father-brother-sister-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'father', 'brother', 'sister', 'son']","(0, 5)","Rosalyn:female,Oralee:female,Timothy:male,Michael:male,Marie:female,Royal:male",,"{6: 0, 10: 1, 2: 2, 5: 3, 4: 4, 17: 5}",test
156,2fa898f7-5d35-4d5d-b114-5debe55b4c83,[Joseph] is [Ashley]'s husband.  [Michael] is [Joseph]'s son.  [Yoshie] is [Isabell]'s daughter.  [Isabell] is the mother of [Francis].  [Michael] has a son called [Francis]. ,"('Ashley', 'Yoshie')","For [Ashley], who is [Yoshie] ? ",granddaughter,['[Ashley] has a granddaughter who is [Yoshie]. '],[Joseph] is [Ashley]'s husband.  [Michael] is [Joseph]'s son.  [Michael] has a son called [Francis].  [Isabell] is the mother of [Francis].  [Yoshie] is [Isabell]'s daughter. ,"[{('Ashley', 'granddaughter', 'Yoshie'): [('Ashley', 'son', 'Michael'), ('Michael', 'daughter', 'Yoshie')]}, {('Michael', 'daughter', 'Yoshie'): [('Michael', 'son', 'Francis'), ('Francis', 'sister', 'Yoshie')]}, {('Francis', 'sister', 'Yoshie'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'daughter', 'Yoshie')]}, {('Ashley', 'son', 'Michael'): [('Ashley', 'husband', 'Joseph'), ('Joseph', 'son', 'Michael')]}]",husband-son-son-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'son', 'mother', 'daughter']","(0, 5)","Ashley:female,Joseph:male,Michael:male,Francis:male,Isabell:female,Yoshie:female",,"{1: 0, 0: 1, 5: 2, 22: 3, 21: 4, 23: 5}",test
157,e2979990-0b01-483c-b19d-02166eb7a152,[Oralee] is a sister of [Jessica].  [Guy] is a son of [Marie].  [Janice] is [Oralee]'s aunt.  [Timothy] has a daughter called [Jessica].  [Marie] is [Janice]'s sister. ,"('Timothy', 'Guy')",How is [Timothy] related to [Guy] ? ,nephew,"[""[Guy] is [Timothy]'s nephew. ""]",[Timothy] has a daughter called [Jessica].  [Oralee] is a sister of [Jessica].  [Janice] is [Oralee]'s aunt.  [Marie] is [Janice]'s sister.  [Guy] is a son of [Marie]. ,"[{('Timothy', 'nephew', 'Guy'): [('Timothy', 'sister', 'Marie'), ('Marie', 'son', 'Guy')]}, {('Timothy', 'sister', 'Marie'): [('Timothy', 'sister', 'Janice'), ('Janice', 'sister', 'Marie')]}, {('Timothy', 'sister', 'Janice'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'aunt', 'Janice')]}, {('Timothy', 'daughter', 'Oralee'): [('Timothy', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Oralee')]}]",daughter-sister-aunt-sister-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'aunt', 'sister', 'son']","(0, 5)","Timothy:male,Jessica:female,Oralee:female,Janice:female,Marie:female,Guy:male",,"{2: 0, 9: 1, 10: 2, 11: 3, 4: 4, 20: 5}",test
158,440d7390-d21e-4071-a8a9-1fdf76ce6c54,[Russell] is [Fernando]'s brother.  [Oralee] is a daughter of [Rosalyn].  [Jessica] is [Oralee]'s sister.  [Russell] has a brother named [Timothy].  [Rosalyn] is [Timothy]'s wife. ,"('Fernando', 'Jessica')","For [Fernando], who is [Jessica] ? ",neice,"[""[Jessica] is [Fernando]'s niece. ""]",[Russell] is [Fernando]'s brother.  [Russell] has a brother named [Timothy].  [Rosalyn] is [Timothy]'s wife.  [Oralee] is a daughter of [Rosalyn].  [Jessica] is [Oralee]'s sister. ,"[{('Fernando', 'neice', 'Jessica'): [('Fernando', 'brother', 'Timothy'), ('Timothy', 'daughter', 'Jessica')]}, {('Timothy', 'daughter', 'Jessica'): [('Timothy', 'wife', 'Rosalyn'), ('Rosalyn', 'daughter', 'Jessica')]}, {('Fernando', 'brother', 'Timothy'): [('Fernando', 'brother', 'Russell'), ('Russell', 'brother', 'Timothy')]}, {('Rosalyn', 'daughter', 'Jessica'): [('Rosalyn', 'daughter', 'Oralee'), ('Oralee', 'sister', 'Jessica')]}]",brother-brother-wife-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'wife', 'daughter', 'sister']","(0, 5)","Fernando:male,Russell:male,Timothy:male,Rosalyn:female,Oralee:female,Jessica:female",,"{3: 0, 16: 1, 2: 2, 6: 3, 10: 4, 9: 5}",test
159,ff7ae5f1-ff59-4df5-b931-4f83c8bcce16,[Oralee] is a daughter of [Timothy].  [David] is a brother of [Oralee].  [Timothy] is [Michael]'s brother.  [Ashley] has a son called [Michael].  [Jessica] is a sister of [David]. ,"('Ashley', 'Jessica')",How is [Ashley] related to [Jessica] ? ,granddaughter,['[Ashley] has a granddaughter who is [Jessica]. '],[Ashley] has a son called [Michael].  [Timothy] is [Michael]'s brother.  [Oralee] is a daughter of [Timothy].  [David] is a brother of [Oralee].  [Jessica] is a sister of [David]. ,"[{('Ashley', 'granddaughter', 'Jessica'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'daughter', 'Jessica')]}, {('Ashley', 'son', 'Timothy'): [('Ashley', 'son', 'Michael'), ('Michael', 'brother', 'Timothy')]}, {('Timothy', 'daughter', 'Jessica'): [('Timothy', 'son', 'David'), ('David', 'sister', 'Jessica')]}, {('Timothy', 'son', 'David'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'brother', 'David')]}]",son-brother-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'daughter', 'brother', 'sister']","(0, 5)","Ashley:female,Michael:male,Timothy:male,Oralee:female,David:male,Jessica:female",,"{1: 0, 5: 1, 2: 2, 10: 3, 7: 4, 9: 5}",test
160,e1973702-b43d-403a-99ee-f7e09daf92e5,[Janice] has a son called [Donny].  [Janice] is the wife of [Fernando].  [Fernando] is a brother of [Russell].  [Russell] is the uncle of [Oralee].  [Oralee] is [Timothy]'s daughter. ,"('Timothy', 'Donny')",What is the family connection between [Timothy] and [Donny] ? ,nephew,['[Donny] is the nephew of [Timothy]. '],[Oralee] is [Timothy]'s daughter.  [Russell] is the uncle of [Oralee].  [Fernando] is a brother of [Russell].  [Janice] is the wife of [Fernando].  [Janice] has a son called [Donny]. ,"[{('Timothy', 'nephew', 'Donny'): [('Timothy', 'brother', 'Fernando'), ('Fernando', 'son', 'Donny')]}, {('Timothy', 'brother', 'Fernando'): [('Timothy', 'brother', 'Russell'), ('Russell', 'brother', 'Fernando')]}, {('Fernando', 'son', 'Donny'): [('Fernando', 'wife', 'Janice'), ('Janice', 'son', 'Donny')]}, {('Timothy', 'brother', 'Russell'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'uncle', 'Russell')]}]",daughter-uncle-brother-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'brother', 'wife', 'son']","(0, 5)","Timothy:male,Oralee:female,Russell:male,Fernando:male,Janice:female,Donny:male",,"{2: 0, 10: 1, 16: 2, 3: 3, 11: 4, 14: 5}",test
