,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
49,e5b45e9f-dba4-4c22-bcee-862d600b0ce9,[Jerome] has a sister named [Nola].  [Nola] is a daughter of [Shawna].  [Heather] is [Gordon]'s daughter.  [Shawna] is [Nola]'s mother.  [Scott] has a brother named [Jerome].  [Nola] has a daughter called [Sherri].  [Clarence] is a brother of [Heather].  [Scott] is the uncle of [Clarence]. ,"('Gordon', 'Sherri')",Who is [Sherri] from the point of relation of [Gordon] ? ,neice,"[""[Sherri] is [Gordon]'s niece. ""]",[Heather] is [Gordon]'s daughter.  [Clarence] is a brother of [Heather].  [Scott] is the uncle of [Clarence].  [Scott] has a brother named [Jerome].  [Jerome] has a sister named [Nola].  [Shawna] is [Nola]'s mother.  [Nola] is a daughter of [Shawna].  [Nola] has a daughter called [Sherri]. ,"[{('Gordon', 'neice', 'Sherri'): [('Gordon', 'sister', 'Nola'), ('Nola', 'daughter', 'Sherri')]}, {('Gordon', 'sister', 'Nola'): [('Gordon', 'mother', 'Shawna'), ('Shawna', 'daughter', 'Nola')]}, {('Gordon', 'mother', 'Shawna'): [('Gordon', 'brother', 'Scott'), ('Scott', 'mother', 'Shawna')]}, {('Gordon', 'brother', 'Scott'): [('Gordon', 'son', 'Clarence'), ('Clarence', 'uncle', 'Scott')]}, {('Scott', 'mother', 'Shawna'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'mother', 'Shawna')]}, {('Jerome', 'mother', 'Shawna'): [('Jerome', 'sister', 'Nola'), ('Nola', 'mother', 'Shawna')]}, {('Gordon', 'son', 'Clarence'): [('Gordon', 'daughter', 'Heather'), ('Heather', 'brother', 'Clarence')]}]",daughter-brother-uncle-brother-sister-mother-daughter-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['daughter', 'brother', 'uncle', 'brother', 'sister', 'mother', 'daughter', 'daughter']","(0, 7)","Gordon:male,Heather:female,Clarence:male,Scott:male,Jerome:male,Nola:female,Shawna:female,Sherri:female",,"{3: 0, 14: 1, 15: 2, 4: 3, 2: 4, 21: 5, 1: 6, 24: 7}",test
50,ab010eb4-6f79-4ebb-a5f7-a61342882c20,[Kathryn] is a sister of [Gail].  [Gail] is a daughter of [Norma].  [Gail] is [Scott]'s daughter.  [John] is a brother of [Kathryn].  [Norma] is [Sharon]'s aunt.  [Scott] is [Luis]'s brother.  [Sharon] is a daughter of [Jerome].  [Jerome] is the uncle of [Gail]. ,"('Luis', 'John')",What is the family connection between [Luis] and [John] ? ,nephew,"[""[John] is [Luis]'s nephew. ""]",[Scott] is [Luis]'s brother.  [Gail] is [Scott]'s daughter.  [Jerome] is the uncle of [Gail].  [Sharon] is a daughter of [Jerome].  [Norma] is [Sharon]'s aunt.  [Gail] is a daughter of [Norma].  [Kathryn] is a sister of [Gail].  [John] is a brother of [Kathryn]. ,"[{('Luis', 'nephew', 'John'): [('Luis', 'sister', 'Norma'), ('Norma', 'son', 'John')]}, {('Luis', 'sister', 'Norma'): [('Luis', 'brother', 'Jerome'), ('Jerome', 'sister', 'Norma')]}, {('Luis', 'brother', 'Jerome'): [('Luis', 'brother', 'Scott'), ('Scott', 'brother', 'Jerome')]}, {('Scott', 'brother', 'Jerome'): [('Scott', 'daughter', 'Gail'), ('Gail', 'uncle', 'Jerome')]}, {('Norma', 'son', 'John'): [('Norma', 'daughter', 'Gail'), ('Gail', 'brother', 'John')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'aunt', 'Norma')]}, {('Gail', 'brother', 'John'): [('Gail', 'sister', 'Kathryn'), ('Kathryn', 'brother', 'John')]}]",brother-daughter-uncle-daughter-aunt-daughter-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7)]","['brother', 'daughter', 'uncle', 'daughter', 'aunt', 'daughter', 'sister', 'brother']","(0, 7)","Luis:male,Scott:male,Gail:female,Jerome:male,Sharon:female,Norma:female,Kathryn:female,John:male",,"{5: 0, 4: 1, 20: 2, 2: 3, 10: 4, 16: 5, 19: 6, 18: 7}",test
51,2da5b966-de65-49d1-9fe5-c336df5373f8,[Scott] is [Luis]'s brother.  [James] is [Sherri]'s brother.  [Jerome] is the father of [Dennis].  [Sherri] is [Nola]'s daughter.  [Scott] has a sister named [Nola].  [Dennis] is a son of [Ann].  [Jerome] has a brother named [Gordon].  [Luis] is a brother of [Gordon]. ,"('Ann', 'James')",What is the family connection between [Ann] and [James] ? ,nephew,['[James] is the nephew of [Ann]. '],[Dennis] is a son of [Ann].  [Jerome] is the father of [Dennis].  [Jerome] has a brother named [Gordon].  [Luis] is a brother of [Gordon].  [Scott] is [Luis]'s brother.  [Scott] has a sister named [Nola].  [Sherri] is [Nola]'s daughter.  [James] is [Sherri]'s brother. ,"[{('Ann', 'nephew', 'James'): [('Ann', 'sister', 'Nola'), ('Nola', 'son', 'James')]}, {('Ann', 'sister', 'Nola'): [('Ann', 'brother', 'Scott'), ('Scott', 'sister', 'Nola')]}, {('Ann', 'brother', 'Scott'): [('Ann', 'brother', 'Luis'), ('Luis', 'brother', 'Scott')]}, {('Ann', 'brother', 'Luis'): [('Ann', 'son', 'Dennis'), ('Dennis', 'uncle', 'Luis')]}, {('Dennis', 'uncle', 'Luis'): [('Dennis', 'father', 'Jerome'), ('Jerome', 'brother', 'Luis')]}, {('Jerome', 'brother', 'Luis'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'brother', 'Luis')]}, {('Nola', 'son', 'James'): [('Nola', 'daughter', 'Sherri'), ('Sherri', 'brother', 'James')]}]",son-father-brother-brother-brother-sister-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'brother', 'brother', 'brother', 'sister', 'daughter', 'brother']","(0, 8)","Ann:female,Dennis:male,Jerome:male,Gordon:male,Luis:male,Scott:male,Nola:female,Sherri:female,James:male",,"{6: 0, 8: 1, 2: 2, 3: 3, 5: 4, 4: 5, 21: 6, 24: 7, 25: 8}",test
52,a56f34c7-d68d-45d6-88df-aebd582f50f9,[Nola] is [Scott]'s sister.  [William] has a brother named [John].  [Earl] is the father of [Nola].  [Scott] is the father of [John].  [Gordon] is [Jennifer]'s uncle.  [Nola] has a daughter called [Jennifer].  [Earl] has a daughter called [Nola].  [William] is a brother of [Kathryn]. ,"('Kathryn', 'Gordon')",What is the family connection between [Kathryn] and [Gordon] ? ,uncle,['[Gordon] is the uncle of [Kathryn]. '],[William] is a brother of [Kathryn].  [William] has a brother named [John].  [Scott] is the father of [John].  [Nola] is [Scott]'s sister.  [Earl] is the father of [Nola].  [Earl] has a daughter called [Nola].  [Nola] has a daughter called [Jennifer].  [Gordon] is [Jennifer]'s uncle. ,"[{('Kathryn', 'uncle', 'Gordon'): [('Kathryn', 'father', 'Scott'), ('Scott', 'brother', 'Gordon')]}, {('Scott', 'brother', 'Gordon'): [('Scott', 'father', 'Earl'), ('Earl', 'son', 'Gordon')]}, {('Earl', 'son', 'Gordon'): [('Earl', 'daughter', 'Nola'), ('Nola', 'brother', 'Gordon')]}, {('Kathryn', 'father', 'Scott'): [('Kathryn', 'brother', 'John'), ('John', 'father', 'Scott')]}, {('Scott', 'father', 'Earl'): [('Scott', 'sister', 'Nola'), ('Nola', 'father', 'Earl')]}, {('Nola', 'brother', 'Gordon'): [('Nola', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Gordon')]}, {('Kathryn', 'brother', 'John'): [('Kathryn', 'brother', 'William'), ('William', 'brother', 'John')]}]",brother-brother-father-sister-father-daughter-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['brother', 'brother', 'father', 'sister', 'father', 'daughter', 'daughter', 'uncle']","(0, 7)","Kathryn:female,William:male,John:male,Scott:male,Nola:female,Earl:male,Jennifer:female,Gordon:male",,"{19: 0, 17: 1, 18: 2, 4: 3, 21: 4, 0: 5, 22: 6, 3: 7}",test
53,2252d633-f5b6-4d66-9aea-ff1d7086b9ef,[Ann] is [Dennis]'s mother.  [Beatrice] has a sister named [Sharon].  [Ann] has a daughter called [Sandra].  [Dennis] is [Jerome]'s son.  The husband of [Sandra] is [Kenneth].  [Dennis] has a sister named [Beatrice].  [Dennis] is a son of [Jerome].  [Jerome] is [Sharon]'s father. ,"('Jerome', 'Kenneth')",Who is [Kenneth] from the point of relation of [Jerome] ? ,son-in-law,['[Kenneth] is the son-in-law of [Jerome]. '],[Dennis] is a son of [Jerome].  [Dennis] has a sister named [Beatrice].  [Beatrice] has a sister named [Sharon].  [Jerome] is [Sharon]'s father.  [Dennis] is [Jerome]'s son.  [Ann] is [Dennis]'s mother.  [Ann] has a daughter called [Sandra].  The husband of [Sandra] is [Kenneth]. ,"[{('Jerome', 'son-in-law', 'Kenneth'): [('Jerome', 'daughter', 'Sandra'), ('Sandra', 'husband', 'Kenneth')]}, {('Jerome', 'daughter', 'Sandra'): [('Jerome', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sandra')]}, {('Beatrice', 'sister', 'Sandra'): [('Beatrice', 'mother', 'Ann'), ('Ann', 'daughter', 'Sandra')]}, {('Jerome', 'daughter', 'Beatrice'): [('Jerome', 'son', 'Dennis'), ('Dennis', 'sister', 'Beatrice')]}, {('Beatrice', 'mother', 'Ann'): [('Beatrice', 'sister', 'Sharon'), ('Sharon', 'mother', 'Ann')]}, {('Sharon', 'mother', 'Ann'): [('Sharon', 'brother', 'Dennis'), ('Dennis', 'mother', 'Ann')]}, {('Sharon', 'brother', 'Dennis'): [('Sharon', 'father', 'Jerome'), ('Jerome', 'son', 'Dennis')]}]",son-sister-sister-father-son-mother-daughter-husband,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 1), (1, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'father', 'son', 'mother', 'daughter', 'husband']","(0, 6)","Jerome:male,Dennis:male,Beatrice:female,Sharon:female,Ann:female,Sandra:female,Kenneth:male",,"{2: 0, 8: 1, 7: 2, 10: 3, 6: 4, 9: 5, 28: 6}",test
54,0fe0620b-f93b-474a-8a19-e6df1ff8b0b0,[Sharon] is a daughter of [Jerome].  [Jerome] is [Sandra]'s father.  [Marcie] is a daughter of [Gordon].  [Ann] is [Marcie]'s aunt.  [Gordon] is [Sarah]'s husband.  [Sandra] is a daughter of [Ann].  [Sandra] is [Beatrice]'s sister.  [Beatrice] is [Sandra]'s sister. ,"('Sarah', 'Sharon')",Fill in the blanks : [Sharon] is [Sarah] 's _. ,neice,"[""[Sharon] is [Sarah]'s niece. ""]",[Gordon] is [Sarah]'s husband.  [Marcie] is a daughter of [Gordon].  [Ann] is [Marcie]'s aunt.  [Sandra] is a daughter of [Ann].  [Beatrice] is [Sandra]'s sister.  [Sandra] is [Beatrice]'s sister.  [Jerome] is [Sandra]'s father.  [Sharon] is a daughter of [Jerome]. ,"[{('Sarah', 'neice', 'Sharon'): [('Sarah', 'sister', 'Ann'), ('Ann', 'daughter', 'Sharon')]}, {('Ann', 'daughter', 'Sharon'): [('Ann', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Ann', 'daughter', 'Beatrice'): [('Ann', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Beatrice')]}, {('Sarah', 'sister', 'Ann'): [('Sarah', 'daughter', 'Marcie'), ('Marcie', 'aunt', 'Ann')]}, {('Beatrice', 'sister', 'Sharon'): [('Beatrice', 'father', 'Jerome'), ('Jerome', 'daughter', 'Sharon')]}, {('Beatrice', 'father', 'Jerome'): [('Beatrice', 'sister', 'Sandra'), ('Sandra', 'father', 'Jerome')]}, {('Sarah', 'daughter', 'Marcie'): [('Sarah', 'husband', 'Gordon'), ('Gordon', 'daughter', 'Marcie')]}]",husband-daughter-aunt-daughter-sister-sister-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['husband', 'daughter', 'aunt', 'daughter', 'sister', 'sister', 'father', 'daughter']","(0, 7)","Sarah:female,Gordon:male,Marcie:female,Ann:female,Sandra:female,Beatrice:female,Jerome:male,Sharon:female",,"{11: 0, 3: 1, 12: 2, 6: 3, 9: 4, 7: 5, 2: 6, 10: 7}",test
55,01b0f46f-64d7-49c3-954b-b13015e1f851,[Gail] is [John]'s sister.  [Jerome] is [Earl]'s son.  [Gail] has a sister named [Kathryn].  [Sarah] is a sister of [Norma].  [Earl] is the father of [Scott].  [Ann] is a sister of [Sarah].  [Norma] is a sister of [Jerome].  [Scott] is [Kathryn]'s father. ,"('John', 'Ann')",Fill in the blanks : [Ann] is [John] 's _. ,aunt,"[""[Ann] is [John]'s aunt. ""]",[Gail] is [John]'s sister.  [Gail] has a sister named [Kathryn].  [Scott] is [Kathryn]'s father.  [Earl] is the father of [Scott].  [Jerome] is [Earl]'s son.  [Norma] is a sister of [Jerome].  [Sarah] is a sister of [Norma].  [Ann] is a sister of [Sarah]. ,"[{('John', 'aunt', 'Ann'): [('John', 'father', 'Scott'), ('Scott', 'sister', 'Ann')]}, {('Scott', 'sister', 'Ann'): [('Scott', 'sister', 'Sarah'), ('Sarah', 'sister', 'Ann')]}, {('Scott', 'sister', 'Sarah'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'sister', 'Sarah')]}, {('John', 'father', 'Scott'): [('John', 'sister', 'Gail'), ('Gail', 'father', 'Scott')]}, {('Gail', 'father', 'Scott'): [('Gail', 'sister', 'Kathryn'), ('Kathryn', 'father', 'Scott')]}, {('Jerome', 'sister', 'Sarah'): [('Jerome', 'sister', 'Norma'), ('Norma', 'sister', 'Sarah')]}, {('Scott', 'brother', 'Jerome'): [('Scott', 'father', 'Earl'), ('Earl', 'son', 'Jerome')]}]",sister-sister-father-father-son-sister-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'sister', 'father', 'father', 'son', 'sister', 'sister', 'sister']","(0, 8)","John:male,Gail:female,Kathryn:female,Scott:male,Earl:male,Jerome:male,Norma:female,Sarah:female,Ann:female",,"{18: 0, 20: 1, 19: 2, 4: 3, 0: 4, 2: 5, 16: 6, 11: 7, 6: 8}",test
56,db5fa2de-4c31-4f0d-ad60-64f499bff1fc,[Sarah] has a daughter called [Marcie].  [Shawna] is [Gordon]'s mother.  [Gordon] has a son called [Stephen].  [Sarah] is [Marcie]'s mother.  [Gordon] is the father of [Marcie].  [Gordon] is [Clarence]'s father.  [Clarence] is [Stephen]'s brother.  [Scott] is a son of [Shawna]. ,"('Marcie', 'Scott')",How is [Marcie] related to [Scott] ? ,uncle,"[""[Scott] is [Marcie]'s uncle. ""]",[Sarah] is [Marcie]'s mother.  [Sarah] has a daughter called [Marcie].  [Gordon] is the father of [Marcie].  [Gordon] has a son called [Stephen].  [Clarence] is [Stephen]'s brother.  [Gordon] is [Clarence]'s father.  [Shawna] is [Gordon]'s mother.  [Scott] is a son of [Shawna]. ,"[{('Marcie', 'uncle', 'Scott'): [('Marcie', 'mother', 'Sarah'), ('Sarah', 'brother', 'Scott')]}, {('Sarah', 'brother', 'Scott'): [('Sarah', 'son', 'Clarence'), ('Clarence', 'uncle', 'Scott')]}, {('Sarah', 'son', 'Clarence'): [('Sarah', 'son', 'Stephen'), ('Stephen', 'brother', 'Clarence')]}, {('Sarah', 'son', 'Stephen'): [('Sarah', 'daughter', 'Marcie'), ('Marcie', 'brother', 'Stephen')]}, {('Clarence', 'uncle', 'Scott'): [('Clarence', 'father', 'Gordon'), ('Gordon', 'brother', 'Scott')]}, {('Gordon', 'brother', 'Scott'): [('Gordon', 'mother', 'Shawna'), ('Shawna', 'son', 'Scott')]}, {('Marcie', 'brother', 'Stephen'): [('Marcie', 'father', 'Gordon'), ('Gordon', 'son', 'Stephen')]}]",mother-daughter-father-son-brother-father-mother-son,task_1.8,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6)]","['mother', 'daughter', 'father', 'son', 'brother', 'father', 'mother', 'son']","(0, 6)","Marcie:female,Sarah:female,Gordon:male,Stephen:male,Clarence:male,Shawna:female,Scott:male",,"{12: 0, 11: 1, 3: 2, 13: 3, 15: 4, 1: 5, 4: 6}",test
57,39735285-3afe-4299-b423-1e338349fd76,[Shawna] is the grandmother of [Marcie].  [Scott] is a son of [Shawna].  [Gordon] has a sister named [Nola].  [Jennifer] has a brother named [James].  [Shawna] has a son called [Gordon].  [Shawna] is the mother of [Scott].  [Jennifer] is [Nola]'s daughter.  [Sarah] has a daughter called [Marcie]. ,"('Sarah', 'James')",Fill in the blanks : [James] is [Sarah] 's _. ,nephew,['[James] is the nephew of [Sarah]. '],[Sarah] has a daughter called [Marcie].  [Shawna] is the grandmother of [Marcie].  [Scott] is a son of [Shawna].  [Shawna] is the mother of [Scott].  [Shawna] has a son called [Gordon].  [Gordon] has a sister named [Nola].  [Jennifer] is [Nola]'s daughter.  [Jennifer] has a brother named [James]. ,"[{('Sarah', 'nephew', 'James'): [('Sarah', 'sister', 'Nola'), ('Nola', 'son', 'James')]}, {('Nola', 'son', 'James'): [('Nola', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'James')]}, {('Sarah', 'sister', 'Nola'): [('Sarah', 'brother', 'Scott'), ('Scott', 'sister', 'Nola')]}, {('Scott', 'sister', 'Nola'): [('Scott', 'brother', 'Gordon'), ('Gordon', 'sister', 'Nola')]}, {('Sarah', 'brother', 'Scott'): [('Sarah', 'mother', 'Shawna'), ('Shawna', 'son', 'Scott')]}, {('Sarah', 'mother', 'Shawna'): [('Sarah', 'daughter', 'Marcie'), ('Marcie', 'grandmother', 'Shawna')]}, {('Scott', 'brother', 'Gordon'): [('Scott', 'mother', 'Shawna'), ('Shawna', 'son', 'Gordon')]}]",daughter-grandmother-son-mother-son-sister-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'grandmother', 'son', 'mother', 'son', 'sister', 'daughter', 'brother']","(0, 7)","Sarah:female,Marcie:female,Shawna:female,Scott:male,Gordon:male,Nola:female,Jennifer:female,James:male",,"{11: 0, 12: 1, 1: 2, 4: 3, 3: 4, 21: 5, 22: 6, 25: 7}",test
58,1206fcb9-168b-4446-8a17-c7a2ab346df2,[Gordon] is the father of [Stephen].  [Jerome] is [Scott]'s brother.  [Ann] is a sister of [Gordon].  [Sarah] has a son called [Stephen].  [Luis] is a brother of [Jerome].  [Jennifer] is a daughter of [Nola].  [Ann] has a sister named [Nola].  [Sarah] is [Luis]'s sister. ,"('Scott', 'Jennifer')",How is [Scott] related to [Jennifer] ? ,neice,['[Jennifer] is the niece of [Scott]. '],[Jerome] is [Scott]'s brother.  [Luis] is a brother of [Jerome].  [Sarah] is [Luis]'s sister.  [Sarah] has a son called [Stephen].  [Gordon] is the father of [Stephen].  [Ann] is a sister of [Gordon].  [Ann] has a sister named [Nola].  [Jennifer] is a daughter of [Nola]. ,"[{('Scott', 'neice', 'Jennifer'): [('Scott', 'sister', 'Nola'), ('Nola', 'daughter', 'Jennifer')]}, {('Scott', 'sister', 'Nola'): [('Scott', 'sister', 'Sarah'), ('Sarah', 'sister', 'Nola')]}, {('Scott', 'sister', 'Sarah'): [('Scott', 'brother', 'Luis'), ('Luis', 'sister', 'Sarah')]}, {('Sarah', 'sister', 'Nola'): [('Sarah', 'sister', 'Ann'), ('Ann', 'sister', 'Nola')]}, {('Sarah', 'sister', 'Ann'): [('Sarah', 'son', 'Stephen'), ('Stephen', 'aunt', 'Ann')]}, {('Scott', 'brother', 'Luis'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'brother', 'Luis')]}, {('Stephen', 'aunt', 'Ann'): [('Stephen', 'father', 'Gordon'), ('Gordon', 'sister', 'Ann')]}]",brother-brother-sister-son-father-sister-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'brother', 'sister', 'son', 'father', 'sister', 'sister', 'daughter']","(0, 8)","Scott:male,Jerome:male,Luis:male,Sarah:female,Stephen:male,Gordon:male,Ann:female,Nola:female,Jennifer:female",,"{4: 0, 2: 1, 5: 2, 11: 3, 13: 4, 3: 5, 6: 6, 21: 7, 22: 8}",test
59,b54853ac-9f98-4b63-b233-9edf21bc2ea3,[Sharon] is a daughter of [Ann].  [Ann] is the mother of [Sandra].  [Sandra] is a sister of [Beatrice].  [Jerome] is [Sharon]'s father.  [Sharon] is [Dennis]'s sister.  [Jerome] has a daughter called [Sandra].  [Earl] is the grandfather of [Sandra].  [Dennis] is [Sharon]'s brother. ,"('Beatrice', 'Earl')",How are [Beatrice] and [Earl] related to each other ? ,grandfather,['[Earl] is the grandfather of [Beatrice]. '],[Sandra] is a sister of [Beatrice].  [Ann] is the mother of [Sandra].  [Sharon] is a daughter of [Ann].  [Dennis] is [Sharon]'s brother.  [Sharon] is [Dennis]'s sister.  [Jerome] is [Sharon]'s father.  [Jerome] has a daughter called [Sandra].  [Earl] is the grandfather of [Sandra]. ,"[{('Beatrice', 'grandfather', 'Earl'): [('Beatrice', 'sister', 'Sharon'), ('Sharon', 'grandfather', 'Earl')]}, {('Beatrice', 'sister', 'Sharon'): [('Beatrice', 'mother', 'Ann'), ('Ann', 'daughter', 'Sharon')]}, {('Sharon', 'grandfather', 'Earl'): [('Sharon', 'brother', 'Dennis'), ('Dennis', 'grandfather', 'Earl')]}, {('Beatrice', 'mother', 'Ann'): [('Beatrice', 'sister', 'Sandra'), ('Sandra', 'mother', 'Ann')]}, {('Dennis', 'grandfather', 'Earl'): [('Dennis', 'father', 'Jerome'), ('Jerome', 'father', 'Earl')]}, {('Dennis', 'father', 'Jerome'): [('Dennis', 'sister', 'Sharon'), ('Sharon', 'father', 'Jerome')]}, {('Jerome', 'father', 'Earl'): [('Jerome', 'daughter', 'Sandra'), ('Sandra', 'grandfather', 'Earl')]}]",sister-mother-daughter-brother-sister-father-daughter-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 1), (1, 6)]","['sister', 'mother', 'daughter', 'brother', 'sister', 'father', 'daughter', 'grandfather']","(0, 6)","Beatrice:female,Sandra:female,Ann:female,Sharon:female,Dennis:male,Jerome:male,Earl:male",,"{7: 0, 9: 1, 6: 2, 10: 3, 8: 4, 2: 5, 0: 6}",test
60,c86345c0-cb5e-4f51-843a-b62f63a29ab0,[Ann] has a sister named [Norma].  [Stephen] is a brother of [Clarence].  [Scott] is a brother of [Gordon].  [Gordon] is [Stephen]'s father.  [Nola] is [Scott]'s sister.  [Ann] is the aunt of [Lindsay].  [Lindsay] is a daughter of [Nola].  [Marcie] has a brother named [Clarence]. ,"('Marcie', 'Norma')",Who is [Norma] from the point of relation of [Marcie] ? ,aunt,"[""[Norma] is [Marcie]'s aunt. ""]",[Marcie] has a brother named [Clarence].  [Stephen] is a brother of [Clarence].  [Gordon] is [Stephen]'s father.  [Scott] is a brother of [Gordon].  [Nola] is [Scott]'s sister.  [Lindsay] is a daughter of [Nola].  [Ann] is the aunt of [Lindsay].  [Ann] has a sister named [Norma]. ,"[{('Marcie', 'aunt', 'Norma'): [('Marcie', 'father', 'Gordon'), ('Gordon', 'sister', 'Norma')]}, {('Marcie', 'father', 'Gordon'): [('Marcie', 'brother', 'Clarence'), ('Clarence', 'father', 'Gordon')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'sister', 'Nola'), ('Nola', 'sister', 'Norma')]}, {('Clarence', 'father', 'Gordon'): [('Clarence', 'brother', 'Stephen'), ('Stephen', 'father', 'Gordon')]}, {('Nola', 'sister', 'Norma'): [('Nola', 'sister', 'Ann'), ('Ann', 'sister', 'Norma')]}, {('Gordon', 'sister', 'Nola'): [('Gordon', 'brother', 'Scott'), ('Scott', 'sister', 'Nola')]}, {('Nola', 'sister', 'Ann'): [('Nola', 'daughter', 'Lindsay'), ('Lindsay', 'aunt', 'Ann')]}]",brother-brother-father-brother-sister-daughter-aunt-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'brother', 'father', 'brother', 'sister', 'daughter', 'aunt', 'sister']","(0, 8)","Marcie:female,Clarence:male,Stephen:male,Gordon:male,Scott:male,Nola:female,Lindsay:female,Ann:female,Norma:female",,"{12: 0, 15: 1, 13: 2, 3: 3, 4: 4, 21: 5, 23: 6, 6: 7, 16: 8}",test
61,d51eddf9-4b31-4667-9873-5a68627f8a50,[William] is [Norma]'s son.  [Gordon] has a daughter called [Marcie].  [Gordon] is [Heather]'s father.  [Sarah] is [Nola]'s sister.  [Nola] is a sister of [Jerome].  [Jerome] is the uncle of [William].  [Sarah] has a daughter called [Heather].  [Clarence] is [Marcie]'s brother. ,"('Norma', 'Clarence')",Who is [Clarence] from the point of relation of [Norma] ? ,nephew,"[""[Clarence] is [Norma]'s nephew. ""]",[William] is [Norma]'s son.  [Jerome] is the uncle of [William].  [Nola] is a sister of [Jerome].  [Sarah] is [Nola]'s sister.  [Sarah] has a daughter called [Heather].  [Gordon] is [Heather]'s father.  [Gordon] has a daughter called [Marcie].  [Clarence] is [Marcie]'s brother. ,"[{('Norma', 'nephew', 'Clarence'): [('Norma', 'sister', 'Sarah'), ('Sarah', 'son', 'Clarence')]}, {('Sarah', 'son', 'Clarence'): [('Sarah', 'daughter', 'Heather'), ('Heather', 'brother', 'Clarence')]}, {('Norma', 'sister', 'Sarah'): [('Norma', 'sister', 'Nola'), ('Nola', 'sister', 'Sarah')]}, {('Heather', 'brother', 'Clarence'): [('Heather', 'father', 'Gordon'), ('Gordon', 'son', 'Clarence')]}, {('Norma', 'sister', 'Nola'): [('Norma', 'brother', 'Jerome'), ('Jerome', 'sister', 'Nola')]}, {('Gordon', 'son', 'Clarence'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'brother', 'Clarence')]}, {('Norma', 'brother', 'Jerome'): [('Norma', 'son', 'William'), ('William', 'uncle', 'Jerome')]}]",son-uncle-sister-sister-daughter-father-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'uncle', 'sister', 'sister', 'daughter', 'father', 'daughter', 'brother']","(0, 8)","Norma:female,William:male,Jerome:male,Nola:female,Sarah:female,Heather:female,Gordon:male,Marcie:female,Clarence:male",,"{16: 0, 17: 1, 2: 2, 21: 3, 11: 4, 14: 5, 3: 6, 12: 7, 15: 8}",test
