,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
61,6e0211b3-56ee-4b47-b59d-64f676250190,[Thomas] is a son of [Billy].  [Catherine] is [Annamae]'s sister.  [Annamae] is a daughter of [Cathy].  [Cathy] is the mother of [Thomas].  [Kelly] is [Edith]'s daughter.  [Catherine] has a sister named [Edith]. ,"('Billy', 'Kelly')",How are [Billy] and [Kelly] related to each other ? ,granddaughter,['[Billy] has a granddaughter who is [Kelly]. '],[Thomas] is a son of [Billy].  [Cathy] is the mother of [Thomas].  [Annamae] is a daughter of [Cathy].  [Catherine] is [Annamae]'s sister.  [Catherine] has a sister named [Edith].  [Kelly] is [Edith]'s daughter. ,"[{('Billy', 'granddaughter', 'Kelly'): [('Billy', 'daughter', 'Edith'), ('Edith', 'daughter', 'Kelly')]}, {('Billy', 'daughter', 'Edith'): [('Billy', 'son', 'Thomas'), ('Thomas', 'sister', 'Edith')]}, {('Thomas', 'sister', 'Edith'): [('Thomas', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Edith')]}, {('Cathy', 'daughter', 'Edith'): [('Cathy', 'daughter', 'Catherine'), ('Catherine', 'sister', 'Edith')]}, {('Cathy', 'daughter', 'Catherine'): [('Cathy', 'daughter', 'Annamae'), ('Annamae', 'sister', 'Catherine')]}]",son-mother-daughter-sister-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'daughter', 'sister', 'sister', 'daughter']","(0, 6)","Billy:male,Thomas:male,Cathy:female,Annamae:female,Catherine:female,Edith:female,Kelly:female",,"{0: 0, 21: 1, 1: 2, 3: 3, 5: 4, 4: 5, 18: 6}",test
62,ee6e37a9-675f-4da2-abd1-e1acedf08e4e,[Annamae] is [Eric]'s mother.  [Eva] is [Craig]'s daughter.  [Craig] is the father of [Kimberly].  [Harriett] is a sister of [Eva].  [Daniel] is the uncle of [Harriett].  [Kimberly] is [Annamae]'s daughter. ,"('Eric', 'Daniel')",How is [Eric] related to [Daniel] ? ,uncle,['[Daniel] is the uncle of [Eric]. '],[Annamae] is [Eric]'s mother.  [Kimberly] is [Annamae]'s daughter.  [Craig] is the father of [Kimberly].  [Eva] is [Craig]'s daughter.  [Harriett] is a sister of [Eva].  [Daniel] is the uncle of [Harriett]. ,"[{('Eric', 'uncle', 'Daniel'): [('Eric', 'father', 'Craig'), ('Craig', 'brother', 'Daniel')]}, {('Eric', 'father', 'Craig'): [('Eric', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Craig')]}, {('Craig', 'brother', 'Daniel'): [('Craig', 'daughter', 'Harriett'), ('Harriett', 'uncle', 'Daniel')]}, {('Eric', 'sister', 'Kimberly'): [('Eric', 'mother', 'Annamae'), ('Annamae', 'daughter', 'Kimberly')]}, {('Craig', 'daughter', 'Harriett'): [('Craig', 'daughter', 'Eva'), ('Eva', 'sister', 'Harriett')]}]",mother-daughter-father-daughter-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'father', 'daughter', 'sister', 'uncle']","(0, 6)","Eric:male,Annamae:female,Kimberly:female,Craig:male,Eva:female,Harriett:female,Daniel:male",,"{14: 0, 3: 1, 12: 2, 11: 3, 15: 4, 13: 5, 6: 6}",test
63,5b8a157a-d420-438f-8a31-234b6997e87b,[Craig] is [Cathy]'s son.  [Fred] has a brother named [Oscar].  [Jake] is [Kelly]'s brother.  [Edith] has a son called [Fred].  [Kelly] is [Oscar]'s sister.  [Craig] has a sister named [Edith]. ,"('Cathy', 'Jake')",How is [Cathy] related to [Jake] ? ,grandson,['[Jake] is the grandson of [Cathy]. '],[Craig] is [Cathy]'s son.  [Craig] has a sister named [Edith].  [Edith] has a son called [Fred].  [Fred] has a brother named [Oscar].  [Kelly] is [Oscar]'s sister.  [Jake] is [Kelly]'s brother. ,"[{('Cathy', 'grandson', 'Jake'): [('Cathy', 'daughter', 'Edith'), ('Edith', 'son', 'Jake')]}, {('Cathy', 'daughter', 'Edith'): [('Cathy', 'son', 'Craig'), ('Craig', 'sister', 'Edith')]}, {('Edith', 'son', 'Jake'): [('Edith', 'son', 'Oscar'), ('Oscar', 'brother', 'Jake')]}, {('Oscar', 'brother', 'Jake'): [('Oscar', 'sister', 'Kelly'), ('Kelly', 'brother', 'Jake')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'son', 'Fred'), ('Fred', 'brother', 'Oscar')]}]",son-sister-son-brother-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'son', 'brother', 'sister', 'brother']","(0, 6)","Cathy:female,Craig:male,Edith:female,Fred:male,Oscar:male,Kelly:female,Jake:male",,"{1: 0, 11: 1, 4: 2, 20: 3, 17: 4, 18: 5, 19: 6}",test
64,15f1e09c-c358-45f4-bb15-1c6c1526dad0,[Thomas] has a son called [Micheal].  [Louis] is a brother of [Micheal].  [Edith] is [Leticia]'s sister.  [Kristin] is [Louis]'s sister.  [Thomas] is [Catherine]'s husband.  [Catherine] is a sister of [Edith]. ,"('Leticia', 'Kristin')",What is the family connection between [Leticia] and [Kristin] ? ,neice,['[Kristin] is the niece of [Leticia]. '],[Edith] is [Leticia]'s sister.  [Catherine] is a sister of [Edith].  [Thomas] is [Catherine]'s husband.  [Thomas] has a son called [Micheal].  [Louis] is a brother of [Micheal].  [Kristin] is [Louis]'s sister. ,"[{('Leticia', 'neice', 'Kristin'): [('Leticia', 'sister', 'Catherine'), ('Catherine', 'daughter', 'Kristin')]}, {('Leticia', 'sister', 'Catherine'): [('Leticia', 'sister', 'Edith'), ('Edith', 'sister', 'Catherine')]}, {('Catherine', 'daughter', 'Kristin'): [('Catherine', 'son', 'Micheal'), ('Micheal', 'sister', 'Kristin')]}, {('Micheal', 'sister', 'Kristin'): [('Micheal', 'brother', 'Louis'), ('Louis', 'sister', 'Kristin')]}, {('Catherine', 'son', 'Micheal'): [('Catherine', 'husband', 'Thomas'), ('Thomas', 'son', 'Micheal')]}]",sister-sister-husband-son-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'sister', 'husband', 'son', 'brother', 'sister']","(0, 6)","Leticia:female,Edith:female,Catherine:female,Thomas:male,Micheal:male,Louis:male,Kristin:female",,"{2: 0, 4: 1, 5: 2, 21: 3, 25: 4, 22: 5, 24: 6}",test
65,0d63eae9-a434-46fe-b02e-613e51bf4dd5,[Catherine] is [Billy]'s daughter.  [Cathy] has a daughter called [Edith].  [Craig] is [Eric]'s father.  [Eric] is [Annamae]'s son.  [Billy] is the father of [Edith].  [Cathy] is [Craig]'s mother. ,"('Annamae', 'Catherine')",How are [Annamae] and [Catherine] related to each other ? ,sister,"[""[Catherine] is [Annamae]'s sister. ""]",[Eric] is [Annamae]'s son.  [Craig] is [Eric]'s father.  [Cathy] is [Craig]'s mother.  [Cathy] has a daughter called [Edith].  [Billy] is the father of [Edith].  [Catherine] is [Billy]'s daughter. ,"[{('Annamae', 'sister', 'Catherine'): [('Annamae', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Catherine')]}, {('Cathy', 'daughter', 'Catherine'): [('Cathy', 'daughter', 'Edith'), ('Edith', 'sister', 'Catherine')]}, {('Edith', 'sister', 'Catherine'): [('Edith', 'father', 'Billy'), ('Billy', 'daughter', 'Catherine')]}, {('Annamae', 'mother', 'Cathy'): [('Annamae', 'son', 'Eric'), ('Eric', 'grandmother', 'Cathy')]}, {('Eric', 'grandmother', 'Cathy'): [('Eric', 'father', 'Craig'), ('Craig', 'mother', 'Cathy')]}]",son-father-mother-daughter-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'father', 'mother', 'daughter', 'father', 'daughter']","(0, 6)","Annamae:female,Eric:male,Craig:male,Cathy:female,Edith:female,Billy:male,Catherine:female",,"{3: 0, 14: 1, 11: 2, 1: 3, 4: 4, 0: 5, 5: 6}",test
66,932a4d63-e296-448d-b711-671aaf76803b,[Kelly] is [Oscar]'s sister.  [Jake] is a brother of [Kelly].  [Kelly] is a sister of [Jake].  [Cathy] is [Kelly]'s grandmother.  [Clifford] has a daughter called [Kelly].  [Oscar] is a brother of [Kelly]. ,"('Clifford', 'Cathy')",Fill in the blanks : [Cathy] is [Clifford] 's _. ,mother,['[Cathy] is the mother of [Clifford]. '],[Clifford] has a daughter called [Kelly].  [Jake] is a brother of [Kelly].  [Kelly] is a sister of [Jake].  [Oscar] is a brother of [Kelly].  [Kelly] is [Oscar]'s sister.  [Cathy] is [Kelly]'s grandmother. ,"[{('Clifford', 'mother', 'Cathy'): [('Clifford', 'son', 'Jake'), ('Jake', 'grandmother', 'Cathy')]}, {('Clifford', 'son', 'Jake'): [('Clifford', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Jake')]}, {('Jake', 'grandmother', 'Cathy'): [('Jake', 'brother', 'Oscar'), ('Oscar', 'grandmother', 'Cathy')]}, {('Jake', 'brother', 'Oscar'): [('Jake', 'sister', 'Kelly'), ('Kelly', 'brother', 'Oscar')]}, {('Oscar', 'grandmother', 'Cathy'): [('Oscar', 'sister', 'Kelly'), ('Kelly', 'grandmother', 'Cathy')]}]",daughter-brother-sister-brother-sister-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 1), (1, 4)]","['daughter', 'brother', 'sister', 'brother', 'sister', 'grandmother']","(0, 4)","Clifford:male,Kelly:female,Jake:male,Oscar:male,Cathy:female",,"{16: 0, 18: 1, 19: 2, 17: 3, 1: 4}",test
67,e7b11bc2-d30f-43f1-b435-1e065290baf0,[Edith] is [Thomas]'s sister.  [Annamae] has a brother named [Thomas].  [Kelly] is [Clifford]'s daughter.  [Cathy] has a daughter called [Annamae].  [Clifford] is the husband of [Edith].  [Kelly] has a brother named [Fred]. ,"('Cathy', 'Fred')",Who is [Fred] from the point of relation of [Cathy] ? ,grandson,['[Fred] is the grandson of [Cathy]. '],[Cathy] has a daughter called [Annamae].  [Annamae] has a brother named [Thomas].  [Edith] is [Thomas]'s sister.  [Clifford] is the husband of [Edith].  [Kelly] is [Clifford]'s daughter.  [Kelly] has a brother named [Fred]. ,"[{('Cathy', 'grandson', 'Fred'): [('Cathy', 'daughter', 'Edith'), ('Edith', 'son', 'Fred')]}, {('Edith', 'son', 'Fred'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Fred')]}, {('Clifford', 'son', 'Fred'): [('Clifford', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Fred')]}, {('Cathy', 'daughter', 'Edith'): [('Cathy', 'son', 'Thomas'), ('Thomas', 'sister', 'Edith')]}, {('Cathy', 'son', 'Thomas'): [('Cathy', 'daughter', 'Annamae'), ('Annamae', 'brother', 'Thomas')]}]",daughter-brother-sister-husband-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'husband', 'daughter', 'brother']","(0, 6)","Cathy:female,Annamae:female,Thomas:male,Edith:female,Clifford:male,Kelly:female,Fred:male",,"{1: 0, 3: 1, 21: 2, 4: 3, 16: 4, 18: 5, 20: 6}",test
68,7f33d568-796b-4e61-bf1e-772abd94937f,[Edith] is [Fred]'s mother.  [Leticia] is [Clifford]'s sister.  [Fred] is a brother of [Kelly].  [Cathy] is the mother of [Edith].  [Clifford] is [Annamae]'s brother.  [Annamae] is [Cathy]'s daughter. ,"('Kelly', 'Leticia')",Fill in the blanks : [Leticia] is [Kelly] 's _. ,aunt,['[Leticia] is the aunt of [Kelly]. '],[Fred] is a brother of [Kelly].  [Edith] is [Fred]'s mother.  [Cathy] is the mother of [Edith].  [Annamae] is [Cathy]'s daughter.  [Clifford] is [Annamae]'s brother.  [Leticia] is [Clifford]'s sister. ,"[{('Kelly', 'aunt', 'Leticia'): [('Kelly', 'mother', 'Edith'), ('Edith', 'sister', 'Leticia')]}, {('Kelly', 'mother', 'Edith'): [('Kelly', 'brother', 'Fred'), ('Fred', 'mother', 'Edith')]}, {('Edith', 'sister', 'Leticia'): [('Edith', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Leticia')]}, {('Cathy', 'daughter', 'Leticia'): [('Cathy', 'son', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}, {('Cathy', 'son', 'Clifford'): [('Cathy', 'daughter', 'Annamae'), ('Annamae', 'brother', 'Clifford')]}]",brother-mother-mother-daughter-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'mother', 'daughter', 'brother', 'sister']","(0, 6)","Kelly:female,Fred:male,Edith:female,Cathy:female,Annamae:female,Clifford:male,Leticia:female",,"{18: 0, 20: 1, 4: 2, 1: 3, 3: 4, 16: 5, 2: 6}",test
69,b8c8e4cb-0a52-49ca-9358-f2338ab2006b,[Edith] is [Annamae]'s sister.  [Leticia] is [Billy]'s daughter.  [Thomas] is [Louis]'s father.  [Angelina] is [Thomas]'s daughter.  [Billy] is [Angelina]'s grandfather.  [Leticia] has a sister named [Annamae]. ,"('Louis', 'Edith')",Who is [Edith] from the point of relation of [Louis] ? ,aunt,"[""[Edith] is [Louis]'s aunt. ""]",[Thomas] is [Louis]'s father.  [Angelina] is [Thomas]'s daughter.  [Billy] is [Angelina]'s grandfather.  [Leticia] is [Billy]'s daughter.  [Leticia] has a sister named [Annamae].  [Edith] is [Annamae]'s sister. ,"[{('Louis', 'aunt', 'Edith'): [('Louis', 'father', 'Thomas'), ('Thomas', 'sister', 'Edith')]}, {('Thomas', 'sister', 'Edith'): [('Thomas', 'sister', 'Leticia'), ('Leticia', 'sister', 'Edith')]}, {('Thomas', 'sister', 'Leticia'): [('Thomas', 'father', 'Billy'), ('Billy', 'daughter', 'Leticia')]}, {('Leticia', 'sister', 'Edith'): [('Leticia', 'sister', 'Annamae'), ('Annamae', 'sister', 'Edith')]}, {('Thomas', 'father', 'Billy'): [('Thomas', 'daughter', 'Angelina'), ('Angelina', 'grandfather', 'Billy')]}]",father-daughter-grandfather-daughter-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'grandfather', 'daughter', 'sister', 'sister']","(0, 6)","Louis:male,Thomas:male,Angelina:female,Billy:male,Leticia:female,Annamae:female,Edith:female",,"{22: 0, 21: 1, 23: 2, 0: 3, 2: 4, 3: 5, 4: 6}",test
70,c10d986f-e55e-44ff-83b0-9a1b29350a68,[Annamae] is the mother of [Eric].  [Eva] is [Harriett]'s sister.  [Billy] is [Eva]'s grandfather.  [Eric] is a brother of [Kimberly].  [Craig] is the husband of [Annamae].  [Harriett] is [Craig]'s daughter. ,"('Kimberly', 'Billy')",How is [Kimberly] related to [Billy] ? ,grandfather,"[""[Billy] is [Kimberly]'s grandfather. ""]",[Eric] is a brother of [Kimberly].  [Annamae] is the mother of [Eric].  [Craig] is the husband of [Annamae].  [Harriett] is [Craig]'s daughter.  [Eva] is [Harriett]'s sister.  [Billy] is [Eva]'s grandfather. ,"[{('Kimberly', 'grandfather', 'Billy'): [('Kimberly', 'mother', 'Annamae'), ('Annamae', 'father', 'Billy')]}, {('Annamae', 'father', 'Billy'): [('Annamae', 'daughter', 'Eva'), ('Eva', 'grandfather', 'Billy')]}, {('Annamae', 'daughter', 'Eva'): [('Annamae', 'daughter', 'Harriett'), ('Harriett', 'sister', 'Eva')]}, {('Kimberly', 'mother', 'Annamae'): [('Kimberly', 'brother', 'Eric'), ('Eric', 'mother', 'Annamae')]}, {('Annamae', 'daughter', 'Harriett'): [('Annamae', 'husband', 'Craig'), ('Craig', 'daughter', 'Harriett')]}]",brother-mother-husband-daughter-sister-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'mother', 'husband', 'daughter', 'sister', 'grandfather']","(0, 6)","Kimberly:female,Eric:male,Annamae:female,Craig:male,Harriett:female,Eva:female,Billy:male",,"{12: 0, 14: 1, 3: 2, 11: 3, 13: 4, 15: 5, 0: 6}",test
71,a578cc8c-15fa-472d-a4d5-7749081145c2,[Eric] is [Eva]'s brother.  [Craig] is the father of [Eric].  [Eva] is a sister of [Harriett].  [Kimberly] is a daughter of [Craig].  [Catherine] is the aunt of [Eva].  [Kimberly] has a sister named [Eva]. ,"('Harriett', 'Catherine')",How is [Harriett] related to [Catherine] ? ,aunt,"[""[Catherine] is [Harriett]'s aunt. ""]",[Eva] is a sister of [Harriett].  [Eric] is [Eva]'s brother.  [Craig] is the father of [Eric].  [Kimberly] is a daughter of [Craig].  [Kimberly] has a sister named [Eva].  [Catherine] is the aunt of [Eva]. ,"[{('Harriett', 'aunt', 'Catherine'): [('Harriett', 'father', 'Craig'), ('Craig', 'sister', 'Catherine')]}, {('Harriett', 'father', 'Craig'): [('Harriett', 'sister', 'Eva'), ('Eva', 'father', 'Craig')]}, {('Craig', 'sister', 'Catherine'): [('Craig', 'daughter', 'Eva'), ('Eva', 'aunt', 'Catherine')]}, {('Eva', 'father', 'Craig'): [('Eva', 'brother', 'Eric'), ('Eric', 'father', 'Craig')]}, {('Craig', 'daughter', 'Eva'): [('Craig', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Eva')]}]",sister-brother-father-daughter-sister-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['sister', 'brother', 'father', 'daughter', 'sister', 'aunt']","(0, 5)","Harriett:female,Eva:female,Eric:male,Craig:male,Kimberly:female,Catherine:female",,"{13: 0, 15: 1, 14: 2, 11: 3, 12: 4, 5: 5}",test
72,e021dadd-c319-4cc8-b2c5-0c76a40a0f94,[Clifford] is a brother of [Catherine].  [Catherine] is [Kristin]'s mother.  [Kristin] is a sister of [Angelina].  [Leticia] is [Clifford]'s sister.  [Thomas] is [Micheal]'s father.  [Thomas] has a daughter called [Angelina]. ,"('Micheal', 'Leticia')","For [Micheal], who is [Leticia] ? ",aunt,"[""[Leticia] is [Micheal]'s aunt. ""]",[Thomas] is [Micheal]'s father.  [Thomas] has a daughter called [Angelina].  [Kristin] is a sister of [Angelina].  [Catherine] is [Kristin]'s mother.  [Clifford] is a brother of [Catherine].  [Leticia] is [Clifford]'s sister. ,"[{('Micheal', 'aunt', 'Leticia'): [('Micheal', 'mother', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}, {('Micheal', 'mother', 'Catherine'): [('Micheal', 'sister', 'Angelina'), ('Angelina', 'mother', 'Catherine')]}, {('Angelina', 'mother', 'Catherine'): [('Angelina', 'sister', 'Kristin'), ('Kristin', 'mother', 'Catherine')]}, {('Micheal', 'sister', 'Angelina'): [('Micheal', 'father', 'Thomas'), ('Thomas', 'daughter', 'Angelina')]}, {('Catherine', 'sister', 'Leticia'): [('Catherine', 'brother', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}]",father-daughter-sister-mother-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'sister', 'mother', 'brother', 'sister']","(0, 6)","Micheal:male,Thomas:male,Angelina:female,Kristin:female,Catherine:female,Clifford:male,Leticia:female",,"{25: 0, 21: 1, 23: 2, 24: 3, 5: 4, 16: 5, 2: 6}",test
73,c8d53379-db31-4534-ada0-5a5196a834d3,[Craig] has a sister named [Catherine].  [Edith] is a daughter of [Billy].  [Billy] is [Catherine]'s father.  [Daniel] has a brother named [Craig].  [Daniel] is the father of [Neil].  [Neil] is a son of [Leticia]. ,"('Leticia', 'Edith')",Fill in the blanks : [Edith] is [Leticia] 's _. ,sister,['[Edith] is a sister of [Leticia]. '],[Neil] is a son of [Leticia].  [Daniel] is the father of [Neil].  [Daniel] has a brother named [Craig].  [Craig] has a sister named [Catherine].  [Billy] is [Catherine]'s father.  [Edith] is a daughter of [Billy]. ,"[{('Leticia', 'sister', 'Edith'): [('Leticia', 'sister', 'Catherine'), ('Catherine', 'sister', 'Edith')]}, {('Leticia', 'sister', 'Catherine'): [('Leticia', 'brother', 'Craig'), ('Craig', 'sister', 'Catherine')]}, {('Leticia', 'brother', 'Craig'): [('Leticia', 'son', 'Neil'), ('Neil', 'uncle', 'Craig')]}, {('Neil', 'uncle', 'Craig'): [('Neil', 'father', 'Daniel'), ('Daniel', 'brother', 'Craig')]}, {('Catherine', 'sister', 'Edith'): [('Catherine', 'father', 'Billy'), ('Billy', 'daughter', 'Edith')]}]",son-father-brother-sister-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'father', 'brother', 'sister', 'father', 'daughter']","(0, 6)","Leticia:female,Neil:male,Daniel:male,Craig:male,Catherine:female,Billy:male,Edith:female",,"{2: 0, 8: 1, 6: 2, 11: 3, 5: 4, 0: 5, 4: 6}",test
74,fafc3270-d2ec-4db9-b7d2-dd33354b7a29,[Clifford] is [Leticia]'s brother.  [Catherine] is the aunt of [Jake].  [Micheal] is [Catherine]'s son.  [Leticia] is a daughter of [Cathy].  [Cathy] is [Annamae]'s mother.  [Jake] is a son of [Clifford]. ,"('Annamae', 'Micheal')",Fill in the blanks : [Micheal] is [Annamae] 's _. ,nephew,['[Micheal] is the nephew of [Annamae]. '],[Cathy] is [Annamae]'s mother.  [Leticia] is a daughter of [Cathy].  [Clifford] is [Leticia]'s brother.  [Jake] is a son of [Clifford].  [Catherine] is the aunt of [Jake].  [Micheal] is [Catherine]'s son. ,"[{('Annamae', 'nephew', 'Micheal'): [('Annamae', 'sister', 'Catherine'), ('Catherine', 'son', 'Micheal')]}, {('Annamae', 'sister', 'Catherine'): [('Annamae', 'sister', 'Leticia'), ('Leticia', 'sister', 'Catherine')]}, {('Annamae', 'sister', 'Leticia'): [('Annamae', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Leticia')]}, {('Leticia', 'sister', 'Catherine'): [('Leticia', 'brother', 'Clifford'), ('Clifford', 'sister', 'Catherine')]}, {('Clifford', 'sister', 'Catherine'): [('Clifford', 'son', 'Jake'), ('Jake', 'aunt', 'Catherine')]}]",mother-daughter-brother-son-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'brother', 'son', 'aunt', 'son']","(0, 6)","Annamae:female,Cathy:female,Leticia:female,Clifford:male,Jake:male,Catherine:female,Micheal:male",,"{3: 0, 1: 1, 2: 2, 16: 3, 19: 4, 5: 5, 25: 6}",test
75,c4cfe991-42ea-4b45-9bc0-1306f4cea051,[Jake] is [Fred]'s brother.  [Leticia] is [Thomas]'s sister.  [Edith] is [Leticia]'s sister.  [Cathy] is the mother of [Catherine].  [Thomas] is a son of [Cathy].  [Fred] is [Edith]'s son. ,"('Catherine', 'Jake')",How are [Catherine] and [Jake] related to each other ? ,nephew,['[Jake] is the nephew of [Catherine]. '],[Cathy] is the mother of [Catherine].  [Thomas] is a son of [Cathy].  [Leticia] is [Thomas]'s sister.  [Edith] is [Leticia]'s sister.  [Fred] is [Edith]'s son.  [Jake] is [Fred]'s brother. ,"[{('Catherine', 'nephew', 'Jake'): [('Catherine', 'sister', 'Edith'), ('Edith', 'son', 'Jake')]}, {('Edith', 'son', 'Jake'): [('Edith', 'son', 'Fred'), ('Fred', 'brother', 'Jake')]}, {('Catherine', 'sister', 'Edith'): [('Catherine', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Edith')]}, {('Cathy', 'daughter', 'Edith'): [('Cathy', 'daughter', 'Leticia'), ('Leticia', 'sister', 'Edith')]}, {('Cathy', 'daughter', 'Leticia'): [('Cathy', 'son', 'Thomas'), ('Thomas', 'sister', 'Leticia')]}]",mother-son-sister-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'sister', 'sister', 'son', 'brother']","(0, 6)","Catherine:female,Cathy:female,Thomas:male,Leticia:female,Edith:female,Fred:male,Jake:male",,"{5: 0, 1: 1, 21: 2, 2: 3, 4: 4, 20: 5, 19: 6}",test
76,c5eef180-4d16-4791-ba88-b020b1dbe493,[Craig] has a daughter called [Eva].  [Oscar] is a son of [Clifford].  [Clifford] is [Oscar]'s father.  [Kelly] is a daughter of [Clifford].  The husband of [Edith] is [Clifford].  [Edith] is the aunt of [Eva]. ,"('Craig', 'Kelly')",How are [Craig] and [Kelly] related to each other ? ,neice,['[Kelly] is the niece of [Craig]. '],[Craig] has a daughter called [Eva].  [Edith] is the aunt of [Eva].  The husband of [Edith] is [Clifford].  [Oscar] is a son of [Clifford].  [Clifford] is [Oscar]'s father.  [Kelly] is a daughter of [Clifford]. ,"[{('Craig', 'neice', 'Kelly'): [('Craig', 'sister', 'Edith'), ('Edith', 'daughter', 'Kelly')]}, {('Craig', 'sister', 'Edith'): [('Craig', 'daughter', 'Eva'), ('Eva', 'aunt', 'Edith')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Oscar'), ('Oscar', 'sister', 'Kelly')]}, {('Oscar', 'sister', 'Kelly'): [('Oscar', 'father', 'Clifford'), ('Clifford', 'daughter', 'Kelly')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Oscar')]}]",daughter-aunt-husband-son-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['daughter', 'aunt', 'husband', 'son', 'father', 'daughter']","(0, 5)","Craig:male,Eva:female,Edith:female,Clifford:male,Oscar:male,Kelly:female",,"{11: 0, 15: 1, 4: 2, 16: 3, 17: 4, 18: 5}",test
77,359417bb-c65c-4581-8c3c-b2125666f88e,[Thomas] is a brother of [Craig].  [Annamae] is [Harriett]'s mother.  [Harriett] is [Kimberly]'s sister.  [Craig] is [Eva]'s father.  [Eric] is [Annamae]'s son.  [Eva] is a sister of [Eric]. ,"('Kimberly', 'Thomas')",What is the family connection between [Kimberly] and [Thomas] ? ,uncle,"[""[Thomas] is [Kimberly]'s uncle. ""]",[Harriett] is [Kimberly]'s sister.  [Annamae] is [Harriett]'s mother.  [Eric] is [Annamae]'s son.  [Eva] is a sister of [Eric].  [Craig] is [Eva]'s father.  [Thomas] is a brother of [Craig]. ,"[{('Kimberly', 'uncle', 'Thomas'): [('Kimberly', 'mother', 'Annamae'), ('Annamae', 'brother', 'Thomas')]}, {('Kimberly', 'mother', 'Annamae'): [('Kimberly', 'sister', 'Harriett'), ('Harriett', 'mother', 'Annamae')]}, {('Annamae', 'brother', 'Thomas'): [('Annamae', 'daughter', 'Eva'), ('Eva', 'uncle', 'Thomas')]}, {('Annamae', 'daughter', 'Eva'): [('Annamae', 'son', 'Eric'), ('Eric', 'sister', 'Eva')]}, {('Eva', 'uncle', 'Thomas'): [('Eva', 'father', 'Craig'), ('Craig', 'brother', 'Thomas')]}]",sister-mother-son-sister-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'son', 'sister', 'father', 'brother']","(0, 6)","Kimberly:female,Harriett:female,Annamae:female,Eric:male,Eva:female,Craig:male,Thomas:male",,"{12: 0, 13: 1, 3: 2, 14: 3, 15: 4, 11: 5, 21: 6}",test
