,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
43,b5187515-7b2e-4566-be97-a13734f62eea,[Shane] is [Shirley]'s father.  [Shirley] is a sister of [Frank].  [Shirley] is a sister of [Grace].  [Grace] is a sister of [Shirley].  [May] is [Fiona]'s sister.  [Maryann] is [Shane]'s sister.  [Elizabeth] is a daughter of [May].  [Shirley] is [Elizabeth]'s sister.  [Lonnie] is [Maryann]'s son.  [Frank] is a brother of [Shirley]. ,"('Fiona', 'Lonnie')",How are [Fiona] and [Lonnie] related to each other ? ,nephew,['[Lonnie] is the nephew of [Fiona]. '],[May] is [Fiona]'s sister.  [Elizabeth] is a daughter of [May].  [Shirley] is [Elizabeth]'s sister.  [Frank] is a brother of [Shirley].  [Shirley] is a sister of [Frank].  [Grace] is a sister of [Shirley].  [Shirley] is a sister of [Grace].  [Shane] is [Shirley]'s father.  [Maryann] is [Shane]'s sister.  [Lonnie] is [Maryann]'s son. ,"[{('Fiona', 'nephew', 'Lonnie'): [('Fiona', 'sister', 'Maryann'), ('Maryann', 'son', 'Lonnie')]}, {('Fiona', 'sister', 'Maryann'): [('Fiona', 'sister', 'May'), ('May', 'sister', 'Maryann')]}, {('May', 'sister', 'Maryann'): [('May', 'son', 'Frank'), ('Frank', 'aunt', 'Maryann')]}, {('Frank', 'aunt', 'Maryann'): [('Frank', 'father', 'Shane'), ('Shane', 'sister', 'Maryann')]}, {('May', 'son', 'Frank'): [('May', 'daughter', 'Shirley'), ('Shirley', 'brother', 'Frank')]}, {('Frank', 'father', 'Shane'): [('Frank', 'sister', 'Grace'), ('Grace', 'father', 'Shane')]}, {('May', 'daughter', 'Shirley'): [('May', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Shirley')]}, {('Grace', 'father', 'Shane'): [('Grace', 'sister', 'Shirley'), ('Shirley', 'father', 'Shane')]}, {('Frank', 'sister', 'Grace'): [('Frank', 'sister', 'Shirley'), ('Shirley', 'sister', 'Grace')]}]",sister-daughter-sister-brother-sister-sister-sister-father-sister-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 3), (3, 6), (6, 7), (7, 8)]","['sister', 'daughter', 'sister', 'brother', 'sister', 'sister', 'sister', 'father', 'sister', 'son']","(0, 8)","Fiona:female,May:female,Elizabeth:female,Shirley:female,Frank:male,Grace:female,Shane:male,Maryann:female,Lonnie:male",,"{5: 0, 16: 1, 17: 2, 18: 3, 20: 4, 19: 5, 4: 6, 3: 7, 12: 8}",test
44,67e79439-ba0f-427d-a751-11c94f332cf2,[John] has a brother named [Robert].  [Fiona] has a sister named [Maryann].  [Lidia] is [Robert]'s mother.  [May] is the wife of [Shane].  [Lidia] is the mother of [May].  [Elizabeth] is [May]'s daughter.  [May] is [Lidia]'s daughter.  [Geoffrey] has a daughter called [Fiona].  [Shane] is [Maryann]'s brother.  The husband of [Lidia] is [Geoffrey]. ,"('John', 'Elizabeth')",Who is [Elizabeth] from the point of relation of [John] ? ,neice,"[""[Elizabeth] is [John]'s niece. ""]",[John] has a brother named [Robert].  [Lidia] is [Robert]'s mother.  [May] is [Lidia]'s daughter.  [Lidia] is the mother of [May].  The husband of [Lidia] is [Geoffrey].  [Geoffrey] has a daughter called [Fiona].  [Fiona] has a sister named [Maryann].  [Shane] is [Maryann]'s brother.  [May] is the wife of [Shane].  [Elizabeth] is [May]'s daughter. ,"[{('John', 'neice', 'Elizabeth'): [('John', 'brother', 'Shane'), ('Shane', 'daughter', 'Elizabeth')]}, {('John', 'brother', 'Shane'): [('John', 'sister', 'Fiona'), ('Fiona', 'brother', 'Shane')]}, {('Fiona', 'brother', 'Shane'): [('Fiona', 'sister', 'Maryann'), ('Maryann', 'brother', 'Shane')]}, {('John', 'sister', 'Fiona'): [('John', 'sister', 'May'), ('May', 'sister', 'Fiona')]}, {('May', 'sister', 'Fiona'): [('May', 'mother', 'Lidia'), ('Lidia', 'daughter', 'Fiona')]}, {('John', 'sister', 'May'): [('John', 'mother', 'Lidia'), ('Lidia', 'daughter', 'May')]}, {('Shane', 'daughter', 'Elizabeth'): [('Shane', 'wife', 'May'), ('May', 'daughter', 'Elizabeth')]}, {('Lidia', 'daughter', 'Fiona'): [('Lidia', 'husband', 'Geoffrey'), ('Geoffrey', 'daughter', 'Fiona')]}, {('John', 'mother', 'Lidia'): [('John', 'brother', 'Robert'), ('Robert', 'mother', 'Lidia')]}]",brother-mother-daughter-mother-husband-daughter-sister-brother-wife-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 3), (3, 8)]","['brother', 'mother', 'daughter', 'mother', 'husband', 'daughter', 'sister', 'brother', 'wife', 'daughter']","(0, 8)","John:male,Robert:male,Lidia:female,May:female,Geoffrey:male,Fiona:female,Maryann:female,Shane:male,Elizabeth:female",,"{11: 0, 2: 1, 1: 2, 16: 3, 0: 4, 5: 5, 3: 6, 4: 7, 17: 8}",test
45,dd1ef154-1de2-4c42-9c96-294403cb64a5,[Robert] is [Dolores]'s father.  [Hattie] has a sister named [Dolores].  [Shirley] is [May]'s daughter.  [Shane] has a brother named [Alfonso].  [Ismael] is a son of [Alfonso].  [Lidia] has a daughter called [Maryann].  [Thomas] is a brother of [Ismael].  [May] is a sister of [Robert].  [Lidia] is [Thomas]'s grandmother.  [Shane] is [Shirley]'s father. ,"('Hattie', 'Maryann')",Fill in the blanks : [Maryann] is [Hattie] 's _. ,aunt,"[""[Maryann] is [Hattie]'s aunt. ""]",[Hattie] has a sister named [Dolores].  [Robert] is [Dolores]'s father.  [May] is a sister of [Robert].  [Shirley] is [May]'s daughter.  [Shane] is [Shirley]'s father.  [Shane] has a brother named [Alfonso].  [Ismael] is a son of [Alfonso].  [Thomas] is a brother of [Ismael].  [Lidia] is [Thomas]'s grandmother.  [Lidia] has a daughter called [Maryann]. ,"[{('Hattie', 'aunt', 'Maryann'): [('Hattie', 'father', 'Robert'), ('Robert', 'sister', 'Maryann')]}, {('Robert', 'sister', 'Maryann'): [('Robert', 'brother', 'Alfonso'), ('Alfonso', 'sister', 'Maryann')]}, {('Alfonso', 'sister', 'Maryann'): [('Alfonso', 'mother', 'Lidia'), ('Lidia', 'daughter', 'Maryann')]}, {('Robert', 'brother', 'Alfonso'): [('Robert', 'sister', 'May'), ('May', 'brother', 'Alfonso')]}, {('May', 'brother', 'Alfonso'): [('May', 'daughter', 'Shirley'), ('Shirley', 'uncle', 'Alfonso')]}, {('Alfonso', 'mother', 'Lidia'): [('Alfonso', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Lidia')]}, {('Alfonso', 'son', 'Thomas'): [('Alfonso', 'son', 'Ismael'), ('Ismael', 'brother', 'Thomas')]}, {('Shirley', 'uncle', 'Alfonso'): [('Shirley', 'father', 'Shane'), ('Shane', 'brother', 'Alfonso')]}, {('Hattie', 'father', 'Robert'): [('Hattie', 'sister', 'Dolores'), ('Dolores', 'father', 'Robert')]}]",sister-father-sister-daughter-father-brother-son-brother-grandmother-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'father', 'sister', 'daughter', 'father', 'brother', 'son', 'brother', 'grandmother', 'daughter']","(0, 10)","Hattie:female,Dolores:female,Robert:male,May:female,Shirley:female,Shane:male,Alfonso:male,Ismael:male,Thomas:male,Lidia:female,Maryann:female",,"{7: 0, 10: 1, 2: 2, 16: 3, 18: 4, 4: 5, 21: 6, 25: 7, 22: 8, 1: 9, 3: 10}",test
46,a2c5c52f-eb37-4bdb-abd4-9d3eb2d341e4,[Christina] has a brother named [Jason].  [Lonnie] has a sister named [Christina].  [Jason] is [Maryann]'s son.  [Lidia] is [Helene]'s grandmother.  [Lonnie] is a brother of [Jason].  [Lonnie] is a brother of [James].  [John] is [Lidia]'s son.  [Maryann] is the mother of [Jason].  [James] is [John]'s son.  [Helene] is a daughter of [Robert]. ,"('Robert', 'Lonnie')","For [Robert], who is [Lonnie] ? ",nephew,"[""[Lonnie] is [Robert]'s nephew. ""]",[Helene] is a daughter of [Robert].  [Lidia] is [Helene]'s grandmother.  [John] is [Lidia]'s son.  [James] is [John]'s son.  [Lonnie] is a brother of [James].  [Lonnie] has a sister named [Christina].  [Christina] has a brother named [Jason].  [Maryann] is the mother of [Jason].  [Jason] is [Maryann]'s son.  [Lonnie] is a brother of [Jason]. ,"[{('Robert', 'nephew', 'Lonnie'): [('Robert', 'brother', 'John'), ('John', 'son', 'Lonnie')]}, {('John', 'son', 'Lonnie'): [('John', 'daughter', 'Christina'), ('Christina', 'brother', 'Lonnie')]}, {('John', 'daughter', 'Christina'): [('John', 'son', 'James'), ('James', 'sister', 'Christina')]}, {('James', 'sister', 'Christina'): [('James', 'brother', 'Lonnie'), ('Lonnie', 'sister', 'Christina')]}, {('Christina', 'brother', 'Lonnie'): [('Christina', 'mother', 'Maryann'), ('Maryann', 'son', 'Lonnie')]}, {('Robert', 'brother', 'John'): [('Robert', 'mother', 'Lidia'), ('Lidia', 'son', 'John')]}, {('Maryann', 'son', 'Lonnie'): [('Maryann', 'son', 'Jason'), ('Jason', 'brother', 'Lonnie')]}, {('Robert', 'mother', 'Lidia'): [('Robert', 'daughter', 'Helene'), ('Helene', 'grandmother', 'Lidia')]}, {('Christina', 'mother', 'Maryann'): [('Christina', 'brother', 'Jason'), ('Jason', 'mother', 'Maryann')]}]",daughter-grandmother-son-son-brother-sister-brother-mother-son-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 7), (7, 5)]","['daughter', 'grandmother', 'son', 'son', 'brother', 'sister', 'brother', 'mother', 'son', 'brother']","(0, 5)","Robert:male,Helene:female,Lidia:female,John:male,James:male,Lonnie:male,Christina:female,Jason:male,Maryann:female",,"{2: 0, 9: 1, 1: 2, 11: 3, 13: 4, 12: 5, 14: 6, 15: 7, 3: 8}",test
47,7db5eb3c-4eed-4c35-acec-16f5807a9c88,[May] is the aunt of [Hattie].  [Roger] is [Robert]'s son.  [Grace] has a sister named [Elizabeth].  [Frank] has a sister named [Grace].  [Robert] is [John]'s brother.  [Christina] is [Maryann]'s daughter.  [John] is the father of [Christina].  [Katrina] is [Roger]'s mother.  [May] has a son called [Frank].  [Hattie] is a daughter of [Katrina]. ,"('Maryann', 'Elizabeth')",How is [Maryann] related to [Elizabeth] ? ,neice,"[""[Elizabeth] is [Maryann]'s niece. ""]",[Christina] is [Maryann]'s daughter.  [John] is the father of [Christina].  [Robert] is [John]'s brother.  [Roger] is [Robert]'s son.  [Katrina] is [Roger]'s mother.  [Hattie] is a daughter of [Katrina].  [May] is the aunt of [Hattie].  [May] has a son called [Frank].  [Frank] has a sister named [Grace].  [Grace] has a sister named [Elizabeth]. ,"[{('Maryann', 'neice', 'Elizabeth'): [('Maryann', 'sister', 'May'), ('May', 'daughter', 'Elizabeth')]}, {('May', 'daughter', 'Elizabeth'): [('May', 'daughter', 'Grace'), ('Grace', 'sister', 'Elizabeth')]}, {('Maryann', 'sister', 'May'): [('Maryann', 'brother', 'Robert'), ('Robert', 'sister', 'May')]}, {('May', 'daughter', 'Grace'): [('May', 'son', 'Frank'), ('Frank', 'sister', 'Grace')]}, {('Robert', 'sister', 'May'): [('Robert', 'son', 'Roger'), ('Roger', 'aunt', 'May')]}, {('Maryann', 'brother', 'Robert'): [('Maryann', 'daughter', 'Christina'), ('Christina', 'uncle', 'Robert')]}, {('Christina', 'uncle', 'Robert'): [('Christina', 'father', 'John'), ('John', 'brother', 'Robert')]}, {('Roger', 'aunt', 'May'): [('Roger', 'mother', 'Katrina'), ('Katrina', 'sister', 'May')]}, {('Katrina', 'sister', 'May'): [('Katrina', 'daughter', 'Hattie'), ('Hattie', 'aunt', 'May')]}]",daughter-father-brother-son-mother-daughter-aunt-son-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'father', 'brother', 'son', 'mother', 'daughter', 'aunt', 'son', 'sister', 'sister']","(0, 10)","Maryann:female,Christina:female,John:male,Robert:male,Roger:male,Katrina:female,Hattie:female,May:female,Frank:male,Grace:female,Elizabeth:female",,"{3: 0, 14: 1, 11: 2, 2: 3, 8: 4, 6: 5, 7: 6, 16: 7, 20: 8, 19: 9, 17: 10}",test
48,1351873e-421a-4647-902d-c9542087fd3a,[Maryann] is a sister of [Robert].  [Fred] is a son of [Fiona].  [Alfonso] is a brother of [May].  [Lidia] is [Maryann]'s mother.  [Fiona] is [Alfonso]'s wife.  [Fiona] is [Fred]'s mother.  [Frank] has a sister named [Elizabeth].  [May] is [Elizabeth]'s mother.  [Frank] is a brother of [Grace].  [Fiona] has a brother named [Robert]. ,"('Grace', 'Lidia')",Who is [Lidia] from the point of relation of [Grace] ? ,grandmother,['[Lidia] is the grandmother of [Grace]. '],[Frank] is a brother of [Grace].  [Frank] has a sister named [Elizabeth].  [May] is [Elizabeth]'s mother.  [Alfonso] is a brother of [May].  [Fiona] is [Alfonso]'s wife.  [Fred] is a son of [Fiona].  [Fiona] is [Fred]'s mother.  [Fiona] has a brother named [Robert].  [Maryann] is a sister of [Robert].  [Lidia] is [Maryann]'s mother. ,"[{('Grace', 'grandmother', 'Lidia'): [('Grace', 'mother', 'May'), ('May', 'mother', 'Lidia')]}, {('May', 'mother', 'Lidia'): [('May', 'brother', 'Robert'), ('Robert', 'mother', 'Lidia')]}, {('May', 'brother', 'Robert'): [('May', 'brother', 'Alfonso'), ('Alfonso', 'brother', 'Robert')]}, {('Alfonso', 'brother', 'Robert'): [('Alfonso', 'son', 'Fred'), ('Fred', 'uncle', 'Robert')]}, {('Grace', 'mother', 'May'): [('Grace', 'brother', 'Frank'), ('Frank', 'mother', 'May')]}, {('Alfonso', 'son', 'Fred'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'son', 'Fred')]}, {('Robert', 'mother', 'Lidia'): [('Robert', 'sister', 'Maryann'), ('Maryann', 'mother', 'Lidia')]}, {('Frank', 'mother', 'May'): [('Frank', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'May')]}, {('Fred', 'uncle', 'Robert'): [('Fred', 'mother', 'Fiona'), ('Fiona', 'brother', 'Robert')]}]",brother-sister-mother-brother-wife-son-mother-brother-sister-mother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8), (8, 9)]","['brother', 'sister', 'mother', 'brother', 'wife', 'son', 'mother', 'brother', 'sister', 'mother']","(0, 9)","Grace:female,Frank:male,Elizabeth:female,May:female,Alfonso:male,Fiona:female,Fred:male,Robert:male,Maryann:female,Lidia:female",,"{19: 0, 20: 1, 17: 2, 16: 3, 21: 4, 5: 5, 24: 6, 2: 7, 3: 8, 1: 9}",test
49,d700cb9c-9d5c-4082-bdab-fdab12ddcad9,[Thomas] has a brother named [Kevin].  [Lidia] has a son called [Shane].  [John] is [Elizabeth]'s uncle.  [Thomas] is [Kevin]'s brother.  [Fred] is a brother of [Kevin].  [Lidia] is [Fred]'s grandmother.  [Shane] has a daughter called [Elizabeth].  [Christina] is a daughter of [John].  [James] is [Christina]'s brother.  [Alfonso] has a son called [Kevin]. ,"('Alfonso', 'James')",What is the family connection between [Alfonso] and [James] ? ,nephew,['[James] is the nephew of [Alfonso]. '],[Alfonso] has a son called [Kevin].  [Thomas] is [Kevin]'s brother.  [Thomas] has a brother named [Kevin].  [Fred] is a brother of [Kevin].  [Lidia] is [Fred]'s grandmother.  [Lidia] has a son called [Shane].  [Shane] has a daughter called [Elizabeth].  [John] is [Elizabeth]'s uncle.  [Christina] is a daughter of [John].  [James] is [Christina]'s brother. ,"[{('Alfonso', 'nephew', 'James'): [('Alfonso', 'brother', 'John'), ('John', 'son', 'James')]}, {('Alfonso', 'brother', 'John'): [('Alfonso', 'mother', 'Lidia'), ('Lidia', 'son', 'John')]}, {('John', 'son', 'James'): [('John', 'daughter', 'Christina'), ('Christina', 'brother', 'James')]}, {('Alfonso', 'mother', 'Lidia'): [('Alfonso', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Lidia')]}, {('Lidia', 'son', 'John'): [('Lidia', 'son', 'Shane'), ('Shane', 'brother', 'John')]}, {('Kevin', 'grandmother', 'Lidia'): [('Kevin', 'brother', 'Thomas'), ('Thomas', 'grandmother', 'Lidia')]}, {('Thomas', 'grandmother', 'Lidia'): [('Thomas', 'brother', 'Fred'), ('Fred', 'grandmother', 'Lidia')]}, {('Thomas', 'brother', 'Fred'): [('Thomas', 'brother', 'Kevin'), ('Kevin', 'brother', 'Fred')]}, {('Shane', 'brother', 'John'): [('Shane', 'daughter', 'Elizabeth'), ('Elizabeth', 'uncle', 'John')]}]",son-brother-brother-brother-grandmother-son-daughter-uncle-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'brother', 'brother', 'grandmother', 'son', 'daughter', 'uncle', 'daughter', 'brother']","(0, 9)","Alfonso:male,Kevin:male,Thomas:male,Fred:male,Lidia:female,Shane:male,Elizabeth:female,John:male,Christina:female,James:male",,"{21: 0, 23: 1, 22: 2, 24: 3, 1: 4, 4: 5, 17: 6, 11: 7, 14: 8, 13: 9}",test
50,df5bf794-c3c1-4b84-8c71-ce979020c757,[Lidia] is the wife of [Geoffrey].  [Geoffrey] has a son called [Alfonso].  [Geoffrey] is the father of [Shane].  [Fiona] has a son called [Fred].  [Maryann] has a sister named [May].  [Lidia] has a son called [Robert].  [Fiona] is the wife of [Alfonso].  [Geoffrey] is [Elizabeth]'s grandfather.  [Elizabeth] is a daughter of [May].  [Shane] is a brother of [Robert]. ,"('Maryann', 'Fred')","For [Maryann], who is [Fred] ? ",nephew,"[""[Fred] is [Maryann]'s nephew. ""]",[Maryann] has a sister named [May].  [Elizabeth] is a daughter of [May].  [Geoffrey] is [Elizabeth]'s grandfather.  [Lidia] is the wife of [Geoffrey].  [Lidia] has a son called [Robert].  [Shane] is a brother of [Robert].  [Geoffrey] is the father of [Shane].  [Geoffrey] has a son called [Alfonso].  [Fiona] is the wife of [Alfonso].  [Fiona] has a son called [Fred]. ,"[{('Maryann', 'nephew', 'Fred'): [('Maryann', 'brother', 'Alfonso'), ('Alfonso', 'son', 'Fred')]}, {('Maryann', 'brother', 'Alfonso'): [('Maryann', 'brother', 'Shane'), ('Shane', 'brother', 'Alfonso')]}, {('Maryann', 'brother', 'Shane'): [('Maryann', 'brother', 'Robert'), ('Robert', 'brother', 'Shane')]}, {('Maryann', 'brother', 'Robert'): [('Maryann', 'father', 'Geoffrey'), ('Geoffrey', 'son', 'Robert')]}, {('Alfonso', 'son', 'Fred'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'son', 'Fred')]}, {('Maryann', 'father', 'Geoffrey'): [('Maryann', 'sister', 'May'), ('May', 'father', 'Geoffrey')]}, {('Shane', 'brother', 'Alfonso'): [('Shane', 'father', 'Geoffrey'), ('Geoffrey', 'son', 'Alfonso')]}, {('Geoffrey', 'son', 'Robert'): [('Geoffrey', 'wife', 'Lidia'), ('Lidia', 'son', 'Robert')]}, {('May', 'father', 'Geoffrey'): [('May', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandfather', 'Geoffrey')]}]",sister-daughter-grandfather-wife-son-brother-father-son-wife-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3), (3, 7), (7, 8), (8, 9)]","['sister', 'daughter', 'grandfather', 'wife', 'son', 'brother', 'father', 'son', 'wife', 'son']","(0, 9)","Maryann:female,May:female,Elizabeth:female,Geoffrey:male,Lidia:female,Robert:male,Shane:male,Alfonso:male,Fiona:female,Fred:male",,"{3: 0, 16: 1, 17: 2, 0: 3, 1: 4, 2: 5, 4: 6, 21: 7, 5: 8, 24: 9}",test
51,ecbd659d-d871-4899-93f7-2036f4a2f8bb,[Maryann] has a son called [Jason].  [Fred] is [Kevin]'s brother.  [Kevin] is [Alfonso]'s son.  [Shane] is [Fiona]'s brother.  [Katrina] has a sister named [Maryann].  [Robert] is a son of [Geoffrey].  [Katrina] is a sister of [Fiona].  [Geoffrey] is the father of [Shane].  [Fiona] is [Fred]'s mother.  [Fiona] is [Jason]'s aunt. ,"('Alfonso', 'Robert')",Fill in the blanks : [Robert] is [Alfonso] 's _. ,brother,"[""[Robert] is [Alfonso]'s brother. ""]",[Kevin] is [Alfonso]'s son.  [Fred] is [Kevin]'s brother.  [Fiona] is [Fred]'s mother.  [Katrina] is a sister of [Fiona].  [Katrina] has a sister named [Maryann].  [Maryann] has a son called [Jason].  [Fiona] is [Jason]'s aunt.  [Shane] is [Fiona]'s brother.  [Geoffrey] is the father of [Shane].  [Robert] is a son of [Geoffrey]. ,"[{('Alfonso', 'brother', 'Robert'): [('Alfonso', 'sister', 'Maryann'), ('Maryann', 'brother', 'Robert')]}, {('Maryann', 'brother', 'Robert'): [('Maryann', 'sister', 'Fiona'), ('Fiona', 'brother', 'Robert')]}, {('Alfonso', 'sister', 'Maryann'): [('Alfonso', 'sister', 'Katrina'), ('Katrina', 'sister', 'Maryann')]}, {('Maryann', 'sister', 'Fiona'): [('Maryann', 'son', 'Jason'), ('Jason', 'aunt', 'Fiona')]}, {('Fiona', 'brother', 'Robert'): [('Fiona', 'brother', 'Shane'), ('Shane', 'brother', 'Robert')]}, {('Alfonso', 'sister', 'Katrina'): [('Alfonso', 'son', 'Fred'), ('Fred', 'aunt', 'Katrina')]}, {('Alfonso', 'son', 'Fred'): [('Alfonso', 'son', 'Kevin'), ('Kevin', 'brother', 'Fred')]}, {('Shane', 'brother', 'Robert'): [('Shane', 'father', 'Geoffrey'), ('Geoffrey', 'son', 'Robert')]}, {('Fred', 'aunt', 'Katrina'): [('Fred', 'mother', 'Fiona'), ('Fiona', 'sister', 'Katrina')]}]",son-brother-mother-sister-sister-son-aunt-brother-father-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3), (3, 7), (7, 8), (8, 9)]","['son', 'brother', 'mother', 'sister', 'sister', 'son', 'aunt', 'brother', 'father', 'son']","(0, 9)","Alfonso:male,Kevin:male,Fred:male,Fiona:female,Katrina:female,Maryann:female,Jason:male,Shane:male,Geoffrey:male,Robert:male",,"{21: 0, 23: 1, 24: 2, 5: 3, 6: 4, 3: 5, 15: 6, 4: 7, 0: 8, 2: 9}",test
52,59614fbc-82d0-4159-b25b-5787ff8bde44,[Fiona] is a sister of [John].  [Fiona] has a sister named [May].  [Roger] is a son of [Katrina].  [Dolores] is a sister of [Hattie].  [Robert] is the father of [Dolores].  [Roger] has a sister named [Helene].  [Helene] has a sister named [Hattie].  [Katrina] is the mother of [Hattie].  [John] is [May]'s brother.  [Robert] has a brother named [John]. ,"('Hattie', 'John')","For [Hattie], who is [John] ? ",uncle,['[John] is the uncle of [Hattie]. '],[Katrina] is the mother of [Hattie].  [Roger] is a son of [Katrina].  [Roger] has a sister named [Helene].  [Helene] has a sister named [Hattie].  [Dolores] is a sister of [Hattie].  [Robert] is the father of [Dolores].  [Robert] has a brother named [John].  [Fiona] is a sister of [John].  [Fiona] has a sister named [May].  [John] is [May]'s brother. ,"[{('Hattie', 'uncle', 'John'): [('Hattie', 'mother', 'Katrina'), ('Katrina', 'brother', 'John')]}, {('Katrina', 'brother', 'John'): [('Katrina', 'sister', 'May'), ('May', 'brother', 'John')]}, {('Katrina', 'sister', 'May'): [('Katrina', 'sister', 'Fiona'), ('Fiona', 'sister', 'May')]}, {('Katrina', 'sister', 'Fiona'): [('Katrina', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Fiona')]}, {('Dolores', 'aunt', 'Fiona'): [('Dolores', 'father', 'Robert'), ('Robert', 'sister', 'Fiona')]}, {('Robert', 'sister', 'Fiona'): [('Robert', 'brother', 'John'), ('John', 'sister', 'Fiona')]}, {('Katrina', 'daughter', 'Dolores'): [('Katrina', 'daughter', 'Helene'), ('Helene', 'sister', 'Dolores')]}, {('Helene', 'sister', 'Dolores'): [('Helene', 'sister', 'Hattie'), ('Hattie', 'sister', 'Dolores')]}, {('Katrina', 'daughter', 'Helene'): [('Katrina', 'son', 'Roger'), ('Roger', 'sister', 'Helene')]}]",mother-son-sister-sister-sister-father-brother-sister-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 6)]","['mother', 'son', 'sister', 'sister', 'sister', 'father', 'brother', 'sister', 'sister', 'brother']","(0, 6)","Hattie:female,Katrina:female,Roger:male,Helene:female,Dolores:female,Robert:male,John:male,Fiona:female,May:female",,"{7: 0, 6: 1, 8: 2, 9: 3, 10: 4, 2: 5, 11: 6, 5: 7, 16: 8}",test
53,5399894c-668d-4859-8726-7e5c113fa2ff,[Shirley] is [Grace]'s sister.  [May] is a daughter of [Lidia].  [Grace] is a daughter of [May].  [May] is the wife of [Shane].  [Shane] is a son of [Geoffrey].  [Geoffrey] is [May]'s father.  [May] is [Elizabeth]'s mother.  [Shirley] has a sister named [Elizabeth].  [May] has a sister named [Maryann].  [Lidia] is [Robert]'s mother. ,"('Robert', 'Maryann')",Who is [Maryann] from the point of relation of [Robert] ? ,sister,"[""[Maryann] is [Robert]'s sister. ""]",[Lidia] is [Robert]'s mother.  [May] is a daughter of [Lidia].  [Geoffrey] is [May]'s father.  [Shane] is a son of [Geoffrey].  [May] is the wife of [Shane].  [Grace] is a daughter of [May].  [Shirley] is [Grace]'s sister.  [Shirley] has a sister named [Elizabeth].  [May] is [Elizabeth]'s mother.  [May] has a sister named [Maryann]. ,"[{('Robert', 'sister', 'Maryann'): [('Robert', 'father', 'Geoffrey'), ('Geoffrey', 'daughter', 'Maryann')]}, {('Geoffrey', 'daughter', 'Maryann'): [('Geoffrey', 'son', 'Shane'), ('Shane', 'sister', 'Maryann')]}, {('Shane', 'sister', 'Maryann'): [('Shane', 'daughter', 'Elizabeth'), ('Elizabeth', 'aunt', 'Maryann')]}, {('Robert', 'father', 'Geoffrey'): [('Robert', 'sister', 'May'), ('May', 'father', 'Geoffrey')]}, {('Shane', 'daughter', 'Elizabeth'): [('Shane', 'daughter', 'Shirley'), ('Shirley', 'sister', 'Elizabeth')]}, {('Shane', 'daughter', 'Shirley'): [('Shane', 'wife', 'May'), ('May', 'daughter', 'Shirley')]}, {('May', 'daughter', 'Shirley'): [('May', 'daughter', 'Grace'), ('Grace', 'sister', 'Shirley')]}, {('Robert', 'sister', 'May'): [('Robert', 'mother', 'Lidia'), ('Lidia', 'daughter', 'May')]}, {('Elizabeth', 'aunt', 'Maryann'): [('Elizabeth', 'mother', 'May'), ('May', 'sister', 'Maryann')]}]",mother-daughter-father-son-wife-daughter-sister-sister-mother-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7), (7, 2), (2, 8)]","['mother', 'daughter', 'father', 'son', 'wife', 'daughter', 'sister', 'sister', 'mother', 'sister']","(0, 8)","Robert:male,Lidia:female,May:female,Geoffrey:male,Shane:male,Grace:female,Shirley:female,Elizabeth:female,Maryann:female",,"{2: 0, 1: 1, 16: 2, 0: 3, 4: 4, 19: 5, 18: 6, 17: 7, 3: 8}",test
