,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
43,b7bfc837-733f-4d08-8f86-0e8d166ce92a,[Robert] is [Alvin]'s brother.  [Carolyn] is a daughter of [Timothy].  [Wiley] is [Jason]'s brother.  [Catherine] has a sister named [Elizabeth].  [Susan] is [Carolyn]'s mother.  [Catherine] is [Susan]'s sister.  [Joseph] is [Robert]'s son.  [Joseph] has a brother named [Jason].  [Alvin] is a brother of [Elizabeth]. ,"('Timothy', 'Wiley')",How are [Timothy] and [Wiley] related to each other ? ,nephew,['[Wiley] is the nephew of [Timothy]. '],[Carolyn] is a daughter of [Timothy].  [Susan] is [Carolyn]'s mother.  [Catherine] is [Susan]'s sister.  [Catherine] has a sister named [Elizabeth].  [Alvin] is a brother of [Elizabeth].  [Robert] is [Alvin]'s brother.  [Joseph] is [Robert]'s son.  [Joseph] has a brother named [Jason].  [Wiley] is [Jason]'s brother. ,"[{('Timothy', 'nephew', 'Wiley'): [('Timothy', 'brother', 'Robert'), ('Robert', 'son', 'Wiley')]}, {('Timothy', 'brother', 'Robert'): [('Timothy', 'sister', 'Catherine'), ('Catherine', 'brother', 'Robert')]}, {('Catherine', 'brother', 'Robert'): [('Catherine', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Robert')]}, {('Elizabeth', 'brother', 'Robert'): [('Elizabeth', 'brother', 'Alvin'), ('Alvin', 'brother', 'Robert')]}, {('Robert', 'son', 'Wiley'): [('Robert', 'son', 'Jason'), ('Jason', 'brother', 'Wiley')]}, {('Timothy', 'sister', 'Catherine'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Catherine')]}, {('Robert', 'son', 'Jason'): [('Robert', 'son', 'Joseph'), ('Joseph', 'brother', 'Jason')]}, {('Carolyn', 'aunt', 'Catherine'): [('Carolyn', 'mother', 'Susan'), ('Susan', 'sister', 'Catherine')]}]",daughter-mother-sister-sister-brother-brother-son-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'mother', 'sister', 'sister', 'brother', 'brother', 'son', 'brother', 'brother']","(0, 9)","Timothy:male,Carolyn:female,Susan:female,Catherine:female,Elizabeth:female,Alvin:male,Robert:male,Joseph:male,Jason:male,Wiley:male",,"{21: 0, 23: 1, 5: 2, 16: 3, 2: 4, 4: 5, 3: 6, 15: 7, 14: 8, 13: 9}",test
44,3c608e64-f66e-4d6a-bd17-351657425cd2,[Catherine] is [Bridget]'s daughter.  [Richard] has a daughter called [Mari].  [Bridget] is the mother of [Robert].  [Alvin] has a brother named [Timothy].  [Susan] is [Mari]'s aunt.  [Susan] has a daughter called [Laura].  [Alvin] is the uncle of [Laura].  [Richard] is [Elizabeth]'s husband.  [Robert] is a brother of [Timothy]. ,"('Elizabeth', 'Catherine')",What is the family connection between [Elizabeth] and [Catherine] ? ,sister,['[Elizabeth] has a sister named [Catherine]. '],[Richard] is [Elizabeth]'s husband.  [Richard] has a daughter called [Mari].  [Susan] is [Mari]'s aunt.  [Susan] has a daughter called [Laura].  [Alvin] is the uncle of [Laura].  [Alvin] has a brother named [Timothy].  [Robert] is a brother of [Timothy].  [Bridget] is the mother of [Robert].  [Catherine] is [Bridget]'s daughter. ,"[{('Elizabeth', 'sister', 'Catherine'): [('Elizabeth', 'brother', 'Robert'), ('Robert', 'sister', 'Catherine')]}, {('Elizabeth', 'brother', 'Robert'): [('Elizabeth', 'sister', 'Susan'), ('Susan', 'brother', 'Robert')]}, {('Elizabeth', 'sister', 'Susan'): [('Elizabeth', 'daughter', 'Mari'), ('Mari', 'aunt', 'Susan')]}, {('Susan', 'brother', 'Robert'): [('Susan', 'brother', 'Alvin'), ('Alvin', 'brother', 'Robert')]}, {('Robert', 'sister', 'Catherine'): [('Robert', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Catherine')]}, {('Alvin', 'brother', 'Robert'): [('Alvin', 'brother', 'Timothy'), ('Timothy', 'brother', 'Robert')]}, {('Elizabeth', 'daughter', 'Mari'): [('Elizabeth', 'husband', 'Richard'), ('Richard', 'daughter', 'Mari')]}, {('Susan', 'brother', 'Alvin'): [('Susan', 'daughter', 'Laura'), ('Laura', 'uncle', 'Alvin')]}]",husband-daughter-aunt-daughter-uncle-brother-brother-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['husband', 'daughter', 'aunt', 'daughter', 'uncle', 'brother', 'brother', 'mother', 'daughter']","(0, 9)","Elizabeth:female,Richard:male,Mari:female,Susan:female,Laura:female,Alvin:male,Timothy:male,Robert:male,Bridget:female,Catherine:female",,"{2: 0, 6: 1, 9: 2, 5: 3, 22: 4, 4: 5, 21: 6, 3: 7, 1: 8, 16: 9}",test
45,123f6f61-3471-4001-9e23-dabe699b663e,[Catherine] has a brother named [Richard].  [Catherine] is [Susan]'s sister.  [Joseph] is [Jason]'s brother.  [Jason] is a brother of [Delores].  [Wiley] has a sister named [Delores].  [Richard] has a brother named [Robert].  [Robert] has a wife who is [Ann].  [Delores] is [Ann]'s daughter.  [Delores] has a brother named [Wiley]. ,"('Susan', 'Joseph')",Who is [Joseph] from the point of relation of [Susan] ? ,nephew,"[""[Joseph] is [Susan]'s nephew. ""]",[Catherine] is [Susan]'s sister.  [Catherine] has a brother named [Richard].  [Richard] has a brother named [Robert].  [Robert] has a wife who is [Ann].  [Delores] is [Ann]'s daughter.  [Delores] has a brother named [Wiley].  [Wiley] has a sister named [Delores].  [Jason] is a brother of [Delores].  [Joseph] is [Jason]'s brother. ,"[{('Susan', 'nephew', 'Joseph'): [('Susan', 'brother', 'Robert'), ('Robert', 'son', 'Joseph')]}, {('Susan', 'brother', 'Robert'): [('Susan', 'brother', 'Richard'), ('Richard', 'brother', 'Robert')]}, {('Robert', 'son', 'Joseph'): [('Robert', 'son', 'Wiley'), ('Wiley', 'brother', 'Joseph')]}, {('Robert', 'son', 'Wiley'): [('Robert', 'wife', 'Ann'), ('Ann', 'son', 'Wiley')]}, {('Susan', 'brother', 'Richard'): [('Susan', 'sister', 'Catherine'), ('Catherine', 'brother', 'Richard')]}, {('Wiley', 'brother', 'Joseph'): [('Wiley', 'brother', 'Jason'), ('Jason', 'brother', 'Joseph')]}, {('Wiley', 'brother', 'Jason'): [('Wiley', 'sister', 'Delores'), ('Delores', 'brother', 'Jason')]}, {('Ann', 'son', 'Wiley'): [('Ann', 'daughter', 'Delores'), ('Delores', 'brother', 'Wiley')]}]",sister-brother-brother-wife-daughter-brother-sister-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8)]","['sister', 'brother', 'brother', 'wife', 'daughter', 'brother', 'sister', 'brother', 'brother']","(0, 8)","Susan:female,Catherine:female,Richard:male,Robert:male,Ann:female,Delores:female,Wiley:male,Jason:male,Joseph:male",,"{5: 0, 16: 1, 6: 2, 3: 3, 11: 4, 12: 5, 13: 6, 14: 7, 15: 8}",test
46,38f2a349-680c-469d-b2a7-24d17a54cef1,[Bridget] is [Michael]'s grandmother.  [Michael] is [Alvin]'s son.  [Albert] is [Jeffery]'s brother.  [Albert] is [Gary]'s brother.  [Catherine] has a son called [Jeffery].  [David] has a daughter called [Catherine].  [Albert] has a brother named [Gary].  [Alvin] is the father of [Albert].  [Bridget] has a son called [Timothy]. ,"('David', 'Timothy')","For [David], who is [Timothy] ? ",son,['[Timothy] is a son of [David]. '],[David] has a daughter called [Catherine].  [Catherine] has a son called [Jeffery].  [Albert] is [Jeffery]'s brother.  [Albert] has a brother named [Gary].  [Albert] is [Gary]'s brother.  [Alvin] is the father of [Albert].  [Michael] is [Alvin]'s son.  [Bridget] is [Michael]'s grandmother.  [Bridget] has a son called [Timothy]. ,"[{('David', 'son', 'Timothy'): [('David', 'daughter', 'Catherine'), ('Catherine', 'brother', 'Timothy')]}, {('Catherine', 'brother', 'Timothy'): [('Catherine', 'mother', 'Bridget'), ('Bridget', 'son', 'Timothy')]}, {('Catherine', 'mother', 'Bridget'): [('Catherine', 'son', 'Gary'), ('Gary', 'grandmother', 'Bridget')]}, {('Catherine', 'son', 'Gary'): [('Catherine', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Gary')]}, {('Gary', 'grandmother', 'Bridget'): [('Gary', 'father', 'Alvin'), ('Alvin', 'mother', 'Bridget')]}, {('Jeffery', 'brother', 'Gary'): [('Jeffery', 'brother', 'Albert'), ('Albert', 'brother', 'Gary')]}, {('Alvin', 'mother', 'Bridget'): [('Alvin', 'son', 'Michael'), ('Michael', 'grandmother', 'Bridget')]}, {('Gary', 'father', 'Alvin'): [('Gary', 'brother', 'Albert'), ('Albert', 'father', 'Alvin')]}]",daughter-son-brother-brother-brother-father-son-grandmother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'son', 'brother', 'brother', 'brother', 'father', 'son', 'grandmother', 'son']","(0, 8)","David:male,Catherine:female,Jeffery:male,Albert:male,Gary:male,Alvin:male,Michael:male,Bridget:female,Timothy:male",,"{0: 0, 16: 1, 19: 2, 17: 3, 18: 4, 4: 5, 20: 6, 1: 7, 21: 8}",test
47,1411ed91-377d-4a9b-b98b-632dab8cd755,[Marilyn] is [Elizabeth]'s daughter.  [Catherine] is the mother of [Jeffery].  [Albert] is a brother of [Michael].  [Mari] has a brother named [Byron].  [Alvin] has a son called [Jeffery].  [Bridget] is [Byron]'s grandmother.  [Marilyn] has a sister named [Mari].  [Elizabeth] is the aunt of [Albert].  [Catherine] has a son called [Michael]. ,"('Alvin', 'Bridget')",Who is [Bridget] from the point of relation of [Alvin] ? ,mother,['[Bridget] is the mother of [Alvin]. '],[Alvin] has a son called [Jeffery].  [Catherine] is the mother of [Jeffery].  [Catherine] has a son called [Michael].  [Albert] is a brother of [Michael].  [Elizabeth] is the aunt of [Albert].  [Marilyn] is [Elizabeth]'s daughter.  [Marilyn] has a sister named [Mari].  [Mari] has a brother named [Byron].  [Bridget] is [Byron]'s grandmother. ,"[{('Alvin', 'mother', 'Bridget'): [('Alvin', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Bridget')]}, {('Elizabeth', 'mother', 'Bridget'): [('Elizabeth', 'daughter', 'Mari'), ('Mari', 'grandmother', 'Bridget')]}, {('Alvin', 'sister', 'Elizabeth'): [('Alvin', 'son', 'Albert'), ('Albert', 'aunt', 'Elizabeth')]}, {('Alvin', 'son', 'Albert'): [('Alvin', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Albert')]}, {('Jeffery', 'brother', 'Albert'): [('Jeffery', 'brother', 'Michael'), ('Michael', 'brother', 'Albert')]}, {('Jeffery', 'brother', 'Michael'): [('Jeffery', 'mother', 'Catherine'), ('Catherine', 'son', 'Michael')]}, {('Elizabeth', 'daughter', 'Mari'): [('Elizabeth', 'daughter', 'Marilyn'), ('Marilyn', 'sister', 'Mari')]}, {('Mari', 'grandmother', 'Bridget'): [('Mari', 'brother', 'Byron'), ('Byron', 'grandmother', 'Bridget')]}]",son-mother-son-brother-aunt-daughter-sister-brother-grandmother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'mother', 'son', 'brother', 'aunt', 'daughter', 'sister', 'brother', 'grandmother']","(0, 9)","Alvin:male,Jeffery:male,Catherine:female,Michael:male,Albert:male,Elizabeth:female,Marilyn:female,Mari:female,Byron:male,Bridget:female",,"{4: 0, 19: 1, 16: 2, 20: 3, 17: 4, 2: 5, 7: 6, 9: 7, 10: 8, 1: 9}",test
48,f6847343-9385-4937-b09f-bf8a41e735a1,[David] is [Susan]'s father.  [Jason] is [Delores]'s brother.  [Robert] is the father of [Wiley].  [Jason] is [Wiley]'s brother.  [Alvin] is a son of [David].  [Ann] is the mother of [Jason].  [Wiley] is a brother of [Jason].  [Susan] is a sister of [Ann].  [Wiley] is [Robert]'s son. ,"('Delores', 'Alvin')",What is the family connection between [Delores] and [Alvin] ? ,uncle,['[Alvin] is the uncle of [Delores]. '],[Jason] is [Delores]'s brother.  [Wiley] is a brother of [Jason].  [Robert] is the father of [Wiley].  [Wiley] is [Robert]'s son.  [Jason] is [Wiley]'s brother.  [Ann] is the mother of [Jason].  [Susan] is a sister of [Ann].  [David] is [Susan]'s father.  [Alvin] is a son of [David]. ,"[{('Delores', 'uncle', 'Alvin'): [('Delores', 'mother', 'Ann'), ('Ann', 'brother', 'Alvin')]}, {('Ann', 'brother', 'Alvin'): [('Ann', 'sister', 'Susan'), ('Susan', 'brother', 'Alvin')]}, {('Delores', 'mother', 'Ann'): [('Delores', 'brother', 'Wiley'), ('Wiley', 'mother', 'Ann')]}, {('Delores', 'brother', 'Wiley'): [('Delores', 'father', 'Robert'), ('Robert', 'son', 'Wiley')]}, {('Delores', 'father', 'Robert'): [('Delores', 'brother', 'Jason'), ('Jason', 'father', 'Robert')]}, {('Jason', 'father', 'Robert'): [('Jason', 'brother', 'Wiley'), ('Wiley', 'father', 'Robert')]}, {('Wiley', 'mother', 'Ann'): [('Wiley', 'brother', 'Jason'), ('Jason', 'mother', 'Ann')]}, {('Susan', 'brother', 'Alvin'): [('Susan', 'father', 'David'), ('David', 'son', 'Alvin')]}]",brother-brother-father-son-brother-mother-sister-father-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'father', 'son', 'brother', 'mother', 'sister', 'father', 'son']","(0, 7)","Delores:female,Jason:male,Wiley:male,Robert:male,Ann:female,Susan:female,David:male,Alvin:male",,"{12: 0, 14: 1, 13: 2, 3: 3, 11: 4, 5: 5, 0: 6, 4: 7}",test
49,1147064e-95b8-4989-bc68-f6fbab097840,[Carolyn] is a daughter of [Timothy].  [Susan] is the mother of [Terri].  [Elizabeth] has a sister named [Catherine].  [Elizabeth] is a sister of [Susan].  [Terri] is [Eleanor]'s sister.  [Eleanor] is a sister of [Terri].  [Terri] is a sister of [Carolyn].  [Timothy] is the father of [Laura].  [Laura] is a sister of [Carolyn]. ,"('Carolyn', 'Catherine')",Fill in the blanks : [Catherine] is [Carolyn] 's _. ,aunt,"[""[Catherine] is [Carolyn]'s aunt. ""]",[Laura] is a sister of [Carolyn].  [Timothy] is the father of [Laura].  [Carolyn] is a daughter of [Timothy].  [Terri] is a sister of [Carolyn].  [Eleanor] is a sister of [Terri].  [Terri] is [Eleanor]'s sister.  [Susan] is the mother of [Terri].  [Elizabeth] is a sister of [Susan].  [Elizabeth] has a sister named [Catherine]. ,"[{('Carolyn', 'aunt', 'Catherine'): [('Carolyn', 'father', 'Timothy'), ('Timothy', 'sister', 'Catherine')]}, {('Timothy', 'sister', 'Catherine'): [('Timothy', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Catherine')]}, {('Timothy', 'sister', 'Elizabeth'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Elizabeth')]}, {('Carolyn', 'aunt', 'Elizabeth'): [('Carolyn', 'mother', 'Susan'), ('Susan', 'sister', 'Elizabeth')]}, {('Carolyn', 'father', 'Timothy'): [('Carolyn', 'sister', 'Laura'), ('Laura', 'father', 'Timothy')]}, {('Carolyn', 'mother', 'Susan'): [('Carolyn', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Susan')]}, {('Eleanor', 'mother', 'Susan'): [('Eleanor', 'sister', 'Terri'), ('Terri', 'mother', 'Susan')]}, {('Carolyn', 'sister', 'Eleanor'): [('Carolyn', 'sister', 'Terri'), ('Terri', 'sister', 'Eleanor')]}]",sister-father-daughter-sister-sister-sister-mother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['sister', 'father', 'daughter', 'sister', 'sister', 'sister', 'mother', 'sister', 'sister']","(0, 7)","Carolyn:female,Laura:female,Timothy:male,Terri:female,Eleanor:female,Susan:female,Elizabeth:female,Catherine:female",,"{23: 0, 22: 1, 21: 2, 25: 3, 24: 4, 5: 5, 2: 6, 16: 7}",test
50,15c85b0b-ac3b-4e2b-86c3-91ccf326b8e4,[Robert] is [Wiley]'s father.  [Thomas] is a brother of [Byron].  [Thomas] has a sister named [Marilyn].  [Robert] is a brother of [Richard].  [Wiley] is a son of [Robert].  [Byron] is a son of [Elizabeth].  [Joseph] is a brother of [Jason].  [Richard] is the father of [Marilyn].  [Jason] is [Robert]'s son. ,"('Elizabeth', 'Joseph')",Who is [Joseph] from the point of relation of [Elizabeth] ? ,nephew,"[""[Joseph] is [Elizabeth]'s nephew. ""]",[Byron] is a son of [Elizabeth].  [Thomas] is a brother of [Byron].  [Thomas] has a sister named [Marilyn].  [Richard] is the father of [Marilyn].  [Robert] is a brother of [Richard].  [Wiley] is a son of [Robert].  [Robert] is [Wiley]'s father.  [Jason] is [Robert]'s son.  [Joseph] is a brother of [Jason]. ,"[{('Elizabeth', 'nephew', 'Joseph'): [('Elizabeth', 'brother', 'Robert'), ('Robert', 'son', 'Joseph')]}, {('Elizabeth', 'brother', 'Robert'): [('Elizabeth', 'daughter', 'Marilyn'), ('Marilyn', 'uncle', 'Robert')]}, {('Marilyn', 'uncle', 'Robert'): [('Marilyn', 'father', 'Richard'), ('Richard', 'brother', 'Robert')]}, {('Robert', 'son', 'Joseph'): [('Robert', 'son', 'Wiley'), ('Wiley', 'brother', 'Joseph')]}, {('Elizabeth', 'daughter', 'Marilyn'): [('Elizabeth', 'son', 'Thomas'), ('Thomas', 'sister', 'Marilyn')]}, {('Wiley', 'brother', 'Joseph'): [('Wiley', 'brother', 'Jason'), ('Jason', 'brother', 'Joseph')]}, {('Wiley', 'brother', 'Jason'): [('Wiley', 'father', 'Robert'), ('Robert', 'son', 'Jason')]}, {('Elizabeth', 'son', 'Thomas'): [('Elizabeth', 'son', 'Byron'), ('Byron', 'brother', 'Thomas')]}]",son-brother-sister-father-brother-son-father-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8)]","['son', 'brother', 'sister', 'father', 'brother', 'son', 'father', 'son', 'brother']","(0, 8)","Elizabeth:female,Byron:male,Thomas:male,Marilyn:female,Richard:male,Robert:male,Wiley:male,Jason:male,Joseph:male",,"{2: 0, 10: 1, 8: 2, 7: 3, 6: 4, 3: 5, 13: 6, 14: 7, 15: 8}",test
51,c5d84cf9-e091-42e6-a504-f1764d83251e,[Susan] is [Ann]'s sister.  [Ann] is [Alvin]'s sister.  [Delores] is a sister of [Joseph].  [Richard] is [Byron]'s father.  [Wiley] is a brother of [Delores].  [Elizabeth] has a son called [Byron].  [Joseph] is a son of [Robert].  [Richard] has a brother named [Alvin].  [Elizabeth] is the aunt of [Wiley]. ,"('Robert', 'Susan')",How is [Robert] related to [Susan] ? ,sister,"[""[Susan] is [Robert]'s sister. ""]",[Joseph] is a son of [Robert].  [Delores] is a sister of [Joseph].  [Wiley] is a brother of [Delores].  [Elizabeth] is the aunt of [Wiley].  [Elizabeth] has a son called [Byron].  [Richard] is [Byron]'s father.  [Richard] has a brother named [Alvin].  [Ann] is [Alvin]'s sister.  [Susan] is [Ann]'s sister. ,"[{('Robert', 'sister', 'Susan'): [('Robert', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Susan')]}, {('Robert', 'sister', 'Elizabeth'): [('Robert', 'son', 'Wiley'), ('Wiley', 'aunt', 'Elizabeth')]}, {('Elizabeth', 'sister', 'Susan'): [('Elizabeth', 'sister', 'Ann'), ('Ann', 'sister', 'Susan')]}, {('Robert', 'son', 'Wiley'): [('Robert', 'daughter', 'Delores'), ('Delores', 'brother', 'Wiley')]}, {('Elizabeth', 'sister', 'Ann'): [('Elizabeth', 'brother', 'Alvin'), ('Alvin', 'sister', 'Ann')]}, {('Elizabeth', 'brother', 'Alvin'): [('Elizabeth', 'son', 'Byron'), ('Byron', 'uncle', 'Alvin')]}, {('Byron', 'uncle', 'Alvin'): [('Byron', 'father', 'Richard'), ('Richard', 'brother', 'Alvin')]}, {('Robert', 'daughter', 'Delores'): [('Robert', 'son', 'Joseph'), ('Joseph', 'sister', 'Delores')]}]",son-sister-brother-aunt-son-father-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'brother', 'aunt', 'son', 'father', 'brother', 'sister', 'sister']","(0, 9)","Robert:male,Joseph:male,Delores:female,Wiley:male,Elizabeth:female,Byron:male,Richard:male,Alvin:male,Ann:female,Susan:female",,"{3: 0, 15: 1, 12: 2, 13: 3, 2: 4, 10: 5, 6: 6, 4: 7, 11: 8, 5: 9}",test
52,f0e0e282-29bb-40de-a131-1baab08ce558,[Jason] is a son of [Robert].  [Byron] is [Mari]'s brother.  [Joseph] is a brother of [Jason].  [Ann] is [Joseph]'s mother.  [Byron] is a brother of [Thomas].  [Byron] has a sister named [Mari].  [Thomas] is [Marilyn]'s brother.  [Ann] has a sister named [Elizabeth].  [Elizabeth] has a daughter called [Marilyn]. ,"('Robert', 'Byron')",What is the family connection between [Robert] and [Byron] ? ,nephew,['[Byron] is the nephew of [Robert]. '],[Jason] is a son of [Robert].  [Joseph] is a brother of [Jason].  [Ann] is [Joseph]'s mother.  [Ann] has a sister named [Elizabeth].  [Elizabeth] has a daughter called [Marilyn].  [Thomas] is [Marilyn]'s brother.  [Byron] is a brother of [Thomas].  [Byron] has a sister named [Mari].  [Byron] is [Mari]'s brother. ,"[{('Robert', 'nephew', 'Byron'): [('Robert', 'sister', 'Elizabeth'), ('Elizabeth', 'son', 'Byron')]}, {('Elizabeth', 'son', 'Byron'): [('Elizabeth', 'daughter', 'Mari'), ('Mari', 'brother', 'Byron')]}, {('Robert', 'sister', 'Elizabeth'): [('Robert', 'son', 'Jason'), ('Jason', 'aunt', 'Elizabeth')]}, {('Elizabeth', 'daughter', 'Mari'): [('Elizabeth', 'son', 'Thomas'), ('Thomas', 'sister', 'Mari')]}, {('Elizabeth', 'son', 'Thomas'): [('Elizabeth', 'daughter', 'Marilyn'), ('Marilyn', 'brother', 'Thomas')]}, {('Jason', 'aunt', 'Elizabeth'): [('Jason', 'mother', 'Ann'), ('Ann', 'sister', 'Elizabeth')]}, {('Thomas', 'sister', 'Mari'): [('Thomas', 'brother', 'Byron'), ('Byron', 'sister', 'Mari')]}, {('Jason', 'mother', 'Ann'): [('Jason', 'brother', 'Joseph'), ('Joseph', 'mother', 'Ann')]}]",son-brother-mother-sister-daughter-brother-brother-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 7)]","['son', 'brother', 'mother', 'sister', 'daughter', 'brother', 'brother', 'sister', 'brother']","(0, 7)","Robert:male,Jason:male,Joseph:male,Ann:female,Elizabeth:female,Marilyn:female,Thomas:male,Byron:male,Mari:female",,"{3: 0, 14: 1, 15: 2, 11: 3, 2: 4, 7: 5, 8: 6, 10: 7, 9: 8}",test
53,79be2bf6-b1d1-4191-8480-76bb4e502d6b,[Susan] is [Timothy]'s wife.  [Carolyn] has a sister named [Terri].  [Terri] is [Eleanor]'s sister.  [Laura] is a sister of [Terri].  [Susan] has a daughter called [Laura].  [Bridget] is the grandmother of [Laura].  [Susan] has a daughter called [Eleanor].  [Susan] is the mother of [Terri].  [Timothy] is the father of [Laura]. ,"('Carolyn', 'Bridget')",How is [Carolyn] related to [Bridget] ? ,grandmother,['[Bridget] is the grandmother of [Carolyn]. '],[Carolyn] has a sister named [Terri].  [Laura] is a sister of [Terri].  [Timothy] is the father of [Laura].  [Susan] is [Timothy]'s wife.  [Susan] has a daughter called [Eleanor].  [Terri] is [Eleanor]'s sister.  [Susan] is the mother of [Terri].  [Susan] has a daughter called [Laura].  [Bridget] is the grandmother of [Laura]. ,"[{('Carolyn', 'grandmother', 'Bridget'): [('Carolyn', 'sister', 'Eleanor'), ('Eleanor', 'grandmother', 'Bridget')]}, {('Carolyn', 'sister', 'Eleanor'): [('Carolyn', 'father', 'Timothy'), ('Timothy', 'daughter', 'Eleanor')]}, {('Eleanor', 'grandmother', 'Bridget'): [('Eleanor', 'sister', 'Laura'), ('Laura', 'grandmother', 'Bridget')]}, {('Carolyn', 'father', 'Timothy'): [('Carolyn', 'sister', 'Terri'), ('Terri', 'father', 'Timothy')]}, {('Terri', 'father', 'Timothy'): [('Terri', 'sister', 'Laura'), ('Laura', 'father', 'Timothy')]}, {('Timothy', 'daughter', 'Eleanor'): [('Timothy', 'wife', 'Susan'), ('Susan', 'daughter', 'Eleanor')]}, {('Eleanor', 'sister', 'Laura'): [('Eleanor', 'mother', 'Susan'), ('Susan', 'daughter', 'Laura')]}, {('Eleanor', 'mother', 'Susan'): [('Eleanor', 'sister', 'Terri'), ('Terri', 'mother', 'Susan')]}]",sister-sister-father-wife-daughter-sister-mother-daughter-grandmother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 4), (4, 2), (2, 6)]","['sister', 'sister', 'father', 'wife', 'daughter', 'sister', 'mother', 'daughter', 'grandmother']","(0, 6)","Carolyn:female,Terri:female,Laura:female,Timothy:male,Susan:female,Eleanor:female,Bridget:female",,"{23: 0, 25: 1, 22: 2, 21: 3, 5: 4, 24: 5, 1: 6}",test
