,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
87,e52a260e-0149-496a-ad02-b4cba4c59045,[Craig] has a wife who is [Dora].  [Bob] is [Craig]'s son.  [Regina] is the aunt of [Bob].  [Felecia] is [Regina]'s daughter. ,"('Craig', 'Felecia')",How are [Craig] and [Felecia] related to each other ? ,neice,"[""[Felecia] is [Craig]'s niece. ""]",[Bob] is [Craig]'s son.  [Regina] is the aunt of [Bob].  [Felecia] is [Regina]'s daughter. ,"[{('Craig', 'neice', 'Felecia'): [('Craig', 'sister', 'Regina'), ('Regina', 'daughter', 'Felecia')]}, {('Craig', 'sister', 'Regina'): [('Craig', 'son', 'Bob'), ('Bob', 'aunt', 'Regina')]}]",son-aunt-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'daughter', 'wife']","(0, 3)","Craig:male,Bob:male,Regina:female,Felecia:female,Dora:female",,"{6: 0, 8: 1, 4: 2, 20: 3, 2: 4}",test
88,287aeb6a-0fbf-4706-ad21-835535ee629b,[Steven] is [Regina]'s son.  [Regina] is [April]'s daughter.  [Felecia] is a sister of [Dorothy].  [Regina] has a daughter called [Dorothy]. ,"('April', 'Felecia')",What is the family connection between [April] and [Felecia] ? ,granddaughter,"[""[Felecia] is [April]'s granddaughter. ""]",[Regina] is [April]'s daughter.  [Regina] has a daughter called [Dorothy].  [Felecia] is a sister of [Dorothy]. ,"[{('April', 'granddaughter', 'Felecia'): [('April', 'daughter', 'Regina'), ('Regina', 'daughter', 'Felecia')]}, {('Regina', 'daughter', 'Felecia'): [('Regina', 'daughter', 'Dorothy'), ('Dorothy', 'sister', 'Felecia')]}]",daughter-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'daughter', 'sister', 'son']","(0, 3)","April:female,Regina:female,Dorothy:female,Felecia:female,Steven:male",,"{1: 0, 4: 1, 19: 2, 20: 3, 18: 4}",test
89,64826733-9f7f-493a-b31d-c078a0ae1fc5,[Cornell] is [Robert]'s father.  [Brett] has a brother named [Robert].  [Robert] has a sister named [Brenda].  [Cornell] has a daughter called [Vivian]. ,"('Brett', 'Vivian')",Who is [Vivian] from the point of relation of [Brett] ? ,sister,"[""[Vivian] is [Brett]'s sister. ""]",[Brett] has a brother named [Robert].  [Cornell] is [Robert]'s father.  [Cornell] has a daughter called [Vivian]. ,"[{('Brett', 'sister', 'Vivian'): [('Brett', 'father', 'Cornell'), ('Cornell', 'daughter', 'Vivian')]}, {('Brett', 'father', 'Cornell'): [('Brett', 'brother', 'Robert'), ('Robert', 'father', 'Cornell')]}]",brother-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'father', 'daughter', 'sister']","(0, 3)","Brett:male,Robert:male,Cornell:male,Vivian:female,Brenda:female",,"{13: 0, 15: 1, 3: 2, 12: 3, 14: 4}",test
90,1edc617f-c4cb-4fa4-b707-9406a609286f,[Jaimie] is [Cornell]'s wife.  [Robert] is a son of [Cornell].  [Cornell] is a brother of [Sarah].  [Sarah] is a daughter of [Michael]. ,"('Michael', 'Robert')",Who is [Robert] from the point of relation of [Michael] ? ,grandson,['[Robert] is the grandson of [Michael]. '],[Sarah] is a daughter of [Michael].  [Cornell] is a brother of [Sarah].  [Robert] is a son of [Cornell]. ,"[{('Michael', 'grandson', 'Robert'): [('Michael', 'son', 'Cornell'), ('Cornell', 'son', 'Robert')]}, {('Michael', 'son', 'Cornell'): [('Michael', 'daughter', 'Sarah'), ('Sarah', 'brother', 'Cornell')]}]",daughter-brother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'brother', 'son', 'wife']","(0, 3)","Michael:male,Sarah:female,Cornell:male,Robert:male,Jaimie:female",,"{0: 0, 5: 1, 3: 2, 15: 3, 11: 4}",test
91,bf0b9602-11da-4c2a-81c8-d332a84e6839,[Robert] is [Cornell]'s son.  [Dora] is a sister of [Regina].  [Regina] has a brother named [Cornell].  [Brett] is [Robert]'s brother. ,"('Regina', 'Brett')",Who is [Brett] from the point of relation of [Regina] ? ,nephew,"[""[Brett] is [Regina]'s nephew. ""]",[Regina] has a brother named [Cornell].  [Robert] is [Cornell]'s son.  [Brett] is [Robert]'s brother. ,"[{('Regina', 'nephew', 'Brett'): [('Regina', 'brother', 'Cornell'), ('Cornell', 'son', 'Brett')]}, {('Cornell', 'son', 'Brett'): [('Cornell', 'son', 'Robert'), ('Robert', 'brother', 'Brett')]}]",brother-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'son', 'brother', 'sister']","(0, 3)","Regina:female,Cornell:male,Robert:male,Brett:male,Dora:female",,"{4: 0, 3: 1, 15: 2, 13: 3, 2: 4}",test
92,9e44e2b2-87ac-44a9-8f02-193a769faebd,[Cornell] is [Dora]'s brother.  [Robert] is [Jaimie]'s son.  [Brett] is [Jaimie]'s son.  [Jaimie] is [Cornell]'s wife. ,"('Dora', 'Brett')",Fill in the blanks : [Brett] is [Dora] 's _. ,nephew,['[Brett] is the nephew of [Dora]. '],[Cornell] is [Dora]'s brother.  [Jaimie] is [Cornell]'s wife.  [Brett] is [Jaimie]'s son. ,"[{('Dora', 'nephew', 'Brett'): [('Dora', 'brother', 'Cornell'), ('Cornell', 'son', 'Brett')]}, {('Cornell', 'son', 'Brett'): [('Cornell', 'wife', 'Jaimie'), ('Jaimie', 'son', 'Brett')]}]",brother-wife-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'wife', 'son', 'son']","(0, 3)","Dora:female,Cornell:male,Jaimie:female,Brett:male,Robert:male",,"{2: 0, 3: 1, 11: 2, 13: 3, 15: 4}",test
93,17fce80e-078a-42cc-acb0-6943dd1a1c7e,[Kyle] is [John]'s father.  [John] is [Sarah]'s son.  [Patrick] is [John]'s brother.  [Michael] is the father of [Kyle]. ,"('Sarah', 'Michael')",Fill in the blanks : [Michael] is [Sarah] 's _. ,father,"[""[Michael] is [Sarah]'s father. ""]",[John] is [Sarah]'s son.  [Kyle] is [John]'s father.  [Michael] is the father of [Kyle]. ,"[{('Sarah', 'father', 'Michael'): [('Sarah', 'son', 'John'), ('John', 'grandfather', 'Michael')]}, {('John', 'grandfather', 'Michael'): [('John', 'father', 'Kyle'), ('Kyle', 'father', 'Michael')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'father', 'brother']","(0, 3)","Sarah:female,John:male,Kyle:male,Michael:male,Patrick:male",,"{5: 0, 23: 1, 21: 2, 0: 3, 24: 4}",test
94,54fc5848-54b7-4be3-b003-8d26d25796fd,[Bob] is a son of [Craig].  [Maria] is [Craig]'s daughter.  [Cornell] is the uncle of [Maria].  [Robert] is a son of [Cornell]. ,"('Craig', 'Robert')",How is [Craig] related to [Robert] ? ,nephew,"[""[Robert] is [Craig]'s nephew. ""]",[Maria] is [Craig]'s daughter.  [Cornell] is the uncle of [Maria].  [Robert] is a son of [Cornell]. ,"[{('Craig', 'nephew', 'Robert'): [('Craig', 'brother', 'Cornell'), ('Cornell', 'son', 'Robert')]}, {('Craig', 'brother', 'Cornell'): [('Craig', 'daughter', 'Maria'), ('Maria', 'uncle', 'Cornell')]}]",daughter-uncle-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'son', 'son']","(0, 3)","Craig:male,Maria:female,Cornell:male,Robert:male,Bob:male",,"{6: 0, 9: 1, 3: 2, 15: 3, 8: 4}",test
95,8e852990-184e-4a5b-bc15-28c9ce77a3fc,[Edward] is [Maria]'s brother.  [April] has a daughter called [Dora].  [Bob] is a brother of [Maria].  [Dora] has a daughter called [Maria]. ,"('April', 'Edward')","For [April], who is [Edward] ? ",grandson,"[""[Edward] is [April]'s grandson. ""]",[April] has a daughter called [Dora].  [Dora] has a daughter called [Maria].  [Edward] is [Maria]'s brother. ,"[{('April', 'grandson', 'Edward'): [('April', 'daughter', 'Dora'), ('Dora', 'son', 'Edward')]}, {('Dora', 'son', 'Edward'): [('Dora', 'daughter', 'Maria'), ('Maria', 'brother', 'Edward')]}]",daughter-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'daughter', 'brother', 'brother']","(0, 3)","April:female,Dora:female,Maria:female,Edward:male,Bob:male",,"{1: 0, 2: 1, 9: 2, 7: 3, 8: 4}",test
96,1de5cc1f-ce60-4d79-9abf-0d59158d697d,[Jaimie] is [April]'s daughter.  [Dora] is [April]'s daughter.  [Maria] is a daughter of [Dora].  [April] is [Sarah]'s mother. ,"('Sarah', 'Maria')",What is the family connection between [Sarah] and [Maria] ? ,neice,"[""[Maria] is [Sarah]'s niece. ""]",[April] is [Sarah]'s mother.  [Dora] is [April]'s daughter.  [Maria] is a daughter of [Dora]. ,"[{('Sarah', 'neice', 'Maria'): [('Sarah', 'sister', 'Dora'), ('Dora', 'daughter', 'Maria')]}, {('Sarah', 'sister', 'Dora'): [('Sarah', 'mother', 'April'), ('April', 'daughter', 'Dora')]}]",mother-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'daughter', 'daughter', 'daughter']","(0, 3)","Sarah:female,April:female,Dora:female,Maria:female,Jaimie:female",,"{5: 0, 1: 1, 2: 2, 9: 3, 11: 4}",test
97,6f7ebbc9-4954-4d17-a662-216ea826f11f,[Dora] is [Maria]'s mother.  [Regina] is [Dora]'s sister.  [April] is [Dora]'s mother.  [Maria] is [Bob]'s sister. ,"('Bob', 'April')",How is [Bob] related to [April] ? ,grandmother,"[""[April] is [Bob]'s grandmother. ""]",[Maria] is [Bob]'s sister.  [Dora] is [Maria]'s mother.  [April] is [Dora]'s mother. ,"[{('Bob', 'grandmother', 'April'): [('Bob', 'mother', 'Dora'), ('Dora', 'mother', 'April')]}, {('Bob', 'mother', 'Dora'): [('Bob', 'sister', 'Maria'), ('Maria', 'mother', 'Dora')]}]",sister-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'mother', 'mother', 'sister']","(0, 3)","Bob:male,Maria:female,Dora:female,April:female,Regina:female",,"{8: 0, 9: 1, 2: 2, 1: 3, 4: 4}",test
98,8f78ad33-469c-4b98-b01e-3c2bc9dbcd5c,[Vivian] is a sister of [Brett].  [Vivian] has a brother named [Robert].  [Cornell] is [Vivian]'s father.  [Brett] is [Jessica]'s husband. ,"('Jessica', 'Cornell')",How are [Jessica] and [Cornell] related to each other ? ,father-in-law,"[""[Cornell] is [Jessica]'s father-in-law. ""]",[Brett] is [Jessica]'s husband.  [Vivian] is a sister of [Brett].  [Cornell] is [Vivian]'s father. ,"[{('Jessica', 'father-in-law', 'Cornell'): [('Jessica', 'husband', 'Brett'), ('Brett', 'father', 'Cornell')]}, {('Brett', 'father', 'Cornell'): [('Brett', 'sister', 'Vivian'), ('Vivian', 'father', 'Cornell')]}]",husband-sister-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'sister', 'father', 'brother']","(0, 3)","Jessica:female,Brett:male,Vivian:female,Cornell:male,Robert:male",,"{31: 0, 13: 1, 12: 2, 3: 3, 15: 4}",test
99,8ea10bff-369d-40e6-b008-77bcebeace64,[Regina] is the wife of [Walter].  [Cornell] is the uncle of [Dorothy].  [Dorothy] is a daughter of [Walter].  [Vivian] is [Cornell]'s daughter. ,"('Walter', 'Vivian')",How are [Walter] and [Vivian] related to each other ? ,neice,"[""[Vivian] is [Walter]'s niece. ""]",[Dorothy] is a daughter of [Walter].  [Cornell] is the uncle of [Dorothy].  [Vivian] is [Cornell]'s daughter. ,"[{('Walter', 'neice', 'Vivian'): [('Walter', 'brother', 'Cornell'), ('Cornell', 'daughter', 'Vivian')]}, {('Walter', 'brother', 'Cornell'): [('Walter', 'daughter', 'Dorothy'), ('Dorothy', 'uncle', 'Cornell')]}]",daughter-uncle-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'daughter', 'wife']","(0, 3)","Walter:male,Dorothy:female,Cornell:male,Vivian:female,Regina:female",,"{16: 0, 19: 1, 3: 2, 12: 3, 4: 4}",test
100,fb916134-1e4d-4f3d-a905-c7372e2e92e6,[Dorothy] is a daughter of [Regina].  [Felecia] is [Regina]'s daughter.  [Regina] is [Maria]'s aunt.  [Maria] is [Craig]'s daughter. ,"('Craig', 'Dorothy')",How are [Craig] and [Dorothy] related to each other ? ,neice,"[""[Dorothy] is [Craig]'s niece. ""]",[Maria] is [Craig]'s daughter.  [Regina] is [Maria]'s aunt.  [Dorothy] is a daughter of [Regina]. ,"[{('Craig', 'neice', 'Dorothy'): [('Craig', 'sister', 'Regina'), ('Regina', 'daughter', 'Dorothy')]}, {('Craig', 'sister', 'Regina'): [('Craig', 'daughter', 'Maria'), ('Maria', 'aunt', 'Regina')]}]",daughter-aunt-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'aunt', 'daughter', 'daughter']","(0, 3)","Craig:male,Maria:female,Regina:female,Dorothy:female,Felecia:female",,"{6: 0, 9: 1, 4: 2, 19: 3, 20: 4}",test
101,c14658a5-737f-46cc-b46b-7879ee1a0051,[Sarah] is a sister of [Regina].  [Dora] is the mother of [Maria].  [Dora] has a sister named [Regina].  [Edward] is [Dora]'s son. ,"('Maria', 'Sarah')",Who is [Sarah] from the point of relation of [Maria] ? ,aunt,['[Sarah] is the aunt of [Maria]. '],[Dora] is the mother of [Maria].  [Dora] has a sister named [Regina].  [Sarah] is a sister of [Regina]. ,"[{('Maria', 'aunt', 'Sarah'): [('Maria', 'mother', 'Dora'), ('Dora', 'sister', 'Sarah')]}, {('Dora', 'sister', 'Sarah'): [('Dora', 'sister', 'Regina'), ('Regina', 'sister', 'Sarah')]}]",mother-sister-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'sister', 'son']","(0, 3)","Maria:female,Dora:female,Regina:female,Sarah:female,Edward:male",,"{9: 0, 2: 1, 4: 2, 5: 3, 7: 4}",test
102,78b1bb9a-0a97-4569-abe5-24d41aed84e3,[Jaimie] is the mother of [Robert].  [April] is [Cornell]'s mother.  [Cornell] is the father of [Brett].  [Brett] is [Robert]'s brother. ,"('Robert', 'April')",What is the family connection between [Robert] and [April] ? ,grandmother,['[April] is the grandmother of [Robert]. '],[Brett] is [Robert]'s brother.  [Cornell] is the father of [Brett].  [April] is [Cornell]'s mother. ,"[{('Robert', 'grandmother', 'April'): [('Robert', 'father', 'Cornell'), ('Cornell', 'mother', 'April')]}, {('Robert', 'father', 'Cornell'): [('Robert', 'brother', 'Brett'), ('Brett', 'father', 'Cornell')]}]",brother-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'father', 'mother', 'mother']","(0, 3)","Robert:male,Brett:male,Cornell:male,April:female,Jaimie:female",,"{15: 0, 13: 1, 3: 2, 1: 3, 11: 4}",test
103,f52ca485-3053-4056-8db6-c26dd9bf5812,[Michael] has a son called [Walter].  [Dora] has a son called [Lonnie].  [Michael] has a daughter called [Sarah].  [Dora] is a sister of [Walter]. ,"('Michael', 'Lonnie')",What is the family connection between [Michael] and [Lonnie] ? ,grandson,['[Michael] has a grandson who is [Lonnie]. '],[Michael] has a son called [Walter].  [Dora] is a sister of [Walter].  [Dora] has a son called [Lonnie]. ,"[{('Michael', 'grandson', 'Lonnie'): [('Michael', 'daughter', 'Dora'), ('Dora', 'son', 'Lonnie')]}, {('Michael', 'daughter', 'Dora'): [('Michael', 'son', 'Walter'), ('Walter', 'sister', 'Dora')]}]",son-sister-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'son', 'daughter']","(0, 3)","Michael:male,Walter:male,Dora:female,Lonnie:male,Sarah:female",,"{0: 0, 16: 1, 2: 2, 10: 3, 5: 4}",test
104,b03c8d53-25a0-4884-94b4-89290bf28f35,[April] has a daughter called [Sarah].  [Jaimie] is [Dora]'s sister.  [Walter] is [April]'s son.  [Dora] is [Sarah]'s sister. ,"('April', 'Jaimie')",Who is [Jaimie] from the point of relation of [April] ? ,daughter,['[April] has a daughter called [Jaimie]. '],[April] has a daughter called [Sarah].  [Dora] is [Sarah]'s sister.  [Jaimie] is [Dora]'s sister. ,"[{('April', 'daughter', 'Jaimie'): [('April', 'daughter', 'Dora'), ('Dora', 'sister', 'Jaimie')]}, {('April', 'daughter', 'Dora'): [('April', 'daughter', 'Sarah'), ('Sarah', 'sister', 'Dora')]}]",daughter-sister-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'sister', 'sister', 'son']","(0, 3)","April:female,Sarah:female,Dora:female,Jaimie:female,Walter:male",,"{1: 0, 5: 1, 2: 2, 11: 3, 16: 4}",test
105,7f17c85a-b82e-499f-845e-4c9fce2d9389,[Felecia] is a daughter of [Walter].  [Regina] has a brother named [Cornell].  [Walter] has a son called [Steven].  [Regina] is [Felecia]'s mother. ,"('Walter', 'Cornell')",Fill in the blanks : [Cornell] is [Walter] 's _. ,brother,['[Cornell] is a brother of [Walter]. '],[Felecia] is a daughter of [Walter].  [Regina] is [Felecia]'s mother.  [Regina] has a brother named [Cornell]. ,"[{('Walter', 'brother', 'Cornell'): [('Walter', 'daughter', 'Felecia'), ('Felecia', 'uncle', 'Cornell')]}, {('Felecia', 'uncle', 'Cornell'): [('Felecia', 'mother', 'Regina'), ('Regina', 'brother', 'Cornell')]}]",daughter-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'brother', 'son']","(0, 3)","Walter:male,Felecia:female,Regina:female,Cornell:male,Steven:male",,"{16: 0, 20: 1, 4: 2, 3: 3, 18: 4}",test
106,3ee78d2b-1447-40c8-aee8-76d0ce750007,[Bob] has a brother named [Edward].  [Bob] is a son of [Craig].  [Dora] is [Bob]'s mother.  [Lonnie] is [Edward]'s brother. ,"('Craig', 'Lonnie')",How is [Craig] related to [Lonnie] ? ,son,"[""[Lonnie] is [Craig]'s son. ""]",[Bob] is a son of [Craig].  [Bob] has a brother named [Edward].  [Lonnie] is [Edward]'s brother. ,"[{('Craig', 'son', 'Lonnie'): [('Craig', 'son', 'Edward'), ('Edward', 'brother', 'Lonnie')]}, {('Craig', 'son', 'Edward'): [('Craig', 'son', 'Bob'), ('Bob', 'brother', 'Edward')]}]",son-brother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'brother', 'mother']","(0, 3)","Craig:male,Bob:male,Edward:male,Lonnie:male,Dora:female",,"{6: 0, 8: 1, 7: 2, 10: 3, 2: 4}",test
107,8af3cd56-2337-4a4d-b079-15e7d893f78e,[Steven] is a brother of [Felecia].  [Dora] is a sister of [Regina].  [Regina] is [Felecia]'s mother.  [Ivan] has a sister named [Felecia]. ,"('Ivan', 'Dora')","For [Ivan], who is [Dora] ? ",aunt,['[Dora] is the aunt of [Ivan]. '],[Ivan] has a sister named [Felecia].  [Regina] is [Felecia]'s mother.  [Dora] is a sister of [Regina]. ,"[{('Ivan', 'aunt', 'Dora'): [('Ivan', 'mother', 'Regina'), ('Regina', 'sister', 'Dora')]}, {('Ivan', 'mother', 'Regina'): [('Ivan', 'sister', 'Felecia'), ('Felecia', 'mother', 'Regina')]}]",sister-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'mother', 'sister', 'brother']","(0, 3)","Ivan:male,Felecia:female,Regina:female,Dora:female,Steven:male",,"{17: 0, 20: 1, 4: 2, 2: 3, 18: 4}",test
108,d8690b30-d6e8-4690-ab3b-c10aa1ab3e65,[Cornell] is [Kyle]'s brother.  [April] is [Kyle]'s mother.  [Brenda] is [Cornell]'s daughter.  [Vivian] is [Brenda]'s sister. ,"('Kyle', 'Vivian')",What is the family connection between [Kyle] and [Vivian] ? ,neice,['[Vivian] is the niece of [Kyle]. '],[Cornell] is [Kyle]'s brother.  [Brenda] is [Cornell]'s daughter.  [Vivian] is [Brenda]'s sister. ,"[{('Kyle', 'neice', 'Vivian'): [('Kyle', 'brother', 'Cornell'), ('Cornell', 'daughter', 'Vivian')]}, {('Cornell', 'daughter', 'Vivian'): [('Cornell', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Vivian')]}]",brother-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'daughter', 'sister', 'mother']","(0, 3)","Kyle:male,Cornell:male,Brenda:female,Vivian:female,April:female",,"{21: 0, 3: 1, 14: 2, 12: 3, 1: 4}",test
109,229d9fe9-69fe-4ba8-b840-7b9fc61cd7f7,[Cornell] is [Jaimie]'s husband.  [Michael] is [Robert]'s grandfather.  [Robert] is a son of [Cornell].  [Cornell] has a son called [Brett]. ,"('Jaimie', 'Michael')",Who is [Michael] from the point of relation of [Jaimie] ? ,father-in-law,['[Michael] is the father-in-law of [Jaimie]. '],[Cornell] is [Jaimie]'s husband.  [Robert] is a son of [Cornell].  [Michael] is [Robert]'s grandfather. ,"[{('Jaimie', 'father-in-law', 'Michael'): [('Jaimie', 'husband', 'Cornell'), ('Cornell', 'father', 'Michael')]}, {('Cornell', 'father', 'Michael'): [('Cornell', 'son', 'Robert'), ('Robert', 'grandfather', 'Michael')]}]",husband-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandfather', 'son']","(0, 3)","Jaimie:female,Cornell:male,Robert:male,Michael:male,Brett:male",,"{11: 0, 3: 1, 15: 2, 0: 3, 13: 4}",test
110,cd96e476-7392-455b-a369-34ef7d6fc53e,[Robert] is a son of [Cornell].  [Brenda] is [Cornell]'s daughter.  [Cornell] is [Vivian]'s father.  [Jaimie] is [Brenda]'s mother. ,"('Vivian', 'Jaimie')",Who is [Jaimie] from the point of relation of [Vivian] ? ,mother,"[""[Jaimie] is [Vivian]'s mother. ""]",[Cornell] is [Vivian]'s father.  [Brenda] is [Cornell]'s daughter.  [Jaimie] is [Brenda]'s mother. ,"[{('Vivian', 'mother', 'Jaimie'): [('Vivian', 'sister', 'Brenda'), ('Brenda', 'mother', 'Jaimie')]}, {('Vivian', 'sister', 'Brenda'): [('Vivian', 'father', 'Cornell'), ('Cornell', 'daughter', 'Brenda')]}]",father-daughter-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'daughter', 'mother', 'son']","(0, 3)","Vivian:female,Cornell:male,Brenda:female,Jaimie:female,Robert:male",,"{12: 0, 3: 1, 14: 2, 11: 3, 15: 4}",test
111,f9caea45-2997-427a-8929-e76a15b6899f,[Cornell] is [Robert]'s father.  [Robert] has a brother named [Brett].  [Cornell] has a daughter called [Vivian].  [Brenda] is a sister of [Vivian]. ,"('Robert', 'Brenda')",Who is [Brenda] from the point of relation of [Robert] ? ,sister,['[Brenda] is a sister of [Robert]. '],[Cornell] is [Robert]'s father.  [Cornell] has a daughter called [Vivian].  [Brenda] is a sister of [Vivian]. ,"[{('Robert', 'sister', 'Brenda'): [('Robert', 'father', 'Cornell'), ('Cornell', 'daughter', 'Brenda')]}, {('Cornell', 'daughter', 'Brenda'): [('Cornell', 'daughter', 'Vivian'), ('Vivian', 'sister', 'Brenda')]}]",father-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'daughter', 'sister', 'brother']","(0, 3)","Robert:male,Cornell:male,Vivian:female,Brenda:female,Brett:male",,"{15: 0, 3: 1, 12: 2, 14: 3, 13: 4}",test
112,2e9e9a7a-865d-41c8-9ba1-c0b3d0e3dec7,[Regina] is a daughter of [April].  [Craig] is [Regina]'s brother.  [Cornell] is a brother of [Regina].  [Vivian] is [Cornell]'s daughter. ,"('April', 'Vivian')",How is [April] related to [Vivian] ? ,granddaughter,"[""[Vivian] is [April]'s granddaughter. ""]",[Regina] is a daughter of [April].  [Cornell] is a brother of [Regina].  [Vivian] is [Cornell]'s daughter. ,"[{('April', 'granddaughter', 'Vivian'): [('April', 'son', 'Cornell'), ('Cornell', 'daughter', 'Vivian')]}, {('April', 'son', 'Cornell'): [('April', 'daughter', 'Regina'), ('Regina', 'brother', 'Cornell')]}]",daughter-brother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'daughter', 'brother']","(0, 3)","April:female,Regina:female,Cornell:male,Vivian:female,Craig:male",,"{1: 0, 4: 1, 3: 2, 12: 3, 6: 4}",test
113,56268f3f-959b-4385-8dc1-bd5f37799c93,[Michael] is the father of [Regina].  [Cornell] has a son called [Robert].  [Brett] is [Cornell]'s son.  [Michael] has a son called [Cornell]. ,"('Regina', 'Robert')",Who is [Robert] from the point of relation of [Regina] ? ,nephew,['[Robert] is the nephew of [Regina]. '],[Michael] is the father of [Regina].  [Michael] has a son called [Cornell].  [Cornell] has a son called [Robert]. ,"[{('Regina', 'nephew', 'Robert'): [('Regina', 'brother', 'Cornell'), ('Cornell', 'son', 'Robert')]}, {('Regina', 'brother', 'Cornell'): [('Regina', 'father', 'Michael'), ('Michael', 'son', 'Cornell')]}]",father-son-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'son', 'son', 'son']","(0, 3)","Regina:female,Michael:male,Cornell:male,Robert:male,Brett:male",,"{4: 0, 0: 1, 3: 2, 15: 3, 13: 4}",test
114,246726d4-7da1-4740-99aa-264efdec459c,[John] has a brother named [Kelvin].  [Sarah] has a brother named [Cornell].  [Sarah] is the mother of [Kelvin].  [Sarah] has a sister named [Regina]. ,"('John', 'Cornell')",How are [John] and [Cornell] related to each other ? ,uncle,['[Cornell] is the uncle of [John]. '],[John] has a brother named [Kelvin].  [Sarah] is the mother of [Kelvin].  [Sarah] has a brother named [Cornell]. ,"[{('John', 'uncle', 'Cornell'): [('John', 'mother', 'Sarah'), ('Sarah', 'brother', 'Cornell')]}, {('John', 'mother', 'Sarah'): [('John', 'brother', 'Kelvin'), ('Kelvin', 'mother', 'Sarah')]}]",brother-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'mother', 'brother', 'sister']","(0, 3)","John:male,Kelvin:male,Sarah:female,Cornell:male,Regina:female",,"{23: 0, 22: 1, 5: 2, 3: 3, 4: 4}",test
115,3d20127c-2936-46c9-b502-ba5222ac32dc,[Jaimie] is the mother of [Vivian].  [Vivian] is [Brett]'s sister.  [Cornell] is [Brenda]'s father.  [Brenda] is [Vivian]'s sister. ,"('Brett', 'Cornell')",How are [Brett] and [Cornell] related to each other ? ,father,"[""[Cornell] is [Brett]'s father. ""]",[Vivian] is [Brett]'s sister.  [Brenda] is [Vivian]'s sister.  [Cornell] is [Brenda]'s father. ,"[{('Brett', 'father', 'Cornell'): [('Brett', 'sister', 'Brenda'), ('Brenda', 'father', 'Cornell')]}, {('Brett', 'sister', 'Brenda'): [('Brett', 'sister', 'Vivian'), ('Vivian', 'sister', 'Brenda')]}]",sister-sister-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'sister', 'father', 'mother']","(0, 3)","Brett:male,Vivian:female,Brenda:female,Cornell:male,Jaimie:female",,"{13: 0, 12: 1, 14: 2, 3: 3, 11: 4}",test
