,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
81,1b16b470-ab4e-47a5-b925-073b0e0f42eb,The husband of [Karen] is [Charlie].  [Kathy] is a sister of [Brian].  [Thomas] is a son of [Edward].  [Edward] is [Kathy]'s father. ,"('Brian', 'Thomas')",Who is [Thomas] from the point of relation of [Brian] ? ,brother,['[Thomas] is a brother of [Brian]. '],[Kathy] is a sister of [Brian].  [Edward] is [Kathy]'s father.  [Thomas] is a son of [Edward]. ,"[{('Brian', 'brother', 'Thomas'): [('Brian', 'father', 'Edward'), ('Edward', 'son', 'Thomas')]}, {('Brian', 'father', 'Edward'): [('Brian', 'sister', 'Kathy'), ('Kathy', 'father', 'Edward')]}]",sister-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'son', 'husband']","(0, 3)","Brian:male,Kathy:female,Edward:male,Thomas:male,Karen:female,Charlie:male",,"{12: 0, 14: 1, 11: 2, 15: 3, 20: 4, 37: 5}",test
82,d4bd6195-4b3d-40da-8cc9-92576589c09a,[Yolanda] is a daughter of [Monique].  [Allen] is [Yolanda]'s son.  [Edward] is the uncle of [Patrick].  [Melvin] is a brother of [Allen]. ,"('Monique', 'Melvin')",How are [Monique] and [Melvin] related to each other ? ,grandson,['[Monique] has a grandson who is [Melvin]. '],[Yolanda] is a daughter of [Monique].  [Allen] is [Yolanda]'s son.  [Melvin] is a brother of [Allen]. ,"[{('Monique', 'grandson', 'Melvin'): [('Monique', 'daughter', 'Yolanda'), ('Yolanda', 'son', 'Melvin')]}, {('Yolanda', 'son', 'Melvin'): [('Yolanda', 'son', 'Allen'), ('Allen', 'brother', 'Melvin')]}]",daughter-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'son', 'brother', 'uncle']","(0, 3)","Monique:female,Yolanda:female,Allen:male,Melvin:male,Patrick:male,Edward:male",,"{1: 0, 5: 1, 25: 2, 22: 3, 9: 4, 11: 5}",test
83,3e614977-556a-4d5e-92ab-689e5825f718,[Anthony] is [Joycelyn]'s son.  [Robert] is the uncle of [Anthony].  [Joycelyn] is the wife of [Vincent].  [Frank] is the nephew of [Rhonda]. ,"('Vincent', 'Robert')",How are [Vincent] and [Robert] related to each other ? ,brother,"[""[Robert] is [Vincent]'s brother. ""]",[Joycelyn] is the wife of [Vincent].  [Anthony] is [Joycelyn]'s son.  [Robert] is the uncle of [Anthony]. ,"[{('Vincent', 'brother', 'Robert'): [('Vincent', 'son', 'Anthony'), ('Anthony', 'uncle', 'Robert')]}, {('Vincent', 'son', 'Anthony'): [('Vincent', 'wife', 'Joycelyn'), ('Joycelyn', 'son', 'Anthony')]}]",wife-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'uncle', 'nephew']","(0, 3)","Vincent:male,Joycelyn:female,Anthony:male,Robert:male,Rhonda:female,Frank:male",,"{2: 0, 6: 1, 7: 2, 21: 3, 3: 4, 17: 5}",test
84,681795a0-7681-4ae7-bcbf-ef55af526690,[Rhonda] is a sister of [Vincent].  [Ronnie] has a son called [Vincent].  [Edward] has a daughter-in-law who is [Christene].  [Beth] is [Rhonda]'s daughter. ,"('Ronnie', 'Beth')",How are [Ronnie] and [Beth] related to each other ? ,granddaughter,['[Ronnie] has a granddaughter who is [Beth]. '],[Ronnie] has a son called [Vincent].  [Rhonda] is a sister of [Vincent].  [Beth] is [Rhonda]'s daughter. ,"[{('Ronnie', 'granddaughter', 'Beth'): [('Ronnie', 'daughter', 'Rhonda'), ('Rhonda', 'daughter', 'Beth')]}, {('Ronnie', 'daughter', 'Rhonda'): [('Ronnie', 'son', 'Vincent'), ('Vincent', 'sister', 'Rhonda')]}]",son-sister-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'daughter', 'daughter-in-law']","(0, 3)","Ronnie:male,Vincent:male,Rhonda:female,Beth:female,Edward:male,Christene:female",,"{0: 0, 2: 1, 3: 2, 13: 3, 11: 4, 30: 5}",test
85,2688ff4f-2598-4b2e-98b9-f5299a54904f,[Vincent] has a son called [Patrick].  [Edward] is [Lucille]'s uncle.  [Patrick] has a sister named [Laurette].  [Rhonda] has a brother named [Vincent]. ,"('Rhonda', 'Laurette')",Fill in the blanks : [Laurette] is [Rhonda] 's _. ,neice,"[""[Laurette] is [Rhonda]'s niece. ""]",[Rhonda] has a brother named [Vincent].  [Vincent] has a son called [Patrick].  [Patrick] has a sister named [Laurette]. ,"[{('Rhonda', 'neice', 'Laurette'): [('Rhonda', 'brother', 'Vincent'), ('Vincent', 'daughter', 'Laurette')]}, {('Vincent', 'daughter', 'Laurette'): [('Vincent', 'son', 'Patrick'), ('Patrick', 'sister', 'Laurette')]}]",brother-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'sister', 'uncle']","(0, 3)","Rhonda:female,Vincent:male,Patrick:male,Laurette:female,Lucille:female,Edward:male",,"{3: 0, 2: 1, 9: 2, 8: 3, 10: 4, 11: 5}",test
86,0ca7eac6-090d-44df-a3ac-ef6fd69d5ce9,[Robert] is [Yolanda]'s husband.  [Allen] is a son of [Robert].  [Vincent] is [Allen]'s uncle.  [Lucille] is [Anthony]'s sister. ,"('Yolanda', 'Vincent')",How are [Yolanda] and [Vincent] related to each other ? ,brother,"[""[Vincent] is [Yolanda]'s brother. ""]",[Robert] is [Yolanda]'s husband.  [Allen] is a son of [Robert].  [Vincent] is [Allen]'s uncle. ,"[{('Yolanda', 'brother', 'Vincent'): [('Yolanda', 'son', 'Allen'), ('Allen', 'uncle', 'Vincent')]}, {('Yolanda', 'son', 'Allen'): [('Yolanda', 'husband', 'Robert'), ('Robert', 'son', 'Allen')]}]",husband-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'uncle', 'sister']","(0, 3)","Yolanda:female,Robert:male,Allen:male,Vincent:male,Anthony:male,Lucille:female",,"{5: 0, 21: 1, 25: 2, 2: 3, 7: 4, 10: 5}",test
87,bc6909be-29a6-4435-a1c0-f23011e52953,[Ronnie] has a grandson who is [Allen].  [Laurette] is [Lucille]'s sister.  [Patrick] is [Laurette]'s brother.  [Lucille] is a daughter of [Joycelyn]. ,"('Joycelyn', 'Patrick')","For [Joycelyn], who is [Patrick] ? ",son,['[Joycelyn] has a son called [Patrick]. '],[Lucille] is a daughter of [Joycelyn].  [Laurette] is [Lucille]'s sister.  [Patrick] is [Laurette]'s brother. ,"[{('Joycelyn', 'son', 'Patrick'): [('Joycelyn', 'daughter', 'Laurette'), ('Laurette', 'brother', 'Patrick')]}, {('Joycelyn', 'daughter', 'Laurette'): [('Joycelyn', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Laurette')]}]",daughter-sister-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'brother', 'grandson']","(0, 3)","Joycelyn:female,Lucille:female,Laurette:female,Patrick:male,Ronnie:male,Allen:male",,"{6: 0, 10: 1, 8: 2, 9: 3, 0: 4, 25: 5}",test
88,f84d1975-00ec-4779-bc53-c8ef713471a1,[Terence] is the father of [Karlene].  [Mi] is [Herbert]'s mother.  [Mi] has a daughter called [Karlene].  [Frank] is [Rhonda]'s nephew. ,"('Herbert', 'Terence')","For [Herbert], who is [Terence] ? ",father,['[Terence] is the father of [Herbert]. '],[Mi] is [Herbert]'s mother.  [Mi] has a daughter called [Karlene].  [Terence] is the father of [Karlene]. ,"[{('Herbert', 'father', 'Terence'): [('Herbert', 'sister', 'Karlene'), ('Karlene', 'father', 'Terence')]}, {('Herbert', 'sister', 'Karlene'): [('Herbert', 'mother', 'Mi'), ('Mi', 'daughter', 'Karlene')]}]",mother-daughter-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'father', 'nephew']","(0, 3)","Herbert:male,Mi:female,Karlene:female,Terence:male,Rhonda:female,Frank:male",,"{18: 0, 16: 1, 19: 2, 4: 3, 3: 4, 17: 5}",test
89,2f5c0faa-4b21-4814-b76e-22f6e6594af2,[Cheryl] is the niece of [Edward].  [Rhonda] has a son called [Thomas].  [Terence] is [Thomas]'s uncle.  [Rhonda] is [Ronnie]'s daughter. ,"('Ronnie', 'Terence')","For [Ronnie], who is [Terence] ? ",son,"[""[Terence] is [Ronnie]'s son. ""]",[Rhonda] is [Ronnie]'s daughter.  [Rhonda] has a son called [Thomas].  [Terence] is [Thomas]'s uncle. ,"[{('Ronnie', 'son', 'Terence'): [('Ronnie', 'daughter', 'Rhonda'), ('Rhonda', 'brother', 'Terence')]}, {('Rhonda', 'brother', 'Terence'): [('Rhonda', 'son', 'Thomas'), ('Thomas', 'uncle', 'Terence')]}]",daughter-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'son', 'uncle', 'neice']","(0, 3)","Ronnie:male,Rhonda:female,Thomas:male,Terence:male,Edward:male,Cheryl:female",,"{0: 0, 3: 1, 15: 2, 4: 3, 11: 4, 23: 5}",test
90,ce4e6d60-121a-4a92-a787-339a68e72f0d,[Yolanda] is [Cheryl]'s mother.  [Cheryl] is [Melvin]'s sister.  [Christene] is the daughter-in-law of [Edward].  [Allen] is a son of [Yolanda]. ,"('Melvin', 'Allen')",How are [Melvin] and [Allen] related to each other ? ,brother,['[Melvin] has a brother named [Allen]. '],[Cheryl] is [Melvin]'s sister.  [Yolanda] is [Cheryl]'s mother.  [Allen] is a son of [Yolanda]. ,"[{('Melvin', 'brother', 'Allen'): [('Melvin', 'mother', 'Yolanda'), ('Yolanda', 'son', 'Allen')]}, {('Melvin', 'mother', 'Yolanda'): [('Melvin', 'sister', 'Cheryl'), ('Cheryl', 'mother', 'Yolanda')]}]",sister-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'son', 'daughter-in-law']","(0, 3)","Melvin:male,Cheryl:female,Yolanda:female,Allen:male,Edward:male,Christene:female",,"{22: 0, 23: 1, 5: 2, 25: 3, 11: 4, 30: 5}",test
91,8dc58082-ea31-402d-bd7b-3c0f97034e47,[Shirley] is the wife of [Melvin].  [Brian] is a son of [Rhonda].  [Rhonda] is the wife of [Edward].  [Mi] is the aunt of [Brian]. ,"('Edward', 'Mi')",Fill in the blanks : [Mi] is [Edward] 's _. ,sister,"[""[Mi] is [Edward]'s sister. ""]",[Rhonda] is the wife of [Edward].  [Brian] is a son of [Rhonda].  [Mi] is the aunt of [Brian]. ,"[{('Edward', 'sister', 'Mi'): [('Edward', 'son', 'Brian'), ('Brian', 'aunt', 'Mi')]}, {('Edward', 'son', 'Brian'): [('Edward', 'wife', 'Rhonda'), ('Rhonda', 'son', 'Brian')]}]",wife-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'aunt', 'wife']","(0, 3)","Edward:male,Rhonda:female,Brian:male,Mi:female,Melvin:male,Shirley:female",,"{11: 0, 3: 1, 12: 2, 16: 3, 22: 4, 38: 5}",test
92,5ddf8551-6bde-4777-812d-cfcb3155dffc,[Cheryl] is a sister of [Allen].  [Rhonda] is [Vincent]'s sister.  [Melvin] is [Cheryl]'s brother.  [Yolanda] is the mother of [Melvin]. ,"('Allen', 'Yolanda')","For [Allen], who is [Yolanda] ? ",mother,['[Yolanda] is the mother of [Allen]. '],[Cheryl] is a sister of [Allen].  [Melvin] is [Cheryl]'s brother.  [Yolanda] is the mother of [Melvin]. ,"[{('Allen', 'mother', 'Yolanda'): [('Allen', 'sister', 'Cheryl'), ('Cheryl', 'mother', 'Yolanda')]}, {('Cheryl', 'mother', 'Yolanda'): [('Cheryl', 'brother', 'Melvin'), ('Melvin', 'mother', 'Yolanda')]}]",sister-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'brother', 'mother', 'sister']","(0, 3)","Allen:male,Cheryl:female,Melvin:male,Yolanda:female,Vincent:male,Rhonda:female",,"{25: 0, 23: 1, 22: 2, 5: 3, 2: 4, 3: 5}",test
93,c8c1925f-8d5d-4b5e-8b37-70ca83a8e5bd,[Karlene] is [Edward]'s niece.  [Laurette] has a brother named [Patrick].  [Monique] is [Patrick]'s grandmother.  [Laurette] is a daughter of [Vincent]. ,"('Vincent', 'Monique')","For [Vincent], who is [Monique] ? ",mother,['[Monique] is the mother of [Vincent]. '],[Laurette] is a daughter of [Vincent].  [Laurette] has a brother named [Patrick].  [Monique] is [Patrick]'s grandmother. ,"[{('Vincent', 'mother', 'Monique'): [('Vincent', 'son', 'Patrick'), ('Patrick', 'grandmother', 'Monique')]}, {('Vincent', 'son', 'Patrick'): [('Vincent', 'daughter', 'Laurette'), ('Laurette', 'brother', 'Patrick')]}]",daughter-brother-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'grandmother', 'neice']","(0, 3)","Vincent:male,Laurette:female,Patrick:male,Monique:female,Edward:male,Karlene:female",,"{2: 0, 8: 1, 9: 2, 1: 3, 11: 4, 19: 5}",test
94,e748c675-0e4f-4eee-898c-81f51058eb80,[Robert] has a son called [Melvin].  [Vincent] is [Patrick]'s father.  The husband of [Tracy] is [Anthony].  [Patrick] is [Anthony]'s brother. ,"('Tracy', 'Vincent')","For [Tracy], who is [Vincent] ? ",father-in-law,"[""[Vincent] is [Tracy]'s father-in-law. ""]",The husband of [Tracy] is [Anthony].  [Patrick] is [Anthony]'s brother.  [Vincent] is [Patrick]'s father. ,"[{('Tracy', 'father-in-law', 'Vincent'): [('Tracy', 'husband', 'Anthony'), ('Anthony', 'father', 'Vincent')]}, {('Anthony', 'father', 'Vincent'): [('Anthony', 'brother', 'Patrick'), ('Patrick', 'father', 'Vincent')]}]",husband-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'brother', 'father', 'son']","(0, 3)","Tracy:female,Anthony:male,Patrick:male,Vincent:male,Robert:male,Melvin:male",,"{26: 0, 7: 1, 9: 2, 2: 3, 21: 4, 22: 5}",test
95,1284ca81-60fa-486a-a5d2-ca620731b692,[Mi] is [Ronnie]'s daughter.  [Ronnie] is [Yolanda]'s father.  [Yolanda] is the mother of [Melvin].  [Vincent] has a daughter-in-law who is [Tracy]. ,"('Melvin', 'Mi')","For [Melvin], who is [Mi] ? ",aunt,['[Mi] is the aunt of [Melvin]. '],[Yolanda] is the mother of [Melvin].  [Ronnie] is [Yolanda]'s father.  [Mi] is [Ronnie]'s daughter. ,"[{('Melvin', 'aunt', 'Mi'): [('Melvin', 'mother', 'Yolanda'), ('Yolanda', 'sister', 'Mi')]}, {('Yolanda', 'sister', 'Mi'): [('Yolanda', 'father', 'Ronnie'), ('Ronnie', 'daughter', 'Mi')]}]",mother-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'father', 'daughter', 'daughter-in-law']","(0, 3)","Melvin:male,Yolanda:female,Ronnie:male,Mi:female,Vincent:male,Tracy:female",,"{22: 0, 5: 1, 0: 2, 16: 3, 2: 4, 26: 5}",test
96,a5fc1a62-0591-47e6-b722-45d2f12f30a6,[Terence] is the father of [Herbert].  [Herbert] is [Karen]'s brother.  [Ronnie] is the father of [Terence].  [Beth] is [Joycelyn]'s niece. ,"('Karen', 'Ronnie')",Fill in the blanks : [Ronnie] is [Karen] 's _. ,grandfather,"[""[Ronnie] is [Karen]'s grandfather. ""]",[Herbert] is [Karen]'s brother.  [Terence] is the father of [Herbert].  [Ronnie] is the father of [Terence]. ,"[{('Karen', 'grandfather', 'Ronnie'): [('Karen', 'father', 'Terence'), ('Terence', 'father', 'Ronnie')]}, {('Karen', 'father', 'Terence'): [('Karen', 'brother', 'Herbert'), ('Herbert', 'father', 'Terence')]}]",brother-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'father', 'neice']","(0, 3)","Karen:female,Herbert:male,Terence:male,Ronnie:male,Joycelyn:female,Beth:female",,"{20: 0, 18: 1, 4: 2, 0: 3, 6: 4, 13: 5}",test
97,83dfa470-849c-45e0-bc6b-6701916ad680,[Karlene] is [Karen]'s sister.  [Karen] is [Herbert]'s sister.  [Mi] is the mother of [Karlene].  [Robert] is [Ronnie]'s son. ,"('Herbert', 'Mi')","For [Herbert], who is [Mi] ? ",mother,['[Mi] is the mother of [Herbert]. '],[Karen] is [Herbert]'s sister.  [Karlene] is [Karen]'s sister.  [Mi] is the mother of [Karlene]. ,"[{('Herbert', 'mother', 'Mi'): [('Herbert', 'sister', 'Karlene'), ('Karlene', 'mother', 'Mi')]}, {('Herbert', 'sister', 'Karlene'): [('Herbert', 'sister', 'Karen'), ('Karen', 'sister', 'Karlene')]}]",sister-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'sister', 'mother', 'son']","(0, 3)","Herbert:male,Karen:female,Karlene:female,Mi:female,Ronnie:male,Robert:male",,"{18: 0, 20: 1, 19: 2, 16: 3, 0: 4, 21: 5}",test
98,54a2e0a1-8295-4d44-919b-690d788e1e3f,[Rhonda] is the mother of [Beth].  [Ian] has a wife who is [Kathy].  [Joycelyn] is a sister of [Yolanda].  [Beth] is a sister of [Kathy]. ,"('Ian', 'Rhonda')",How is [Ian] related to [Rhonda] ? ,mother-in-law,['[Rhonda] is the mother-in-law of [Ian]. '],[Ian] has a wife who is [Kathy].  [Beth] is a sister of [Kathy].  [Rhonda] is the mother of [Beth]. ,"[{('Ian', 'mother-in-law', 'Rhonda'): [('Ian', 'wife', 'Kathy'), ('Kathy', 'mother', 'Rhonda')]}, {('Kathy', 'mother', 'Rhonda'): [('Kathy', 'sister', 'Beth'), ('Beth', 'mother', 'Rhonda')]}]",wife-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'sister', 'mother', 'sister']","(0, 3)","Ian:male,Kathy:female,Beth:female,Rhonda:female,Yolanda:female,Joycelyn:female",,"{32: 0, 14: 1, 13: 2, 3: 3, 5: 4, 6: 5}",test
99,c0759a13-9464-4f62-a72a-22ae742c82f1,[Laurette] is a daughter of [Vincent].  [Vincent] is [Patrick]'s father.  [Anthony] is [Laurette]'s brother.  [Kathy] is a sister of [Beth]. ,"('Patrick', 'Anthony')",How are [Patrick] and [Anthony] related to each other ? ,brother,"[""[Anthony] is [Patrick]'s brother. ""]",[Vincent] is [Patrick]'s father.  [Laurette] is a daughter of [Vincent].  [Anthony] is [Laurette]'s brother. ,"[{('Patrick', 'brother', 'Anthony'): [('Patrick', 'sister', 'Laurette'), ('Laurette', 'brother', 'Anthony')]}, {('Patrick', 'sister', 'Laurette'): [('Patrick', 'father', 'Vincent'), ('Vincent', 'daughter', 'Laurette')]}]",father-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'brother', 'sister']","(0, 3)","Patrick:male,Vincent:male,Laurette:female,Anthony:male,Beth:female,Kathy:female",,"{9: 0, 2: 1, 8: 2, 7: 3, 13: 4, 14: 5}",test
100,9cd769d7-5db1-4d12-af76-8719d9178758,[Joycelyn] has a daughter called [Laurette].  [Yolanda] is [Ronnie]'s daughter.  [Herbert] is a son of [Terence].  [Yolanda] has a brother named [Terence]. ,"('Ronnie', 'Herbert')",How are [Ronnie] and [Herbert] related to each other ? ,grandson,"[""[Herbert] is [Ronnie]'s grandson. ""]",[Yolanda] is [Ronnie]'s daughter.  [Yolanda] has a brother named [Terence].  [Herbert] is a son of [Terence]. ,"[{('Ronnie', 'grandson', 'Herbert'): [('Ronnie', 'son', 'Terence'), ('Terence', 'son', 'Herbert')]}, {('Ronnie', 'son', 'Terence'): [('Ronnie', 'daughter', 'Yolanda'), ('Yolanda', 'brother', 'Terence')]}]",daughter-brother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'son', 'daughter']","(0, 3)","Ronnie:male,Yolanda:female,Terence:male,Herbert:male,Joycelyn:female,Laurette:female",,"{0: 0, 5: 1, 4: 2, 18: 3, 6: 4, 8: 5}",test
101,bf430acc-bf34-4ece-9eb3-1e89a63b1c19,[Laurette] is a sister of [Anthony].  [Vincent] has a son called [Anthony].  [Karlene] is the granddaughter of [Monique].  [Ronnie] has a son called [Vincent]. ,"('Ronnie', 'Laurette')",Fill in the blanks : [Laurette] is [Ronnie] 's _. ,granddaughter,"[""[Laurette] is [Ronnie]'s granddaughter. ""]",[Ronnie] has a son called [Vincent].  [Vincent] has a son called [Anthony].  [Laurette] is a sister of [Anthony]. ,"[{('Ronnie', 'granddaughter', 'Laurette'): [('Ronnie', 'son', 'Vincent'), ('Vincent', 'daughter', 'Laurette')]}, {('Vincent', 'daughter', 'Laurette'): [('Vincent', 'son', 'Anthony'), ('Anthony', 'sister', 'Laurette')]}]",son-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'sister', 'granddaughter']","(0, 3)","Ronnie:male,Vincent:male,Anthony:male,Laurette:female,Monique:female,Karlene:female",,"{0: 0, 2: 1, 7: 2, 8: 3, 1: 4, 19: 5}",test
102,7515bfb6-fe54-4207-b28e-1593dd92962a,[Terence] has a daughter called [Karlene].  [Frank] is [Monique]'s grandson.  [Joycelyn] is the aunt of [Herbert].  [Herbert] is a brother of [Karlene]. ,"('Terence', 'Joycelyn')",What is the family connection between [Terence] and [Joycelyn] ? ,sister,['[Terence] has a sister named [Joycelyn]. '],[Terence] has a daughter called [Karlene].  [Herbert] is a brother of [Karlene].  [Joycelyn] is the aunt of [Herbert]. ,"[{('Terence', 'sister', 'Joycelyn'): [('Terence', 'son', 'Herbert'), ('Herbert', 'aunt', 'Joycelyn')]}, {('Terence', 'son', 'Herbert'): [('Terence', 'daughter', 'Karlene'), ('Karlene', 'brother', 'Herbert')]}]",daughter-brother-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'aunt', 'grandson']","(0, 3)","Terence:male,Karlene:female,Herbert:male,Joycelyn:female,Monique:female,Frank:male",,"{4: 0, 19: 1, 18: 2, 6: 3, 1: 4, 17: 5}",test
103,e1d26b54-353e-410f-881d-092db4aa03d1,[Laurette] is a daughter of [Vincent].  [Yolanda] has a brother named [Vincent].  [Laurette] has a brother named [Anthony].  [Beth] is [Edward]'s daughter. ,"('Yolanda', 'Anthony')",Who is [Anthony] from the point of relation of [Yolanda] ? ,nephew,['[Anthony] is the nephew of [Yolanda]. '],[Yolanda] has a brother named [Vincent].  [Laurette] is a daughter of [Vincent].  [Laurette] has a brother named [Anthony]. ,"[{('Yolanda', 'nephew', 'Anthony'): [('Yolanda', 'brother', 'Vincent'), ('Vincent', 'son', 'Anthony')]}, {('Vincent', 'son', 'Anthony'): [('Vincent', 'daughter', 'Laurette'), ('Laurette', 'brother', 'Anthony')]}]",brother-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'daughter', 'brother', 'daughter']","(0, 3)","Yolanda:female,Vincent:male,Laurette:female,Anthony:male,Edward:male,Beth:female",,"{5: 0, 2: 1, 8: 2, 7: 3, 11: 4, 13: 5}",test
104,5c2cb431-9978-437a-b44a-3d4ec970e917,[Beth] is a daughter of [Edward].  [Rhonda] is the aunt of [Melvin].  [Kathy] is [Rhonda]'s daughter.  [Melvin] is [Robert]'s son. ,"('Robert', 'Kathy')",Who is [Kathy] from the point of relation of [Robert] ? ,neice,"[""[Kathy] is [Robert]'s niece. ""]",[Melvin] is [Robert]'s son.  [Rhonda] is the aunt of [Melvin].  [Kathy] is [Rhonda]'s daughter. ,"[{('Robert', 'neice', 'Kathy'): [('Robert', 'sister', 'Rhonda'), ('Rhonda', 'daughter', 'Kathy')]}, {('Robert', 'sister', 'Rhonda'): [('Robert', 'son', 'Melvin'), ('Melvin', 'aunt', 'Rhonda')]}]",son-aunt-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'daughter', 'daughter']","(0, 3)","Robert:male,Melvin:male,Rhonda:female,Kathy:female,Edward:male,Beth:female",,"{21: 0, 22: 1, 3: 2, 14: 3, 11: 4, 13: 5}",test
105,1e51754d-754c-4ea3-b02e-598720c87c9f,[Anthony] is [Terence]'s nephew.  [Vincent] is [Joycelyn]'s husband.  [Laurette] is a daughter of [Vincent].  [Joycelyn] is [Patrick]'s mother. ,"('Patrick', 'Laurette')",What is the family connection between [Patrick] and [Laurette] ? ,sister,['[Patrick] has a sister named [Laurette]. '],[Joycelyn] is [Patrick]'s mother.  [Vincent] is [Joycelyn]'s husband.  [Laurette] is a daughter of [Vincent]. ,"[{('Patrick', 'sister', 'Laurette'): [('Patrick', 'mother', 'Joycelyn'), ('Joycelyn', 'daughter', 'Laurette')]}, {('Joycelyn', 'daughter', 'Laurette'): [('Joycelyn', 'husband', 'Vincent'), ('Vincent', 'daughter', 'Laurette')]}]",mother-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'husband', 'daughter', 'nephew']","(0, 3)","Patrick:male,Joycelyn:female,Vincent:male,Laurette:female,Terence:male,Anthony:male",,"{9: 0, 6: 1, 2: 2, 8: 3, 4: 4, 7: 5}",test
106,14feeffe-a723-40f5-bdf4-d92e17a8f13e,[Melvin] is a son of [Robert].  [Rosalie] has a brother named [Allen].  [Cheryl] is the niece of [Terence].  [Robert] is the father of [Allen]. ,"('Rosalie', 'Melvin')","For [Rosalie], who is [Melvin] ? ",brother,"[""[Melvin] is [Rosalie]'s brother. ""]",[Rosalie] has a brother named [Allen].  [Robert] is the father of [Allen].  [Melvin] is a son of [Robert]. ,"[{('Rosalie', 'brother', 'Melvin'): [('Rosalie', 'father', 'Robert'), ('Robert', 'son', 'Melvin')]}, {('Rosalie', 'father', 'Robert'): [('Rosalie', 'brother', 'Allen'), ('Allen', 'father', 'Robert')]}]",brother-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'son', 'neice']","(0, 3)","Rosalie:female,Allen:male,Robert:male,Melvin:male,Terence:male,Cheryl:female",,"{24: 0, 25: 1, 21: 2, 22: 3, 4: 4, 23: 5}",test
107,158cf75b-5ab4-4978-be96-67a2c63b5182,[Karen] is a daughter of [Terence].  [Rhonda] is a daughter of [Ronnie].  [Terence] is a brother of [Edward].  [Monique] has a son called [Edward]. ,"('Monique', 'Karen')",Who is [Karen] from the point of relation of [Monique] ? ,granddaughter,"[""[Karen] is [Monique]'s granddaughter. ""]",[Monique] has a son called [Edward].  [Terence] is a brother of [Edward].  [Karen] is a daughter of [Terence]. ,"[{('Monique', 'granddaughter', 'Karen'): [('Monique', 'son', 'Terence'), ('Terence', 'daughter', 'Karen')]}, {('Monique', 'son', 'Terence'): [('Monique', 'son', 'Edward'), ('Edward', 'brother', 'Terence')]}]",son-brother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'daughter', 'daughter']","(0, 3)","Monique:female,Edward:male,Terence:male,Karen:female,Ronnie:male,Rhonda:female",,"{1: 0, 11: 1, 4: 2, 20: 3, 0: 4, 3: 5}",test
