,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
94,1b9f9a95-a677-4c2c-b2b8-2522a0f8c228,[Frances] is [Stephen]'s daughter.  [James] is a son of [Frances].  [James] has a brother named [Kenneth]. ,"('Stephen', 'Kenneth')","For [Stephen], who is [Kenneth] ? ",grandson,['[Stephen] has a grandson who is [Kenneth]. '],[Frances] is [Stephen]'s daughter.  [James] is a son of [Frances].  [James] has a brother named [Kenneth]. ,"[{('Stephen', 'grandson', 'Kenneth'): [('Stephen', 'daughter', 'Frances'), ('Frances', 'son', 'Kenneth')]}, {('Frances', 'son', 'Kenneth'): [('Frances', 'son', 'James'), ('James', 'brother', 'Kenneth')]}]",daughter-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'brother']","(0, 3)","Stephen:male,Frances:female,James:male,Kenneth:male",,"{0: 0, 3: 1, 13: 2, 15: 3}",test
95,9986a846-903a-4f9e-a2ae-e4b60492fe4e,[Brittany] is [Frances]'s sister.  [Helen] is [Selma]'s sister.  [Brittany] has a daughter called [Selma]. ,"('Frances', 'Helen')",Who is [Helen] from the point of relation of [Frances] ? ,neice,['[Helen] is the niece of [Frances]. '],[Brittany] is [Frances]'s sister.  [Brittany] has a daughter called [Selma].  [Helen] is [Selma]'s sister. ,"[{('Frances', 'neice', 'Helen'): [('Frances', 'sister', 'Brittany'), ('Brittany', 'daughter', 'Helen')]}, {('Brittany', 'daughter', 'Helen'): [('Brittany', 'daughter', 'Selma'), ('Selma', 'sister', 'Helen')]}]",sister-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'sister']","(0, 3)","Frances:female,Brittany:female,Selma:female,Helen:female",,"{3: 0, 2: 1, 9: 2, 10: 3}",test
96,959384d1-fdec-4f65-bd82-fac0fd8118cb,[Stephen] has a daughter called [Frances].  [Stephen] is [Jack]'s father.  [James] is [Frances]'s son. ,"('Jack', 'James')",What is the family connection between [Jack] and [James] ? ,nephew,"[""[James] is [Jack]'s nephew. ""]",[Stephen] is [Jack]'s father.  [Stephen] has a daughter called [Frances].  [James] is [Frances]'s son. ,"[{('Jack', 'nephew', 'James'): [('Jack', 'sister', 'Frances'), ('Frances', 'son', 'James')]}, {('Jack', 'sister', 'Frances'): [('Jack', 'father', 'Stephen'), ('Stephen', 'daughter', 'Frances')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Jack:male,Stephen:male,Frances:female,James:male",,"{4: 0, 0: 1, 3: 2, 13: 3}",test
97,2a74e894-bf98-4161-bc85-0d97483ca35c,The husband of [Edna] is [Garfield].  [Fredrick] is a brother of [Garfield].  [Chester] is the father of [Fredrick]. ,"('Edna', 'Chester')",Who is [Chester] from the point of relation of [Edna] ? ,father-in-law,['[Chester] is the father-in-law of [Edna]. '],The husband of [Edna] is [Garfield].  [Fredrick] is a brother of [Garfield].  [Chester] is the father of [Fredrick]. ,"[{('Edna', 'father-in-law', 'Chester'): [('Edna', 'husband', 'Garfield'), ('Garfield', 'father', 'Chester')]}, {('Garfield', 'father', 'Chester'): [('Garfield', 'brother', 'Fredrick'), ('Fredrick', 'father', 'Chester')]}]",husband-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'father']","(0, 3)","Edna:female,Garfield:male,Fredrick:male,Chester:male",,"{40: 0, 24: 1, 23: 2, 5: 3}",test
98,dd339340-6f9a-45c6-bba6-1cdec3f28741,[Jack] is [Cathy]'s father.  [Cathy] is [Donna]'s sister.  [Chester] is a brother of [Jack]. ,"('Donna', 'Chester')",What is the family connection between [Donna] and [Chester] ? ,uncle,['[Chester] is the uncle of [Donna]. '],[Cathy] is [Donna]'s sister.  [Jack] is [Cathy]'s father.  [Chester] is a brother of [Jack]. ,"[{('Donna', 'uncle', 'Chester'): [('Donna', 'father', 'Jack'), ('Jack', 'brother', 'Chester')]}, {('Donna', 'father', 'Jack'): [('Donna', 'sister', 'Cathy'), ('Cathy', 'father', 'Jack')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","Donna:female,Cathy:female,Jack:male,Chester:male",,"{17: 0, 19: 1, 4: 2, 5: 3}",test
99,33177431-8616-441e-95b5-c9dc84c70280,[Cathy] is a daughter of [Jack].  [Brittany] is [Cathy]'s aunt.  [Jack] is [Alexander]'s father. ,"('Alexander', 'Brittany')","For [Alexander], who is [Brittany] ? ",aunt,"[""[Brittany] is [Alexander]'s aunt. ""]",[Jack] is [Alexander]'s father.  [Cathy] is a daughter of [Jack].  [Brittany] is [Cathy]'s aunt. ,"[{('Alexander', 'aunt', 'Brittany'): [('Alexander', 'father', 'Jack'), ('Jack', 'sister', 'Brittany')]}, {('Jack', 'sister', 'Brittany'): [('Jack', 'daughter', 'Cathy'), ('Cathy', 'aunt', 'Brittany')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","Alexander:male,Jack:male,Cathy:female,Brittany:female",,"{18: 0, 4: 1, 19: 2, 2: 3}",test
100,5fe62e1d-24e6-492e-82b9-623ac4506987,[Anne] is a daughter of [Alison].  [Anne] has a brother named [Richard].  [Richard] has a brother named [Fredrick]. ,"('Alison', 'Fredrick')",Fill in the blanks : [Fredrick] is [Alison] 's _. ,son,['[Fredrick] is a son of [Alison]. '],[Anne] is a daughter of [Alison].  [Anne] has a brother named [Richard].  [Richard] has a brother named [Fredrick]. ,"[{('Alison', 'son', 'Fredrick'): [('Alison', 'son', 'Richard'), ('Richard', 'brother', 'Fredrick')]}, {('Alison', 'son', 'Richard'): [('Alison', 'daughter', 'Anne'), ('Anne', 'brother', 'Richard')]}]",daughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'brother']","(0, 3)","Alison:female,Anne:female,Richard:male,Fredrick:male",,"{21: 0, 22: 1, 25: 2, 23: 3}",test
101,8abb421a-be77-4796-b491-8ba307e74fa8,[Chester] is [Fredrick]'s father.  [Jack] is a brother of [Chester].  [Anne] has a brother named [Fredrick]. ,"('Anne', 'Jack')",How is [Anne] related to [Jack] ? ,uncle,"[""[Jack] is [Anne]'s uncle. ""]",[Anne] has a brother named [Fredrick].  [Chester] is [Fredrick]'s father.  [Jack] is a brother of [Chester]. ,"[{('Anne', 'uncle', 'Jack'): [('Anne', 'father', 'Chester'), ('Chester', 'brother', 'Jack')]}, {('Anne', 'father', 'Chester'): [('Anne', 'brother', 'Fredrick'), ('Fredrick', 'father', 'Chester')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","Anne:female,Fredrick:male,Chester:male,Jack:male",,"{22: 0, 23: 1, 5: 2, 4: 3}",test
102,02d2ce81-3498-4261-89d0-cdd88475a480,[Frances] is the mother of [Harvey].  [Frances] has a daughter called [Christine].  [Stephen] is the grandfather of [Christine]. ,"('Harvey', 'Stephen')",How are [Harvey] and [Stephen] related to each other ? ,grandfather,"[""[Stephen] is [Harvey]'s grandfather. ""]",[Frances] is the mother of [Harvey].  [Frances] has a daughter called [Christine].  [Stephen] is the grandfather of [Christine]. ,"[{('Harvey', 'grandfather', 'Stephen'): [('Harvey', 'mother', 'Frances'), ('Frances', 'father', 'Stephen')]}, {('Frances', 'father', 'Stephen'): [('Frances', 'daughter', 'Christine'), ('Christine', 'grandfather', 'Stephen')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","Harvey:male,Frances:female,Christine:female,Stephen:male",,"{12: 0, 3: 1, 14: 2, 0: 3}",test
103,8f196611-de1e-475c-bc94-c6d536bc0e44,[Frances] has a sister named [Alison].  [Frances] is [Christine]'s mother.  [Kenneth] has a sister named [Christine]. ,"('Kenneth', 'Alison')","For [Kenneth], who is [Alison] ? ",aunt,['[Alison] is the aunt of [Kenneth]. '],[Kenneth] has a sister named [Christine].  [Frances] is [Christine]'s mother.  [Frances] has a sister named [Alison]. ,"[{('Kenneth', 'aunt', 'Alison'): [('Kenneth', 'mother', 'Frances'), ('Frances', 'sister', 'Alison')]}, {('Kenneth', 'mother', 'Frances'): [('Kenneth', 'sister', 'Christine'), ('Christine', 'mother', 'Frances')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Kenneth:male,Christine:female,Frances:female,Alison:female",,"{15: 0, 14: 1, 3: 2, 21: 3}",test
104,bd72071d-1b92-448b-9e4b-57fa1a9fd95a,[Brittany] is a daughter of [Charlotte].  [Colette] is [Brittany]'s daughter.  [Colette] has a brother named [Paul]. ,"('Charlotte', 'Paul')",How is [Charlotte] related to [Paul] ? ,grandson,['[Charlotte] has a grandson who is [Paul]. '],[Brittany] is a daughter of [Charlotte].  [Colette] is [Brittany]'s daughter.  [Colette] has a brother named [Paul]. ,"[{('Charlotte', 'grandson', 'Paul'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'son', 'Paul')]}, {('Brittany', 'son', 'Paul'): [('Brittany', 'daughter', 'Colette'), ('Colette', 'brother', 'Paul')]}]",daughter-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'brother']","(0, 3)","Charlotte:female,Brittany:female,Colette:female,Paul:male",,"{1: 0, 2: 1, 8: 2, 7: 3}",test
105,334b3db0-7dc4-4994-acf9-ff624a74fe3b,[Chester] is the father of [Anne].  [Brittany] is [Chester]'s sister.  [Anne] is [Richard]'s sister. ,"('Richard', 'Brittany')",Fill in the blanks : [Brittany] is [Richard] 's _. ,aunt,"[""[Brittany] is [Richard]'s aunt. ""]",[Anne] is [Richard]'s sister.  [Chester] is the father of [Anne].  [Brittany] is [Chester]'s sister. ,"[{('Richard', 'aunt', 'Brittany'): [('Richard', 'father', 'Chester'), ('Chester', 'sister', 'Brittany')]}, {('Richard', 'father', 'Chester'): [('Richard', 'sister', 'Anne'), ('Anne', 'father', 'Chester')]}]",sister-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'sister']","(0, 3)","Richard:male,Anne:female,Chester:male,Brittany:female",,"{25: 0, 22: 1, 5: 2, 2: 3}",test
106,0202b89e-0b18-4f84-8f5d-34004d9c8742,[Stephen] is [Frances]'s father.  [Chester] is a son of [Stephen].  [Chester] has a son called [Richard]. ,"('Frances', 'Richard')","For [Frances], who is [Richard] ? ",nephew,"[""[Richard] is [Frances]'s nephew. ""]",[Stephen] is [Frances]'s father.  [Chester] is a son of [Stephen].  [Chester] has a son called [Richard]. ,"[{('Frances', 'nephew', 'Richard'): [('Frances', 'brother', 'Chester'), ('Chester', 'son', 'Richard')]}, {('Frances', 'brother', 'Chester'): [('Frances', 'father', 'Stephen'), ('Stephen', 'son', 'Chester')]}]",father-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'son']","(0, 3)","Frances:female,Stephen:male,Chester:male,Richard:male",,"{3: 0, 0: 1, 5: 2, 25: 3}",test
107,780f3c7a-7c69-4038-9f0c-a3066b07f49b,[Stephen] has a son called [Jack].  [Stephen] is the father of [Chester].  [Cathy] is a daughter of [Jack]. ,"('Chester', 'Cathy')",Who is [Cathy] from the point of relation of [Chester] ? ,neice,"[""[Cathy] is [Chester]'s niece. ""]",[Stephen] is the father of [Chester].  [Stephen] has a son called [Jack].  [Cathy] is a daughter of [Jack]. ,"[{('Chester', 'neice', 'Cathy'): [('Chester', 'brother', 'Jack'), ('Jack', 'daughter', 'Cathy')]}, {('Chester', 'brother', 'Jack'): [('Chester', 'father', 'Stephen'), ('Stephen', 'son', 'Jack')]}]",father-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'daughter']","(0, 3)","Chester:male,Stephen:male,Jack:male,Cathy:female",,"{5: 0, 0: 1, 4: 2, 19: 3}",test
108,f2133d77-445a-49f6-a05c-49be3cbaf92b,[Stephen] is the father of [Jack].  [Donna] is [Cathy]'s sister.  [Jack] is the father of [Donna]. ,"('Cathy', 'Stephen')",What is the family connection between [Cathy] and [Stephen] ? ,grandfather,['[Stephen] is the grandfather of [Cathy]. '],[Donna] is [Cathy]'s sister.  [Jack] is the father of [Donna].  [Stephen] is the father of [Jack]. ,"[{('Cathy', 'grandfather', 'Stephen'): [('Cathy', 'father', 'Jack'), ('Jack', 'father', 'Stephen')]}, {('Cathy', 'father', 'Jack'): [('Cathy', 'sister', 'Donna'), ('Donna', 'father', 'Jack')]}]",sister-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'father']","(0, 3)","Cathy:female,Donna:female,Jack:male,Stephen:male",,"{19: 0, 17: 1, 4: 2, 0: 3}",test
109,c1ed60da-3340-48a0-9485-7b23fafada86,[Cathy] has a brother named [Alexander].  [Cathy] is a sister of [Donna].  [Loretta] is [Alexander]'s mother. ,"('Donna', 'Loretta')",Who is [Loretta] from the point of relation of [Donna] ? ,mother,['[Loretta] is the mother of [Donna]. '],[Cathy] is a sister of [Donna].  [Cathy] has a brother named [Alexander].  [Loretta] is [Alexander]'s mother. ,"[{('Donna', 'mother', 'Loretta'): [('Donna', 'sister', 'Cathy'), ('Cathy', 'mother', 'Loretta')]}, {('Cathy', 'mother', 'Loretta'): [('Cathy', 'brother', 'Alexander'), ('Alexander', 'mother', 'Loretta')]}]",sister-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'mother']","(0, 3)","Donna:female,Cathy:female,Alexander:male,Loretta:female",,"{17: 0, 19: 1, 18: 2, 16: 3}",test
110,d8eafd2c-d3cf-4f18-8cf3-5d660e920969,[Brittany] is the mother of [Colette].  [Charlotte] is [Frances]'s mother.  [Frances] is a sister of [Brittany]. ,"('Colette', 'Charlotte')",How is [Colette] related to [Charlotte] ? ,grandmother,"[""[Charlotte] is [Colette]'s grandmother. ""]",[Brittany] is the mother of [Colette].  [Frances] is a sister of [Brittany].  [Charlotte] is [Frances]'s mother. ,"[{('Colette', 'grandmother', 'Charlotte'): [('Colette', 'mother', 'Brittany'), ('Brittany', 'mother', 'Charlotte')]}, {('Brittany', 'mother', 'Charlotte'): [('Brittany', 'sister', 'Frances'), ('Frances', 'mother', 'Charlotte')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Colette:female,Brittany:female,Frances:female,Charlotte:female",,"{8: 0, 2: 1, 3: 2, 1: 3}",test
111,19b6d095-967b-4771-91f8-e3e7e9a3c1ef,[Alison] is [Chester]'s wife.  [Chester] is [Charlotte]'s son.  [Alison] has a son called [Garfield]. ,"('Charlotte', 'Garfield')",Fill in the blanks : [Garfield] is [Charlotte] 's _. ,grandson,['[Garfield] is the grandson of [Charlotte]. '],[Chester] is [Charlotte]'s son.  [Alison] is [Chester]'s wife.  [Alison] has a son called [Garfield]. ,"[{('Charlotte', 'grandson', 'Garfield'): [('Charlotte', 'son', 'Chester'), ('Chester', 'son', 'Garfield')]}, {('Chester', 'son', 'Garfield'): [('Chester', 'wife', 'Alison'), ('Alison', 'son', 'Garfield')]}]",son-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'wife', 'son']","(0, 3)","Charlotte:female,Chester:male,Alison:female,Garfield:male",,"{1: 0, 5: 1, 21: 2, 24: 3}",test
112,7902d401-66a8-4488-81bc-f94809ca4148,[Fredrick] is a son of [Chester].  [Richard] is a brother of [Fredrick].  The husband of [Alison] is [Chester]. ,"('Alison', 'Richard')",How is [Alison] related to [Richard] ? ,son,['[Alison] has a son called [Richard]. '],The husband of [Alison] is [Chester].  [Fredrick] is a son of [Chester].  [Richard] is a brother of [Fredrick]. ,"[{('Alison', 'son', 'Richard'): [('Alison', 'son', 'Fredrick'), ('Fredrick', 'brother', 'Richard')]}, {('Alison', 'son', 'Fredrick'): [('Alison', 'husband', 'Chester'), ('Chester', 'son', 'Fredrick')]}]",husband-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'brother']","(0, 3)","Alison:female,Chester:male,Fredrick:male,Richard:male",,"{21: 0, 5: 1, 23: 2, 25: 3}",test
113,a042d6e3-50bb-4440-8f73-3558f8252ddb,[Michael] is a son of [Jack].  [Stephen] has a wife who is [Charlotte].  [Jack] is [Charlotte]'s son. ,"('Stephen', 'Michael')",What is the family connection between [Stephen] and [Michael] ? ,grandson,['[Michael] is the grandson of [Stephen]. '],[Stephen] has a wife who is [Charlotte].  [Jack] is [Charlotte]'s son.  [Michael] is a son of [Jack]. ,"[{('Stephen', 'grandson', 'Michael'): [('Stephen', 'son', 'Jack'), ('Jack', 'son', 'Michael')]}, {('Stephen', 'son', 'Jack'): [('Stephen', 'wife', 'Charlotte'), ('Charlotte', 'son', 'Jack')]}]",wife-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'son']","(0, 3)","Stephen:male,Charlotte:female,Jack:male,Michael:male",,"{0: 0, 1: 1, 4: 2, 20: 3}",test
114,f685079f-9539-4fdf-bee1-b0ec8c4192b8,[Jack] has a son called [Michael].  [Charlotte] has a son called [Jack].  [Donna] is [Michael]'s sister. ,"('Charlotte', 'Donna')","For [Charlotte], who is [Donna] ? ",granddaughter,['[Charlotte] has a granddaughter who is [Donna]. '],[Charlotte] has a son called [Jack].  [Jack] has a son called [Michael].  [Donna] is [Michael]'s sister. ,"[{('Charlotte', 'granddaughter', 'Donna'): [('Charlotte', 'son', 'Jack'), ('Jack', 'daughter', 'Donna')]}, {('Jack', 'daughter', 'Donna'): [('Jack', 'son', 'Michael'), ('Michael', 'sister', 'Donna')]}]",son-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'sister']","(0, 3)","Charlotte:female,Jack:male,Michael:male,Donna:female",,"{1: 0, 4: 1, 20: 2, 17: 3}",test
115,d934edca-1467-4b9d-938d-afc5be3959e1,[Brittany] is [Charlotte]'s daughter.  [Colette] is [Brittany]'s daughter.  [Stacy] is [Colette]'s uncle. ,"('Charlotte', 'Stacy')",How is [Charlotte] related to [Stacy] ? ,son,['[Charlotte] has a son called [Stacy]. '],[Brittany] is [Charlotte]'s daughter.  [Colette] is [Brittany]'s daughter.  [Stacy] is [Colette]'s uncle. ,"[{('Charlotte', 'son', 'Stacy'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'brother', 'Stacy')]}, {('Brittany', 'brother', 'Stacy'): [('Brittany', 'daughter', 'Colette'), ('Colette', 'uncle', 'Stacy')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Charlotte:female,Brittany:female,Colette:female,Stacy:male",,"{1: 0, 2: 1, 8: 2, 11: 3}",test
116,e3c273ad-809d-4044-a06e-c02a3ed4d616,[Kenneth] is [Frances]'s son.  [Stephen] is [Kenneth]'s grandfather.  [Stacy] has a wife who is [Frances]. ,"('Stacy', 'Stephen')","For [Stacy], who is [Stephen] ? ",father-in-law,['[Stephen] is the father-in-law of [Stacy]. '],[Stacy] has a wife who is [Frances].  [Kenneth] is [Frances]'s son.  [Stephen] is [Kenneth]'s grandfather. ,"[{('Stacy', 'father-in-law', 'Stephen'): [('Stacy', 'wife', 'Frances'), ('Frances', 'father', 'Stephen')]}, {('Frances', 'father', 'Stephen'): [('Frances', 'son', 'Kenneth'), ('Kenneth', 'grandfather', 'Stephen')]}]",wife-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandfather']","(0, 3)","Stacy:male,Frances:female,Kenneth:male,Stephen:male",,"{11: 0, 3: 1, 15: 2, 0: 3}",test
117,153b2c63-dd19-4291-8fcb-d2445fb10482,[Stacy] is [Kenneth]'s father.  [James] is a brother of [Harvey].  [James] has a brother named [Kenneth]. ,"('Harvey', 'Stacy')",How are [Harvey] and [Stacy] related to each other ? ,father,"[""[Stacy] is [Harvey]'s father. ""]",[James] is a brother of [Harvey].  [James] has a brother named [Kenneth].  [Stacy] is [Kenneth]'s father. ,"[{('Harvey', 'father', 'Stacy'): [('Harvey', 'brother', 'Kenneth'), ('Kenneth', 'father', 'Stacy')]}, {('Harvey', 'brother', 'Kenneth'): [('Harvey', 'brother', 'James'), ('James', 'brother', 'Kenneth')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","Harvey:male,James:male,Kenneth:male,Stacy:male",,"{12: 0, 13: 1, 15: 2, 11: 3}",test
118,0fc98204-e140-40dc-9144-8e51c0b87c04,[Stacy] is the father of [Kenneth].  [Harvey] is a son of [Stacy].  [Kenneth] is [Frances]'s son. ,"('Frances', 'Harvey')",Who is [Harvey] from the point of relation of [Frances] ? ,son,['[Frances] has a son called [Harvey]. '],[Kenneth] is [Frances]'s son.  [Stacy] is the father of [Kenneth].  [Harvey] is a son of [Stacy]. ,"[{('Frances', 'son', 'Harvey'): [('Frances', 'son', 'Kenneth'), ('Kenneth', 'brother', 'Harvey')]}, {('Kenneth', 'brother', 'Harvey'): [('Kenneth', 'father', 'Stacy'), ('Stacy', 'son', 'Harvey')]}]",son-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'son']","(0, 3)","Frances:female,Kenneth:male,Stacy:male,Harvey:male",,"{3: 0, 15: 1, 11: 2, 12: 3}",test
119,38415284-ed55-4d9a-bbd5-c2af935afd4b,[Loretta] is [Charlotte]'s daughter.  [Frances] is [Loretta]'s sister.  [Harvey] is [Frances]'s son. ,"('Charlotte', 'Harvey')",How are [Charlotte] and [Harvey] related to each other ? ,grandson,"[""[Harvey] is [Charlotte]'s grandson. ""]",[Loretta] is [Charlotte]'s daughter.  [Frances] is [Loretta]'s sister.  [Harvey] is [Frances]'s son. ,"[{('Charlotte', 'grandson', 'Harvey'): [('Charlotte', 'daughter', 'Frances'), ('Frances', 'son', 'Harvey')]}, {('Charlotte', 'daughter', 'Frances'): [('Charlotte', 'daughter', 'Loretta'), ('Loretta', 'sister', 'Frances')]}]",daughter-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'son']","(0, 3)","Charlotte:female,Loretta:female,Frances:female,Harvey:male",,"{1: 0, 16: 1, 3: 2, 12: 3}",test
120,857def25-bc1c-4340-ae64-8e6664777fa6,[Charlotte] is the mother of [Jack].  [Charlotte] has a daughter called [Frances].  [Kenneth] is a son of [Frances]. ,"('Jack', 'Kenneth')",How are [Jack] and [Kenneth] related to each other ? ,nephew,['[Kenneth] is the nephew of [Jack]. '],[Charlotte] is the mother of [Jack].  [Charlotte] has a daughter called [Frances].  [Kenneth] is a son of [Frances]. ,"[{('Jack', 'nephew', 'Kenneth'): [('Jack', 'sister', 'Frances'), ('Frances', 'son', 'Kenneth')]}, {('Jack', 'sister', 'Frances'): [('Jack', 'mother', 'Charlotte'), ('Charlotte', 'daughter', 'Frances')]}]",mother-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'son']","(0, 3)","Jack:male,Charlotte:female,Frances:female,Kenneth:male",,"{4: 0, 1: 1, 3: 2, 15: 3}",test
121,fa40a313-5bf8-4758-aada-67f7cbacb8df,[Joseph] is [Selma]'s father.  [Selma] is [Paul]'s sister.  [Colette] is [Joseph]'s daughter. ,"('Paul', 'Colette')",What is the family connection between [Paul] and [Colette] ? ,sister,['[Paul] has a sister named [Colette]. '],[Selma] is [Paul]'s sister.  [Joseph] is [Selma]'s father.  [Colette] is [Joseph]'s daughter. ,"[{('Paul', 'sister', 'Colette'): [('Paul', 'sister', 'Selma'), ('Selma', 'sister', 'Colette')]}, {('Selma', 'sister', 'Colette'): [('Selma', 'father', 'Joseph'), ('Joseph', 'daughter', 'Colette')]}]",sister-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'daughter']","(0, 3)","Paul:male,Selma:female,Joseph:male,Colette:female",,"{7: 0, 9: 1, 6: 2, 8: 3}",test
122,d28d5249-bfff-4a82-9493-55a9b8efc7e8,[Loretta] is the mother of [Cathy].  [Cathy] is [Alexander]'s sister.  [Michael] has a brother named [Alexander]. ,"('Michael', 'Loretta')",What is the family connection between [Michael] and [Loretta] ? ,mother,"[""[Loretta] is [Michael]'s mother. ""]",[Michael] has a brother named [Alexander].  [Cathy] is [Alexander]'s sister.  [Loretta] is the mother of [Cathy]. ,"[{('Michael', 'mother', 'Loretta'): [('Michael', 'brother', 'Alexander'), ('Alexander', 'mother', 'Loretta')]}, {('Alexander', 'mother', 'Loretta'): [('Alexander', 'sister', 'Cathy'), ('Cathy', 'mother', 'Loretta')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","Michael:male,Alexander:male,Cathy:female,Loretta:female",,"{20: 0, 18: 1, 19: 2, 16: 3}",test
123,85a7798f-99b6-4dda-ba92-4f086937ca52,[Loretta] is [Michael]'s mother.  [Michael] is a brother of [Alexander].  [Stephen] is the father of [Loretta]. ,"('Alexander', 'Stephen')",What is the family connection between [Alexander] and [Stephen] ? ,grandfather,"[""[Stephen] is [Alexander]'s grandfather. ""]",[Michael] is a brother of [Alexander].  [Loretta] is [Michael]'s mother.  [Stephen] is the father of [Loretta]. ,"[{('Alexander', 'grandfather', 'Stephen'): [('Alexander', 'mother', 'Loretta'), ('Loretta', 'father', 'Stephen')]}, {('Alexander', 'mother', 'Loretta'): [('Alexander', 'brother', 'Michael'), ('Michael', 'mother', 'Loretta')]}]",brother-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'father']","(0, 3)","Alexander:male,Michael:male,Loretta:female,Stephen:male",,"{18: 0, 20: 1, 16: 2, 0: 3}",test
124,2939b082-4945-44f8-9865-0bffd13e1ea6,[James] is [Harvey]'s brother.  [Stacy] has a sister named [Brittany].  [Stacy] is the father of [James]. ,"('Harvey', 'Brittany')",Who is [Brittany] from the point of relation of [Harvey] ? ,aunt,"[""[Brittany] is [Harvey]'s aunt. ""]",[James] is [Harvey]'s brother.  [Stacy] is the father of [James].  [Stacy] has a sister named [Brittany]. ,"[{('Harvey', 'aunt', 'Brittany'): [('Harvey', 'father', 'Stacy'), ('Stacy', 'sister', 'Brittany')]}, {('Harvey', 'father', 'Stacy'): [('Harvey', 'brother', 'James'), ('James', 'father', 'Stacy')]}]",brother-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'sister']","(0, 3)","Harvey:male,James:male,Stacy:male,Brittany:female",,"{12: 0, 13: 1, 11: 2, 2: 3}",test
125,69e3fb09-fc05-4b8c-a940-e60768737bf8,[Fredrick] is [Anne]'s brother.  [Lyle] has a wife who is [Anne].  [Alison] is the mother of [Fredrick]. ,"('Lyle', 'Alison')","For [Lyle], who is [Alison] ? ",mother-in-law,['[Alison] is the mother-in-law of [Lyle]. '],[Lyle] has a wife who is [Anne].  [Fredrick] is [Anne]'s brother.  [Alison] is the mother of [Fredrick]. ,"[{('Lyle', 'mother-in-law', 'Alison'): [('Lyle', 'wife', 'Anne'), ('Anne', 'mother', 'Alison')]}, {('Anne', 'mother', 'Alison'): [('Anne', 'brother', 'Fredrick'), ('Fredrick', 'mother', 'Alison')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","Lyle:male,Anne:female,Fredrick:male,Alison:female",,"{38: 0, 22: 1, 23: 2, 21: 3}",test
