,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
94,5e650ce0-aa6b-40b3-926b-f52009e34f4d,[Briana] is [Michele]'s sister.  [Selma] is [Sylvia]'s mother.  [Michele] is a daughter of [Selma]. ,"('Sylvia', 'Briana')",How is [Sylvia] related to [Briana] ? ,sister,['[Sylvia] has a sister named [Briana]. '],[Selma] is [Sylvia]'s mother.  [Michele] is a daughter of [Selma].  [Briana] is [Michele]'s sister. ,"[{('Sylvia', 'sister', 'Briana'): [('Sylvia', 'mother', 'Selma'), ('Selma', 'daughter', 'Briana')]}, {('Selma', 'daughter', 'Briana'): [('Selma', 'daughter', 'Michele'), ('Michele', 'sister', 'Briana')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","Sylvia:female,Selma:female,Michele:female,Briana:female",,"{2: 0, 1: 1, 11: 2, 4: 3}",test
95,e6e6db42-2a2e-4732-bc60-bb77d682ec10,[Briana] is the wife of [Larry].  [Cynthia] is a daughter of [Briana].  [Amanda] is [Cynthia]'s aunt. ,"('Larry', 'Amanda')",Who is [Amanda] from the point of relation of [Larry] ? ,sister,['[Larry] has a sister named [Amanda]. '],[Briana] is the wife of [Larry].  [Cynthia] is a daughter of [Briana].  [Amanda] is [Cynthia]'s aunt. ,"[{('Larry', 'sister', 'Amanda'): [('Larry', 'daughter', 'Cynthia'), ('Cynthia', 'aunt', 'Amanda')]}, {('Larry', 'daughter', 'Cynthia'): [('Larry', 'wife', 'Briana'), ('Briana', 'daughter', 'Cynthia')]}]",wife-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'aunt']","(0, 3)","Larry:male,Briana:female,Cynthia:female,Amanda:female",,"{16: 0, 4: 1, 17: 2, 21: 3}",test
96,79180495-11aa-4f90-b144-276cd84cb5a9,[Larry] is the uncle of [Nancy].  [Paul] is the husband of [Amanda].  [Paul] has a daughter called [Nancy]. ,"('Amanda', 'Larry')",How are [Amanda] and [Larry] related to each other ? ,brother,['[Amanda] has a brother named [Larry]. '],[Paul] is the husband of [Amanda].  [Paul] has a daughter called [Nancy].  [Larry] is the uncle of [Nancy]. ,"[{('Amanda', 'brother', 'Larry'): [('Amanda', 'daughter', 'Nancy'), ('Nancy', 'uncle', 'Larry')]}, {('Amanda', 'daughter', 'Nancy'): [('Amanda', 'husband', 'Paul'), ('Paul', 'daughter', 'Nancy')]}]",husband-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'uncle']","(0, 3)","Amanda:female,Paul:male,Nancy:female,Larry:male",,"{21: 0, 5: 1, 22: 2, 16: 3}",test
97,9225dbc7-d4d0-4c87-af6e-8ebd1931f2cb,[Briana] has a daughter called [Cynthia].  [Briana] is the mother of [Carissa].  [Spencer] is [Cynthia]'s grandfather. ,"('Carissa', 'Spencer')",What is the family connection between [Carissa] and [Spencer] ? ,grandfather,"[""[Spencer] is [Carissa]'s grandfather. ""]",[Briana] is the mother of [Carissa].  [Briana] has a daughter called [Cynthia].  [Spencer] is [Cynthia]'s grandfather. ,"[{('Carissa', 'grandfather', 'Spencer'): [('Carissa', 'mother', 'Briana'), ('Briana', 'father', 'Spencer')]}, {('Briana', 'father', 'Spencer'): [('Briana', 'daughter', 'Cynthia'), ('Cynthia', 'grandfather', 'Spencer')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","Carissa:female,Briana:female,Cynthia:female,Spencer:male",,"{19: 0, 4: 1, 17: 2, 0: 3}",test
98,3bf59e86-62f5-4ff5-bffa-40e1574225dd,[John] is a brother of [Blanca].  [Selma] is [Candice]'s grandmother.  [Candice] is a sister of [John]. ,"('Blanca', 'Selma')","For [Blanca], who is [Selma] ? ",grandmother,['[Selma] is the grandmother of [Blanca]. '],[John] is a brother of [Blanca].  [Candice] is a sister of [John].  [Selma] is [Candice]'s grandmother. ,"[{('Blanca', 'grandmother', 'Selma'): [('Blanca', 'sister', 'Candice'), ('Candice', 'grandmother', 'Selma')]}, {('Blanca', 'sister', 'Candice'): [('Blanca', 'brother', 'John'), ('John', 'sister', 'Candice')]}]",brother-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'grandmother']","(0, 3)","Blanca:female,John:male,Candice:female,Selma:female",,"{8: 0, 9: 1, 7: 2, 1: 3}",test
99,920b2b1c-0ba7-4420-a1de-cb655fd889cd,[Philip] is the father of [Mary].  [Amanda] is [Philip]'s sister.  [Mary] is a sister of [Tiffani]. ,"('Tiffani', 'Amanda')","For [Tiffani], who is [Amanda] ? ",aunt,"[""[Amanda] is [Tiffani]'s aunt. ""]",[Mary] is a sister of [Tiffani].  [Philip] is the father of [Mary].  [Amanda] is [Philip]'s sister. ,"[{('Tiffani', 'aunt', 'Amanda'): [('Tiffani', 'father', 'Philip'), ('Philip', 'sister', 'Amanda')]}, {('Tiffani', 'father', 'Philip'): [('Tiffani', 'sister', 'Mary'), ('Mary', 'father', 'Philip')]}]",sister-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'sister']","(0, 3)","Tiffani:female,Mary:female,Philip:male,Amanda:female",,"{12: 0, 13: 1, 3: 2, 21: 3}",test
100,f64178e1-ff79-482a-9690-0d6254b88f57,[Amanda] is the wife of [Paul].  [Albert] is [Amanda]'s son.  [Paul] is a son of [Selma]. ,"('Selma', 'Albert')","For [Selma], who is [Albert] ? ",grandson,['[Albert] is the grandson of [Selma]. '],[Paul] is a son of [Selma].  [Amanda] is the wife of [Paul].  [Albert] is [Amanda]'s son. ,"[{('Selma', 'grandson', 'Albert'): [('Selma', 'son', 'Paul'), ('Paul', 'son', 'Albert')]}, {('Paul', 'son', 'Albert'): [('Paul', 'wife', 'Amanda'), ('Amanda', 'son', 'Albert')]}]",son-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'wife', 'son']","(0, 3)","Selma:female,Paul:male,Amanda:female,Albert:male",,"{1: 0, 5: 1, 21: 2, 24: 3}",test
101,bc2b82b4-8b6a-4a24-8174-823244064795,[Paul] has a son called [Edison].  [Paul] is a son of [Spencer].  [Spencer] is the father of [Briana]. ,"('Briana', 'Edison')",Who is [Edison] from the point of relation of [Briana] ? ,nephew,"[""[Edison] is [Briana]'s nephew. ""]",[Spencer] is the father of [Briana].  [Paul] is a son of [Spencer].  [Paul] has a son called [Edison]. ,"[{('Briana', 'nephew', 'Edison'): [('Briana', 'brother', 'Paul'), ('Paul', 'son', 'Edison')]}, {('Briana', 'brother', 'Paul'): [('Briana', 'father', 'Spencer'), ('Spencer', 'son', 'Paul')]}]",father-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'son']","(0, 3)","Briana:female,Spencer:male,Paul:male,Edison:male",,"{4: 0, 0: 1, 5: 2, 25: 3}",test
102,7616c933-e398-42e6-b412-54442612070d,[Philip] has a daughter called [Tiffani].  [Cynthia] is a daughter of [Larry].  [Philip] is the uncle of [Cynthia]. ,"('Larry', 'Tiffani')",Fill in the blanks : [Tiffani] is [Larry] 's _. ,neice,"[""[Tiffani] is [Larry]'s niece. ""]",[Cynthia] is a daughter of [Larry].  [Philip] is the uncle of [Cynthia].  [Philip] has a daughter called [Tiffani]. ,"[{('Larry', 'neice', 'Tiffani'): [('Larry', 'brother', 'Philip'), ('Philip', 'daughter', 'Tiffani')]}, {('Larry', 'brother', 'Philip'): [('Larry', 'daughter', 'Cynthia'), ('Cynthia', 'uncle', 'Philip')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","Larry:male,Cynthia:female,Philip:male,Tiffani:female",,"{16: 0, 17: 1, 3: 2, 12: 3}",test
103,326cba28-c2c6-46f0-ab16-49bb4f3ab4c8,[Carlos] is [Nancy]'s husband.  [Paul] has a wife who is [Amanda].  [Amanda] has a daughter called [Nancy]. ,"('Paul', 'Carlos')",What is the family connection between [Paul] and [Carlos] ? ,son-in-law,['[Paul] has a son-in-law who is [Carlos]. '],[Paul] has a wife who is [Amanda].  [Amanda] has a daughter called [Nancy].  [Carlos] is [Nancy]'s husband. ,"[{('Paul', 'son-in-law', 'Carlos'): [('Paul', 'daughter', 'Nancy'), ('Nancy', 'husband', 'Carlos')]}, {('Paul', 'daughter', 'Nancy'): [('Paul', 'wife', 'Amanda'), ('Amanda', 'daughter', 'Nancy')]}]",wife-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'husband']","(0, 3)","Paul:male,Amanda:female,Nancy:female,Carlos:male",,"{5: 0, 21: 1, 22: 2, 38: 3}",test
104,2d831076-6d2f-46d3-8c22-c8dbc8d9bfeb,[Paul] has a brother named [Philip].  [Nancy] is [Amanda]'s daughter.  [Paul] is [Nancy]'s father. ,"('Amanda', 'Philip')","For [Amanda], who is [Philip] ? ",brother,"[""[Philip] is [Amanda]'s brother. ""]",[Nancy] is [Amanda]'s daughter.  [Paul] is [Nancy]'s father.  [Paul] has a brother named [Philip]. ,"[{('Amanda', 'brother', 'Philip'): [('Amanda', 'daughter', 'Nancy'), ('Nancy', 'uncle', 'Philip')]}, {('Nancy', 'uncle', 'Philip'): [('Nancy', 'father', 'Paul'), ('Paul', 'brother', 'Philip')]}]",daughter-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'brother']","(0, 3)","Amanda:female,Nancy:female,Paul:male,Philip:male",,"{21: 0, 22: 1, 5: 2, 3: 3}",test
105,b9318569-2c9a-4e95-abcd-770f87d3fc81,[Selma] has a daughter called [Briana].  [Carissa] is [Briana]'s daughter.  [Cynthia] is [Carissa]'s sister. ,"('Selma', 'Cynthia')","For [Selma], who is [Cynthia] ? ",granddaughter,"[""[Cynthia] is [Selma]'s granddaughter. ""]",[Selma] has a daughter called [Briana].  [Carissa] is [Briana]'s daughter.  [Cynthia] is [Carissa]'s sister. ,"[{('Selma', 'granddaughter', 'Cynthia'): [('Selma', 'daughter', 'Briana'), ('Briana', 'daughter', 'Cynthia')]}, {('Briana', 'daughter', 'Cynthia'): [('Briana', 'daughter', 'Carissa'), ('Carissa', 'sister', 'Cynthia')]}]",daughter-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'sister']","(0, 3)","Selma:female,Briana:female,Carissa:female,Cynthia:female",,"{1: 0, 4: 1, 19: 2, 17: 3}",test
106,31ea1019-edd3-478e-9a1a-d85c30a5f0bc,[Mary] is [Philip]'s daughter.  [Philip] is the father of [Lilia].  [Selma] is [Mary]'s grandmother. ,"('Lilia', 'Selma')",Who is [Selma] from the point of relation of [Lilia] ? ,grandmother,"[""[Selma] is [Lilia]'s grandmother. ""]",[Philip] is the father of [Lilia].  [Mary] is [Philip]'s daughter.  [Selma] is [Mary]'s grandmother. ,"[{('Lilia', 'grandmother', 'Selma'): [('Lilia', 'father', 'Philip'), ('Philip', 'mother', 'Selma')]}, {('Philip', 'mother', 'Selma'): [('Philip', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Selma')]}]",father-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandmother']","(0, 3)","Lilia:female,Philip:male,Mary:female,Selma:female",,"{15: 0, 3: 1, 13: 2, 1: 3}",test
107,45fc28dc-2456-4a78-a173-d58e77f915d3,[Nancy] is [Paul]'s daughter.  [Spencer] has a son called [Paul].  [Spencer] is the father of [Sylvia]. ,"('Sylvia', 'Nancy')",Fill in the blanks : [Nancy] is [Sylvia] 's _. ,neice,['[Nancy] is the niece of [Sylvia]. '],[Spencer] is the father of [Sylvia].  [Spencer] has a son called [Paul].  [Nancy] is [Paul]'s daughter. ,"[{('Sylvia', 'neice', 'Nancy'): [('Sylvia', 'brother', 'Paul'), ('Paul', 'daughter', 'Nancy')]}, {('Sylvia', 'brother', 'Paul'): [('Sylvia', 'father', 'Spencer'), ('Spencer', 'son', 'Paul')]}]",father-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'daughter']","(0, 3)","Sylvia:female,Spencer:male,Paul:male,Nancy:female",,"{2: 0, 0: 1, 5: 2, 22: 3}",test
108,2b0cc371-2652-4664-84c8-828e32016d28,[Sylvia] has a daughter called [Blanca].  [Eddie] is a brother of [Blanca].  [Sylvia] is a daughter of [Spencer]. ,"('Spencer', 'Eddie')","For [Spencer], who is [Eddie] ? ",grandson,['[Spencer] has a grandson who is [Eddie]. '],[Sylvia] is a daughter of [Spencer].  [Sylvia] has a daughter called [Blanca].  [Eddie] is a brother of [Blanca]. ,"[{('Spencer', 'grandson', 'Eddie'): [('Spencer', 'daughter', 'Sylvia'), ('Sylvia', 'son', 'Eddie')]}, {('Sylvia', 'son', 'Eddie'): [('Sylvia', 'daughter', 'Blanca'), ('Blanca', 'brother', 'Eddie')]}]",daughter-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'brother']","(0, 3)","Spencer:male,Sylvia:female,Blanca:female,Eddie:male",,"{0: 0, 2: 1, 8: 2, 10: 3}",test
109,0e50614e-3783-4768-873c-a70e62a46157,[Sylvia] is [Selma]'s daughter.  [Michele] is [Candice]'s aunt.  [Candice] is a daughter of [Sylvia]. ,"('Selma', 'Michele')",How are [Selma] and [Michele] related to each other ? ,daughter,['[Selma] has a daughter called [Michele]. '],[Sylvia] is [Selma]'s daughter.  [Candice] is a daughter of [Sylvia].  [Michele] is [Candice]'s aunt. ,"[{('Selma', 'daughter', 'Michele'): [('Selma', 'daughter', 'Sylvia'), ('Sylvia', 'sister', 'Michele')]}, {('Sylvia', 'sister', 'Michele'): [('Sylvia', 'daughter', 'Candice'), ('Candice', 'aunt', 'Michele')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Selma:female,Sylvia:female,Candice:female,Michele:female",,"{1: 0, 2: 1, 7: 2, 11: 3}",test
110,90ef1ced-783a-4987-b31c-34b440bc73da,[Briana] has a daughter called [Cynthia].  [Cynthia] has a sister named [Elizabeth].  [Spencer] is [Elizabeth]'s grandfather. ,"('Briana', 'Spencer')","For [Briana], who is [Spencer] ? ",father,"[""[Spencer] is [Briana]'s father. ""]",[Briana] has a daughter called [Cynthia].  [Cynthia] has a sister named [Elizabeth].  [Spencer] is [Elizabeth]'s grandfather. ,"[{('Briana', 'father', 'Spencer'): [('Briana', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandfather', 'Spencer')]}, {('Briana', 'daughter', 'Elizabeth'): [('Briana', 'daughter', 'Cynthia'), ('Cynthia', 'sister', 'Elizabeth')]}]",daughter-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'grandfather']","(0, 3)","Briana:female,Cynthia:female,Elizabeth:female,Spencer:male",,"{4: 0, 17: 1, 18: 2, 0: 3}",test
111,fb6c8f08-6677-4b69-86d0-c77b0b31dc8f,[Sylvia] is [Eric]'s wife.  [John] is a son of [Sylvia].  [Eddie] is [John]'s brother. ,"('Eric', 'Eddie')",What is the family connection between [Eric] and [Eddie] ? ,son,"[""[Eddie] is [Eric]'s son. ""]",[Sylvia] is [Eric]'s wife.  [John] is a son of [Sylvia].  [Eddie] is [John]'s brother. ,"[{('Eric', 'son', 'Eddie'): [('Eric', 'son', 'John'), ('John', 'brother', 'Eddie')]}, {('Eric', 'son', 'John'): [('Eric', 'wife', 'Sylvia'), ('Sylvia', 'son', 'John')]}]",wife-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'brother']","(0, 3)","Eric:male,Sylvia:female,John:male,Eddie:male",,"{6: 0, 2: 1, 9: 2, 10: 3}",test
112,39912275-78df-4fa7-99ec-2bef3bb4aa8a,[Larry] has a daughter called [Cynthia].  [Paul] is [Cynthia]'s uncle.  [Edison] is a son of [Paul]. ,"('Larry', 'Edison')",Fill in the blanks : [Edison] is [Larry] 's _. ,nephew,"[""[Edison] is [Larry]'s nephew. ""]",[Larry] has a daughter called [Cynthia].  [Paul] is [Cynthia]'s uncle.  [Edison] is a son of [Paul]. ,"[{('Larry', 'nephew', 'Edison'): [('Larry', 'brother', 'Paul'), ('Paul', 'son', 'Edison')]}, {('Larry', 'brother', 'Paul'): [('Larry', 'daughter', 'Cynthia'), ('Cynthia', 'uncle', 'Paul')]}]",daughter-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'son']","(0, 3)","Larry:male,Cynthia:female,Paul:male,Edison:male",,"{16: 0, 17: 1, 5: 2, 25: 3}",test
113,9b683967-d245-4f1a-98fa-62c851bb3ac2,[Scott] is [Nancy]'s brother.  [Nancy] is [Edison]'s sister.  [Amanda] is [Scott]'s mother. ,"('Edison', 'Amanda')",What is the family connection between [Edison] and [Amanda] ? ,mother,"[""[Amanda] is [Edison]'s mother. ""]",[Nancy] is [Edison]'s sister.  [Scott] is [Nancy]'s brother.  [Amanda] is [Scott]'s mother. ,"[{('Edison', 'mother', 'Amanda'): [('Edison', 'brother', 'Scott'), ('Scott', 'mother', 'Amanda')]}, {('Edison', 'brother', 'Scott'): [('Edison', 'sister', 'Nancy'), ('Nancy', 'brother', 'Scott')]}]",sister-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'mother']","(0, 3)","Edison:male,Nancy:female,Scott:male,Amanda:female",,"{25: 0, 22: 1, 23: 2, 21: 3}",test
114,fe7d3914-1c84-49e6-9daf-1ef5ded4206f,[Briana] is [Sylvia]'s sister.  [Wilmer] is a son of [Briana].  [Wilmer] has a sister named [Cynthia]. ,"('Sylvia', 'Cynthia')",Who is [Cynthia] from the point of relation of [Sylvia] ? ,neice,"[""[Cynthia] is [Sylvia]'s niece. ""]",[Briana] is [Sylvia]'s sister.  [Wilmer] is a son of [Briana].  [Wilmer] has a sister named [Cynthia]. ,"[{('Sylvia', 'neice', 'Cynthia'): [('Sylvia', 'sister', 'Briana'), ('Briana', 'daughter', 'Cynthia')]}, {('Briana', 'daughter', 'Cynthia'): [('Briana', 'son', 'Wilmer'), ('Wilmer', 'sister', 'Cynthia')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","Sylvia:female,Briana:female,Wilmer:male,Cynthia:female",,"{2: 0, 4: 1, 20: 2, 17: 3}",test
115,07b1d1ec-ccb2-49ae-acf8-022d3d8f404e,[Michele] is [Lilia]'s mother.  [Philip] has a daughter called [Lilia].  [Tiffani] is a daughter of [Michele]. ,"('Philip', 'Tiffani')",How is [Philip] related to [Tiffani] ? ,daughter,['[Tiffani] is a daughter of [Philip]. '],[Philip] has a daughter called [Lilia].  [Michele] is [Lilia]'s mother.  [Tiffani] is a daughter of [Michele]. ,"[{('Philip', 'daughter', 'Tiffani'): [('Philip', 'daughter', 'Lilia'), ('Lilia', 'sister', 'Tiffani')]}, {('Lilia', 'sister', 'Tiffani'): [('Lilia', 'mother', 'Michele'), ('Michele', 'daughter', 'Tiffani')]}]",daughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'daughter']","(0, 3)","Philip:male,Lilia:female,Michele:female,Tiffani:female",,"{3: 0, 15: 1, 11: 2, 12: 3}",test
116,ed7aea01-7b2d-48a0-9fc6-94b85d9c15b0,[Michele] has a daughter called [Lilia].  [Briana] has a brother named [Philip].  [Michele] is the wife of [Philip]. ,"('Briana', 'Lilia')",What is the family connection between [Briana] and [Lilia] ? ,neice,"[""[Lilia] is [Briana]'s niece. ""]",[Briana] has a brother named [Philip].  [Michele] is the wife of [Philip].  [Michele] has a daughter called [Lilia]. ,"[{('Briana', 'neice', 'Lilia'): [('Briana', 'brother', 'Philip'), ('Philip', 'daughter', 'Lilia')]}, {('Philip', 'daughter', 'Lilia'): [('Philip', 'wife', 'Michele'), ('Michele', 'daughter', 'Lilia')]}]",brother-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'daughter']","(0, 3)","Briana:female,Philip:male,Michele:female,Lilia:female",,"{4: 0, 3: 1, 11: 2, 15: 3}",test
117,c7738310-cc5d-4d41-b63d-3bf4bc188445,[Blanca] is [Sylvia]'s daughter.  [Eric] is the father of [Blanca].  [Michele] is [Eric]'s sister. ,"('Sylvia', 'Michele')",Fill in the blanks : [Michele] is [Sylvia] 's _. ,sister,['[Sylvia] has a sister named [Michele]. '],[Blanca] is [Sylvia]'s daughter.  [Eric] is the father of [Blanca].  [Michele] is [Eric]'s sister. ,"[{('Sylvia', 'sister', 'Michele'): [('Sylvia', 'daughter', 'Blanca'), ('Blanca', 'aunt', 'Michele')]}, {('Blanca', 'aunt', 'Michele'): [('Blanca', 'father', 'Eric'), ('Eric', 'sister', 'Michele')]}]",daughter-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'sister']","(0, 3)","Sylvia:female,Blanca:female,Eric:male,Michele:female",,"{2: 0, 8: 1, 6: 2, 11: 3}",test
118,e3b7b08d-aa5a-45c4-8ced-4e90ff6e9295,[Briana] has a daughter called [Elizabeth].  [Tommy] is [Philip]'s son.  [Briana] is [Tommy]'s aunt. ,"('Philip', 'Elizabeth')",How is [Philip] related to [Elizabeth] ? ,neice,['[Elizabeth] is the niece of [Philip]. '],[Tommy] is [Philip]'s son.  [Briana] is [Tommy]'s aunt.  [Briana] has a daughter called [Elizabeth]. ,"[{('Philip', 'neice', 'Elizabeth'): [('Philip', 'sister', 'Briana'), ('Briana', 'daughter', 'Elizabeth')]}, {('Philip', 'sister', 'Briana'): [('Philip', 'son', 'Tommy'), ('Tommy', 'aunt', 'Briana')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","Philip:male,Tommy:male,Briana:female,Elizabeth:female",,"{3: 0, 14: 1, 4: 2, 18: 3}",test
119,593e1d3b-deda-47f9-a78b-50ada477b8b1,[Briana] is [Cynthia]'s mother.  [Cynthia] is a sister of [Elizabeth].  [Elizabeth] is [Ernest]'s wife. ,"('Ernest', 'Briana')",How are [Ernest] and [Briana] related to each other ? ,mother-in-law,['[Briana] is the mother-in-law of [Ernest]. '],[Elizabeth] is [Ernest]'s wife.  [Cynthia] is a sister of [Elizabeth].  [Briana] is [Cynthia]'s mother. ,"[{('Ernest', 'mother-in-law', 'Briana'): [('Ernest', 'wife', 'Elizabeth'), ('Elizabeth', 'mother', 'Briana')]}, {('Elizabeth', 'mother', 'Briana'): [('Elizabeth', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Briana')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","Ernest:male,Elizabeth:female,Cynthia:female,Briana:female",,"{35: 0, 18: 1, 17: 2, 4: 3}",test
120,d7e4f62c-8ab8-4157-b95e-b822c2a210fb,[Philip] is the father of [Tiffani].  [Selma] is [Philip]'s mother.  [Selma] has a daughter called [Sylvia]. ,"('Tiffani', 'Sylvia')",What is the family connection between [Tiffani] and [Sylvia] ? ,aunt,['[Sylvia] is the aunt of [Tiffani]. '],[Philip] is the father of [Tiffani].  [Selma] is [Philip]'s mother.  [Selma] has a daughter called [Sylvia]. ,"[{('Tiffani', 'aunt', 'Sylvia'): [('Tiffani', 'father', 'Philip'), ('Philip', 'sister', 'Sylvia')]}, {('Philip', 'sister', 'Sylvia'): [('Philip', 'mother', 'Selma'), ('Selma', 'daughter', 'Sylvia')]}]",father-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'daughter']","(0, 3)","Tiffani:female,Philip:male,Selma:female,Sylvia:female",,"{12: 0, 3: 1, 1: 2, 2: 3}",test
121,9613655c-515f-448d-be03-2435a322b976,[Tiffani] has a sister named [Mary].  [Tiffani] is a daughter of [Michele].  [Jessie] is the husband of [Mary]. ,"('Michele', 'Jessie')",Who is [Jessie] from the point of relation of [Michele] ? ,son-in-law,['[Michele] has a son-in-law who is [Jessie]. '],[Tiffani] is a daughter of [Michele].  [Tiffani] has a sister named [Mary].  [Jessie] is the husband of [Mary]. ,"[{('Michele', 'son-in-law', 'Jessie'): [('Michele', 'daughter', 'Mary'), ('Mary', 'husband', 'Jessie')]}, {('Michele', 'daughter', 'Mary'): [('Michele', 'daughter', 'Tiffani'), ('Tiffani', 'sister', 'Mary')]}]",daughter-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'husband']","(0, 3)","Michele:female,Tiffani:female,Mary:female,Jessie:male",,"{11: 0, 12: 1, 13: 2, 31: 3}",test
122,29371d04-c2f4-48d3-9292-04ec6b62c819,[Eddie] is a brother of [Candice].  [Selma] is the mother of [Sylvia].  [Sylvia] is the mother of [Eddie]. ,"('Candice', 'Selma')",Fill in the blanks : [Selma] is [Candice] 's _. ,grandmother,['[Selma] is the grandmother of [Candice]. '],[Eddie] is a brother of [Candice].  [Sylvia] is the mother of [Eddie].  [Selma] is the mother of [Sylvia]. ,"[{('Candice', 'grandmother', 'Selma'): [('Candice', 'mother', 'Sylvia'), ('Sylvia', 'mother', 'Selma')]}, {('Candice', 'mother', 'Sylvia'): [('Candice', 'brother', 'Eddie'), ('Eddie', 'mother', 'Sylvia')]}]",brother-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'mother']","(0, 3)","Candice:female,Eddie:male,Sylvia:female,Selma:female",,"{7: 0, 10: 1, 2: 2, 1: 3}",test
123,27493af0-c0d5-4ea0-95d2-b73b4ec5714a,[Elizabeth] is [Carissa]'s sister.  [Briana] is the mother of [Elizabeth].  [Sylvia] is [Briana]'s sister. ,"('Carissa', 'Sylvia')",How is [Carissa] related to [Sylvia] ? ,aunt,['[Sylvia] is the aunt of [Carissa]. '],[Elizabeth] is [Carissa]'s sister.  [Briana] is the mother of [Elizabeth].  [Sylvia] is [Briana]'s sister. ,"[{('Carissa', 'aunt', 'Sylvia'): [('Carissa', 'mother', 'Briana'), ('Briana', 'sister', 'Sylvia')]}, {('Carissa', 'mother', 'Briana'): [('Carissa', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Briana')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Carissa:female,Elizabeth:female,Briana:female,Sylvia:female",,"{19: 0, 18: 1, 4: 2, 2: 3}",test
124,565e9d9b-c9dc-492f-81b0-5826577a4b93,[Albert] is [Nancy]'s brother.  [Nancy] is a daughter of [Paul].  [Paul] is the father of [Scott]. ,"('Scott', 'Albert')",Fill in the blanks : [Albert] is [Scott] 's _. ,brother,['[Scott] has a brother named [Albert]. '],[Paul] is the father of [Scott].  [Nancy] is a daughter of [Paul].  [Albert] is [Nancy]'s brother. ,"[{('Scott', 'brother', 'Albert'): [('Scott', 'father', 'Paul'), ('Paul', 'son', 'Albert')]}, {('Paul', 'son', 'Albert'): [('Paul', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Albert')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","Scott:male,Paul:male,Nancy:female,Albert:male",,"{23: 0, 5: 1, 22: 2, 24: 3}",test
