,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
84,f63cb042-b736-461d-88cd-9c523e8afb43,[Nancy] is the wife of [Lee].  [Lee] is [Jill]'s father.  [Dennis] is [Nancy]'s son.  [Jean] is [John]'s daughter. ,"('Jill', 'Dennis')","For [Jill], who is [Dennis] ? ",brother,['[Jill] has a brother named [Dennis]. '],[Lee] is [Jill]'s father.  [Nancy] is the wife of [Lee].  [Dennis] is [Nancy]'s son. ,"[{('Jill', 'brother', 'Dennis'): [('Jill', 'father', 'Lee'), ('Lee', 'son', 'Dennis')]}, {('Lee', 'son', 'Dennis'): [('Lee', 'wife', 'Nancy'), ('Nancy', 'son', 'Dennis')]}]",father-wife-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'wife', 'son', 'daughter']","(0, 3)","Jill:female,Lee:male,Nancy:female,Dennis:male,John:male,Jean:female",,"{9: 0, 6: 1, 2: 2, 7: 3, 4: 4, 19: 5}",test
85,faa397e4-efd6-4dcc-a127-b18e255a3b9c,[Irene] is the niece of [William].  [Michael] is [Sonia]'s brother.  [Nancy] has a brother named [John].  [Nancy] is [Michael]'s mother. ,"('Sonia', 'John')",What is the family connection between [Sonia] and [John] ? ,uncle,['[John] is the uncle of [Sonia]. '],[Michael] is [Sonia]'s brother.  [Nancy] is [Michael]'s mother.  [Nancy] has a brother named [John]. ,"[{('Sonia', 'uncle', 'John'): [('Sonia', 'mother', 'Nancy'), ('Nancy', 'brother', 'John')]}, {('Sonia', 'mother', 'Nancy'): [('Sonia', 'brother', 'Michael'), ('Michael', 'mother', 'Nancy')]}]",brother-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'brother', 'neice']","(0, 3)","Sonia:female,Michael:male,Nancy:female,John:male,William:male,Irene:female",,"{10: 0, 8: 1, 2: 2, 4: 3, 11: 4, 24: 5}",test
86,f0cab07b-0d2e-404a-b89e-d30c691ea900,[Jean] is [John]'s daughter.  [Lillian] is the daughter-in-law of [Nancy].  [Jean] has a brother named [Paul].  [John] is a son of [Kevin]. ,"('Kevin', 'Paul')",How is [Kevin] related to [Paul] ? ,grandson,['[Kevin] has a grandson who is [Paul]. '],[John] is a son of [Kevin].  [Jean] is [John]'s daughter.  [Jean] has a brother named [Paul]. ,"[{('Kevin', 'grandson', 'Paul'): [('Kevin', 'son', 'John'), ('John', 'son', 'Paul')]}, {('John', 'son', 'Paul'): [('John', 'daughter', 'Jean'), ('Jean', 'brother', 'Paul')]}]",son-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'brother', 'daughter-in-law']","(0, 3)","Kevin:male,John:male,Jean:female,Paul:male,Nancy:female,Lillian:female",,"{0: 0, 4: 1, 19: 2, 18: 3, 2: 4, 27: 5}",test
87,59d1fd16-5983-4d14-9fb9-ce16a5f53728,[Marsha] is [Anna]'s sister.  [Kevin] has a daughter called [Nancy].  [Michael] is [Sonia]'s brother.  [Sonia] is [Nancy]'s daughter. ,"('Kevin', 'Michael')",How are [Kevin] and [Michael] related to each other ? ,grandson,"[""[Michael] is [Kevin]'s grandson. ""]",[Kevin] has a daughter called [Nancy].  [Sonia] is [Nancy]'s daughter.  [Michael] is [Sonia]'s brother. ,"[{('Kevin', 'grandson', 'Michael'): [('Kevin', 'daughter', 'Nancy'), ('Nancy', 'son', 'Michael')]}, {('Nancy', 'son', 'Michael'): [('Nancy', 'daughter', 'Sonia'), ('Sonia', 'brother', 'Michael')]}]",daughter-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'brother', 'sister']","(0, 3)","Kevin:male,Nancy:female,Sonia:female,Michael:male,Anna:female,Marsha:female",,"{0: 0, 2: 1, 10: 2, 8: 3, 3: 4, 16: 5}",test
88,324e9ccf-1e2e-462f-a434-e0a8a0851640,[Deon] is [Mary]'s sister.  [Mary] is a daughter of [Anna].  [Louis] is [Deon]'s uncle.  [Lee] has a brother named [William]. ,"('Anna', 'Louis')",How is [Anna] related to [Louis] ? ,brother,['[Louis] is a brother of [Anna]. '],[Mary] is a daughter of [Anna].  [Deon] is [Mary]'s sister.  [Louis] is [Deon]'s uncle. ,"[{('Anna', 'brother', 'Louis'): [('Anna', 'daughter', 'Deon'), ('Deon', 'uncle', 'Louis')]}, {('Anna', 'daughter', 'Deon'): [('Anna', 'daughter', 'Mary'), ('Mary', 'sister', 'Deon')]}]",daughter-sister-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'uncle', 'brother']","(0, 3)","Anna:female,Mary:female,Deon:female,Louis:male,Lee:male,William:male",,"{3: 0, 15: 1, 14: 2, 5: 3, 6: 4, 11: 5}",test
89,ebd0da71-5233-4660-a0b0-339ce0063de5,[Paul] is [John]'s son.  [Marsha] is [Paul]'s mother.  [Lee] is [Marsha]'s brother.  [Jennifer] has a grandson who is [Dennis]. ,"('John', 'Lee')",How are [John] and [Lee] related to each other ? ,brother,"[""[Lee] is [John]'s brother. ""]",[Paul] is [John]'s son.  [Marsha] is [Paul]'s mother.  [Lee] is [Marsha]'s brother. ,"[{('John', 'brother', 'Lee'): [('John', 'son', 'Paul'), ('Paul', 'uncle', 'Lee')]}, {('Paul', 'uncle', 'Lee'): [('Paul', 'mother', 'Marsha'), ('Marsha', 'brother', 'Lee')]}]",son-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'brother', 'grandson']","(0, 3)","John:male,Paul:male,Marsha:female,Lee:male,Jennifer:female,Dennis:male",,"{4: 0, 18: 1, 16: 2, 6: 3, 1: 4, 7: 5}",test
90,a62c3f61-3002-4926-ba36-e4d79c97cf3f,[Jill] is a daughter of [Lee].  [Louis] is the father of [Irene].  [Clara] is [Mark]'s sister.  [Louis] has a son called [Mark]. ,"('Irene', 'Clara')",Fill in the blanks : [Clara] is [Irene] 's _. ,sister,['[Clara] is a sister of [Irene]. '],[Louis] is the father of [Irene].  [Louis] has a son called [Mark].  [Clara] is [Mark]'s sister. ,"[{('Irene', 'sister', 'Clara'): [('Irene', 'father', 'Louis'), ('Louis', 'daughter', 'Clara')]}, {('Louis', 'daughter', 'Clara'): [('Louis', 'son', 'Mark'), ('Mark', 'sister', 'Clara')]}]",father-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'sister', 'daughter']","(0, 3)","Irene:female,Louis:male,Mark:male,Clara:female,Lee:male,Jill:female",,"{24: 0, 5: 1, 23: 2, 22: 3, 6: 4, 9: 5}",test
91,298932d0-738a-4240-92e7-5d1517ef8c42,[Paul] is the nephew of [William].  [Louis] has a brother named [John].  [Helen] is [John]'s daughter.  [Louis] is [Jennifer]'s son. ,"('Jennifer', 'Helen')",What is the family connection between [Jennifer] and [Helen] ? ,granddaughter,"[""[Helen] is [Jennifer]'s granddaughter. ""]",[Louis] is [Jennifer]'s son.  [Louis] has a brother named [John].  [Helen] is [John]'s daughter. ,"[{('Jennifer', 'granddaughter', 'Helen'): [('Jennifer', 'son', 'John'), ('John', 'daughter', 'Helen')]}, {('Jennifer', 'son', 'John'): [('Jennifer', 'son', 'Louis'), ('Louis', 'brother', 'John')]}]",son-brother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'daughter', 'nephew']","(0, 3)","Jennifer:female,Louis:male,John:male,Helen:female,William:male,Paul:male",,"{1: 0, 5: 1, 4: 2, 20: 3, 11: 4, 18: 5}",test
92,69ca8842-55c8-4de9-a5d4-0d1e900faf16,[Deon] is a daughter of [Anna].  [Mary] is a sister of [Deon].  [Lee] is a brother of [John].  [Kevin] has a daughter called [Anna]. ,"('Kevin', 'Mary')",How is [Kevin] related to [Mary] ? ,granddaughter,"[""[Mary] is [Kevin]'s granddaughter. ""]",[Kevin] has a daughter called [Anna].  [Deon] is a daughter of [Anna].  [Mary] is a sister of [Deon]. ,"[{('Kevin', 'granddaughter', 'Mary'): [('Kevin', 'daughter', 'Anna'), ('Anna', 'daughter', 'Mary')]}, {('Anna', 'daughter', 'Mary'): [('Anna', 'daughter', 'Deon'), ('Deon', 'sister', 'Mary')]}]",daughter-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'sister', 'brother']","(0, 3)","Kevin:male,Anna:female,Deon:female,Mary:female,John:male,Lee:male",,"{0: 0, 3: 1, 14: 2, 15: 3, 4: 4, 6: 5}",test
93,2d4111b2-8f1f-4d83-aa02-3551b57c6eb6,[Jean] has a sister named [Helen].  [Kevin] is the grandfather of [Mark].  [Timothy] has a brother named [Mark].  [Timothy] is a son of [Louis]. ,"('Louis', 'Kevin')",How are [Louis] and [Kevin] related to each other ? ,father,['[Kevin] is the father of [Louis]. '],[Timothy] is a son of [Louis].  [Timothy] has a brother named [Mark].  [Kevin] is the grandfather of [Mark]. ,"[{('Louis', 'father', 'Kevin'): [('Louis', 'son', 'Mark'), ('Mark', 'grandfather', 'Kevin')]}, {('Louis', 'son', 'Mark'): [('Louis', 'son', 'Timothy'), ('Timothy', 'brother', 'Mark')]}]",son-brother-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'grandfather', 'sister']","(0, 3)","Louis:male,Timothy:male,Mark:male,Kevin:male,Jean:female,Helen:female",,"{5: 0, 25: 1, 23: 2, 0: 3, 19: 4, 20: 5}",test
94,f997699f-98b2-4085-ab62-69f2fdd7d3c8,[William] has a daughter called [Tamika].  [Nancy] is [Tamika]'s aunt.  [Dennis] is a son of [Nancy].  [Roberta] is the wife of [Timothy]. ,"('William', 'Dennis')",Fill in the blanks : [Dennis] is [William] 's _. ,nephew,"[""[Dennis] is [William]'s nephew. ""]",[William] has a daughter called [Tamika].  [Nancy] is [Tamika]'s aunt.  [Dennis] is a son of [Nancy]. ,"[{('William', 'nephew', 'Dennis'): [('William', 'sister', 'Nancy'), ('Nancy', 'son', 'Dennis')]}, {('William', 'sister', 'Nancy'): [('William', 'daughter', 'Tamika'), ('Tamika', 'aunt', 'Nancy')]}]",daughter-aunt-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'aunt', 'son', 'wife']","(0, 3)","William:male,Tamika:female,Nancy:female,Dennis:male,Timothy:male,Roberta:female",,"{11: 0, 13: 1, 2: 2, 7: 3, 25: 4, 41: 5}",test
95,2eb576ff-95f8-4785-8de4-cc11c3acb777,[Meredith] has a sister named [Deon].  [Anna] is [Deon]'s mother.  [Marsha] is [Dennis]'s aunt.  [Kevin] is the father of [Anna]. ,"('Meredith', 'Kevin')",Who is [Kevin] from the point of relation of [Meredith] ? ,grandfather,['[Kevin] is the grandfather of [Meredith]. '],[Meredith] has a sister named [Deon].  [Anna] is [Deon]'s mother.  [Kevin] is the father of [Anna]. ,"[{('Meredith', 'grandfather', 'Kevin'): [('Meredith', 'mother', 'Anna'), ('Anna', 'father', 'Kevin')]}, {('Meredith', 'mother', 'Anna'): [('Meredith', 'sister', 'Deon'), ('Deon', 'mother', 'Anna')]}]",sister-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'father', 'aunt']","(0, 3)","Meredith:female,Deon:female,Anna:female,Kevin:male,Dennis:male,Marsha:female",,"{12: 0, 14: 1, 3: 2, 0: 3, 7: 4, 16: 5}",test
96,45bf15a0-755d-497a-9c78-a4898d0e529a,[Anna] has a daughter called [Mary].  [Louis] is the uncle of [Mary].  [Kevin] has a granddaughter who is [Meredith].  [Anna] is [Tamika]'s mother. ,"('Tamika', 'Louis')",How is [Tamika] related to [Louis] ? ,uncle,"[""[Louis] is [Tamika]'s uncle. ""]",[Anna] is [Tamika]'s mother.  [Anna] has a daughter called [Mary].  [Louis] is the uncle of [Mary]. ,"[{('Tamika', 'uncle', 'Louis'): [('Tamika', 'mother', 'Anna'), ('Anna', 'brother', 'Louis')]}, {('Anna', 'brother', 'Louis'): [('Anna', 'daughter', 'Mary'), ('Mary', 'uncle', 'Louis')]}]",mother-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'uncle', 'granddaughter']","(0, 3)","Tamika:female,Anna:female,Mary:female,Louis:male,Kevin:male,Meredith:female",,"{13: 0, 3: 1, 15: 2, 5: 3, 0: 4, 12: 5}",test
97,3a6d2fe7-d6dc-433c-b378-1a91daeec5e8,[Jennifer] has a daughter called [Marsha].  [Mary] is a sister of [Tamika].  [Nancy] is a sister of [Marsha].  [Dennis] is [Nancy]'s son. ,"('Jennifer', 'Dennis')",What is the family connection between [Jennifer] and [Dennis] ? ,grandson,['[Dennis] is the grandson of [Jennifer]. '],[Jennifer] has a daughter called [Marsha].  [Nancy] is a sister of [Marsha].  [Dennis] is [Nancy]'s son. ,"[{('Jennifer', 'grandson', 'Dennis'): [('Jennifer', 'daughter', 'Nancy'), ('Nancy', 'son', 'Dennis')]}, {('Jennifer', 'daughter', 'Nancy'): [('Jennifer', 'daughter', 'Marsha'), ('Marsha', 'sister', 'Nancy')]}]",daughter-sister-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'son', 'sister']","(0, 3)","Jennifer:female,Marsha:female,Nancy:female,Dennis:male,Tamika:female,Mary:female",,"{1: 0, 16: 1, 2: 2, 7: 3, 13: 4, 15: 5}",test
98,004aa435-fed8-4547-b780-eb680110db86,[Louis] has a daughter called [Irene].  [Irene] has a brother named [Timothy].  [William] is a brother of [John].  [Louis] is a brother of [Anna]. ,"('Anna', 'Timothy')",How are [Anna] and [Timothy] related to each other ? ,nephew,"[""[Timothy] is [Anna]'s nephew. ""]",[Louis] is a brother of [Anna].  [Louis] has a daughter called [Irene].  [Irene] has a brother named [Timothy]. ,"[{('Anna', 'nephew', 'Timothy'): [('Anna', 'brother', 'Louis'), ('Louis', 'son', 'Timothy')]}, {('Louis', 'son', 'Timothy'): [('Louis', 'daughter', 'Irene'), ('Irene', 'brother', 'Timothy')]}]",brother-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'daughter', 'brother', 'brother']","(0, 3)","Anna:female,Louis:male,Irene:female,Timothy:male,John:male,William:male",,"{3: 0, 5: 1, 24: 2, 25: 3, 4: 4, 11: 5}",test
99,5183bf35-b78b-4a77-b5c5-bfdaa8962e20,[John] has a daughter called [Casey].  [John] is [Marsha]'s husband.  [Timothy] is the grandson of [Kevin].  [Pamela] is [Casey]'s aunt. ,"('Marsha', 'Pamela')","For [Marsha], who is [Pamela] ? ",sister,['[Pamela] is a sister of [Marsha]. '],[John] is [Marsha]'s husband.  [John] has a daughter called [Casey].  [Pamela] is [Casey]'s aunt. ,"[{('Marsha', 'sister', 'Pamela'): [('Marsha', 'daughter', 'Casey'), ('Casey', 'aunt', 'Pamela')]}, {('Marsha', 'daughter', 'Casey'): [('Marsha', 'husband', 'John'), ('John', 'daughter', 'Casey')]}]",husband-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'aunt', 'grandson']","(0, 3)","Marsha:female,John:male,Casey:female,Pamela:female,Kevin:male,Timothy:male",,"{16: 0, 4: 1, 17: 2, 21: 3, 0: 4, 25: 5}",test
100,2e39480a-76f9-40f7-aed5-bd32157552ab,[Jean] has a sister named [Helen].  [John] is the father of [Helen].  [Angel] is the son-in-law of [Pamela].  [Kevin] is [John]'s father. ,"('Jean', 'Kevin')",What is the family connection between [Jean] and [Kevin] ? ,grandfather,['[Kevin] is the grandfather of [Jean]. '],[Jean] has a sister named [Helen].  [John] is the father of [Helen].  [Kevin] is [John]'s father. ,"[{('Jean', 'grandfather', 'Kevin'): [('Jean', 'father', 'John'), ('John', 'father', 'Kevin')]}, {('Jean', 'father', 'John'): [('Jean', 'sister', 'Helen'), ('Helen', 'father', 'John')]}]",sister-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'father', 'son-in-law']","(0, 3)","Jean:female,Helen:female,John:male,Kevin:male,Pamela:female,Angel:male",,"{19: 0, 20: 1, 4: 2, 0: 3, 21: 4, 38: 5}",test
101,f10906e5-0131-4007-b32f-3d5026d4e6a9,[Clara] is [Louis]'s daughter.  [Irene] is [Clara]'s sister.  [Tamika] is a daughter of [William].  [Louis] is [Jennifer]'s son. ,"('Jennifer', 'Irene')",How are [Jennifer] and [Irene] related to each other ? ,granddaughter,['[Jennifer] has a granddaughter who is [Irene]. '],[Louis] is [Jennifer]'s son.  [Clara] is [Louis]'s daughter.  [Irene] is [Clara]'s sister. ,"[{('Jennifer', 'granddaughter', 'Irene'): [('Jennifer', 'son', 'Louis'), ('Louis', 'daughter', 'Irene')]}, {('Louis', 'daughter', 'Irene'): [('Louis', 'daughter', 'Clara'), ('Clara', 'sister', 'Irene')]}]",son-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'sister', 'daughter']","(0, 3)","Jennifer:female,Louis:male,Clara:female,Irene:female,William:male,Tamika:female",,"{1: 0, 5: 1, 22: 2, 24: 3, 11: 4, 13: 5}",test
102,7002d5d0-1b75-4644-b30a-a561812c0fe0,[Pamela] has a son-in-law who is [Thomas].  [Timothy] is a son of [Louis].  [Helen] is a daughter of [John].  [Louis] is the uncle of [Helen]. ,"('John', 'Timothy')",How are [John] and [Timothy] related to each other ? ,nephew,"[""[Timothy] is [John]'s nephew. ""]",[Helen] is a daughter of [John].  [Louis] is the uncle of [Helen].  [Timothy] is a son of [Louis]. ,"[{('John', 'nephew', 'Timothy'): [('John', 'brother', 'Louis'), ('Louis', 'son', 'Timothy')]}, {('John', 'brother', 'Louis'): [('John', 'daughter', 'Helen'), ('Helen', 'uncle', 'Louis')]}]",daughter-uncle-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'son', 'son-in-law']","(0, 3)","John:male,Helen:female,Louis:male,Timothy:male,Pamela:female,Thomas:male",,"{4: 0, 20: 1, 5: 2, 25: 3, 21: 4, 40: 5}",test
103,ae182971-f5cc-4310-ab41-532811569686,[Jill] is [Dennis]'s sister.  [John] has a daughter called [Helen].  [Pamela] has a brother named [John].  [Pamela] is [Kevin]'s daughter. ,"('Kevin', 'Helen')","For [Kevin], who is [Helen] ? ",granddaughter,['[Helen] is the granddaughter of [Kevin]. '],[Pamela] is [Kevin]'s daughter.  [Pamela] has a brother named [John].  [John] has a daughter called [Helen]. ,"[{('Kevin', 'granddaughter', 'Helen'): [('Kevin', 'son', 'John'), ('John', 'daughter', 'Helen')]}, {('Kevin', 'son', 'John'): [('Kevin', 'daughter', 'Pamela'), ('Pamela', 'brother', 'John')]}]",daughter-brother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'daughter', 'sister']","(0, 3)","Kevin:male,Pamela:female,John:male,Helen:female,Dennis:male,Jill:female",,"{0: 0, 21: 1, 4: 2, 20: 3, 7: 4, 9: 5}",test
104,aa18c9b7-a8c5-458e-8df8-281872730bf4,[Anna] is [Deon]'s mother.  [Kevin] has a son called [John].  [Clara] is [Pamela]'s daughter.  [Kevin] is [Anna]'s father. ,"('Deon', 'John')",What is the family connection between [Deon] and [John] ? ,uncle,"[""[John] is [Deon]'s uncle. ""]",[Anna] is [Deon]'s mother.  [Kevin] is [Anna]'s father.  [Kevin] has a son called [John]. ,"[{('Deon', 'uncle', 'John'): [('Deon', 'mother', 'Anna'), ('Anna', 'brother', 'John')]}, {('Anna', 'brother', 'John'): [('Anna', 'father', 'Kevin'), ('Kevin', 'son', 'John')]}]",mother-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'father', 'son', 'daughter']","(0, 3)","Deon:female,Anna:female,Kevin:male,John:male,Pamela:female,Clara:female",,"{14: 0, 3: 1, 0: 2, 4: 3, 21: 4, 22: 5}",test
105,ee54158b-ef08-4c38-81c3-ababef1d8417,[Lee] is [Louis]'s brother.  [Casey] is [Paul]'s sister.  [John] has a son called [Paul].  [Jennifer] has a son called [John]. ,"('Jennifer', 'Casey')",Who is [Casey] from the point of relation of [Jennifer] ? ,granddaughter,['[Jennifer] has a granddaughter who is [Casey]. '],[Jennifer] has a son called [John].  [John] has a son called [Paul].  [Casey] is [Paul]'s sister. ,"[{('Jennifer', 'granddaughter', 'Casey'): [('Jennifer', 'son', 'John'), ('John', 'daughter', 'Casey')]}, {('John', 'daughter', 'Casey'): [('John', 'son', 'Paul'), ('Paul', 'sister', 'Casey')]}]",son-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'sister', 'brother']","(0, 3)","Jennifer:female,John:male,Paul:male,Casey:female,Louis:male,Lee:male",,"{1: 0, 4: 1, 18: 2, 17: 3, 5: 4, 6: 5}",test
106,83371d3d-937b-4f67-9de8-b577e8cae16d,[Anna] is [Mary]'s mother.  [Jennifer] is [Deon]'s grandmother.  [Deon] is [Anna]'s daughter.  [Alvin] is the son-in-law of [Marsha]. ,"('Mary', 'Jennifer')",Who is [Jennifer] from the point of relation of [Mary] ? ,grandmother,['[Jennifer] is the grandmother of [Mary]. '],[Anna] is [Mary]'s mother.  [Deon] is [Anna]'s daughter.  [Jennifer] is [Deon]'s grandmother. ,"[{('Mary', 'grandmother', 'Jennifer'): [('Mary', 'mother', 'Anna'), ('Anna', 'mother', 'Jennifer')]}, {('Anna', 'mother', 'Jennifer'): [('Anna', 'daughter', 'Deon'), ('Deon', 'grandmother', 'Jennifer')]}]",mother-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'grandmother', 'son-in-law']","(0, 3)","Mary:female,Anna:female,Deon:female,Jennifer:female,Marsha:female,Alvin:male",,"{15: 0, 3: 1, 14: 2, 1: 3, 16: 4, 37: 5}",test
107,20f519a2-7b9d-4c13-b512-62b7a79c25b6,[William] is [Dennis]'s uncle.  [Jennifer] has a daughter called [Nancy].  [Irene] is the niece of [John].  [Dennis] is a son of [Nancy]. ,"('Jennifer', 'William')",Who is [William] from the point of relation of [Jennifer] ? ,son,"[""[William] is [Jennifer]'s son. ""]",[Jennifer] has a daughter called [Nancy].  [Dennis] is a son of [Nancy].  [William] is [Dennis]'s uncle. ,"[{('Jennifer', 'son', 'William'): [('Jennifer', 'daughter', 'Nancy'), ('Nancy', 'brother', 'William')]}, {('Nancy', 'brother', 'William'): [('Nancy', 'son', 'Dennis'), ('Dennis', 'uncle', 'William')]}]",daughter-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'son', 'uncle', 'neice']","(0, 3)","Jennifer:female,Nancy:female,Dennis:male,William:male,John:male,Irene:female",,"{1: 0, 2: 1, 7: 2, 11: 3, 4: 4, 24: 5}",test
108,2fef17ab-548c-40eb-8b43-98a05b998070,[John] has a wife who is [Marsha].  [Kevin] is the grandfather of [Paul].  [Meredith] is [Nancy]'s niece.  [Paul] is [Marsha]'s son. ,"('John', 'Kevin')",How are [John] and [Kevin] related to each other ? ,father,"[""[Kevin] is [John]'s father. ""]",[John] has a wife who is [Marsha].  [Paul] is [Marsha]'s son.  [Kevin] is the grandfather of [Paul]. ,"[{('John', 'father', 'Kevin'): [('John', 'son', 'Paul'), ('Paul', 'grandfather', 'Kevin')]}, {('John', 'son', 'Paul'): [('John', 'wife', 'Marsha'), ('Marsha', 'son', 'Paul')]}]",wife-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandfather', 'neice']","(0, 3)","John:male,Marsha:female,Paul:male,Kevin:male,Nancy:female,Meredith:female",,"{4: 0, 16: 1, 18: 2, 0: 3, 2: 4, 12: 5}",test
109,1b7ae13c-f5a4-455d-b1ac-8f44271fb0d5,[Timothy] is a brother of [Irene].  [Paul] is a son of [Marsha].  [Casey] is a sister of [Paul].  [Anna] is [Casey]'s aunt. ,"('Marsha', 'Anna')",Fill in the blanks : [Anna] is [Marsha] 's _. ,sister,['[Marsha] has a sister named [Anna]. '],[Paul] is a son of [Marsha].  [Casey] is a sister of [Paul].  [Anna] is [Casey]'s aunt. ,"[{('Marsha', 'sister', 'Anna'): [('Marsha', 'daughter', 'Casey'), ('Casey', 'aunt', 'Anna')]}, {('Marsha', 'daughter', 'Casey'): [('Marsha', 'son', 'Paul'), ('Paul', 'sister', 'Casey')]}]",son-sister-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'aunt', 'brother']","(0, 3)","Marsha:female,Paul:male,Casey:female,Anna:female,Irene:female,Timothy:male",,"{16: 0, 18: 1, 17: 2, 3: 3, 24: 4, 25: 5}",test
110,a2483513-edc4-4e96-ae6b-b9989afd291a,[John] is [Casey]'s father.  [Irene] is [Mark]'s sister.  [Helen] is [John]'s daughter.  [Nancy] is [Helen]'s aunt. ,"('Casey', 'Nancy')",Fill in the blanks : [Nancy] is [Casey] 's _. ,aunt,"[""[Nancy] is [Casey]'s aunt. ""]",[John] is [Casey]'s father.  [Helen] is [John]'s daughter.  [Nancy] is [Helen]'s aunt. ,"[{('Casey', 'aunt', 'Nancy'): [('Casey', 'father', 'John'), ('John', 'sister', 'Nancy')]}, {('John', 'sister', 'Nancy'): [('John', 'daughter', 'Helen'), ('Helen', 'aunt', 'Nancy')]}]",father-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'aunt', 'sister']","(0, 3)","Casey:female,John:male,Helen:female,Nancy:female,Mark:male,Irene:female",,"{17: 0, 4: 1, 20: 2, 2: 3, 23: 4, 24: 5}",test
111,fcb9bb72-76af-482d-8986-49b0bff220a2,[Irene] is [Marsha]'s niece.  [Kevin] is [Deon]'s grandfather.  [William] has a wife who is [Anna].  [Deon] is [Anna]'s daughter. ,"('William', 'Kevin')",How are [William] and [Kevin] related to each other ? ,father-in-law,['[Kevin] is the father-in-law of [William]. '],[William] has a wife who is [Anna].  [Deon] is [Anna]'s daughter.  [Kevin] is [Deon]'s grandfather. ,"[{('William', 'father-in-law', 'Kevin'): [('William', 'wife', 'Anna'), ('Anna', 'father', 'Kevin')]}, {('Anna', 'father', 'Kevin'): [('Anna', 'daughter', 'Deon'), ('Deon', 'grandfather', 'Kevin')]}]",wife-daughter-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'grandfather', 'neice']","(0, 3)","William:male,Anna:female,Deon:female,Kevin:male,Marsha:female,Irene:female",,"{11: 0, 3: 1, 14: 2, 0: 3, 16: 4, 24: 5}",test
112,78be884f-256d-4550-bda8-7738b35a0e69,[William] is [Michael]'s uncle.  [Michael] is [Lee]'s son.  [Lee] is the husband of [Nancy].  [Tamika] is [John]'s niece. ,"('Nancy', 'William')",How are [Nancy] and [William] related to each other ? ,brother,['[William] is a brother of [Nancy]. '],[Lee] is the husband of [Nancy].  [Michael] is [Lee]'s son.  [William] is [Michael]'s uncle. ,"[{('Nancy', 'brother', 'William'): [('Nancy', 'son', 'Michael'), ('Michael', 'uncle', 'William')]}, {('Nancy', 'son', 'Michael'): [('Nancy', 'husband', 'Lee'), ('Lee', 'son', 'Michael')]}]",husband-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'uncle', 'neice']","(0, 3)","Nancy:female,Lee:male,Michael:male,William:male,John:male,Tamika:female",,"{2: 0, 6: 1, 8: 2, 11: 3, 4: 4, 13: 5}",test
